flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_24_228,AIR29,BASE2,2000-01-24T21:05:00Z,2000-01-24T23:51:00Z,A320,166
LEG_24_229,AIR3,BASE2,2000-01-24T13:25:00Z,2000-01-24T15:00:00Z,A320,95
LEG_24_230,BASE2,AIR29,2000-01-24T16:12:00Z,2000-01-24T19:23:00Z,A320,191
LEG_24_231,BASE1,AIR26,2000-01-24T23:42:00Z,2000-01-25T01:32:00Z,A320,110
LEG_24_232,BASE2,AIR25,2000-01-24T10:30:00Z,2000-01-24T11:35:00Z,A320,65
LEG_24_233,AIR42,BASE1,2000-01-24T13:45:00Z,2000-01-24T16:58:00Z,A320,193
LEG_24_234,BASE1,AIR42,2000-01-24T02:12:00Z,2000-01-24T05:45:00Z,A320,213
LEG_24_235,BASE1,AIR29,2000-01-24T17:57:00Z,2000-01-24T20:02:00Z,A320,125
LEG_24_236,AIR29,BASE1,2000-01-24T19:20:00Z,2000-01-24T21:13:00Z,A320,113
LEG_24_237,BASE3,BASE2,2000-01-24T22:10:00Z,2000-01-25T00:03:00Z,A320,113
LEG_24_238,AIR26,BASE1,2000-01-24T11:20:00Z,2000-01-24T13:19:00Z,A320,119
LEG_24_239,BASE1,AIR43,2000-01-24T14:20:00Z,2000-01-24T18:06:00Z,A320,226
LEG_24_240,AIR43,BASE1,2000-01-24T19:10:00Z,2000-01-24T22:38:00Z,A320,208
LEG_24_241,BASE1,AIR14,2000-01-24T18:16:00Z,2000-01-24T19:51:00Z,A320,95
LEG_24_242,AIR43,BASE1,2000-01-24T13:45:00Z,2000-01-24T17:14:00Z,A320,209
LEG_24_243,BASE1,AIR43,2000-01-24T02:00:00Z,2000-01-24T05:47:00Z,A320,227
LEG_24_244,BASE2,AIR15,2000-01-24T17:42:00Z,2000-01-24T19:18:00Z,A320,96
LEG_24_245,AIR2,BASE3,2000-01-24T22:00:00Z,2000-01-25T00:57:00Z,A320,177
LEG_24_246,BASE3,AIR2,2000-01-24T13:30:00Z,2000-01-24T16:54:00Z,A320,204
LEG_24_247,AIR8,BASE2,2000-01-24T11:00:00Z,2000-01-24T12:14:00Z,A320,74
LEG_24_248,BASE2,AIR16,2000-01-24T13:17:00Z,2000-01-24T15:05:00Z,A320,108
LEG_24_249,AIR10,BASE1,2000-01-24T15:50:00Z,2000-01-24T18:25:00Z,A320,155
LEG_24_250,BASE1,AIR2,2000-01-24T19:15:00Z,2000-01-24T22:28:00Z,A320,193
LEG_24_251,BASE1,AIR18,2000-01-24T12:12:00Z,2000-01-24T15:40:00Z,A320,208
LEG_24_252,AIR18,BASE1,2000-01-24T16:45:00Z,2000-01-24T20:26:00Z,A320,221
LEG_24_253,BASE1,AIR32,2000-01-24T22:14:00Z,2000-01-25T01:17:00Z,A320,183
LEG_24_254,BASE3,AIR44,2000-01-24T13:41:00Z,2000-01-24T16:59:00Z,A320,198
LEG_24_255,BASE1,BASE3,2000-01-24T11:00:00Z,2000-01-24T13:01:00Z,A320,121
LEG_24_256,BASE3,BASE2,2000-01-24T22:15:00Z,2000-01-25T00:08:00Z,A320,113
LEG_24_257,AIR44,BASE3,2000-01-24T17:49:00Z,2000-01-24T21:16:00Z,A320,207
LEG_25_0,BASE1,AIR1,2000-01-25T21:50:00Z,2000-01-26T00:32:00Z,A320,162
LEG_25_1,AIR2,BASE1,2000-01-25T23:25:00Z,2000-01-26T02:27:00Z,A320,182
LEG_25_2,BASE1,AIR39,2000-01-25T03:18:00Z,2000-01-25T04:15:00Z,A320,57
LEG_25_3,AIR2,BASE1,2000-01-25T17:45:00Z,2000-01-25T20:47:00Z,A320,182
LEG_25_4,BASE1,AIR3,2000-01-25T18:14:00Z,2000-01-25T20:41:00Z,A320,147
LEG_25_5,AIR4,BASE1,2000-01-25T13:45:00Z,2000-01-25T17:25:00Z,A320,220
LEG_25_6,AIR5,BASE1,2000-01-25T19:55:00Z,2000-01-25T21:06:00Z,A320,71
LEG_25_7,BASE1,AIR4,2000-01-25T22:22:00Z,2000-01-26T02:11:00Z,A320,229
LEG_25_8,AIR6,BASE1,2000-01-25T19:35:00Z,2000-01-25T22:49:00Z,A320,194
LEG_25_9,BASE1,AIR15,2000-01-25T00:13:00Z,2000-01-25T02:44:00Z,A320,151
LEG_25_10,AIR6,BASE1,2000-01-25T08:00:00Z,2000-01-25T11:03:00Z,A320,183
LEG_25_11,BASE1,AIR6,2000-01-25T15:45:00Z,2000-01-25T19:27:00Z,A320,222
LEG_25_12,AIR7,BASE1,2000-01-25T13:15:00Z,2000-01-25T14:14:00Z,A320,59
LEG_25_13,BASE2,AIR8,2000-01-25T01:10:00Z,2000-01-25T02:26:00Z,A320,76
LEG_25_14,AIR24,BASE1,2000-01-25T10:20:00Z,2000-01-25T13:12:00Z,A320,172
LEG_25_15,BASE1,AIR9,2000-01-25T14:11:00Z,2000-01-25T17:55:00Z,A320,224
LEG_25_16,AIR9,BASE1,2000-01-25T13:30:00Z,2000-01-25T17:02:00Z,A320,212
LEG_25_17,AIR23,BASE1,2000-01-25T12:45:00Z,2000-01-25T15:23:00Z,A320,158
LEG_25_18,BASE1,AIR9,2000-01-25T16:37:00Z,2000-01-25T20:25:00Z,A320,228
LEG_25_19,BASE1,AIR10,2000-01-25T20:08:00Z,2000-01-25T22:23:00Z,A320,135
LEG_25_20,AIR9,BASE1,2000-01-25T15:45:00Z,2000-01-25T19:18:00Z,A320,213
LEG_25_21,BASE1,AIR9,2000-01-25T22:31:00Z,2000-01-26T02:19:00Z,A320,228
LEG_25_22,AIR9,BASE1,2000-01-25T19:05:00Z,2000-01-25T22:37:00Z,A320,212
LEG_25_23,AIR11,BASE1,2000-01-25T21:05:00Z,2000-01-26T00:21:00Z,A320,196
LEG_25_24,BASE1,AIR9,2000-01-25T02:10:00Z,2000-01-25T05:52:00Z,A320,222
LEG_25_25,AIR9,BASE1,2000-01-25T22:35:00Z,2000-01-26T02:05:00Z,A320,210
LEG_25_26,AIR12,BASE1,2000-01-25T11:40:00Z,2000-01-25T13:07:00Z,A320,87
LEG_25_27,BASE1,AIR13,2000-01-25T14:05:00Z,2000-01-25T18:11:00Z,A320,246
LEG_25_28,BASE1,AIR21,2000-01-25T00:15:00Z,2000-01-25T02:14:00Z,A320,119
LEG_25_29,AIR13,BASE1,2000-01-25T19:15:00Z,2000-01-25T22:55:00Z,A320,220
LEG_25_30,AIR14,BASE1,2000-01-25T19:20:00Z,2000-01-25T21:04:00Z,A320,104
LEG_25_31,BASE1,AIR13,2000-01-25T22:23:00Z,2000-01-26T02:25:00Z,A320,242
LEG_25_32,AIR13,BASE1,2000-01-25T13:35:00Z,2000-01-25T17:14:00Z,A320,219
LEG_25_33,BASE1,AIR13,2000-01-25T01:54:00Z,2000-01-25T05:50:00Z,A320,236
LEG_25_34,AIR14,BASE1,2000-01-25T23:15:00Z,2000-01-26T01:03:00Z,A320,108
LEG_25_35,BASE1,AIR45,2000-01-25T03:02:00Z,2000-01-25T04:04:00Z,A320,62
LEG_25_36,AIR13,BASE1,2000-01-25T22:35:00Z,2000-01-26T02:12:00Z,A320,217
LEG_25_37,BASE2,AIR4,2000-01-25T23:10:00Z,2000-01-26T04:02:00Z,A320,292
LEG_25_38,AIR15,BASE2,2000-01-25T20:10:00Z,2000-01-25T21:58:00Z,A320,108
LEG_25_39,AIR13,BASE2,2000-01-25T05:20:00Z,2000-01-25T09:52:00Z,A320,272
LEG_25_40,AIR16,BASE2,2000-01-25T13:05:00Z,2000-01-25T15:03:00Z,A320,118
LEG_25_41,BASE2,AIR13,2000-01-25T16:17:00Z,2000-01-25T21:22:00Z,A320,305
LEG_25_42,AIR4,BASE2,2000-01-25T15:30:00Z,2000-01-25T19:50:00Z,A320,260
LEG_25_43,BASE2,AIR14,2000-01-25T21:07:00Z,2000-01-25T22:11:00Z,A320,64
LEG_25_44,BASE1,AIR17,2000-01-25T12:18:00Z,2000-01-25T13:47:00Z,A320,89
LEG_25_45,AIR14,BASE2,2000-01-25T20:45:00Z,2000-01-25T21:53:00Z,A320,68
LEG_25_46,BASE2,AIR10,2000-01-25T22:58:00Z,2000-01-26T00:26:00Z,A320,88
LEG_25_47,BASE2,AIR10,2000-01-25T01:00:00Z,2000-01-25T02:25:00Z,A320,85
LEG_25_48,BASE2,AIR18,2000-01-25T00:58:00Z,2000-01-25T03:50:00Z,A320,172
LEG_25_49,BASE2,AIR14,2000-01-25T17:31:00Z,2000-01-25T18:38:00Z,A320,67
LEG_25_50,AIR18,BASE2,2000-01-25T13:40:00Z,2000-01-25T16:39:00Z,A320,179
LEG_25_51,BASE2,AIR18,2000-01-25T11:00:00Z,2000-01-25T13:56:00Z,A320,176
LEG_25_52,AIR18,BASE2,2000-01-25T15:15:00Z,2000-01-25T18:18:00Z,A320,183
LEG_25_53,AIR16,BASE2,2000-01-25T16:00:00Z,2000-01-25T17:57:00Z,A320,117
LEG_25_54,BASE2,AIR2,2000-01-25T19:41:00Z,2000-01-26T00:02:00Z,A320,261
LEG_25_55,AIR2,BASE2,2000-01-25T06:00:00Z,2000-01-25T09:38:00Z,A320,218
LEG_25_56,BASE2,AIR2,2000-01-25T16:26:00Z,2000-01-25T20:45:00Z,A320,259
LEG_25_57,AIR19,BASE3,2000-01-25T21:05:00Z,2000-01-26T01:01:00Z,A320,236
LEG_25_58,BASE3,AIR10,2000-01-25T02:05:00Z,2000-01-25T03:59:00Z,A320,114
LEG_25_59,BASE3,AIR19,2000-01-25T14:00:00Z,2000-01-25T18:29:00Z,A320,269
LEG_25_60,BASE2,AIR20,2000-01-25T14:30:00Z,2000-01-25T15:43:00Z,A320,73
LEG_25_61,AIR39,BASE2,2000-01-25T12:20:00Z,2000-01-25T13:33:00Z,A320,73
LEG_25_62,AIR9,BASE2,2000-01-25T05:15:00Z,2000-01-25T09:44:00Z,A320,269
LEG_25_63,BASE2,AIR41,2000-01-25T21:19:00Z,2000-01-25T23:04:00Z,A320,105
LEG_25_64,AIR9,BASE2,2000-01-25T15:30:00Z,2000-01-25T19:54:00Z,A320,264
LEG_25_65,BASE2,AIR9,2000-01-25T19:15:00Z,2000-01-26T00:02:00Z,A320,287
LEG_25_66,AIR9,BASE2,2000-01-25T19:40:00Z,2000-01-26T00:02:00Z,A320,262
LEG_25_67,BASE2,AIR9,2000-01-25T12:55:00Z,2000-01-25T17:39:00Z,A320,284
LEG_25_68,BASE2,AIR9,2000-01-25T23:17:00Z,2000-01-26T04:07:00Z,A320,290
LEG_25_69,AIR21,BASE2,2000-01-25T21:00:00Z,2000-01-25T21:59:00Z,A320,59
LEG_25_70,AIR22,BASE1,2000-01-25T07:35:00Z,2000-01-25T11:02:00Z,A320,207
LEG_25_71,BASE1,AIR12,2000-01-25T12:02:00Z,2000-01-25T13:16:00Z,A320,74
LEG_25_72,AIR22,BASE1,2000-01-25T13:55:00Z,2000-01-25T17:24:00Z,A320,209
LEG_25_73,BASE1,AIR23,2000-01-25T18:42:00Z,2000-01-25T21:09:00Z,A320,147
LEG_25_74,BASE1,AIR22,2000-01-25T00:05:00Z,2000-01-25T04:15:00Z,A320,250
LEG_25_75,BASE1,AIR23,2000-01-25T23:49:00Z,2000-01-26T02:17:00Z,A320,148
LEG_25_76,AIR22,BASE1,2000-01-25T19:05:00Z,2000-01-25T22:38:00Z,A320,213
LEG_25_77,BASE1,AIR22,2000-01-25T15:50:00Z,2000-01-25T19:48:00Z,A320,238
LEG_25_78,BASE1,AIR10,2000-01-25T12:25:00Z,2000-01-25T14:42:00Z,A320,137
LEG_25_79,AIR22,BASE2,2000-01-25T22:40:00Z,2000-01-26T03:11:00Z,A320,271
LEG_25_80,BASE2,AIR22,2000-01-25T11:00:00Z,2000-01-25T15:54:00Z,A320,294
LEG_25_81,BASE1,AIR10,2000-01-25T23:40:00Z,2000-01-26T01:59:00Z,A320,139
LEG_25_82,BASE2,AIR22,2000-01-25T19:40:00Z,2000-01-26T00:37:00Z,A320,297
LEG_25_83,AIR23,BASE2,2000-01-25T16:05:00Z,2000-01-25T18:05:00Z,A320,120
LEG_25_84,AIR24,BASE2,2000-01-25T23:55:00Z,2000-01-26T01:59:00Z,A320,124
LEG_25_85,AIR19,BASE1,2000-01-25T07:50:00Z,2000-01-25T11:15:00Z,A320,205
LEG_25_86,BASE2,AIR19,2000-01-25T16:25:00Z,2000-01-25T21:36:00Z,A320,311
LEG_25_87,BASE1,AIR14,2000-01-25T00:03:00Z,2000-01-25T01:42:00Z,A320,99
LEG_25_88,AIR19,BASE1,2000-01-25T19:25:00Z,2000-01-25T23:00:00Z,A320,215
LEG_25_89,AIR20,BASE2,2000-01-25T16:50:00Z,2000-01-25T18:07:00Z,A320,77
LEG_25_90,BASE2,AIR19,2000-01-25T19:42:00Z,2000-01-26T00:47:00Z,A320,305
LEG_25_91,AIR19,BASE1,2000-01-25T22:45:00Z,2000-01-26T02:18:00Z,A320,213
LEG_25_92,BASE1,AIR19,2000-01-25T15:15:00Z,2000-01-25T19:16:00Z,A320,241
LEG_25_93,BASE1,AIR26,2000-01-25T20:24:00Z,2000-01-25T22:11:00Z,A320,107
LEG_25_94,AIR27,BASE1,2000-01-25T16:05:00Z,2000-01-25T19:26:00Z,A320,201
LEG_25_95,AIR10,BASE1,2000-01-25T10:43:00Z,2000-01-25T13:20:00Z,A320,157
LEG_25_96,BASE1,AIR27,2000-01-25T14:16:00Z,2000-01-25T18:02:00Z,A320,226
LEG_25_97,BASE1,AIR25,2000-01-25T17:45:00Z,2000-01-25T19:04:00Z,A320,79
LEG_25_98,AIR27,BASE1,2000-01-25T13:30:00Z,2000-01-25T16:52:00Z,A320,202
LEG_25_99,AIR27,BASE1,2000-01-25T19:15:00Z,2000-01-25T22:40:00Z,A320,205
LEG_25_100,BASE1,AIR12,2000-01-25T23:53:00Z,2000-01-26T01:14:00Z,A320,81
LEG_25_101,BASE1,AIR27,2000-01-25T02:14:00Z,2000-01-25T05:55:00Z,A320,221
LEG_25_102,AIR15,BASE1,2000-01-25T21:40:00Z,2000-01-26T00:40:00Z,A320,180
LEG_25_103,AIR5,BASE2,2000-01-25T11:00:00Z,2000-01-25T12:06:00Z,A320,66
LEG_25_104,AIR28,BASE1,2000-01-25T21:20:00Z,2000-01-26T00:40:00Z,A320,200
LEG_25_105,BASE1,AIR33,2000-01-25T01:56:00Z,2000-01-25T04:27:00Z,A320,151
LEG_25_106,AIR28,BASE1,2000-01-25T17:50:00Z,2000-01-25T21:10:00Z,A320,200
LEG_25_107,BASE1,AIR27,2000-01-25T22:30:00Z,2000-01-26T02:21:00Z,A320,231
LEG_25_108,AIR11,BASE2,2000-01-25T11:10:00Z,2000-01-25T13:19:00Z,A320,129
LEG_25_109,BASE2,AIR28,2000-01-25T14:22:00Z,2000-01-25T16:56:00Z,A320,154
LEG_25_110,AIR28,BASE2,2000-01-25T12:05:00Z,2000-01-25T14:41:00Z,A320,156
LEG_25_111,AIR8,BASE2,2000-01-25T23:00:00Z,2000-01-26T00:17:00Z,A320,77
LEG_25_112,BASE2,AIR28,2000-01-25T01:13:00Z,2000-01-25T03:47:00Z,A320,154
LEG_25_113,BASE1,AIR1,2000-01-25T18:51:00Z,2000-01-25T21:32:00Z,A320,161
LEG_25_114,AIR1,BASE1,2000-01-25T21:05:00Z,2000-01-26T00:19:00Z,A320,194
LEG_25_115,BASE1,AIR7,2000-01-25T03:17:00Z,2000-01-25T04:16:00Z,A320,59
LEG_25_116,AIR1,BASE1,2000-01-25T23:05:00Z,2000-01-26T02:20:00Z,A320,195
LEG_25_117,AIR25,BASE2,2000-01-25T12:15:00Z,2000-01-25T13:25:00Z,A320,70
LEG_25_118,BASE2,AIR1,2000-01-25T14:12:00Z,2000-01-25T15:55:00Z,A320,103
LEG_25_119,BASE2,AIR1,2000-01-25T17:40:00Z,2000-01-25T19:26:00Z,A320,106
LEG_25_120,AIR22,BASE3,2000-01-25T21:15:00Z,2000-01-26T00:52:00Z,A320,217
LEG_25_121,BASE3,AIR22,2000-01-25T02:15:00Z,2000-01-25T06:16:00Z,A320,241
LEG_25_122,AIR22,BASE3,2000-01-25T13:25:00Z,2000-01-25T16:59:00Z,A320,214
LEG_25_123,BASE3,AIR22,2000-01-25T14:05:00Z,2000-01-25T18:08:00Z,A320,243
LEG_25_124,AIR1,BASE3,2000-01-25T10:00:00Z,2000-01-25T12:46:00Z,A320,166
LEG_25_125,AIR22,BASE3,2000-01-25T08:40:00Z,2000-01-25T12:15:00Z,A320,215
LEG_25_126,AIR22,BASE3,2000-01-25T17:40:00Z,2000-01-25T21:18:00Z,A320,218
LEG_25_127,BASE3,AIR1,2000-01-25T22:25:00Z,2000-01-26T01:07:00Z,A320,162
LEG_25_128,BASE3,AIR22,2000-01-25T22:30:00Z,2000-01-26T02:30:00Z,A320,240
LEG_25_129,BASE1,AIR29,2000-01-25T12:10:00Z,2000-01-25T14:11:00Z,A320,121
LEG_25_130,BASE1,AIR29,2000-01-25T14:06:00Z,2000-01-25T16:06:00Z,A320,120
LEG_25_131,AIR29,BASE1,2000-01-25T00:35:00Z,2000-01-25T02:29:00Z,A320,114
LEG_25_132,BASE1,AIR29,2000-01-25T21:45:00Z,2000-01-25T23:38:00Z,A320,113
LEG_25_133,AIR29,BASE1,2000-01-25T16:55:00Z,2000-01-25T18:47:00Z,A320,112
LEG_25_134,AIR29,BASE1,2000-01-25T15:10:00Z,2000-01-25T17:00:00Z,A320,110
LEG_25_135,AIR29,BASE1,2000-01-25T20:25:00Z,2000-01-25T22:18:00Z,A320,113
LEG_25_136,BASE1,AIR29,2000-01-25T16:20:00Z,2000-01-25T18:26:00Z,A320,126
LEG_25_137,AIR12,BASE1,2000-01-25T14:00:00Z,2000-01-25T15:29:00Z,A320,89
LEG_25_138,BASE1,AIR30,2000-01-25T12:15:00Z,2000-01-25T15:48:00Z,A320,213
LEG_25_139,AIR30,BASE1,2000-01-25T16:50:00Z,2000-01-25T20:29:00Z,A320,219
LEG_25_140,AIR29,BASE1,2000-01-25T17:35:00Z,2000-01-25T19:27:00Z,A320,112
LEG_25_141,BASE1,AIR30,2000-01-25T20:43:00Z,2000-01-26T00:17:00Z,A320,214
LEG_25_142,BASE1,AIR6,2000-01-25T19:42:00Z,2000-01-25T23:14:00Z,A320,212
LEG_25_143,AIR30,BASE1,2000-01-25T14:30:00Z,2000-01-25T18:11:00Z,A320,221
LEG_25_144,BASE1,AIR31,2000-01-25T15:20:00Z,2000-01-25T18:25:00Z,A320,185
LEG_25_145,BASE1,AIR31,2000-01-25T18:25:00Z,2000-01-25T21:34:00Z,A320,189
LEG_25_146,BASE1,AIR31,2000-01-25T00:06:00Z,2000-01-25T03:19:00Z,A320,193
LEG_25_147,AIR32,BASE1,2000-01-25T20:10:00Z,2000-01-25T23:00:00Z,A320,170
LEG_25_148,AIR31,BASE1,2000-01-25T21:10:00Z,2000-01-26T00:30:00Z,A320,200
LEG_25_149,AIR31,BASE1,2000-01-25T23:00:00Z,2000-01-26T02:23:00Z,A320,203
LEG_25_150,BASE1,AIR36,2000-01-25T03:08:00Z,2000-01-25T03:53:00Z,A320,45
LEG_25_151,BASE1,AIR21,2000-01-25T18:13:00Z,2000-01-25T20:05:00Z,A320,112
LEG_25_152,BASE1,AIR32,2000-01-25T16:16:00Z,2000-01-25T19:17:00Z,A320,181
LEG_25_153,AIR15,BASE1,2000-01-25T12:20:00Z,2000-01-25T15:16:00Z,A320,176
LEG_25_154,AIR32,BASE1,2000-01-25T14:00:00Z,2000-01-25T16:48:00Z,A320,168
LEG_25_155,BASE1,AIR15,2000-01-25T18:02:00Z,2000-01-25T20:39:00Z,A320,157
LEG_25_156,AIR23,BASE1,2000-01-25T22:15:00Z,2000-01-26T00:54:00Z,A320,159
LEG_25_157,BASE1,AIR32,2000-01-25T02:05:00Z,2000-01-25T05:05:00Z,A320,180
LEG_25_158,AIR21,BASE1,2000-01-25T11:15:00Z,2000-01-25T13:17:00Z,A320,122
LEG_25_159,BASE1,AIR25,2000-01-25T20:22:00Z,2000-01-25T21:56:00Z,A320,94
LEG_25_160,AIR32,BASE1,2000-01-25T16:25:00Z,2000-01-25T19:14:00Z,A320,169
LEG_25_161,AIR33,BASE1,2000-01-25T14:35:00Z,2000-01-25T17:01:00Z,A320,146
LEG_25_162,BASE1,AIR24,2000-01-25T18:00:00Z,2000-01-25T20:45:00Z,A320,165
LEG_25_163,AIR10,BASE1,2000-01-25T12:40:00Z,2000-01-25T15:19:00Z,A320,159
LEG_25_164,BASE1,AIR33,2000-01-25T16:31:00Z,2000-01-25T19:06:00Z,A320,155
LEG_25_165,AIR33,BASE1,2000-01-25T20:10:00Z,2000-01-25T22:42:00Z,A320,152
LEG_25_166,BASE1,AIR24,2000-01-25T00:01:00Z,2000-01-25T02:47:00Z,A320,166
LEG_25_167,BASE2,AIR11,2000-01-25T17:53:00Z,2000-01-25T19:45:00Z,A320,112
LEG_25_168,AIR17,BASE2,2000-01-25T14:55:00Z,2000-01-25T16:47:00Z,A320,112
LEG_25_169,BASE1,AIR34,2000-01-25T12:45:00Z,2000-01-25T16:02:00Z,A320,197
LEG_25_170,AIR34,BASE1,2000-01-25T17:15:00Z,2000-01-25T21:00:00Z,A320,225
LEG_25_171,BASE1,AIR5,2000-01-25T21:46:00Z,2000-01-25T22:47:00Z,A320,61
LEG_25_172,AIR8,BASE1,2000-01-25T12:00:00Z,2000-01-25T13:24:00Z,A320,84
LEG_25_173,BASE1,AIR35,2000-01-25T14:32:00Z,2000-01-25T17:22:00Z,A320,170
LEG_25_174,AIR35,BASE1,2000-01-25T12:00:00Z,2000-01-25T14:31:00Z,A320,151
LEG_25_175,AIR26,BASE1,2000-01-25T22:55:00Z,2000-01-26T00:54:00Z,A320,119
LEG_25_176,BASE1,AIR35,2000-01-25T02:02:00Z,2000-01-25T04:43:00Z,A320,161
LEG_25_177,BASE1,AIR8,2000-01-25T23:00:00Z,2000-01-26T00:20:00Z,A320,80
LEG_25_178,AIR35,BASE1,2000-01-25T19:45:00Z,2000-01-25T22:08:00Z,A320,143
LEG_25_179,AIR38,BASE1,2000-01-25T14:00:00Z,2000-01-25T17:02:00Z,A320,182
LEG_25_180,BASE1,AIR5,2000-01-25T17:58:00Z,2000-01-25T19:00:00Z,A320,62
LEG_25_181,BASE1,AIR11,2000-01-25T22:08:00Z,2000-01-26T00:51:00Z,A320,163
LEG_25_182,BASE1,AIR23,2000-01-25T12:22:00Z,2000-01-25T14:49:00Z,A320,147
LEG_25_183,AIR36,BASE1,2000-01-25T11:50:00Z,2000-01-25T12:36:00Z,A320,46
LEG_25_184,BASE1,BASE2,2000-01-25T13:45:00Z,2000-01-25T15:22:00Z,A320,97
LEG_25_185,AIR24,BASE1,2000-01-25T21:45:00Z,2000-01-26T00:53:00Z,A320,188
LEG_25_186,AIR10,BASE2,2000-01-25T10:30:00Z,2000-01-25T12:08:00Z,A320,98
LEG_25_187,BASE2,AIR37,2000-01-25T13:07:00Z,2000-01-25T17:59:00Z,A320,292
LEG_25_188,BASE2,AIR16,2000-01-25T21:15:00Z,2000-01-25T22:58:00Z,A320,103
LEG_25_189,AIR37,BASE2,2000-01-25T15:30:00Z,2000-01-25T19:43:00Z,A320,253
LEG_25_190,AIR37,BASE2,2000-01-25T19:35:00Z,2000-01-25T23:50:00Z,A320,255
LEG_25_191,BASE2,AIR1,2000-01-25T01:12:00Z,2000-01-25T02:49:00Z,A320,97
LEG_25_192,AIR10,BASE2,2000-01-25T20:30:00Z,2000-01-25T22:08:00Z,A320,98
LEG_25_193,BASE2,AIR37,2000-01-25T23:02:00Z,2000-01-26T03:52:00Z,A320,290
LEG_25_194,AIR10,BASE3,2000-01-25T14:35:00Z,2000-01-25T16:43:00Z,A320,128
LEG_25_195,BASE3,AIR10,2000-01-25T17:40:00Z,2000-01-25T19:40:00Z,A320,120
LEG_25_196,AIR10,BASE3,2000-01-25T23:20:00Z,2000-01-26T01:37:00Z,A320,137
LEG_25_197,BASE3,AIR28,2000-01-25T18:00:00Z,2000-01-25T19:48:00Z,A320,108
LEG_25_198,AIR1,BASE3,2000-01-25T13:59:00Z,2000-01-25T16:48:00Z,A320,169
LEG_25_199,AIR5,BASE3,2000-01-25T23:45:00Z,2000-01-26T01:28:00Z,A320,103
LEG_25_200,AIR31,BASE3,2000-01-25T14:45:00Z,2000-01-25T16:47:00Z,A320,122
LEG_25_201,BASE3,AIR22,2000-01-25T17:45:00Z,2000-01-25T21:39:00Z,A320,234
LEG_25_202,BASE3,AIR31,2000-01-25T17:50:00Z,2000-01-25T19:45:00Z,A320,115
LEG_25_203,AIR31,BASE3,2000-01-25T19:15:00Z,2000-01-25T21:20:00Z,A320,125
LEG_25_204,AIR38,BASE3,2000-01-25T18:13:00Z,2000-01-25T21:29:00Z,A320,196
LEG_25_205,BASE3,AIR38,2000-01-25T13:45:00Z,2000-01-25T17:19:00Z,A320,214
LEG_25_206,BASE3,AIR5,2000-01-25T02:20:00Z,2000-01-25T03:57:00Z,A320,97
LEG_25_207,BASE3,AIR6,2000-01-25T14:00:00Z,2000-01-25T18:40:00Z,A320,280
LEG_25_208,AIR6,BASE3,2000-01-25T16:50:00Z,2000-01-25T20:54:00Z,A320,244
LEG_25_209,BASE2,AIR24,2000-01-25T21:08:00Z,2000-01-25T22:59:00Z,A320,111
LEG_25_210,AIR30,BASE2,2000-01-25T17:05:00Z,2000-01-25T20:11:00Z,A320,186
LEG_25_211,BASE2,AIR30,2000-01-25T13:06:00Z,2000-01-25T16:05:00Z,A320,179
LEG_25_212,AIR14,BASE2,2000-01-25T11:00:00Z,2000-01-25T12:06:00Z,A320,66
LEG_25_213,AIR25,BASE1,2000-01-25T19:44:00Z,2000-01-25T21:15:00Z,A320,91
LEG_25_214,AIR25,BASE1,2000-01-25T23:20:00Z,2000-01-26T00:52:00Z,A320,92
LEG_25_215,AIR3,BASE1,2000-01-25T21:45:00Z,2000-01-26T00:29:00Z,A320,164
LEG_25_216,AIR45,BASE1,2000-01-25T12:05:00Z,2000-01-25T13:09:00Z,A320,64
LEG_25_217,BASE2,AIR34,2000-01-25T01:04:00Z,2000-01-25T03:46:00Z,A320,162
LEG_25_218,AIR34,BASE2,2000-01-25T13:45:00Z,2000-01-25T16:34:00Z,A320,169
LEG_25_219,BASE2,AIR8,2000-01-25T20:55:00Z,2000-01-25T22:09:00Z,A320,74
LEG_25_220,AIR34,BASE2,2000-01-25T17:00:00Z,2000-01-25T19:52:00Z,A320,172
LEG_25_221,BASE2,AIR34,2000-01-25T12:59:00Z,2000-01-25T15:46:00Z,A320,167
LEG_25_222,BASE2,AIR3,2000-01-25T10:51:00Z,2000-01-25T12:27:00Z,A320,96
LEG_25_223,BASE2,AIR38,2000-01-25T19:39:00Z,2000-01-26T00:00:00Z,A320,261
LEG_25_224,AIR1,BASE2,2000-01-25T16:41:00Z,2000-01-25T18:41:00Z,A320,120
LEG_25_225,AIR41,BASE2,2000-01-25T10:10:00Z,2000-01-25T12:11:00Z,A320,121
LEG_25_226,BASE2,AIR29,2000-01-25T12:57:00Z,2000-01-25T15:54:00Z,A320,177
LEG_25_227,AIR1,BASE2,2000-01-25T10:10:00Z,2000-01-25T12:00:00Z,A320,110
LEG_25_228,AIR29,BASE2,2000-01-25T21:05:00Z,2000-01-25T23:51:00Z,A320,166
LEG_25_229,AIR3,BASE2,2000-01-25T13:25:00Z,2000-01-25T15:00:00Z,A320,95
LEG_25_230,BASE2,AIR29,2000-01-25T16:12:00Z,2000-01-25T19:23:00Z,A320,191
LEG_25_231,BASE1,AIR26,2000-01-25T23:42:00Z,2000-01-26T01:32:00Z,A320,110
LEG_25_232,BASE2,AIR25,2000-01-25T10:30:00Z,2000-01-25T11:35:00Z,A320,65
