pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0801,C0003,D1738,2000-01-16T17:40:00Z,2000-01-17T02:53:00Z,BASE1
P0802,C0004,D1739,2000-01-16T17:17:00Z,2000-01-17T01:10:00Z,BASE1
P0803,C0005,D1740,2000-01-16T14:30:00Z,2000-01-17T02:48:00Z,BASE1
P0804,C0006,D1741,2000-01-16T18:30:00Z,2000-01-17T02:57:00Z,BASE1
P0805,C0007,D1742,2000-01-16T15:52:00Z,2000-01-17T02:35:00Z,BASE1
P0806,C0008,"D1743,D1744,D1745",2000-01-16T17:00:00Z,2000-01-18T19:57:00Z,BASE1
P0807,C0009,"D1746,D1747,D1748",2000-01-15T23:20:00Z,2000-01-18T21:36:00Z,BASE1
P0808,C0010,"D1749,D1750",2000-01-16T21:38:00Z,2000-01-18T02:42:00Z,BASE1
P0809,C0011,"D1751,D1752,D1753,D1754",2000-01-16T15:46:00Z,2000-01-19T02:59:00Z,BASE1
P0810,C0012,"D1755,D1756,D1757,D1758",2000-01-16T19:37:00Z,2000-01-19T17:32:00Z,BASE1
P0811,C0013,"D1759,D1760,D1761,D1762",2000-01-16T12:00:00Z,2000-01-19T19:17:00Z,BASE1
P0812,C0014,"D1763,D1764,D1765,D1766",2000-01-16T15:31:00Z,2000-01-19T15:59:00Z,BASE1
P0813,C0015,"D1767,D1768,D1769",2000-01-16T01:15:00Z,2000-01-19T01:24:00Z,BASE1
P0814,C0016,"D1770,D1771,D1772",2000-01-12T23:30:00Z,2000-01-16T01:24:00Z,BASE1
P0815,C0017,D1773,2000-01-13T12:00:00Z,2000-01-13T21:30:00Z,BASE1
P0816,C0018,D1774,2000-01-13T02:23:00Z,2000-01-13T13:06:00Z,BASE1
P0817,C0019,D1775,2000-01-13T13:31:00Z,2000-01-13T23:10:00Z,BASE1
P0818,C0020,D1776,2000-01-13T11:40:00Z,2000-01-13T18:55:00Z,BASE1
P0819,C0021,D1777,2000-01-13T11:27:00Z,2000-01-13T20:56:00Z,BASE1
P0820,C0022,D1778,2000-01-13T11:30:00Z,2000-01-13T20:59:00Z,BASE1
P0821,C0023,D1779,2000-01-13T13:26:00Z,2000-01-13T23:07:00Z,BASE1
P0822,C0024,D1780,2000-01-12T23:20:00Z,2000-01-13T11:32:00Z,BASE1
P0823,C0025,"D1781,D1782",2000-01-13T15:05:00Z,2000-01-14T23:19:00Z,BASE1
P0824,C0026,D1783,2000-01-13T17:40:00Z,2000-01-14T02:53:00Z,BASE1
P0825,C0027,D1784,2000-01-13T18:30:00Z,2000-01-14T02:57:00Z,BASE1
P0826,C0028,D1785,2000-01-13T15:52:00Z,2000-01-14T02:35:00Z,BASE1
P0827,C0029,D1786,2000-01-13T14:30:00Z,2000-01-14T02:48:00Z,BASE1
P0828,C0030,"D1787,D1788,D1789",2000-01-13T10:15:00Z,2000-01-15T21:30:00Z,BASE1
P0829,C0031,"D1790,D1791,D1792",2000-01-13T01:25:00Z,2000-01-15T17:32:00Z,BASE1
P0830,C0032,"D1793,D1794",2000-01-13T21:38:00Z,2000-01-15T02:42:00Z,BASE1
P0831,C0033,"D1795,D1796,D1797,D1798",2000-01-13T15:46:00Z,2000-01-16T17:44:00Z,BASE1
P0832,C0034,"D1799,D1800,D1801,D1802",2000-01-13T01:15:00Z,2000-01-16T02:59:00Z,BASE1
P0833,C0035,"D1803,D1804,D1805",2000-01-13T21:17:00Z,2000-01-16T02:42:00Z,BASE1
P0834,C0036,"D1806,D1807,D1808",2000-01-13T19:37:00Z,2000-01-16T01:24:00Z,BASE1
P0835,C0037,"D1809,D1810,D1811,D1812",2000-01-13T17:17:00Z,2000-01-17T01:10:00Z,BASE1
P0836,C0038,"D1813,D1814,D1815,D1816",2000-01-13T15:35:00Z,2000-01-17T01:24:00Z,BASE1
P0837,C0164,D1817,2000-01-01T12:22:00Z,2000-01-01T18:29:00Z,BASE2
P0838,C0165,"D1818,D1819,D1820,D1821",2000-01-01T09:45:00Z,2000-01-05T00:21:00Z,BASE2
P0839,C0166,"D1822,D1823,D1824,D1825",2000-01-01T17:08:00Z,2000-01-04T10:14:00Z,BASE2
P0840,C0167,"D1826,D1827,D1828,D1829",2000-01-01T21:50:00Z,2000-01-04T15:52:00Z,BASE2
P0841,C0168,"D1830,D1831,D1832,D1833",2000-01-01T18:57:00Z,2000-01-04T20:24:00Z,BASE2
P0842,C0169,"D1834,D1835,D1836,D1837",2000-01-01T15:40:00Z,2000-01-04T22:28:00Z,BASE2
P0843,C0170,"D1838,D1839,D1840,D1841",2000-01-01T18:30:00Z,2000-01-04T15:30:00Z,BASE2
P0844,C0171,"D1842,D1843,D1844,D1845",2000-01-01T15:27:00Z,2000-01-04T18:27:00Z,BASE2
P0845,C0172,"D1846,D1847,D1848",2000-01-01T18:55:00Z,2000-01-03T18:27:00Z,BASE2
P0846,C0173,"D1849,D1850,D1851",2000-01-01T15:32:00Z,2000-01-03T19:11:00Z,BASE2
P0847,C0174,"D1852,D1853,D1854",2000-01-01T16:55:00Z,2000-01-04T00:21:00Z,BASE2
P0848,C0175,"D1855,D1856,D1857",2000-01-01T13:45:00Z,2000-01-03T15:30:00Z,BASE2
P0849,C0176,"D1858,D1859,D1860",2000-01-01T16:59:00Z,2000-01-03T20:20:00Z,BASE2
P0850,C0177,"D1861,D1862,D1863",2000-01-01T15:41:00Z,2000-01-03T13:55:00Z,BASE2
P0851,C0178,"D1864,D1865,D1866",2000-01-01T18:56:00Z,2000-01-03T20:24:00Z,BASE2
P0852,C0179,"D1867,D1868,D1869",2000-01-01T16:55:00Z,2000-01-03T18:35:00Z,BASE2
P0853,C0180,"D1870,D1871,D1872",2000-01-01T16:30:00Z,2000-01-03T10:14:00Z,BASE2
P0854,C0181,"D1873,D1874",2000-01-01T17:05:00Z,2000-01-02T19:11:00Z,BASE2
P0855,C0182,"D1875,D1876",2000-01-01T12:32:00Z,2000-01-02T22:28:00Z,BASE2
P0856,C0183,"D1877,D1878",2000-01-01T22:17:00Z,2000-01-02T20:13:00Z,BASE2
P0857,C0184,"D1879,D1880",2000-01-01T22:25:00Z,2000-01-02T20:20:00Z,BASE2
P0858,C0185,"D1881,D1882",2000-01-01T12:10:00Z,2000-01-02T10:14:00Z,BASE2
P0859,C0186,"D1883,D1884",2000-01-01T10:15:00Z,2000-01-02T18:35:00Z,BASE2
P0860,C0187,"D1885,D1886",2000-01-01T12:12:00Z,2000-01-02T18:27:00Z,BASE2
P0861,C0188,D1887,2000-01-01T18:50:00Z,2000-01-02T00:20:00Z,BASE2
P0862,C0189,D1888,2000-01-01T10:15:00Z,2000-01-01T18:48:00Z,BASE2
P0863,C0190,D1889,2000-01-01T12:21:00Z,2000-01-01T20:41:00Z,BASE2
P0864,C0191,D1890,2000-01-01T10:06:00Z,2000-01-01T22:28:00Z,BASE2
P0865,C0192,D1891,2000-01-01T09:56:00Z,2000-01-01T22:23:00Z,BASE2
P0866,C0193,D1892,2000-01-01T13:27:00Z,2000-01-02T02:29:00Z,BASE2
P0867,C0194,D1893,2000-01-01T18:55:00Z,2000-01-02T00:32:00Z,BASE2
P0868,C0280,"D1894,D1895,D1896,D1897",2000-01-22T21:30:00Z,2000-01-25T21:50:00Z,BASE3
P0869,C0281,"D1898,D1899,D1900,D1901",2000-01-22T17:05:00Z,2000-01-26T01:58:00Z,BASE3
P0870,C0282,"D1902,D1903,D1904",2000-01-22T21:25:00Z,2000-01-25T01:58:00Z,BASE3
P0871,C0283,"D1905,D1906,D1907",2000-01-22T01:20:00Z,2000-01-25T02:07:00Z,BASE3
P0872,C0284,"D1908,D1909",2000-01-22T01:35:00Z,2000-01-23T13:16:00Z,BASE3
P0873,C0285,"D1910,D1911",2000-01-22T01:30:00Z,2000-01-24T01:27:00Z,BASE3
P0874,C0286,D1912,2000-01-22T13:00:00Z,2000-01-22T21:59:00Z,BASE3
P0875,C0287,D1913,2000-01-22T12:56:00Z,2000-01-22T21:46:00Z,BASE3
P0876,C0288,D1914,2000-01-11T12:56:00Z,2000-01-11T21:46:00Z,BASE3
P0877,C0289,D1915,2000-01-11T13:00:00Z,2000-01-11T21:59:00Z,BASE3
P0878,C0290,"D1916,D1917",2000-01-11T01:35:00Z,2000-01-12T13:16:00Z,BASE3
P0879,C0291,"D1918,D1919",2000-01-11T01:30:00Z,2000-01-13T01:27:00Z,BASE3
P0880,C0292,"D1920,D1921,D1922,D1923",2000-01-11T21:45:00Z,2000-01-14T21:24:00Z,BASE3
P0881,C0293,"D1924,D1925,D1926,D1927",2000-01-11T21:25:00Z,2000-01-14T21:50:00Z,BASE3
P0882,C0294,"D1928,D1929,D1930,D1931",2000-01-11T17:05:00Z,2000-01-15T02:07:00Z,BASE3
P0883,C0295,"D1932,D1933,D1934,D1935",2000-01-26T16:55:00Z,2000-01-29T02:31:00Z,BASE3
P0884,C0296,"D1936,D1937,D1938,D1939",2000-01-26T21:45:00Z,2000-01-29T03:09:00Z,BASE3
P0885,C0297,"D1940,D1941,D1942",2000-01-26T21:25:00Z,2000-01-28T18:27:00Z,BASE3
P0886,C0298,"D1943,D1944",2000-01-26T17:05:00Z,2000-01-28T02:36:00Z,BASE3
P0887,C0299,D1945,2000-01-26T13:20:00Z,2000-01-27T01:22:00Z,BASE3
P0888,C0300,D1946,2000-01-26T12:56:00Z,2000-01-26T21:46:00Z,BASE3
P0889,C0301,D1947,2000-01-26T01:30:00Z,2000-01-26T12:45:00Z,BASE3
P0890,C0302,D1948,2000-01-26T13:00:00Z,2000-01-26T21:59:00Z,BASE3
P0891,C0303,D1949,2000-01-06T19:45:00Z,2000-01-07T01:35:00Z,BASE3
P0892,C0304,D1950,2000-01-06T01:30:00Z,2000-01-06T12:45:00Z,BASE3
P0893,C0305,D1951,2000-01-06T13:00:00Z,2000-01-06T21:59:00Z,BASE3
P0894,C0255,D1952,2000-01-06T12:56:00Z,2000-01-06T21:46:00Z,BASE3
P0895,C0256,D1953,2000-01-06T14:15:00Z,2000-01-06T19:42:00Z,BASE3
P0896,C0257,"D1954,D1955,D1956",2000-01-06T18:50:00Z,2000-01-08T21:50:00Z,BASE3
P0897,C0258,"D1957,D1958",2000-01-06T21:55:00Z,2000-01-08T01:27:00Z,BASE3
P0898,C0259,"D1959,D1960",2000-01-06T17:05:00Z,2000-01-08T02:07:00Z,BASE3
P0899,C0260,"D1961,D1962,D1963,D1964",2000-01-06T21:25:00Z,2000-01-09T21:24:00Z,BASE3
P0900,C0261,"D1965,D1966,D1967,D1968",2000-01-06T21:45:00Z,2000-01-10T01:27:00Z,BASE3
P0901,C0262,"D1969,D1970,D1971,D1972",2000-01-06T13:15:00Z,2000-01-10T01:31:00Z,BASE3
P0902,C0039,D1973,2000-01-08T01:15:00Z,2000-01-08T23:08:00Z,BASE1
P0903,C0040,D1974,2000-01-08T11:27:00Z,2000-01-08T20:56:00Z,BASE1
P0904,C0041,D1975,2000-01-08T13:31:00Z,2000-01-08T23:10:00Z,BASE1
P0905,C0042,D1976,2000-01-08T12:00:00Z,2000-01-08T21:30:00Z,BASE1
P0906,C0043,D1977,2000-01-07T23:20:00Z,2000-01-08T11:32:00Z,BASE1
P0907,C0044,D1978,2000-01-08T01:09:00Z,2000-01-08T23:25:00Z,BASE1
P0908,C0045,D1979,2000-01-08T02:32:00Z,2000-01-08T14:44:00Z,BASE1
P0909,C0046,D1980,2000-01-08T02:23:00Z,2000-01-08T13:06:00Z,BASE1
P0910,C0047,D1981,2000-01-08T13:26:00Z,2000-01-08T23:07:00Z,BASE1
P0911,C0048,D1982,2000-01-08T02:17:00Z,2000-01-08T13:39:00Z,BASE1
P0912,C0049,"D1983,D1984",2000-01-08T19:23:00Z,2000-01-09T23:19:00Z,BASE1
P0913,C0050,"D1985,D1986",2000-01-08T10:15:00Z,2000-01-09T17:30:00Z,BASE1
P0914,C0051,"D1987,D1988",2000-01-08T15:05:00Z,2000-01-09T23:08:00Z,BASE1
P0915,C0052,"D1989,D1990",2000-01-08T11:40:00Z,2000-01-09T20:59:00Z,BASE1
P0916,C0053,"D1991,D1992",2000-01-08T11:30:00Z,2000-01-09T19:57:00Z,BASE1
P0917,C0054,D1993,2000-01-08T14:30:00Z,2000-01-09T02:48:00Z,BASE1
P0918,C0055,D1994,2000-01-08T18:30:00Z,2000-01-09T02:57:00Z,BASE1
P0919,C0056,D1995,2000-01-08T15:52:00Z,2000-01-09T02:35:00Z,BASE1
P0920,C0057,D1996,2000-01-08T17:40:00Z,2000-01-09T02:53:00Z,BASE1
P0921,C0058,D1997,2000-01-08T18:06:00Z,2000-01-09T02:50:00Z,BASE1
P0922,C0059,"D1998,D1999,D2000",2000-01-08T21:45:00Z,2000-01-10T21:40:00Z,BASE1
P0923,C0060,"D2001,D2002,D2003",2000-01-08T17:17:00Z,2000-01-10T17:32:00Z,BASE1
P0924,C0061,"D2004,D2005,D2006",2000-01-08T11:33:00Z,2000-01-10T17:55:00Z,BASE1
P0925,C0062,"D2007,D2008",2000-01-08T11:37:00Z,2000-01-10T00:51:00Z,BASE1
P0926,C0063,"D2009,D2010",2000-01-08T21:38:00Z,2000-01-10T02:42:00Z,BASE1
P0927,C0064,"D2011,D2012,D2013,D2014",2000-01-08T19:37:00Z,2000-01-11T21:36:00Z,BASE1
P0928,C0065,"D2015,D2016,D2017,D2018",2000-01-08T19:39:00Z,2000-01-11T23:08:00Z,BASE1
P0929,C0066,"D2019,D2020,D2021,D2022",2000-01-08T15:31:00Z,2000-01-11T02:59:00Z,BASE1
P0930,C0067,"D2023,D2024,D2025,D2026",2000-01-08T15:46:00Z,2000-01-11T19:17:00Z,BASE1
P0931,C0068,"D2027,D2028,D2029",2000-01-08T21:01:00Z,2000-01-11T01:33:00Z,BASE1
P0932,C0069,"D2030,D2031,D2032,D2033",2000-01-08T13:35:00Z,2000-01-12T01:24:00Z,BASE1
P0933,C0070,"D2034,D2035,D2036,D2037",2000-01-08T21:37:00Z,2000-01-12T01:10:00Z,BASE1
P0934,C0195,"D2038,D2039,D2040,D2041",2000-01-04T18:57:00Z,2000-01-07T20:24:00Z,BASE2
P0935,C0196,"D2042,D2043,D2044,D2045",2000-01-04T22:25:00Z,2000-01-07T19:11:00Z,BASE2
P0936,C0197,"D2046,D2047,D2048,D2049",2000-01-04T18:54:00Z,2000-01-07T13:55:00Z,BASE2
P0937,C0198,"D2050,D2051,D2052",2000-01-04T16:55:00Z,2000-01-06T22:23:00Z,BASE2
P0938,C0199,"D2053,D2054,D2055",2000-01-04T20:22:00Z,2000-01-06T22:29:00Z,BASE2
P0939,C0200,"D2056,D2057,D2058",2000-01-04T18:55:00Z,2000-01-06T19:11:00Z,BASE2
P0940,C0201,"D2059,D2060,D2061",2000-01-04T12:12:00Z,2000-01-06T22:28:00Z,BASE2
P0941,C0202,"D2062,D2063",2000-01-04T15:27:00Z,2000-01-05T19:11:00Z,BASE2
P0942,C0203,"D2064,D2065",2000-01-04T22:17:00Z,2000-01-05T20:13:00Z,BASE2
P0943,C0204,D2066,2000-01-04T18:50:00Z,2000-01-05T00:20:00Z,BASE2
P0944,C0205,D2067,2000-01-04T10:15:00Z,2000-01-04T18:48:00Z,BASE2
P0945,C0206,D2068,2000-01-04T12:21:00Z,2000-01-04T20:41:00Z,BASE2
P0946,C0207,D2069,2000-01-04T13:45:00Z,2000-01-05T02:29:00Z,BASE2
P0947,C0208,D2070,2000-01-14T18:50:00Z,2000-01-15T00:20:00Z,BASE2
P0948,C0209,D2071,2000-01-14T10:15:00Z,2000-01-14T18:48:00Z,BASE2
P0949,C0210,D2072,2000-01-14T00:15:00Z,2000-01-14T12:38:00Z,BASE2
P0950,C0211,D2073,2000-01-14T12:21:00Z,2000-01-14T20:41:00Z,BASE2
P0951,C0212,"D2074,D2075",2000-01-14T20:10:00Z,2000-01-15T22:23:00Z,BASE2
P0952,C0213,"D2076,D2077",2000-01-14T12:27:00Z,2000-01-15T18:27:00Z,BASE2
P0953,C0214,"D2078,D2079",2000-01-14T12:10:00Z,2000-01-15T10:14:00Z,BASE2
P0954,C0215,"D2080,D2081",2000-01-14T18:54:00Z,2000-01-16T00:21:00Z,BASE2
P0955,C0216,"D2082,D2083",2000-01-14T22:17:00Z,2000-01-15T20:13:00Z,BASE2
P0956,C0217,D2084,2000-01-14T13:45:00Z,2000-01-15T02:29:00Z,BASE2
P0957,C0218,"D2085,D2086,D2087",2000-01-14T10:15:00Z,2000-01-16T13:55:00Z,BASE2
P0958,C0219,"D2088,D2089,D2090",2000-01-14T18:55:00Z,2000-01-16T22:28:00Z,BASE2
P0959,C0220,"D2091,D2092,D2093",2000-01-14T18:56:00Z,2000-01-16T22:23:00Z,BASE2
P0960,C0221,"D2094,D2095,D2096,D2097",2000-01-14T16:59:00Z,2000-01-18T00:21:00Z,BASE2
P0961,C0222,"D2098,D2099,D2100,D2101",2000-01-14T17:08:00Z,2000-01-17T10:14:00Z,BASE2
P0962,C0223,"D2102,D2103,D2104,D2105",2000-01-14T15:27:00Z,2000-01-17T14:03:00Z,BASE2
P0963,C0224,D2106,2000-01-18T10:15:00Z,2000-01-18T18:48:00Z,BASE2
P0964,C0225,D2107,2000-01-18T18:50:00Z,2000-01-19T00:20:00Z,BASE2
P0965,C0226,D2108,2000-01-18T12:21:00Z,2000-01-18T20:41:00Z,BASE2
P0966,C0227,"D2109,D2110",2000-01-18T22:17:00Z,2000-01-19T20:13:00Z,BASE2
P0967,C0228,"D2111,D2112",2000-01-18T15:27:00Z,2000-01-20T00:21:00Z,BASE2
P0968,C0229,D2113,2000-01-18T13:45:00Z,2000-01-19T02:29:00Z,BASE2
P0969,C0230,"D2114,D2115,D2116",2000-01-18T12:14:00Z,2000-01-20T10:14:00Z,BASE2
P0970,C0231,"D2117,D2118,D2119",2000-01-18T15:32:00Z,2000-01-20T10:08:00Z,BASE2
P0971,C0232,"D2120,D2121,D2122",2000-01-18T18:54:00Z,2000-01-20T18:27:00Z,BASE2
P0972,C0233,"D2123,D2124,D2125,D2126",2000-01-18T20:22:00Z,2000-01-21T14:03:00Z,BASE2
P0973,C0234,"D2127,D2128,D2129,D2130",2000-01-18T18:55:00Z,2000-01-21T13:55:00Z,BASE2
P0974,C0235,"D2131,D2132,D2133,D2134",2000-01-18T17:08:00Z,2000-01-21T22:23:00Z,BASE2
P0975,C0236,"D2135,D2136,D2137,D2138",2000-01-18T18:57:00Z,2000-01-22T00:21:00Z,BASE2
P0976,C0237,"D2139,D2140,D2141,D2142",2000-01-18T20:10:00Z,2000-01-21T20:24:00Z,BASE2
P0977,C0238,D2143,2000-01-23T10:15:00Z,2000-01-23T18:48:00Z,BASE2
P0978,C0239,D2144,2000-01-23T18:50:00Z,2000-01-24T00:20:00Z,BASE2
P0979,C0240,D2145,2000-01-23T00:15:00Z,2000-01-23T12:38:00Z,BASE2
P0980,C0241,"D2146,D2147",2000-01-23T12:12:00Z,2000-01-24T18:27:00Z,BASE2
P0981,C0242,"D2148,D2149",2000-01-23T22:25:00Z,2000-01-24T20:20:00Z,BASE2
P0982,C0243,"D2150,D2151",2000-01-23T22:17:00Z,2000-01-24T20:13:00Z,BASE2
P0983,C0244,D2152,2000-01-23T13:27:00Z,2000-01-24T02:29:00Z,BASE2
P0984,C0245,"D2153,D2154,D2155",2000-01-23T16:55:00Z,2000-01-25T20:24:00Z,BASE2
P0985,C0246,"D2156,D2157,D2158",2000-01-23T12:21:00Z,2000-01-25T10:14:00Z,BASE2
P0986,C0247,"D2159,D2160,D2161",2000-01-23T10:15:00Z,2000-01-25T13:55:00Z,BASE2
P0987,C0248,"D2162,D2163,D2164",2000-01-23T18:56:00Z,2000-01-25T20:20:00Z,BASE2
P0988,C0249,"D2165,D2166,D2167",2000-01-23T20:10:00Z,2000-01-25T19:11:00Z,BASE2
P0989,C0250,"D2168,D2169,D2170",2000-01-23T15:27:00Z,2000-01-25T22:23:00Z,BASE2
P0990,C0251,"D2171,D2172,D2173,D2174",2000-01-23T16:57:00Z,2000-01-26T20:50:00Z,BASE2
P0991,C0252,"D2175,D2176,D2177,D2178",2000-01-23T13:45:00Z,2000-01-26T10:22:00Z,BASE2
P0992,C0253,"D2179,D2180,D2181,D2182",2000-01-23T18:57:00Z,2000-01-26T18:27:00Z,BASE2
P0993,C0254,"D2183,D2184,D2185,D2186",2000-01-23T17:08:00Z,2000-01-27T00:42:00Z,BASE2
P0994,C0071,D2187,2000-01-22T02:32:00Z,2000-01-22T14:44:00Z,BASE1
P0995,C0072,D2188,2000-01-22T11:40:00Z,2000-01-22T18:55:00Z,BASE1
P0996,C0073,D2189,2000-01-22T11:27:00Z,2000-01-22T20:56:00Z,BASE1
P0997,C0074,D2190,2000-01-22T02:17:00Z,2000-01-22T13:39:00Z,BASE1
P0998,C0075,D2191,2000-01-21T23:20:00Z,2000-01-22T11:32:00Z,BASE1
P0999,C0076,D2192,2000-01-22T13:31:00Z,2000-01-22T23:10:00Z,BASE1
P1000,C0077,D2193,2000-01-22T13:26:00Z,2000-01-22T23:07:00Z,BASE1
P1001,C0078,D2194,2000-01-22T02:23:00Z,2000-01-22T13:06:00Z,BASE1
P1002,C0079,"D2195,D2196",2000-01-22T15:05:00Z,2000-01-23T23:19:00Z,BASE1
P1003,C0080,"D2197,D2198",2000-01-22T11:30:00Z,2000-01-23T21:30:00Z,BASE1
P1004,C0081,"D2199,D2200",2000-01-22T19:37:00Z,2000-01-23T23:08:00Z,BASE1
P1005,C0082,"D2201,D2202",2000-01-22T01:09:00Z,2000-01-23T21:43:00Z,BASE1
P1006,C0083,"D2203,D2204",2000-01-22T11:33:00Z,2000-01-23T21:17:00Z,BASE1
P1007,C0084,"D2205,D2206",2000-01-22T21:38:00Z,2000-01-23T23:25:00Z,BASE1
P1008,C0085,"D2207,D2208",2000-01-22T10:15:00Z,2000-01-23T17:30:00Z,BASE1
P1009,C0086,D2209,2000-01-22T18:06:00Z,2000-01-23T02:50:00Z,BASE1
P1010,C0087,D2210,2000-01-22T15:52:00Z,2000-01-23T02:35:00Z,BASE1
P1011,C0088,D2211,2000-01-22T17:17:00Z,2000-01-23T01:10:00Z,BASE1
P1012,C0089,D2212,2000-01-22T14:30:00Z,2000-01-23T02:48:00Z,BASE1
P1013,C0090,D2213,2000-01-22T18:30:00Z,2000-01-23T02:57:00Z,BASE1
P1014,C0091,D2214,2000-01-22T17:40:00Z,2000-01-23T02:53:00Z,BASE1
P1015,C0092,"D2215,D2216,D2217",2000-01-22T19:39:00Z,2000-01-24T02:59:00Z,BASE1
P1016,C0093,"D2218,D2219,D2220,D2221",2000-01-22T15:31:00Z,2000-01-25T15:59:00Z,BASE1
P1017,C0094,"D2222,D2223,D2224,D2225",2000-01-22T12:00:00Z,2000-01-25T19:17:00Z,BASE1
P1018,C0095,"D2226,D2227,D2228,D2229",2000-01-22T15:35:00Z,2000-01-25T17:44:00Z,BASE1
P1019,C0096,"D2230,D2231,D2232",2000-01-22T13:00:00Z,2000-01-25T01:00:00Z,BASE1
P1020,C0097,"D2233,D2234,D2235,D2236",2000-01-22T15:46:00Z,2000-01-26T01:24:00Z,BASE1
P1021,C0263,D2237,2000-01-08T13:00:00Z,2000-01-08T21:59:00Z,BASE3
P1022,C0264,D2238,2000-01-08T12:56:00Z,2000-01-08T21:46:00Z,BASE3
P1023,C0265,"D2239,D2240",2000-01-08T01:35:00Z,2000-01-09T13:16:00Z,BASE3
P1024,C0266,"D2241,D2242,D2243,D2244",2000-01-08T21:30:00Z,2000-01-11T21:50:00Z,BASE3
P1025,C0267,"D2245,D2246,D2247",2000-01-08T01:30:00Z,2000-01-11T01:31:00Z,BASE3
P1026,C0268,"D2248,D2249,D2250",2000-01-08T13:15:00Z,2000-01-11T01:27:00Z,BASE3
P1027,C0269,"D2251,D2252,D2253,D2254",2000-01-08T21:45:00Z,2000-01-12T01:58:00Z,BASE3
P1028,C0270,"D2255,D2256,D2257,D2258",2000-01-08T17:05:00Z,2000-01-12T02:07:00Z,BASE3
P1029,C0271,D2259,2000-01-02T13:00:00Z,2000-01-02T21:59:00Z,BASE3
P1030,C0272,D2260,2000-01-02T12:56:00Z,2000-01-02T21:46:00Z,BASE3
P1031,C0273,D2261,2000-01-02T01:30:00Z,2000-01-02T12:45:00Z,BASE3
P1032,C0274,"D2262,D2263,D2264",2000-01-02T21:25:00Z,2000-01-04T16:24:00Z,BASE3
P1033,C0275,"D2265,D2266,D2267",2000-01-02T21:45:00Z,2000-01-04T21:50:00Z,BASE3
P1034,C0276,"D2268,D2269,D2270,D2271",2000-01-02T01:20:00Z,2000-01-05T21:24:00Z,BASE3
P1035,C0277,"D2272,D2273,D2274,D2275",2000-01-02T17:05:00Z,2000-01-05T21:50:00Z,BASE3
P1036,C0098,D2276,2000-01-24T02:17:00Z,2000-01-24T13:39:00Z,BASE1
P1037,C0099,D2277,2000-01-24T02:23:00Z,2000-01-24T13:06:00Z,BASE1
P1038,C0100,D2278,2000-01-24T11:40:00Z,2000-01-24T18:55:00Z,BASE1
P1039,C0101,D2279,2000-01-24T13:31:00Z,2000-01-24T23:10:00Z,BASE1
P1040,C0102,D2280,2000-01-24T11:27:00Z,2000-01-24T20:56:00Z,BASE1
P1041,C0103,D2281,2000-01-24T02:32:00Z,2000-01-24T14:44:00Z,BASE1
P1042,C0104,D2282,2000-01-24T13:26:00Z,2000-01-24T23:07:00Z,BASE1
P1043,C0105,"D2283,D2284",2000-01-24T15:35:00Z,2000-01-25T02:59:00Z,BASE1
P1044,C0106,"D2285,D2286",2000-01-24T11:30:00Z,2000-01-25T19:57:00Z,BASE1
P1045,C0107,"D2287,D2288",2000-01-24T10:15:00Z,2000-01-25T17:30:00Z,BASE1
P1046,C0108,D2289,2000-01-24T17:17:00Z,2000-01-25T01:10:00Z,BASE1
P1047,C0109,D2290,2000-01-24T14:30:00Z,2000-01-25T02:48:00Z,BASE1
P1048,C0110,D2291,2000-01-24T15:52:00Z,2000-01-25T02:35:00Z,BASE1
P1049,C0111,D2292,2000-01-24T18:06:00Z,2000-01-25T02:50:00Z,BASE1
P1050,C0112,D2293,2000-01-24T18:30:00Z,2000-01-25T02:57:00Z,BASE1
P1051,C0113,D2294,2000-01-24T17:40:00Z,2000-01-25T02:53:00Z,BASE1
P1052,C0114,"D2295,D2296,D2297",2000-01-24T11:33:00Z,2000-01-26T19:57:00Z,BASE1
P1053,C0115,"D2298,D2299,D2300",2000-01-24T02:33:00Z,2000-01-26T13:50:00Z,BASE1
P1054,C0116,"D2301,D2302,D2303",2000-01-23T23:28:00Z,2000-01-26T13:15:00Z,BASE1
P1055,C0117,"D2304,D2305,D2306",2000-01-24T01:25:00Z,2000-01-26T17:32:00Z,BASE1
P1056,C0118,"D2307,D2308",2000-01-23T23:20:00Z,2000-01-26T00:59:00Z,BASE1
P1057,C0119,"D2309,D2310",2000-01-24T21:38:00Z,2000-01-26T02:42:00Z,BASE1
P1058,C0120,"D2311,D2312,D2313,D2314",2000-01-24T13:00:00Z,2000-01-27T18:33:00Z,BASE1
P1059,C0121,"D2315,D2316,D2317,D2318",2000-01-24T17:31:00Z,2000-01-27T20:17:00Z,BASE1
P1060,C0122,"D2319,D2320,D2321,D2322",2000-01-24T17:29:00Z,2000-01-27T17:15:00Z,BASE1
P1061,C0123,"D2323,D2324,D2325,D2326",2000-01-24T15:31:00Z,2000-01-27T18:26:00Z,BASE1
P1062,C0124,"D2327,D2328,D2329,D2330",2000-01-24T15:46:00Z,2000-01-27T02:59:00Z,BASE1
P1063,C0125,"D2331,D2332,D2333,D2334",2000-01-24T12:00:00Z,2000-01-27T03:13:00Z,BASE1
P1064,C0126,"D2335,D2336,D2337",2000-01-23T23:21:00Z,2000-01-27T01:24:00Z,BASE1
