duty_id,crew_id,flight_ids,report_utc,release_utc
D3003,C0133,"LEG_02_163,LEG_02_220",2000-01-02T19:37:00Z,2000-01-03T01:22:00Z
D3004,C0133,"LEG_03_25,LEG_03_66",2000-01-03T01:25:00Z,2000-01-04T00:32:00Z
D3005,C0133,"LEG_04_48,LEG_04_198,LEG_04_206,LEG_04_152",2000-01-04T00:15:00Z,2000-01-05T01:00:00Z
D3006,C0134,"LEG_02_4,LEG_02_135",2000-01-02T17:29:00Z,2000-01-03T00:59:00Z
D3007,C0134,"LEG_03_180,LEG_03_182",2000-01-03T01:17:00Z,2000-01-03T22:38:00Z
D3008,C0134,"LEG_04_170,LEG_04_189",2000-01-03T23:16:00Z,2000-01-05T01:23:00Z
D3009,C0134,"LEG_05_94,LEG_05_151,LEG_05_64,LEG_05_147",2000-01-05T01:11:00Z,2000-01-06T01:24:00Z
D3010,C0135,LEG_02_108,2000-01-02T21:45:00Z,2000-01-03T02:51:00Z
D3011,C0135,"LEG_03_99,LEG_03_145",2000-01-03T12:45:00Z,2000-01-04T00:47:00Z
D3012,C0135,"LEG_04_147,LEG_04_255",2000-01-04T13:45:00Z,2000-01-05T01:47:00Z
D3013,C0135,"LEG_05_145,LEG_05_3,LEG_05_122",2000-01-05T13:15:00Z,2000-01-06T00:59:00Z
D3014,C0136,"LEG_02_94,LEG_02_179",2000-01-02T19:39:00Z,2000-01-03T01:24:00Z
D3015,C0136,"LEG_03_244,LEG_03_241",2000-01-03T01:15:00Z,2000-01-03T23:08:00Z
D3016,C0136,"LEG_04_150,LEG_04_204,LEG_04_199,LEG_04_196",2000-01-03T23:21:00Z,2000-01-04T22:38:00Z
D3017,C0136,"LEG_05_40,LEG_05_179,LEG_05_181,LEG_05_93",2000-01-05T00:15:00Z,2000-01-06T01:10:00Z
D3018,C0241,"LEG_09_231,LEG_09_138",2000-01-09T15:27:00Z,2000-01-09T22:48:00Z
D3019,C0241,"LEG_10_9,LEG_10_153,LEG_10_142",2000-01-09T23:28:00Z,2000-01-10T23:44:00Z
D3020,C0241,"LEG_11_210,LEG_11_128",2000-01-11T16:05:00Z,2000-01-12T01:37:00Z
D3021,C0241,"LEG_12_181,LEG_12_179,LEG_12_176",2000-01-12T13:14:00Z,2000-01-12T22:38:00Z
D3022,C0242,"LEG_09_13,LEG_09_112",2000-01-09T20:10:00Z,2000-01-10T00:47:00Z
D3023,C0242,"LEG_10_111,LEG_10_103",2000-01-10T00:28:00Z,2000-01-11T01:10:00Z
D3024,C0242,"LEG_11_25,LEG_11_66",2000-01-11T01:25:00Z,2000-01-12T00:32:00Z
D3025,C0242,"LEG_12_42,LEG_12_153,LEG_12_40,LEG_12_104",2000-01-12T00:15:00Z,2000-01-12T20:50:00Z
D3026,C0243,LEG_09_83,2000-01-09T18:55:00Z,2000-01-10T01:07:00Z
D3027,C0243,"LEG_10_71,LEG_10_151",2000-01-10T13:10:00Z,2000-01-10T20:35:00Z
D3028,C0243,"LEG_11_160,LEG_11_175",2000-01-11T10:30:00Z,2000-01-11T17:52:00Z
D3029,C0243,"LEG_12_161,LEG_12_127,LEG_12_204",2000-01-12T11:15:00Z,2000-01-13T00:21:00Z
D3030,C0244,LEG_09_91,2000-01-09T18:57:00Z,2000-01-10T01:17:00Z
D3031,C0244,"LEG_10_87,LEG_10_99",2000-01-10T18:40:00Z,2000-01-11T01:44:00Z
D3032,C0244,"LEG_11_215,LEG_11_67",2000-01-11T10:25:00Z,2000-01-11T18:09:00Z
D3033,C0244,LEG_12_56,2000-01-12T04:30:00Z,2000-01-12T10:14:00Z
D3034,C0245,LEG_09_223,2000-01-09T18:54:00Z,2000-01-10T00:30:00Z
D3035,C0245,"LEG_10_179,LEG_10_96,LEG_10_215",2000-01-10T13:15:00Z,2000-01-10T21:45:00Z
D3036,C0245,"LEG_11_88,LEG_11_50,LEG_11_31",2000-01-10T23:18:00Z,2000-01-11T21:34:00Z
D3037,C0245,"LEG_12_8,LEG_12_144,LEG_12_213,LEG_12_41",2000-01-11T23:28:00Z,2000-01-12T22:23:00Z
D3038,C0246,"LEG_09_120,LEG_09_115",2000-01-09T16:55:00Z,2000-01-10T00:49:00Z
D3039,C0246,"LEG_10_157,LEG_10_160,LEG_10_181",2000-01-10T01:20:00Z,2000-01-11T01:21:00Z
D3040,C0246,"LEG_11_109,LEG_11_119,LEG_11_222",2000-01-11T10:25:00Z,2000-01-11T19:11:00Z
D3041,C0247,LEG_09_55,2000-01-09T18:56:00Z,2000-01-10T00:32:00Z
D3042,C0247,"LEG_10_3,LEG_10_22",2000-01-10T17:00:00Z,2000-01-11T02:49:00Z
D3043,C0247,LEG_11_64,2000-01-11T14:45:00Z,2000-01-11T20:24:00Z
D3044,C0248,LEG_09_81,2000-01-09T10:15:00Z,2000-01-09T16:24:00Z
D3045,C0248,"LEG_10_124,LEG_10_244",2000-01-10T07:55:00Z,2000-01-10T17:24:00Z
D3046,C0248,"LEG_11_56,LEG_11_231,LEG_11_118",2000-01-11T05:15:00Z,2000-01-11T13:55:00Z
D3047,C0249,LEG_09_197,2000-01-09T22:17:00Z,2000-01-10T04:22:00Z
D3048,C0249,LEG_10_189,2000-01-10T14:45:00Z,2000-01-10T20:13:00Z
D3049,C0250,LEG_09_38,2000-01-09T22:25:00Z,2000-01-10T04:32:00Z
D3050,C0250,LEG_10_43,2000-01-10T14:45:00Z,2000-01-10T20:20:00Z
D3051,C0251,"LEG_09_218,LEG_09_31,LEG_09_0",2000-01-09T12:27:00Z,2000-01-10T01:02:00Z
D3052,C0251,"LEG_10_222,LEG_10_246,LEG_10_54",2000-01-10T09:25:00Z,2000-01-10T18:27:00Z
D3053,C0252,"LEG_09_48,LEG_09_190",2000-01-09T00:15:00Z,2000-01-09T12:38:00Z
D3054,C0253,"LEG_09_52,LEG_09_53",2000-01-09T10:15:00Z,2000-01-09T18:48:00Z
D3055,C0254,LEG_09_191,2000-01-09T12:22:00Z,2000-01-09T18:29:00Z
D3056,C0159,"LEG_09_61,LEG_09_90,LEG_09_213,LEG_09_85",2000-01-09T13:45:00Z,2000-01-10T02:29:00Z
D3057,C0160,"LEG_31_41,LEG_31_48",2000-01-31T01:07:00Z,2000-01-31T13:37:00Z
D3058,C0161,"LEG_31_49,LEG_31_52",2000-01-30T23:32:00Z,2000-01-31T21:23:00Z
D3059,C0162,LEG_31_242,2000-01-31T13:30:00Z,2000-01-31T19:13:00Z
D3060,C0163,LEG_31_47,2000-01-31T13:10:00Z,2000-01-31T19:13:00Z
D3061,C0164,"LEG_31_208,LEG_31_266",2000-01-31T11:20:00Z,2000-01-31T19:46:00Z
D3062,C0165,"LEG_31_107,LEG_31_109",2000-01-31T10:53:00Z,2000-01-31T18:12:00Z
D3063,C0166,"LEG_31_34,LEG_31_218",2000-01-31T01:15:00Z,2000-01-31T13:34:00Z
D3064,C0167,"LEG_31_185,LEG_31_184",2000-01-30T23:17:00Z,2000-01-31T21:18:00Z
D3065,C0168,"LEG_31_236,LEG_31_214,LEG_31_118,LEG_31_67",2000-01-31T10:45:00Z,2000-01-31T20:06:00Z
D3066,C0169,"LEG_31_38,LEG_31_42",2000-01-31T16:38:00Z,2000-02-01T01:04:00Z
D3067,C0170,"LEG_08_227,LEG_08_24",2000-01-08T17:08:00Z,2000-01-09T00:51:00Z
D3068,C0170,"LEG_09_106,LEG_09_165,LEG_09_166",2000-01-09T01:11:00Z,2000-01-09T21:15:00Z
D3069,C0170,"LEG_10_15,LEG_10_28",2000-01-10T09:35:00Z,2000-01-10T18:41:00Z
D3070,C0170,"LEG_11_40,LEG_11_220,LEG_11_228",2000-01-11T04:35:00Z,2000-01-11T15:30:00Z
D3071,C0171,LEG_08_223,2000-01-08T18:54:00Z,2000-01-09T00:30:00Z
D3072,C0171,"LEG_09_183,LEG_09_184",2000-01-09T13:15:00Z,2000-01-09T19:30:00Z
D3073,C0171,"LEG_10_102,LEG_10_67",2000-01-10T10:15:00Z,2000-01-10T18:09:00Z
D3074,C0171,LEG_11_63,2000-01-11T04:30:00Z,2000-01-11T10:14:00Z
D3075,C0172,"LEG_08_233,LEG_08_118,LEG_08_110",2000-01-08T09:45:00Z,2000-01-08T17:26:00Z
D3076,C0172,"LEG_09_111,LEG_09_42",2000-01-09T11:20:00Z,2000-01-09T21:52:00Z
D3077,C0172,"LEG_10_33,LEG_10_162",2000-01-10T12:50:00Z,2000-01-10T21:15:00Z
D3078,C0172,"LEG_11_15,LEG_11_186",2000-01-11T09:35:00Z,2000-01-11T15:52:00Z
D3079,C0173,LEG_08_91,2000-01-08T18:57:00Z,2000-01-09T01:17:00Z
D3080,C0173,"LEG_09_89,LEG_09_232",2000-01-09T18:40:00Z,2000-01-10T02:02:00Z
D3081,C0173,"LEG_10_235,LEG_10_11",2000-01-10T10:35:00Z,2000-01-10T19:57:00Z
D3082,C0173,"LEG_11_10,LEG_11_184,LEG_11_84",2000-01-11T07:15:00Z,2000-01-11T18:35:00Z
D3083,C0174,"LEG_08_218,LEG_08_31,LEG_08_0",2000-01-08T12:27:00Z,2000-01-09T01:02:00Z
D3084,C0174,"LEG_09_226,LEG_09_110",2000-01-09T09:25:00Z,2000-01-09T17:26:00Z
D3085,C0174,"LEG_10_109,LEG_10_42",2000-01-10T11:20:00Z,2000-01-10T21:52:00Z
D3086,C0174,"LEG_11_33,LEG_11_153,LEG_11_69",2000-01-11T12:50:00Z,2000-01-11T22:29:00Z
D3087,C0175,LEG_08_81,2000-01-08T10:15:00Z,2000-01-08T16:24:00Z
D3088,C0175,"LEG_09_126,LEG_09_248",2000-01-09T07:55:00Z,2000-01-09T17:24:00Z
D3089,C0175,"LEG_10_56,LEG_10_229,LEG_10_116",2000-01-10T05:15:00Z,2000-01-10T13:55:00Z
D3090,C0176,"LEG_08_120,LEG_08_115",2000-01-08T16:55:00Z,2000-01-09T00:49:00Z
D3091,C0176,"LEG_09_161,LEG_09_164,LEG_09_22",2000-01-09T01:20:00Z,2000-01-10T02:49:00Z
D3092,C0176,LEG_10_64,2000-01-10T14:45:00Z,2000-01-10T20:24:00Z
D3093,C0177,"LEG_08_13,LEG_08_112",2000-01-08T20:10:00Z,2000-01-09T00:47:00Z
D3094,C0177,"LEG_09_113,LEG_09_107,LEG_09_185",2000-01-09T00:28:00Z,2000-01-10T01:21:00Z
D3095,C0177,"LEG_10_107,LEG_10_117,LEG_10_220",2000-01-10T10:25:00Z,2000-01-10T19:11:00Z
D3096,C0178,LEG_08_191,2000-01-08T12:22:00Z,2000-01-08T18:29:00Z
D3097,C0178,LEG_09_194,2000-01-09T18:50:00Z,2000-01-10T00:20:00Z
D3098,C0178,"LEG_10_139,LEG_10_27,LEG_10_184,LEG_10_241,LEG_10_39",2000-01-10T00:14:00Z,2000-01-10T22:28:00Z
D3099,C0179,LEG_08_83,2000-01-08T18:55:00Z,2000-01-09T01:07:00Z
D3100,C0179,"LEG_09_123,LEG_09_199,LEG_09_196",2000-01-09T12:40:00Z,2000-01-09T22:38:00Z
D3101,C0180,LEG_08_197,2000-01-08T22:17:00Z,2000-01-09T04:22:00Z
D3102,C0180,LEG_09_193,2000-01-09T14:45:00Z,2000-01-09T20:13:00Z
D3103,C0181,LEG_08_38,2000-01-08T22:25:00Z,2000-01-09T04:32:00Z
D3104,C0181,LEG_09_43,2000-01-09T14:45:00Z,2000-01-09T20:20:00Z
D3105,C0182,"LEG_08_48,LEG_08_190",2000-01-08T00:15:00Z,2000-01-08T12:38:00Z
D3106,C0183,"LEG_08_231,LEG_08_229",2000-01-08T15:27:00Z,2000-01-09T00:21:00Z
D3107,C0184,"LEG_08_52,LEG_08_53",2000-01-08T10:15:00Z,2000-01-08T18:48:00Z
D3108,C0185,"LEG_08_61,LEG_08_90,LEG_08_213,LEG_08_85",2000-01-08T13:45:00Z,2000-01-09T02:29:00Z
D3109,C0295,"LEG_05_189,LEG_05_188",2000-01-05T13:00:00Z,2000-01-05T21:59:00Z
D3110,C0296,"LEG_05_231,LEG_05_234",2000-01-05T12:56:00Z,2000-01-05T21:46:00Z
D3111,C0297,"LEG_05_111,LEG_05_108",2000-01-05T13:20:00Z,2000-01-06T01:22:00Z
D3112,C0298,LEG_05_233,2000-01-05T21:30:00Z,2000-01-06T00:38:00Z
D3113,C0298,"LEG_06_40,LEG_06_42,LEG_06_73",2000-01-06T00:13:00Z,2000-01-07T01:07:00Z
D3114,C0298,LEG_07_123,2000-01-07T12:40:00Z,2000-01-07T17:29:00Z
D3115,C0299,"LEG_05_109,LEG_05_68",2000-01-05T01:30:00Z,2000-01-06T03:41:00Z
D3116,C0299,"LEG_06_49,LEG_06_230",2000-01-06T15:41:00Z,2000-01-07T01:27:00Z
D3117,C0300,"LEG_05_186,LEG_05_138",2000-01-05T17:05:00Z,2000-01-06T01:00:00Z
D3118,C0300,"LEG_06_96,LEG_06_149,LEG_06_16,LEG_06_184",2000-01-06T01:11:00Z,2000-01-07T02:07:00Z
D3119,C0301,LEG_05_116,2000-01-05T21:45:00Z,2000-01-06T03:00:00Z
D3120,C0301,"LEG_06_113,LEG_06_114",2000-01-06T16:55:00Z,2000-01-07T01:37:00Z
D3121,C0301,"LEG_07_202,LEG_07_206",2000-01-07T13:14:00Z,2000-01-07T22:09:00Z
D3122,C0301,LEG_08_123,2000-01-08T12:40:00Z,2000-01-08T17:29:00Z
D3123,C0186,LEG_26_48,2000-01-26T18:56:00Z,2000-01-27T00:32:00Z
D3124,C0186,"LEG_27_0,LEG_27_69",2000-01-27T18:05:00Z,2000-01-28T03:53:00Z
D3125,C0186,"LEG_28_85,LEG_28_171",2000-01-28T13:45:00Z,2000-01-29T02:28:00Z
D3126,C0186,"LEG_29_174,LEG_29_229,LEG_29_223",2000-01-29T12:15:00Z,2000-01-29T23:17:00Z
D3127,C0187,LEG_26_62,2000-01-26T22:32:00Z,2000-01-27T04:37:00Z
D3128,C0187,"LEG_27_15,LEG_27_139",2000-01-27T16:00:00Z,2000-01-28T02:28:00Z
D3129,C0187,"LEG_28_173,LEG_28_142",2000-01-28T12:15:00Z,2000-01-28T23:11:00Z
D3130,C0187,"LEG_29_212,LEG_29_221,LEG_29_79",2000-01-29T12:05:00Z,2000-01-29T23:30:00Z
D3131,C0188,"LEG_26_40,LEG_26_169",2000-01-26T00:15:00Z,2000-01-26T12:38:00Z
D3132,C0189,LEG_26_170,2000-01-26T12:22:00Z,2000-01-26T18:29:00Z
D3133,C0190,LEG_26_61,2000-01-26T12:10:00Z,2000-01-26T18:09:00Z
D3134,C0190,LEG_27_45,2000-01-27T05:30:00Z,2000-01-27T11:14:00Z
D3135,C0191,LEG_26_176,2000-01-26T22:17:00Z,2000-01-27T04:22:00Z
D3136,C0191,LEG_27_152,2000-01-27T15:50:00Z,2000-01-27T21:18:00Z
D3137,C0192,"LEG_26_198,LEG_26_99",2000-01-26T20:10:00Z,2000-01-27T00:47:00Z
D3138,C0192,"LEG_27_80,LEG_27_151",2000-01-27T00:28:00Z,2000-01-28T00:26:00Z
D3139,C0192,LEG_28_166,2000-01-28T00:10:00Z,2000-01-28T03:19:00Z
D3140,C0193,LEG_26_32,2000-01-26T22:24:00Z,2000-01-27T04:49:00Z
D3141,C0193,LEG_27_24,2000-01-27T22:50:00Z,2000-01-28T03:46:00Z
D3142,C0193,LEG_28_176,2000-01-28T03:21:00Z,2000-01-28T06:09:00Z
D3143,C0194,"LEG_26_44,LEG_26_45,LEG_26_204",2000-01-26T10:15:00Z,2000-01-26T23:29:00Z
D3144,C0194,"LEG_27_19,LEG_27_26",2000-01-27T10:35:00Z,2000-01-27T19:42:00Z
D3145,C0194,"LEG_28_108,LEG_28_68,LEG_28_43",2000-01-28T05:35:00Z,2000-01-28T16:51:00Z
D3146,C0195,LEG_26_72,2000-01-26T18:55:00Z,2000-01-27T01:07:00Z
D3147,C0195,"LEG_27_161,LEG_27_88",2000-01-27T13:40:00Z,2000-01-28T01:34:00Z
D3148,C0195,"LEG_28_119,LEG_28_118,LEG_28_67",2000-01-28T12:35:00Z,2000-01-28T20:06:00Z
D3149,C0196,LEG_26_75,2000-01-26T15:40:00Z,2000-01-26T22:06:00Z
D3150,C0196,"LEG_27_122,LEG_27_52,LEG_27_75,LEG_27_101",2000-01-27T02:23:00Z,2000-01-27T22:41:00Z
D3151,C0196,"LEG_28_87,LEG_28_30,LEG_28_31",2000-01-27T23:57:00Z,2000-01-28T19:42:00Z
D3152,C0196,"LEG_29_108,LEG_29_68,LEG_29_43",2000-01-29T05:35:00Z,2000-01-29T16:51:00Z
D3153,C0197,"LEG_26_200,LEG_26_155,LEG_26_210",2000-01-26T12:14:00Z,2000-01-27T01:14:00Z
D3154,C0197,"LEG_27_135,LEG_27_20",2000-01-27T12:00:00Z,2000-01-27T19:33:00Z
D3155,C0197,"LEG_28_52,LEG_28_182",2000-01-28T15:45:00Z,2000-01-29T00:26:00Z
D3156,C0197,LEG_29_167,2000-01-29T00:10:00Z,2000-01-29T03:19:00Z
D3157,C0198,LEG_26_79,2000-01-26T18:57:00Z,2000-01-27T01:17:00Z
D3158,C0198,LEG_27_59,2000-01-27T19:40:00Z,2000-01-28T00:33:00Z
D3159,C0198,"LEG_28_238,LEG_28_62,LEG_28_148,LEG_28_203,LEG_28_244",2000-01-28T02:08:00Z,2000-01-29T01:24:00Z
D3160,C0199,LEG_12_171,2000-01-12T12:22:00Z,2000-01-12T18:29:00Z
D3161,C0200,LEG_12_174,2000-01-12T18:50:00Z,2000-01-13T00:20:00Z
D3162,C0201,"LEG_12_46,LEG_12_47",2000-01-12T10:15:00Z,2000-01-12T18:48:00Z
D3163,C0202,LEG_12_74,2000-01-12T12:19:00Z,2000-01-12T18:41:00Z
D3164,C0203,LEG_12_35,2000-01-12T22:25:00Z,2000-01-13T04:32:00Z
D3165,C0203,LEG_13_36,2000-01-13T14:55:00Z,2000-01-13T20:30:00Z
D3166,C0204,LEG_12_48,2000-01-12T18:56:00Z,2000-01-13T00:32:00Z
D3167,C0204,"LEG_13_3,LEG_13_102",2000-01-13T17:00:00Z,2000-01-14T02:51:00Z
D3168,C0204,"LEG_14_97,LEG_14_242,LEG_14_45",2000-01-14T12:45:00Z,2000-01-14T22:23:00Z
D3169,C0205,"LEG_12_54,LEG_12_81,LEG_12_198",2000-01-12T13:45:00Z,2000-01-13T00:30:00Z
D3170,C0205,"LEG_13_168,LEG_13_169,LEG_13_5,LEG_13_0",2000-01-13T13:15:00Z,2000-01-14T01:02:00Z
D3171,C0205,"LEG_14_225,LEG_14_251,LEG_14_53",2000-01-14T09:25:00Z,2000-01-14T18:27:00Z
D3172,C0206,"LEG_12_109,LEG_12_106",2000-01-12T16:55:00Z,2000-01-13T00:49:00Z
D3173,C0206,"LEG_13_148,LEG_13_150,LEG_13_19",2000-01-13T01:20:00Z,2000-01-14T02:49:00Z
D3174,C0206,LEG_14_63,2000-01-14T14:45:00Z,2000-01-14T20:24:00Z
D3175,C0207,LEG_12_71,2000-01-12T10:15:00Z,2000-01-12T16:24:00Z
D3176,C0207,"LEG_13_114,LEG_13_236",2000-01-13T07:55:00Z,2000-01-13T17:24:00Z
D3177,C0207,"LEG_14_55,LEG_14_232,LEG_14_117",2000-01-14T05:15:00Z,2000-01-14T13:55:00Z
D3178,C0208,LEG_12_82,2000-01-12T18:57:00Z,2000-01-13T01:17:00Z
D3179,C0208,LEG_13_83,2000-01-13T18:40:00Z,2000-01-13T23:30:00Z
D3180,C0208,"LEG_14_10,LEG_14_154,LEG_14_77",2000-01-13T23:28:00Z,2000-01-14T20:18:00Z
D3181,C0208,"LEG_15_70,LEG_15_182,LEG_15_83",2000-01-15T06:50:00Z,2000-01-15T18:35:00Z
D3182,C0209,LEG_12_61,2000-01-12T22:32:00Z,2000-01-13T04:37:00Z
D3183,C0209,"LEG_13_18,LEG_13_172",2000-01-13T15:00:00Z,2000-01-14T01:21:00Z
D3184,C0209,"LEG_14_108,LEG_14_118,LEG_14_223,LEG_14_189",2000-01-14T10:25:00Z,2000-01-14T23:28:00Z
D3185,C0209,"LEG_15_40,LEG_15_244,LEG_15_38",2000-01-15T12:20:00Z,2000-01-15T22:28:00Z
D3186,C0210,"LEG_12_14,LEG_12_101",2000-01-12T20:10:00Z,2000-01-13T00:47:00Z
D3187,C0210,"LEG_13_41,LEG_13_43,LEG_13_60",2000-01-13T00:13:00Z,2000-01-14T00:32:00Z
D3188,C0210,"LEG_14_18,LEG_14_163",2000-01-14T12:45:00Z,2000-01-14T21:15:00Z
D3189,C0210,"LEG_15_14,LEG_15_184",2000-01-15T09:35:00Z,2000-01-15T15:52:00Z
D3190,C0137,"LEG_11_78,LEG_11_249",2000-01-11T11:40:00Z,2000-01-11T18:55:00Z
D3191,C0138,"LEG_11_152,LEG_11_185",2000-01-11T02:23:00Z,2000-01-11T13:06:00Z
D3192,C0139,"LEG_11_97,LEG_11_100",2000-01-11T13:31:00Z,2000-01-11T23:10:00Z
D3193,C0140,"LEG_11_16,LEG_11_23",2000-01-11T13:26:00Z,2000-01-11T23:07:00Z
D3194,C0141,"LEG_11_36,LEG_11_219",2000-01-11T02:17:00Z,2000-01-11T13:39:00Z
D3195,C0142,"LEG_11_251,LEG_11_252",2000-01-11T11:27:00Z,2000-01-11T20:56:00Z
D3196,C0143,"LEG_11_171,LEG_11_172",2000-01-11T12:00:00Z,2000-01-11T21:30:00Z
D3197,C0144,"LEG_11_74,LEG_11_70",2000-01-10T23:20:00Z,2000-01-11T11:32:00Z
D3198,C0145,"LEG_11_116,LEG_11_12",2000-01-11T02:32:00Z,2000-01-11T14:44:00Z
D3199,C0146,"LEG_11_242,LEG_11_239",2000-01-11T01:15:00Z,2000-01-11T23:08:00Z
D3200,C0147,"LEG_11_255,LEG_11_60",2000-01-11T10:15:00Z,2000-01-11T18:59:00Z
D3201,C0147,"LEG_12_77,LEG_12_119,LEG_12_126",2000-01-12T07:05:00Z,2000-01-12T17:30:00Z
D3202,C0148,"LEG_11_77,LEG_11_121",2000-01-11T15:05:00Z,2000-01-12T01:22:00Z
D3203,C0148,"LEG_12_190,LEG_12_7",2000-01-12T13:15:00Z,2000-01-12T23:19:00Z
D3204,C0149,"LEG_11_250,LEG_11_1",2000-01-11T18:30:00Z,2000-01-12T02:57:00Z
D3205,C0150,"LEG_11_147,LEG_11_151",2000-01-11T17:40:00Z,2000-01-12T02:53:00Z
D3206,C0151,"LEG_11_93,LEG_11_92",2000-01-11T14:30:00Z,2000-01-12T02:48:00Z
D3207,C0152,"LEG_11_19,LEG_11_26",2000-01-11T15:52:00Z,2000-01-12T02:35:00Z
D3208,C0153,"LEG_11_114,LEG_11_117",2000-01-11T18:06:00Z,2000-01-12T02:50:00Z
D3209,C0154,"LEG_11_34,LEG_11_37",2000-01-11T01:09:00Z,2000-01-12T02:42:00Z
D3210,C0155,"LEG_11_157,LEG_11_103",2000-01-11T17:17:00Z,2000-01-12T01:10:00Z
D3211,C0155,"LEG_12_125,LEG_12_202,LEG_12_197,LEG_12_182",2000-01-12T01:36:00Z,2000-01-13T01:58:00Z
D3212,C0155,"LEG_13_198,LEG_13_8",2000-01-13T13:15:00Z,2000-01-13T23:19:00Z
D3213,C0156,"LEG_11_154,LEG_11_149,LEG_11_230",2000-01-11T15:31:00Z,2000-01-12T02:02:00Z
D3214,C0156,"LEG_12_210,LEG_12_211",2000-01-12T10:35:00Z,2000-01-12T18:36:00Z
D3215,C0156,"LEG_13_231,LEG_13_152",2000-01-13T13:00:00Z,2000-01-13T21:15:00Z
D3216,C0156,"LEG_14_16,LEG_14_218,LEG_14_217",2000-01-14T09:35:00Z,2000-01-14T18:01:00Z
D3217,C0157,"LEG_11_161,LEG_11_218",2000-01-11T19:37:00Z,2000-01-12T01:22:00Z
D3218,C0157,LEG_12_208,2000-01-12T01:27:00Z,2000-01-12T06:15:00Z
D3219,C0157,"LEG_13_220,LEG_13_92,LEG_13_203,LEG_13_166",2000-01-13T13:00:00Z,2000-01-14T00:50:00Z
D3220,C0157,"LEG_14_250,LEG_14_109,LEG_14_106",2000-01-14T10:15:00Z,2000-01-14T21:40:00Z
D3221,C0158,LEG_11_238,2000-01-11T13:35:00Z,2000-01-11T18:36:00Z
D3222,C0158,"LEG_12_214,LEG_12_166",2000-01-12T13:00:00Z,2000-01-12T19:30:00Z
D3223,C0158,"LEG_13_82,LEG_13_226,LEG_13_108,LEG_13_211,LEG_13_37",2000-01-12T23:18:00Z,2000-01-13T22:41:00Z
D3224,C0158,"LEG_14_213,LEG_14_224,LEG_14_141",2000-01-14T10:15:00Z,2000-01-14T19:57:00Z
D3225,C0001,LEG_11_7,2000-01-11T21:37:00Z,2000-01-12T02:41:00Z
D3226,C0001,"LEG_12_4,LEG_12_131",2000-01-12T13:00:00Z,2000-01-13T00:47:00Z
D3227,C0001,"LEG_13_133,LEG_13_120",2000-01-13T13:45:00Z,2000-01-14T00:08:00Z
D3228,C0001,LEG_14_130,2000-01-13T23:50:00Z,2000-01-14T02:59:00Z
D3229,C0002,"LEG_11_166,LEG_11_167,LEG_11_82",2000-01-11T15:46:00Z,2000-01-12T02:29:00Z
D3230,C0002,"LEG_12_178,LEG_12_180",2000-01-12T13:50:00Z,2000-01-12T20:18:00Z
D3231,C0002,"LEG_13_104,LEG_13_35",2000-01-13T11:20:00Z,2000-01-13T21:52:00Z
D3232,C0002,LEG_14_34,2000-01-14T12:50:00Z,2000-01-14T17:44:00Z
D3233,C0003,LEG_11_108,2000-01-11T21:45:00Z,2000-01-12T02:51:00Z
D3234,C0003,"LEG_12_90,LEG_12_105",2000-01-12T12:45:00Z,2000-01-12T22:02:00Z
D3235,C0003,"LEG_13_215,LEG_13_237,LEG_13_47",2000-01-13T09:25:00Z,2000-01-13T18:27:00Z
D3236,C0003,"LEG_14_159,LEG_14_129,LEG_14_132",2000-01-14T10:30:00Z,2000-01-14T19:17:00Z
D3237,C0004,"LEG_11_2,LEG_11_62,LEG_11_38",2000-01-11T02:33:00Z,2000-01-12T04:32:00Z
D3238,C0004,"LEG_12_39,LEG_12_203",2000-01-12T14:45:00Z,2000-01-13T03:03:00Z
D3239,C0004,"LEG_13_124,LEG_13_106,LEG_13_107",2000-01-13T14:25:00Z,2000-01-14T02:50:00Z
D3240,C0005,"LEG_11_94,LEG_11_177",2000-01-11T19:39:00Z,2000-01-12T01:24:00Z
D3241,C0005,"LEG_12_24,LEG_12_59",2000-01-12T01:25:00Z,2000-01-13T00:32:00Z
D3242,C0005,"LEG_13_40,LEG_13_186,LEG_13_189,LEG_13_99",2000-01-13T00:15:00Z,2000-01-14T01:10:00Z
D3243,C0006,LEG_11_22,2000-01-11T21:46:00Z,2000-01-12T02:49:00Z
D3244,C0006,"LEG_12_58,LEG_12_172",2000-01-12T14:45:00Z,2000-01-12T23:28:00Z
D3245,C0006,"LEG_13_34,LEG_13_212,LEG_13_51,LEG_13_39",2000-01-13T12:20:00Z,2000-01-14T00:56:00Z
D3246,C0006,"LEG_14_164,LEG_14_5,LEG_14_133",2000-01-14T11:55:00Z,2000-01-15T00:59:00Z
D3247,C0007,"LEG_11_130,LEG_11_137,LEG_11_144",2000-01-11T11:25:00Z,2000-01-11T23:44:00Z
D3248,C0007,"LEG_12_191,LEG_12_117",2000-01-12T16:05:00Z,2000-01-13T01:37:00Z
D3249,C0007,"LEG_13_190,LEG_13_170,LEG_13_242",2000-01-13T13:14:00Z,2000-01-14T01:47:00Z
D3250,C0007,"LEG_14_155,LEG_14_73,LEG_14_157",2000-01-14T13:15:00Z,2000-01-15T01:24:00Z
D3251,C0008,LEG_11_32,2000-01-11T21:38:00Z,2000-01-12T02:55:00Z
D3252,C0008,LEG_12_177,2000-01-12T22:17:00Z,2000-01-13T04:22:00Z
