flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_14_8,AIR24,BASE2,2000-01-14T11:00:00Z,2000-01-14T11:45:00Z,A320,45
LEG_14_9,BASE2,AIR6,2000-01-14T13:08:00Z,2000-01-14T15:26:00Z,A320,138
LEG_14_10,AIR6,BASE2,2000-01-14T16:12:00Z,2000-01-14T18:34:00Z,A320,142
LEG_14_11,AIR4,BASE3,2000-01-14T19:35:00Z,2000-01-14T21:10:00Z,A320,95
LEG_14_12,BASE3,AIR1,2000-01-14T22:20:00Z,2000-01-15T00:05:00Z,A320,105
LEG_14_13,BASE3,AIR7,2000-01-14T22:25:00Z,2000-01-14T23:13:00Z,A320,48
LEG_14_14,AIR1,BASE3,2000-01-14T19:55:00Z,2000-01-14T21:35:00Z,A320,100
LEG_14_15,BASE2,AIR8,2000-01-14T22:56:00Z,2000-01-15T00:59:00Z,A320,123
LEG_14_16,BASE1,AIR9,2000-01-14T16:25:00Z,2000-01-14T17:14:00Z,A320,49
LEG_14_17,AIR10,BASE1,2000-01-14T13:45:00Z,2000-01-14T15:23:00Z,A320,98
LEG_14_18,AIR11,BASE2,2000-01-14T12:20:00Z,2000-01-14T13:16:00Z,A320,56
LEG_14_19,BASE2,AIR12,2000-01-14T14:17:00Z,2000-01-14T15:58:00Z,A320,101
LEG_14_20,AIR12,BASE2,2000-01-14T16:45:00Z,2000-01-14T18:28:00Z,A320,103
LEG_14_21,BASE2,BASE1,2000-01-14T14:10:00Z,2000-01-14T16:02:00Z,A320,112
LEG_14_22,BASE2,BASE1,2000-01-14T16:21:00Z,2000-01-14T18:20:00Z,A320,119
LEG_14_23,BASE1,AIR13,2000-01-14T19:31:00Z,2000-01-14T20:23:00Z,A320,52
LEG_14_24,AIR14,BASE1,2000-01-14T21:35:00Z,2000-01-14T22:59:00Z,A320,84
LEG_14_25,AIR9,BASE1,2000-01-14T17:55:00Z,2000-01-14T18:42:00Z,A320,47
LEG_14_26,BASE1,AIR14,2000-01-14T19:27:00Z,2000-01-14T20:53:00Z,A320,86
LEG_14_27,AIR8,BASE2,2000-01-14T10:00:00Z,2000-01-14T11:52:00Z,A320,112
LEG_14_28,BASE2,AIR15,2000-01-14T12:54:00Z,2000-01-14T13:59:00Z,A320,65
LEG_14_29,BASE1,BASE2,2000-01-14T23:50:00Z,2000-01-15T01:49:00Z,A320,119
LEG_14_30,AIR13,BASE1,2000-01-14T21:25:00Z,2000-01-14T22:26:00Z,A320,61
LEG_14_31,BASE3,BASE2,2000-01-14T18:08:00Z,2000-01-14T20:02:00Z,A320,114
LEG_14_32,BASE2,AIR16,2000-01-14T21:25:00Z,2000-01-14T23:14:00Z,A320,109
LEG_14_33,AIR15,BASE3,2000-01-14T15:00:00Z,2000-01-14T16:44:00Z,A320,104
LEG_14_34,BASE3,AIR10,2000-01-14T02:30:00Z,2000-01-14T03:34:00Z,A320,64
LEG_14_35,AIR7,BASE3,2000-01-14T00:10:00Z,2000-01-14T00:56:00Z,A320,46
LEG_14_36,BASE1,AIR17,2000-01-14T23:48:00Z,2000-01-15T01:52:00Z,A320,124
LEG_14_37,AIR17,BASE1,2000-01-14T13:00:00Z,2000-01-14T15:10:00Z,A320,130
LEG_14_38,BASE2,AIR19,2000-01-14T10:36:00Z,2000-01-14T11:29:00Z,A320,53
LEG_14_39,AIR19,BASE2,2000-01-14T12:10:00Z,2000-01-14T13:18:00Z,A320,68
LEG_14_40,BASE2,AIR20,2000-01-14T19:35:00Z,2000-01-14T21:12:00Z,A320,97
LEG_14_41,AIR20,BASE2,2000-01-14T22:15:00Z,2000-01-14T23:53:00Z,A320,98
LEG_14_42,BASE2,AIR19,2000-01-14T21:20:00Z,2000-01-14T22:25:00Z,A320,65
LEG_14_43,AIR21,BASE2,2000-01-14T10:20:00Z,2000-01-14T11:53:00Z,A320,93
LEG_14_44,BASE2,AIR22,2000-01-14T12:52:00Z,2000-01-14T14:25:00Z,A320,93
LEG_14_45,AIR22,BASE2,2000-01-14T22:05:00Z,2000-01-14T23:44:00Z,A320,99
LEG_14_46,BASE2,AIR21,2000-01-14T01:01:00Z,2000-01-14T02:29:00Z,A320,88
LEG_14_47,AIR16,BASE2,2000-01-14T20:05:00Z,2000-01-14T22:01:00Z,A320,116
LEG_14_48,AIR16,BASE2,2000-01-14T13:10:00Z,2000-01-14T15:05:00Z,A320,115
LEG_14_49,AIR22,BASE2,2000-01-14T15:10:00Z,2000-01-14T16:47:00Z,A320,97
LEG_14_50,BASE2,AIR16,2000-01-14T17:37:00Z,2000-01-14T19:17:00Z,A320,100
LEG_14_51,AIR23,BASE2,2000-01-14T10:10:00Z,2000-01-14T11:55:00Z,A320,105
LEG_14_52,BASE2,AIR24,2000-01-14T12:56:00Z,2000-01-14T13:43:00Z,A320,47
LEG_14_53,BASE2,AIR23,2000-01-14T14:20:00Z,2000-01-14T15:47:00Z,A320,87
LEG_14_54,BASE2,AIR23,2000-01-14T00:50:00Z,2000-01-14T02:18:00Z,A320,88
LEG_14_55,AIR23,BASE2,2000-01-14T16:30:00Z,2000-01-14T18:18:00Z,A320,108
LEG_14_56,BASE2,AIR23,2000-01-14T17:48:00Z,2000-01-14T19:19:00Z,A320,91
LEG_14_57,AIR23,BASE2,2000-01-14T20:05:00Z,2000-01-14T21:50:00Z,A320,105
LEG_14_58,BASE2,AIR11,2000-01-14T10:44:00Z,2000-01-14T11:39:00Z,A320,55
LEG_14_59,BASE2,AIR22,2000-01-14T19:27:00Z,2000-01-14T21:08:00Z,A320,101
LEG_14_60,AIR24,BASE2,2000-01-14T14:30:00Z,2000-01-14T15:12:00Z,A320,42
LEG_14_61,AIR25,BASE2,2000-01-14T11:00:00Z,2000-01-14T11:44:00Z,A320,44
LEG_14_62,AIR19,BASE2,2000-01-14T23:15:00Z,2000-01-15T00:20:00Z,A320,65
LEG_14_63,BASE2,AIR24,2000-01-14T01:20:00Z,2000-01-14T02:02:00Z,A320,42
LEG_15_0,BASE1,AIR1,2000-01-15T18:00:00Z,2000-01-15T19:15:00Z,A320,75
LEG_15_1,AIR1,BASE2,2000-01-15T01:00:00Z,2000-01-15T02:11:00Z,A320,71
LEG_15_2,AIR2,BASE2,2000-01-15T11:15:00Z,2000-01-15T13:17:00Z,A320,122
LEG_15_3,BASE2,AIR2,2000-01-15T23:01:00Z,2000-01-16T00:52:00Z,A320,111
LEG_15_4,BASE2,AIR3,2000-01-15T19:12:00Z,2000-01-15T21:11:00Z,A320,119
LEG_15_5,BASE2,AIR25,2000-01-15T01:16:00Z,2000-01-15T02:05:00Z,A320,49
LEG_15_6,AIR3,BASE2,2000-01-15T22:00:00Z,2000-01-16T00:22:00Z,A320,142
LEG_15_7,BASE1,AIR4,2000-01-15T16:17:00Z,2000-01-15T18:47:00Z,A320,150
LEG_15_8,AIR24,BASE2,2000-01-15T11:00:00Z,2000-01-15T11:45:00Z,A320,45
LEG_15_9,BASE2,AIR6,2000-01-15T13:08:00Z,2000-01-15T15:26:00Z,A320,138
LEG_15_10,AIR6,BASE2,2000-01-15T16:12:00Z,2000-01-15T18:34:00Z,A320,142
LEG_15_11,AIR4,BASE3,2000-01-15T19:35:00Z,2000-01-15T21:10:00Z,A320,95
LEG_15_12,BASE3,AIR1,2000-01-15T22:20:00Z,2000-01-16T00:05:00Z,A320,105
LEG_15_13,BASE3,AIR7,2000-01-15T22:25:00Z,2000-01-15T23:13:00Z,A320,48
LEG_15_14,AIR1,BASE3,2000-01-15T19:55:00Z,2000-01-15T21:35:00Z,A320,100
LEG_15_15,BASE2,AIR8,2000-01-15T22:56:00Z,2000-01-16T00:59:00Z,A320,123
LEG_15_16,BASE1,AIR9,2000-01-15T16:25:00Z,2000-01-15T17:14:00Z,A320,49
LEG_15_17,AIR10,BASE1,2000-01-15T13:45:00Z,2000-01-15T15:23:00Z,A320,98
LEG_15_18,AIR11,BASE2,2000-01-15T12:20:00Z,2000-01-15T13:16:00Z,A320,56
LEG_15_19,BASE2,AIR12,2000-01-15T14:17:00Z,2000-01-15T15:58:00Z,A320,101
LEG_15_20,AIR12,BASE2,2000-01-15T16:45:00Z,2000-01-15T18:28:00Z,A320,103
LEG_15_21,BASE2,BASE1,2000-01-15T14:10:00Z,2000-01-15T16:02:00Z,A320,112
LEG_15_22,BASE2,BASE1,2000-01-15T16:21:00Z,2000-01-15T18:20:00Z,A320,119
LEG_15_23,BASE1,AIR13,2000-01-15T19:31:00Z,2000-01-15T20:23:00Z,A320,52
LEG_15_24,AIR14,BASE1,2000-01-15T21:35:00Z,2000-01-15T22:59:00Z,A320,84
LEG_15_25,AIR9,BASE1,2000-01-15T17:55:00Z,2000-01-15T18:42:00Z,A320,47
LEG_15_26,BASE1,AIR14,2000-01-15T19:27:00Z,2000-01-15T20:53:00Z,A320,86
LEG_15_27,BASE2,AIR15,2000-01-15T12:54:00Z,2000-01-15T13:59:00Z,A320,65
LEG_15_28,BASE1,BASE2,2000-01-15T23:50:00Z,2000-01-16T01:49:00Z,A320,119
LEG_15_29,AIR13,BASE1,2000-01-15T21:25:00Z,2000-01-15T22:26:00Z,A320,61
LEG_15_30,BASE3,BASE2,2000-01-15T18:08:00Z,2000-01-15T20:02:00Z,A320,114
LEG_15_31,BASE2,AIR16,2000-01-15T21:25:00Z,2000-01-15T23:14:00Z,A320,109
LEG_15_32,AIR15,BASE3,2000-01-15T15:00:00Z,2000-01-15T16:44:00Z,A320,104
LEG_15_33,BASE3,AIR10,2000-01-15T02:30:00Z,2000-01-15T03:34:00Z,A320,64
LEG_15_34,AIR7,BASE3,2000-01-15T00:10:00Z,2000-01-15T00:56:00Z,A320,46
LEG_15_35,BASE1,AIR17,2000-01-15T23:48:00Z,2000-01-16T01:52:00Z,A320,124
LEG_15_36,AIR17,BASE1,2000-01-15T13:00:00Z,2000-01-15T15:10:00Z,A320,130
LEG_15_37,BASE2,AIR19,2000-01-15T10:36:00Z,2000-01-15T11:29:00Z,A320,53
LEG_15_38,AIR19,BASE2,2000-01-15T12:10:00Z,2000-01-15T13:18:00Z,A320,68
LEG_15_39,BASE2,AIR20,2000-01-15T19:35:00Z,2000-01-15T21:12:00Z,A320,97
LEG_15_40,AIR20,BASE2,2000-01-15T22:15:00Z,2000-01-15T23:53:00Z,A320,98
LEG_15_41,BASE2,AIR19,2000-01-15T21:20:00Z,2000-01-15T22:25:00Z,A320,65
LEG_15_42,AIR21,BASE2,2000-01-15T10:20:00Z,2000-01-15T11:53:00Z,A320,93
LEG_15_43,BASE2,AIR22,2000-01-15T12:52:00Z,2000-01-15T14:25:00Z,A320,93
LEG_15_44,AIR22,BASE2,2000-01-15T22:05:00Z,2000-01-15T23:44:00Z,A320,99
LEG_15_45,BASE2,AIR21,2000-01-15T01:01:00Z,2000-01-15T02:29:00Z,A320,88
LEG_15_46,AIR16,BASE2,2000-01-15T20:05:00Z,2000-01-15T22:01:00Z,A320,116
LEG_15_47,AIR16,BASE2,2000-01-15T13:10:00Z,2000-01-15T15:05:00Z,A320,115
LEG_15_48,AIR22,BASE2,2000-01-15T15:10:00Z,2000-01-15T16:47:00Z,A320,97
LEG_15_49,BASE2,AIR16,2000-01-15T17:37:00Z,2000-01-15T19:17:00Z,A320,100
LEG_15_50,AIR23,BASE2,2000-01-15T10:10:00Z,2000-01-15T11:55:00Z,A320,105
LEG_15_51,BASE2,AIR24,2000-01-15T12:56:00Z,2000-01-15T13:43:00Z,A320,47
LEG_15_52,BASE2,AIR23,2000-01-15T14:20:00Z,2000-01-15T15:47:00Z,A320,87
LEG_15_53,BASE2,AIR23,2000-01-15T00:50:00Z,2000-01-15T02:18:00Z,A320,88
LEG_15_54,AIR23,BASE2,2000-01-15T16:30:00Z,2000-01-15T18:18:00Z,A320,108
LEG_15_55,BASE2,AIR23,2000-01-15T17:48:00Z,2000-01-15T19:19:00Z,A320,91
LEG_15_56,AIR23,BASE2,2000-01-15T20:05:00Z,2000-01-15T21:50:00Z,A320,105
LEG_15_57,BASE2,AIR11,2000-01-15T10:44:00Z,2000-01-15T11:39:00Z,A320,55
LEG_15_58,BASE2,AIR22,2000-01-15T19:27:00Z,2000-01-15T21:08:00Z,A320,101
LEG_15_59,AIR24,BASE2,2000-01-15T14:30:00Z,2000-01-15T15:12:00Z,A320,42
LEG_15_60,AIR25,BASE2,2000-01-15T11:00:00Z,2000-01-15T11:44:00Z,A320,44
LEG_15_61,AIR19,BASE2,2000-01-15T23:15:00Z,2000-01-16T00:20:00Z,A320,65
LEG_15_62,BASE2,AIR24,2000-01-15T01:20:00Z,2000-01-15T02:02:00Z,A320,42
LEG_16_0,BASE1,AIR1,2000-01-16T18:00:00Z,2000-01-16T19:15:00Z,A320,75
LEG_16_1,AIR1,BASE2,2000-01-16T01:00:00Z,2000-01-16T02:11:00Z,A320,71
LEG_16_2,AIR2,BASE2,2000-01-16T11:15:00Z,2000-01-16T13:17:00Z,A320,122
LEG_16_3,BASE2,AIR2,2000-01-16T23:01:00Z,2000-01-17T00:52:00Z,A320,111
LEG_16_4,BASE2,AIR3,2000-01-16T19:12:00Z,2000-01-16T21:11:00Z,A320,119
LEG_16_5,BASE2,AIR25,2000-01-16T01:16:00Z,2000-01-16T02:05:00Z,A320,49
LEG_16_6,AIR3,BASE2,2000-01-16T22:00:00Z,2000-01-17T00:22:00Z,A320,142
LEG_16_7,BASE1,AIR4,2000-01-16T16:17:00Z,2000-01-16T18:47:00Z,A320,150
LEG_16_8,AIR24,BASE2,2000-01-16T11:00:00Z,2000-01-16T11:45:00Z,A320,45
LEG_16_9,BASE2,AIR6,2000-01-16T13:08:00Z,2000-01-16T15:26:00Z,A320,138
LEG_16_10,AIR6,BASE2,2000-01-16T16:12:00Z,2000-01-16T18:34:00Z,A320,142
LEG_16_11,AIR4,BASE3,2000-01-16T19:35:00Z,2000-01-16T21:10:00Z,A320,95
LEG_16_12,BASE3,AIR1,2000-01-16T22:20:00Z,2000-01-17T00:05:00Z,A320,105
LEG_16_13,BASE3,AIR7,2000-01-16T22:25:00Z,2000-01-16T23:13:00Z,A320,48
LEG_16_14,AIR1,BASE3,2000-01-16T19:55:00Z,2000-01-16T21:35:00Z,A320,100
LEG_16_15,BASE2,AIR8,2000-01-16T22:56:00Z,2000-01-17T00:59:00Z,A320,123
LEG_16_16,BASE1,AIR9,2000-01-16T16:25:00Z,2000-01-16T17:14:00Z,A320,49
LEG_16_17,AIR10,BASE1,2000-01-16T13:45:00Z,2000-01-16T15:23:00Z,A320,98
LEG_16_18,AIR11,BASE2,2000-01-16T12:20:00Z,2000-01-16T13:16:00Z,A320,56
LEG_16_19,BASE2,AIR12,2000-01-16T14:17:00Z,2000-01-16T15:58:00Z,A320,101
LEG_16_20,AIR12,BASE2,2000-01-16T16:45:00Z,2000-01-16T18:28:00Z,A320,103
LEG_16_21,BASE2,BASE1,2000-01-16T14:10:00Z,2000-01-16T16:02:00Z,A320,112
LEG_16_22,BASE2,BASE1,2000-01-16T16:21:00Z,2000-01-16T18:20:00Z,A320,119
LEG_16_23,BASE1,AIR13,2000-01-16T19:31:00Z,2000-01-16T20:23:00Z,A320,52
LEG_16_24,AIR14,BASE1,2000-01-16T21:35:00Z,2000-01-16T22:59:00Z,A320,84
LEG_16_25,AIR9,BASE1,2000-01-16T17:55:00Z,2000-01-16T18:42:00Z,A320,47
LEG_16_26,BASE1,AIR14,2000-01-16T19:27:00Z,2000-01-16T20:53:00Z,A320,86
LEG_16_27,AIR8,BASE2,2000-01-16T10:00:00Z,2000-01-16T11:52:00Z,A320,112
LEG_16_28,BASE2,AIR15,2000-01-16T12:54:00Z,2000-01-16T13:59:00Z,A320,65
LEG_16_29,BASE1,BASE2,2000-01-16T23:50:00Z,2000-01-17T01:49:00Z,A320,119
LEG_16_30,AIR13,BASE1,2000-01-16T21:25:00Z,2000-01-16T22:26:00Z,A320,61
LEG_16_31,BASE3,BASE2,2000-01-16T18:08:00Z,2000-01-16T20:02:00Z,A320,114
LEG_16_32,BASE2,AIR16,2000-01-16T21:25:00Z,2000-01-16T23:14:00Z,A320,109
LEG_16_33,AIR15,BASE3,2000-01-16T15:00:00Z,2000-01-16T16:44:00Z,A320,104
LEG_16_34,BASE3,AIR10,2000-01-16T02:30:00Z,2000-01-16T03:34:00Z,A320,64
LEG_16_35,AIR7,BASE3,2000-01-16T00:10:00Z,2000-01-16T00:56:00Z,A320,46
LEG_16_36,BASE1,AIR17,2000-01-16T23:48:00Z,2000-01-17T01:52:00Z,A320,124
LEG_16_37,AIR17,BASE1,2000-01-16T13:00:00Z,2000-01-16T15:10:00Z,A320,130
LEG_16_38,BASE2,AIR19,2000-01-16T10:36:00Z,2000-01-16T11:29:00Z,A320,53
LEG_16_39,AIR19,BASE2,2000-01-16T12:10:00Z,2000-01-16T13:18:00Z,A320,68
LEG_16_40,BASE2,AIR20,2000-01-16T19:35:00Z,2000-01-16T21:12:00Z,A320,97
LEG_16_41,AIR20,BASE2,2000-01-16T22:15:00Z,2000-01-16T23:53:00Z,A320,98
LEG_16_42,BASE2,AIR19,2000-01-16T21:20:00Z,2000-01-16T22:25:00Z,A320,65
LEG_16_43,AIR21,BASE2,2000-01-16T10:20:00Z,2000-01-16T11:53:00Z,A320,93
LEG_16_44,BASE2,AIR22,2000-01-16T12:52:00Z,2000-01-16T14:25:00Z,A320,93
LEG_16_45,AIR22,BASE2,2000-01-16T22:05:00Z,2000-01-16T23:44:00Z,A320,99
LEG_16_46,BASE2,AIR21,2000-01-16T01:01:00Z,2000-01-16T02:29:00Z,A320,88
LEG_16_47,AIR16,BASE2,2000-01-16T20:05:00Z,2000-01-16T22:01:00Z,A320,116
LEG_16_48,AIR16,BASE2,2000-01-16T13:10:00Z,2000-01-16T15:05:00Z,A320,115
LEG_16_49,AIR22,BASE2,2000-01-16T15:10:00Z,2000-01-16T16:47:00Z,A320,97
LEG_16_50,BASE2,AIR16,2000-01-16T17:37:00Z,2000-01-16T19:17:00Z,A320,100
LEG_16_51,AIR23,BASE2,2000-01-16T10:10:00Z,2000-01-16T11:55:00Z,A320,105
LEG_16_52,BASE2,AIR24,2000-01-16T12:56:00Z,2000-01-16T13:43:00Z,A320,47
LEG_16_53,BASE2,AIR23,2000-01-16T14:20:00Z,2000-01-16T15:47:00Z,A320,87
LEG_16_54,BASE2,AIR23,2000-01-16T00:50:00Z,2000-01-16T02:18:00Z,A320,88
LEG_16_55,AIR23,BASE2,2000-01-16T16:30:00Z,2000-01-16T18:18:00Z,A320,108
LEG_16_56,BASE2,AIR23,2000-01-16T17:48:00Z,2000-01-16T19:19:00Z,A320,91
LEG_16_57,AIR23,BASE2,2000-01-16T20:05:00Z,2000-01-16T21:50:00Z,A320,105
LEG_16_58,BASE2,AIR11,2000-01-16T10:44:00Z,2000-01-16T11:39:00Z,A320,55
LEG_16_59,BASE2,AIR22,2000-01-16T19:27:00Z,2000-01-16T21:08:00Z,A320,101
LEG_16_60,AIR24,BASE2,2000-01-16T14:30:00Z,2000-01-16T15:12:00Z,A320,42
LEG_16_61,AIR25,BASE2,2000-01-16T11:00:00Z,2000-01-16T11:44:00Z,A320,44
LEG_16_62,AIR19,BASE2,2000-01-16T23:15:00Z,2000-01-17T00:20:00Z,A320,65
LEG_16_63,BASE2,AIR24,2000-01-16T01:20:00Z,2000-01-16T02:02:00Z,A320,42
LEG_17_0,BASE1,AIR1,2000-01-17T18:00:00Z,2000-01-17T19:15:00Z,A320,75
LEG_17_1,AIR1,BASE2,2000-01-17T01:00:00Z,2000-01-17T02:11:00Z,A320,71
LEG_17_2,AIR2,BASE2,2000-01-17T11:15:00Z,2000-01-17T13:17:00Z,A320,122
LEG_17_3,BASE2,AIR2,2000-01-17T23:01:00Z,2000-01-18T00:52:00Z,A320,111
LEG_17_4,BASE2,AIR3,2000-01-17T19:12:00Z,2000-01-17T21:11:00Z,A320,119
LEG_17_5,BASE2,AIR25,2000-01-17T01:16:00Z,2000-01-17T02:05:00Z,A320,49
LEG_17_6,AIR3,BASE2,2000-01-17T22:00:00Z,2000-01-18T00:22:00Z,A320,142
LEG_17_7,BASE1,AIR4,2000-01-17T16:17:00Z,2000-01-17T18:47:00Z,A320,150
LEG_17_8,AIR24,BASE2,2000-01-17T11:00:00Z,2000-01-17T11:45:00Z,A320,45
LEG_17_9,BASE2,AIR6,2000-01-17T13:08:00Z,2000-01-17T15:26:00Z,A320,138
LEG_17_10,AIR6,BASE2,2000-01-17T16:12:00Z,2000-01-17T18:34:00Z,A320,142
LEG_17_11,AIR4,BASE3,2000-01-17T19:35:00Z,2000-01-17T21:10:00Z,A320,95
LEG_17_12,BASE3,AIR1,2000-01-17T22:20:00Z,2000-01-18T00:05:00Z,A320,105
LEG_17_13,BASE3,AIR7,2000-01-17T22:25:00Z,2000-01-17T23:13:00Z,A320,48
LEG_17_14,AIR1,BASE3,2000-01-17T19:55:00Z,2000-01-17T21:35:00Z,A320,100
LEG_17_15,BASE2,AIR8,2000-01-17T22:56:00Z,2000-01-18T00:59:00Z,A320,123
LEG_17_16,BASE1,AIR9,2000-01-17T16:25:00Z,2000-01-17T17:14:00Z,A320,49
LEG_17_17,AIR10,BASE1,2000-01-17T13:45:00Z,2000-01-17T15:23:00Z,A320,98
LEG_17_18,AIR11,BASE2,2000-01-17T12:20:00Z,2000-01-17T13:16:00Z,A320,56
LEG_17_19,BASE2,AIR12,2000-01-17T14:17:00Z,2000-01-17T15:58:00Z,A320,101
LEG_17_20,AIR12,BASE2,2000-01-17T16:45:00Z,2000-01-17T18:28:00Z,A320,103
LEG_17_21,BASE2,BASE1,2000-01-17T14:10:00Z,2000-01-17T16:02:00Z,A320,112
LEG_17_22,BASE2,BASE1,2000-01-17T16:21:00Z,2000-01-17T18:20:00Z,A320,119
LEG_17_23,BASE1,AIR13,2000-01-17T19:31:00Z,2000-01-17T20:23:00Z,A320,52
LEG_17_24,AIR14,BASE1,2000-01-17T21:35:00Z,2000-01-17T22:59:00Z,A320,84
LEG_17_25,AIR9,BASE1,2000-01-17T17:55:00Z,2000-01-17T18:42:00Z,A320,47
LEG_17_26,BASE1,AIR14,2000-01-17T19:27:00Z,2000-01-17T20:53:00Z,A320,86
LEG_17_27,AIR8,BASE2,2000-01-17T10:00:00Z,2000-01-17T11:52:00Z,A320,112
LEG_17_28,BASE2,AIR15,2000-01-17T12:54:00Z,2000-01-17T13:59:00Z,A320,65
LEG_17_29,BASE1,BASE2,2000-01-17T23:50:00Z,2000-01-18T01:49:00Z,A320,119
LEG_17_30,AIR13,BASE1,2000-01-17T21:25:00Z,2000-01-17T22:26:00Z,A320,61
LEG_17_31,BASE3,BASE2,2000-01-17T18:08:00Z,2000-01-17T20:02:00Z,A320,114
LEG_17_32,BASE2,AIR16,2000-01-17T21:25:00Z,2000-01-17T23:14:00Z,A320,109
LEG_17_33,AIR15,BASE3,2000-01-17T15:00:00Z,2000-01-17T16:44:00Z,A320,104
LEG_17_34,BASE3,AIR10,2000-01-17T02:30:00Z,2000-01-17T03:34:00Z,A320,64
LEG_17_35,AIR7,BASE3,2000-01-17T00:10:00Z,2000-01-17T00:56:00Z,A320,46
LEG_17_36,BASE1,AIR17,2000-01-17T23:48:00Z,2000-01-18T01:52:00Z,A320,124
LEG_17_37,AIR17,BASE1,2000-01-17T13:00:00Z,2000-01-17T15:10:00Z,A320,130
LEG_17_38,BASE2,AIR19,2000-01-17T10:36:00Z,2000-01-17T11:29:00Z,A320,53
LEG_17_39,AIR19,BASE2,2000-01-17T12:10:00Z,2000-01-17T13:18:00Z,A320,68
LEG_17_40,BASE2,AIR20,2000-01-17T19:35:00Z,2000-01-17T21:12:00Z,A320,97
LEG_17_41,AIR20,BASE2,2000-01-17T22:15:00Z,2000-01-17T23:53:00Z,A320,98
LEG_17_42,BASE2,AIR19,2000-01-17T21:20:00Z,2000-01-17T22:25:00Z,A320,65
LEG_17_43,AIR21,BASE2,2000-01-17T10:20:00Z,2000-01-17T11:53:00Z,A320,93
LEG_17_44,BASE2,AIR22,2000-01-17T12:52:00Z,2000-01-17T14:25:00Z,A320,93
LEG_17_45,AIR22,BASE2,2000-01-17T22:05:00Z,2000-01-17T23:44:00Z,A320,99
LEG_17_46,BASE2,AIR21,2000-01-17T01:01:00Z,2000-01-17T02:29:00Z,A320,88
LEG_17_47,AIR16,BASE2,2000-01-17T20:05:00Z,2000-01-17T22:01:00Z,A320,116
LEG_17_48,AIR16,BASE2,2000-01-17T13:10:00Z,2000-01-17T15:05:00Z,A320,115
LEG_17_49,AIR22,BASE2,2000-01-17T15:10:00Z,2000-01-17T16:47:00Z,A320,97
LEG_17_50,BASE2,AIR16,2000-01-17T17:37:00Z,2000-01-17T19:17:00Z,A320,100
LEG_17_51,AIR23,BASE2,2000-01-17T10:10:00Z,2000-01-17T11:55:00Z,A320,105
LEG_17_52,BASE2,AIR24,2000-01-17T12:56:00Z,2000-01-17T13:43:00Z,A320,47
LEG_17_53,BASE2,AIR23,2000-01-17T14:20:00Z,2000-01-17T15:47:00Z,A320,87
LEG_17_54,BASE2,AIR23,2000-01-17T00:50:00Z,2000-01-17T02:18:00Z,A320,88
LEG_17_55,AIR23,BASE2,2000-01-17T16:30:00Z,2000-01-17T18:18:00Z,A320,108
LEG_17_56,BASE2,AIR23,2000-01-17T17:48:00Z,2000-01-17T19:19:00Z,A320,91
LEG_17_57,AIR23,BASE2,2000-01-17T20:05:00Z,2000-01-17T21:50:00Z,A320,105
LEG_17_58,BASE2,AIR11,2000-01-17T10:44:00Z,2000-01-17T11:39:00Z,A320,55
LEG_17_59,BASE2,AIR22,2000-01-17T19:27:00Z,2000-01-17T21:08:00Z,A320,101
LEG_17_60,AIR24,BASE2,2000-01-17T14:30:00Z,2000-01-17T15:12:00Z,A320,42
LEG_17_61,AIR25,BASE2,2000-01-17T11:00:00Z,2000-01-17T11:44:00Z,A320,44
LEG_17_62,AIR19,BASE2,2000-01-17T23:15:00Z,2000-01-18T00:20:00Z,A320,65
LEG_17_63,BASE2,AIR24,2000-01-17T01:20:00Z,2000-01-17T02:02:00Z,A320,42
LEG_18_0,BASE1,AIR1,2000-01-18T18:00:00Z,2000-01-18T19:15:00Z,A320,75
LEG_18_1,AIR1,BASE2,2000-01-18T01:00:00Z,2000-01-18T02:11:00Z,A320,71
LEG_18_2,AIR2,BASE2,2000-01-18T11:15:00Z,2000-01-18T13:17:00Z,A320,122
LEG_18_3,BASE2,AIR2,2000-01-18T23:01:00Z,2000-01-19T00:52:00Z,A320,111
LEG_18_4,BASE2,AIR3,2000-01-18T19:12:00Z,2000-01-18T21:11:00Z,A320,119
LEG_18_5,BASE2,AIR25,2000-01-18T01:16:00Z,2000-01-18T02:05:00Z,A320,49
LEG_18_6,AIR3,BASE2,2000-01-18T22:00:00Z,2000-01-19T00:22:00Z,A320,142
LEG_18_7,BASE1,AIR4,2000-01-18T16:17:00Z,2000-01-18T18:47:00Z,A320,150
LEG_18_8,AIR24,BASE2,2000-01-18T11:00:00Z,2000-01-18T11:45:00Z,A320,45
LEG_18_9,BASE2,AIR6,2000-01-18T13:08:00Z,2000-01-18T15:26:00Z,A320,138
LEG_18_10,AIR6,BASE2,2000-01-18T16:12:00Z,2000-01-18T18:34:00Z,A320,142
LEG_18_11,AIR4,BASE3,2000-01-18T19:35:00Z,2000-01-18T21:10:00Z,A320,95
LEG_18_12,BASE3,AIR1,2000-01-18T22:20:00Z,2000-01-19T00:05:00Z,A320,105
LEG_18_13,BASE3,AIR7,2000-01-18T22:25:00Z,2000-01-18T23:13:00Z,A320,48
LEG_18_14,AIR1,BASE3,2000-01-18T19:55:00Z,2000-01-18T21:35:00Z,A320,100
LEG_18_15,BASE2,AIR8,2000-01-18T22:56:00Z,2000-01-19T00:59:00Z,A320,123
