flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_24_16,BASE2,AIR4,2000-01-24T21:06:00Z,2000-01-24T22:06:00Z,A320,60
LEG_24_17,BASE2,AIR2,2000-01-24T00:59:00Z,2000-01-24T01:52:00Z,A320,53
LEG_24_18,AIR2,BASE1,2000-01-24T19:30:00Z,2000-01-24T20:54:00Z,A320,84
LEG_24_19,BASE1,AIR10,2000-01-24T22:01:00Z,2000-01-25T00:47:00Z,A320,166
LEG_24_20,BASE3,AIR9,2000-01-24T14:05:00Z,2000-01-24T15:55:00Z,A320,110
LEG_24_21,AIR9,BASE3,2000-01-24T19:20:00Z,2000-01-24T21:18:00Z,A320,118
LEG_24_22,AIR9,BASE3,2000-01-24T23:05:00Z,2000-01-25T00:58:00Z,A320,113
LEG_24_23,BASE2,AIR2,2000-01-24T17:47:00Z,2000-01-24T18:34:00Z,A320,47
LEG_24_24,AIR6,BASE2,2000-01-24T14:00:00Z,2000-01-24T16:41:00Z,A320,161
LEG_24_25,BASE3,AIR6,2000-01-24T22:20:00Z,2000-01-25T00:21:00Z,A320,121
LEG_24_26,AIR2,BASE2,2000-01-24T11:10:00Z,2000-01-24T11:57:00Z,A320,47
LEG_24_27,BASE2,AIR17,2000-01-24T13:12:00Z,2000-01-24T14:25:00Z,A320,73
LEG_24_28,AIR17,BASE2,2000-01-24T15:40:00Z,2000-01-24T16:54:00Z,A320,74
LEG_24_29,BASE2,AIR5,2000-01-24T17:56:00Z,2000-01-24T19:10:00Z,A320,74
LEG_24_30,BASE2,AIR3,2000-01-24T16:13:00Z,2000-01-24T16:59:00Z,A320,46
LEG_24_31,BASE2,AIR8,2000-01-24T23:26:00Z,2000-01-25T02:33:00Z,A320,187
LEG_24_32,AIR2,BASE2,2000-01-24T21:00:00Z,2000-01-24T21:51:00Z,A320,51
LEG_24_33,AIR11,BASE2,2000-01-24T00:00:00Z,2000-01-24T01:55:00Z,A320,115
LEG_25_0,AIR3,BASE2,2000-01-25T17:45:00Z,2000-01-25T18:27:00Z,A320,42
LEG_25_1,BASE2,AIR2,2000-01-25T19:24:00Z,2000-01-25T20:15:00Z,A320,51
LEG_25_2,AIR13,BASE2,2000-01-25T13:20:00Z,2000-01-25T15:18:00Z,A320,118
LEG_25_3,BASE2,AIR13,2000-01-25T10:41:00Z,2000-01-25T12:22:00Z,A320,101
LEG_25_4,AIR5,BASE2,2000-01-25T20:35:00Z,2000-01-25T21:49:00Z,A320,74
LEG_25_5,BASE2,AIR4,2000-01-25T23:11:00Z,2000-01-26T00:22:00Z,A320,71
LEG_25_6,AIR4,BASE2,2000-01-25T23:00:00Z,2000-01-26T00:09:00Z,A320,69
LEG_25_7,BASE2,AIR6,2000-01-25T14:21:00Z,2000-01-25T16:54:00Z,A320,153
LEG_25_8,AIR4,BASE2,2000-01-25T12:20:00Z,2000-01-25T13:26:00Z,A320,66
LEG_25_9,AIR6,BASE2,2000-01-25T17:40:00Z,2000-01-25T20:23:00Z,A320,163
LEG_25_10,BASE2,AIR11,2000-01-25T21:16:00Z,2000-01-25T23:06:00Z,A320,110
LEG_25_11,AIR8,BASE1,2000-01-25T12:40:00Z,2000-01-25T14:30:00Z,A320,110
LEG_25_12,BASE1,AIR9,2000-01-25T15:24:00Z,2000-01-25T18:32:00Z,A320,188
LEG_25_13,BASE1,AIR9,2000-01-25T18:30:00Z,2000-01-25T21:36:00Z,A320,186
LEG_25_14,AIR10,BASE1,2000-01-25T14:20:00Z,2000-01-25T16:49:00Z,A320,149
LEG_25_15,AIR9,BASE2,2000-01-25T17:05:00Z,2000-01-25T19:44:00Z,A320,159
LEG_25_16,BASE2,AIR4,2000-01-25T21:06:00Z,2000-01-25T22:06:00Z,A320,60
LEG_25_17,BASE2,AIR2,2000-01-25T00:59:00Z,2000-01-25T01:52:00Z,A320,53
LEG_25_18,AIR2,BASE1,2000-01-25T19:30:00Z,2000-01-25T20:54:00Z,A320,84
LEG_25_19,BASE1,AIR10,2000-01-25T22:01:00Z,2000-01-26T00:47:00Z,A320,166
LEG_25_20,BASE3,AIR9,2000-01-25T14:05:00Z,2000-01-25T15:55:00Z,A320,110
LEG_25_21,AIR9,BASE3,2000-01-25T19:20:00Z,2000-01-25T21:18:00Z,A320,118
LEG_25_22,AIR9,BASE3,2000-01-25T23:05:00Z,2000-01-26T00:58:00Z,A320,113
LEG_25_23,BASE2,AIR2,2000-01-25T17:47:00Z,2000-01-25T18:34:00Z,A320,47
LEG_25_24,AIR6,BASE2,2000-01-25T14:00:00Z,2000-01-25T16:41:00Z,A320,161
LEG_25_25,BASE3,AIR6,2000-01-25T22:20:00Z,2000-01-26T00:21:00Z,A320,121
LEG_25_26,AIR2,BASE2,2000-01-25T11:10:00Z,2000-01-25T11:57:00Z,A320,47
LEG_25_27,BASE2,AIR17,2000-01-25T13:12:00Z,2000-01-25T14:25:00Z,A320,73
LEG_25_28,AIR17,BASE2,2000-01-25T15:40:00Z,2000-01-25T16:54:00Z,A320,74
LEG_25_29,BASE2,AIR5,2000-01-25T17:56:00Z,2000-01-25T19:10:00Z,A320,74
LEG_25_30,BASE2,AIR3,2000-01-25T16:13:00Z,2000-01-25T16:59:00Z,A320,46
LEG_25_31,BASE2,AIR8,2000-01-25T23:26:00Z,2000-01-26T02:33:00Z,A320,187
LEG_25_32,AIR2,BASE2,2000-01-25T21:00:00Z,2000-01-25T21:51:00Z,A320,51
LEG_25_33,AIR11,BASE2,2000-01-25T00:00:00Z,2000-01-25T01:55:00Z,A320,115
LEG_26_0,AIR3,BASE2,2000-01-26T17:45:00Z,2000-01-26T18:27:00Z,A320,42
LEG_26_1,AIR13,BASE2,2000-01-26T13:20:00Z,2000-01-26T15:18:00Z,A320,118
LEG_26_2,BASE2,AIR13,2000-01-26T10:41:00Z,2000-01-26T12:22:00Z,A320,101
LEG_26_3,AIR5,BASE2,2000-01-26T20:35:00Z,2000-01-26T21:49:00Z,A320,74
LEG_26_4,BASE2,AIR6,2000-01-26T14:21:00Z,2000-01-26T16:54:00Z,A320,153
LEG_26_5,AIR4,BASE2,2000-01-26T12:20:00Z,2000-01-26T13:26:00Z,A320,66
LEG_26_6,AIR6,BASE2,2000-01-26T17:40:00Z,2000-01-26T20:23:00Z,A320,163
LEG_26_7,AIR8,BASE1,2000-01-26T12:40:00Z,2000-01-26T14:30:00Z,A320,110
LEG_26_8,BASE1,AIR9,2000-01-26T15:24:00Z,2000-01-26T18:32:00Z,A320,188
LEG_26_9,BASE1,AIR9,2000-01-26T18:30:00Z,2000-01-26T21:36:00Z,A320,186
LEG_26_10,AIR10,BASE1,2000-01-26T14:20:00Z,2000-01-26T16:49:00Z,A320,149
LEG_26_11,AIR9,BASE2,2000-01-26T17:05:00Z,2000-01-26T19:44:00Z,A320,159
LEG_26_12,BASE2,AIR2,2000-01-26T00:59:00Z,2000-01-26T01:52:00Z,A320,53
LEG_26_13,AIR14,BASE1,2000-01-26T22:40:00Z,2000-01-27T00:41:00Z,A320,121
LEG_26_14,AIR2,BASE1,2000-01-26T19:30:00Z,2000-01-26T20:54:00Z,A320,84
LEG_26_15,BASE1,BASE2,2000-01-26T22:06:00Z,2000-01-26T23:58:00Z,A320,112
LEG_26_16,BASE3,AIR9,2000-01-26T14:05:00Z,2000-01-26T15:55:00Z,A320,110
LEG_26_17,AIR9,BASE3,2000-01-26T19:20:00Z,2000-01-26T21:18:00Z,A320,118
LEG_26_18,AIR9,BASE3,2000-01-26T23:05:00Z,2000-01-27T00:58:00Z,A320,113
LEG_26_19,BASE2,AIR2,2000-01-26T17:47:00Z,2000-01-26T18:34:00Z,A320,47
LEG_26_20,AIR6,BASE2,2000-01-26T14:00:00Z,2000-01-26T16:41:00Z,A320,161
LEG_26_21,BASE3,AIR6,2000-01-26T22:20:00Z,2000-01-27T00:21:00Z,A320,121
LEG_26_22,BASE2,AIR14,2000-01-26T20:57:00Z,2000-01-26T21:48:00Z,A320,51
LEG_26_23,AIR2,BASE2,2000-01-26T11:10:00Z,2000-01-26T11:57:00Z,A320,47
LEG_26_24,BASE2,AIR17,2000-01-26T13:12:00Z,2000-01-26T14:25:00Z,A320,73
LEG_26_25,AIR17,BASE2,2000-01-26T15:40:00Z,2000-01-26T16:54:00Z,A320,74
LEG_26_26,BASE2,AIR5,2000-01-26T17:56:00Z,2000-01-26T19:10:00Z,A320,74
LEG_26_27,BASE2,AIR3,2000-01-26T16:13:00Z,2000-01-26T16:59:00Z,A320,46
LEG_26_28,BASE2,AIR8,2000-01-26T19:21:00Z,2000-01-26T22:27:00Z,A320,186
LEG_26_29,AIR11,BASE2,2000-01-26T00:00:00Z,2000-01-26T01:55:00Z,A320,115
LEG_27_0,BASE1,AIR18,2000-01-27T03:18:00Z,2000-01-27T04:15:00Z,A320,57
LEG_27_1,BASE2,AIR19,2000-01-27T00:58:00Z,2000-01-27T03:50:00Z,A320,172
LEG_27_2,AIR19,BASE2,2000-01-27T14:40:00Z,2000-01-27T17:41:00Z,A320,181
LEG_27_3,BASE2,AIR15,2000-01-27T01:11:00Z,2000-01-27T03:00:00Z,A320,109
LEG_27_4,AIR13,BASE2,2000-01-27T14:25:00Z,2000-01-27T16:21:00Z,A320,116
LEG_27_5,BASE2,AIR13,2000-01-27T11:41:00Z,2000-01-27T13:14:00Z,A320,93
LEG_27_6,BASE2,AIR15,2000-01-27T18:56:00Z,2000-01-27T20:44:00Z,A320,108
LEG_27_7,BASE2,AIR6,2000-01-27T20:38:00Z,2000-01-27T23:11:00Z,A320,153
LEG_27_8,AIR3,BASE2,2000-01-27T18:45:00Z,2000-01-27T19:26:00Z,A320,41
LEG_27_9,AIR6,BASE2,2000-01-27T18:05:00Z,2000-01-27T20:42:00Z,A320,157
LEG_27_10,BASE1,AIR9,2000-01-27T16:24:00Z,2000-01-27T19:36:00Z,A320,192
LEG_27_11,BASE2,AIR20,2000-01-27T22:05:00Z,2000-01-28T00:04:00Z,A320,119
LEG_27_12,AIR18,BASE2,2000-01-27T13:20:00Z,2000-01-27T14:33:00Z,A320,73
LEG_27_13,AIR9,BASE2,2000-01-27T22:00:00Z,2000-01-28T00:40:00Z,A320,160
LEG_27_14,AIR8,BASE1,2000-01-27T13:39:00Z,2000-01-27T15:40:00Z,A320,121
LEG_27_15,BASE2,BASE1,2000-01-27T23:55:00Z,2000-01-28T01:53:00Z,A320,118
LEG_27_16,BASE3,AIR9,2000-01-27T19:00:00Z,2000-01-27T20:47:00Z,A320,107
LEG_27_17,AIR9,BASE3,2000-01-27T20:20:00Z,2000-01-27T22:23:00Z,A320,123
LEG_27_18,BASE2,AIR21,2000-01-27T14:13:00Z,2000-01-27T17:03:00Z,A320,170
LEG_27_19,AIR21,BASE2,2000-01-27T18:15:00Z,2000-01-27T21:10:00Z,A320,175
LEG_27_20,AIR6,BASE3,2000-01-27T15:45:00Z,2000-01-27T17:47:00Z,A320,122
LEG_27_21,BASE3,AIR6,2000-01-27T23:20:00Z,2000-01-28T01:13:00Z,A320,113
LEG_27_22,BASE3,AIR6,2000-01-27T15:10:00Z,2000-01-27T17:05:00Z,A320,115
LEG_27_23,BASE2,AIR22,2000-01-27T22:07:00Z,2000-01-27T23:12:00Z,A320,65
LEG_27_24,AIR12,BASE2,2000-01-27T19:50:00Z,2000-01-27T22:40:00Z,A320,170
LEG_27_25,BASE2,AIR12,2000-01-27T15:34:00Z,2000-01-27T18:19:00Z,A320,165
LEG_27_26,BASE2,AIR3,2000-01-27T17:13:00Z,2000-01-27T17:50:00Z,A320,37
LEG_28_0,BASE1,AIR1,2000-01-28T13:00:00Z,2000-01-28T14:10:00Z,A320,70
LEG_28_1,BASE2,AIR15,2000-01-28T18:56:00Z,2000-01-28T20:44:00Z,A320,108
LEG_28_2,BASE2,AIR6,2000-01-28T15:15:00Z,2000-01-28T17:47:00Z,A320,152
LEG_28_3,BASE2,AIR6,2000-01-28T20:38:00Z,2000-01-28T23:11:00Z,A320,153
LEG_28_4,AIR3,BASE2,2000-01-28T18:45:00Z,2000-01-28T19:26:00Z,A320,41
LEG_28_5,AIR6,BASE2,2000-01-28T18:05:00Z,2000-01-28T20:42:00Z,A320,157
LEG_28_6,AIR23,BASE1,2000-01-28T14:20:00Z,2000-01-28T15:21:00Z,A320,61
LEG_28_7,BASE1,AIR9,2000-01-28T16:24:00Z,2000-01-28T19:36:00Z,A320,192
LEG_28_8,BASE2,AIR20,2000-01-28T22:05:00Z,2000-01-29T00:04:00Z,A320,119
LEG_28_9,AIR20,BASE2,2000-01-28T01:10:00Z,2000-01-28T03:04:00Z,A320,114
LEG_28_10,AIR9,BASE2,2000-01-28T22:00:00Z,2000-01-29T00:40:00Z,A320,160
LEG_28_11,AIR22,BASE1,2000-01-28T00:20:00Z,2000-01-28T01:59:00Z,A320,99
LEG_28_12,AIR15,BASE1,2000-01-28T00:05:00Z,2000-01-28T03:20:00Z,A320,195
LEG_28_13,BASE1,BASE2,2000-01-28T12:50:00Z,2000-01-28T14:28:00Z,A320,98
LEG_28_14,BASE3,AIR9,2000-01-28T19:00:00Z,2000-01-28T20:47:00Z,A320,107
LEG_28_15,AIR9,BASE3,2000-01-28T20:20:00Z,2000-01-28T22:23:00Z,A320,123
LEG_28_16,AIR3,BASE2,2000-01-28T12:00:00Z,2000-01-28T12:47:00Z,A320,47
LEG_28_17,BASE2,AIR21,2000-01-28T14:13:00Z,2000-01-28T17:03:00Z,A320,170
LEG_28_18,BASE2,AIR14,2000-01-28T21:57:00Z,2000-01-28T22:48:00Z,A320,51
LEG_28_19,AIR21,BASE2,2000-01-28T18:15:00Z,2000-01-28T21:10:00Z,A320,175
LEG_28_20,AIR6,BASE3,2000-01-28T15:45:00Z,2000-01-28T17:47:00Z,A320,122
LEG_28_21,AIR6,BASE3,2000-01-28T00:15:00Z,2000-01-28T02:19:00Z,A320,124
LEG_28_22,BASE3,AIR6,2000-01-28T23:20:00Z,2000-01-29T01:13:00Z,A320,113
LEG_28_23,BASE3,AIR6,2000-01-28T15:10:00Z,2000-01-28T17:05:00Z,A320,115
LEG_28_24,AIR1,BASE2,2000-01-28T15:05:00Z,2000-01-28T16:19:00Z,A320,74
LEG_28_25,BASE2,AIR3,2000-01-28T17:13:00Z,2000-01-28T17:50:00Z,A320,37
LEG_28_26,AIR14,BASE1,2000-01-28T23:40:00Z,2000-01-29T01:50:00Z,A320,130
LEG_28_27,BASE1,AIR23,2000-01-28T02:50:00Z,2000-01-28T03:49:00Z,A320,59
LEG_28_28,BASE2,AIR3,2000-01-28T02:22:00Z,2000-01-28T02:59:00Z,A320,37
LEG_28_29,BASE2,AIR2,2000-01-28T22:12:00Z,2000-01-28T23:01:00Z,A320,49
LEG_28_30,AIR6,BASE2,2000-01-28T18:40:00Z,2000-01-28T21:17:00Z,A320,157
LEG_29_0,BASE1,AIR1,2000-01-29T13:00:00Z,2000-01-29T14:10:00Z,A320,70
LEG_29_1,BASE2,AIR15,2000-01-29T18:56:00Z,2000-01-29T20:44:00Z,A320,108
LEG_29_2,BASE2,AIR6,2000-01-29T15:15:00Z,2000-01-29T17:47:00Z,A320,152
LEG_29_3,BASE2,AIR6,2000-01-29T20:38:00Z,2000-01-29T23:11:00Z,A320,153
LEG_29_4,AIR3,BASE2,2000-01-29T18:45:00Z,2000-01-29T19:26:00Z,A320,41
LEG_29_5,AIR6,BASE2,2000-01-29T18:05:00Z,2000-01-29T20:42:00Z,A320,157
LEG_29_6,AIR23,BASE1,2000-01-29T14:20:00Z,2000-01-29T15:21:00Z,A320,61
LEG_29_7,BASE1,AIR9,2000-01-29T16:24:00Z,2000-01-29T19:36:00Z,A320,192
LEG_29_8,BASE2,AIR20,2000-01-29T22:05:00Z,2000-01-30T00:04:00Z,A320,119
LEG_29_9,AIR20,BASE2,2000-01-29T01:10:00Z,2000-01-29T03:04:00Z,A320,114
LEG_29_10,AIR9,BASE2,2000-01-29T22:00:00Z,2000-01-30T00:40:00Z,A320,160
LEG_29_11,AIR15,BASE1,2000-01-29T00:05:00Z,2000-01-29T03:20:00Z,A320,195
LEG_29_12,BASE3,AIR9,2000-01-29T19:00:00Z,2000-01-29T20:47:00Z,A320,107
LEG_29_13,AIR9,BASE3,2000-01-29T20:20:00Z,2000-01-29T22:23:00Z,A320,123
LEG_29_14,AIR3,BASE2,2000-01-29T12:00:00Z,2000-01-29T12:47:00Z,A320,47
LEG_29_15,BASE2,AIR21,2000-01-29T14:13:00Z,2000-01-29T17:03:00Z,A320,170
LEG_29_16,BASE2,AIR14,2000-01-29T21:57:00Z,2000-01-29T22:48:00Z,A320,51
LEG_29_17,AIR21,BASE2,2000-01-29T18:15:00Z,2000-01-29T21:10:00Z,A320,175
LEG_29_18,AIR6,BASE3,2000-01-29T15:45:00Z,2000-01-29T17:47:00Z,A320,122
LEG_29_19,AIR6,BASE3,2000-01-29T00:15:00Z,2000-01-29T02:19:00Z,A320,124
LEG_29_20,BASE3,AIR6,2000-01-29T23:20:00Z,2000-01-30T01:13:00Z,A320,113
LEG_29_21,BASE3,AIR6,2000-01-29T15:10:00Z,2000-01-29T17:05:00Z,A320,115
LEG_29_22,AIR1,BASE2,2000-01-29T15:05:00Z,2000-01-29T16:19:00Z,A320,74
LEG_29_23,BASE2,AIR3,2000-01-29T17:13:00Z,2000-01-29T17:50:00Z,A320,37
LEG_29_24,AIR14,BASE1,2000-01-29T23:40:00Z,2000-01-30T01:50:00Z,A320,130
LEG_29_25,BASE1,AIR23,2000-01-29T02:50:00Z,2000-01-29T03:49:00Z,A320,59
LEG_29_26,AIR2,BASE2,2000-01-29T00:15:00Z,2000-01-29T01:02:00Z,A320,47
LEG_29_27,BASE2,AIR3,2000-01-29T02:22:00Z,2000-01-29T02:59:00Z,A320,37
LEG_29_28,BASE2,AIR2,2000-01-29T22:12:00Z,2000-01-29T23:01:00Z,A320,49
LEG_29_29,AIR6,BASE2,2000-01-29T18:40:00Z,2000-01-29T21:17:00Z,A320,157
LEG_30_0,BASE1,AIR1,2000-01-30T13:00:00Z,2000-01-30T14:10:00Z,A320,70
LEG_30_1,BASE2,AIR15,2000-01-30T18:56:00Z,2000-01-30T20:44:00Z,A320,108
LEG_30_2,BASE2,AIR6,2000-01-30T15:15:00Z,2000-01-30T17:47:00Z,A320,152
LEG_30_3,BASE2,AIR6,2000-01-30T20:38:00Z,2000-01-30T23:11:00Z,A320,153
LEG_30_4,AIR3,BASE2,2000-01-30T18:45:00Z,2000-01-30T19:26:00Z,A320,41
LEG_30_5,AIR6,BASE2,2000-01-30T18:05:00Z,2000-01-30T20:42:00Z,A320,157
LEG_30_6,AIR23,BASE1,2000-01-30T14:20:00Z,2000-01-30T15:21:00Z,A320,61
LEG_30_7,BASE1,AIR9,2000-01-30T16:24:00Z,2000-01-30T19:36:00Z,A320,192
LEG_30_8,BASE2,AIR20,2000-01-30T22:05:00Z,2000-01-31T00:04:00Z,A320,119
LEG_30_9,AIR20,BASE2,2000-01-30T01:10:00Z,2000-01-30T03:04:00Z,A320,114
LEG_30_10,AIR9,BASE2,2000-01-30T22:00:00Z,2000-01-31T00:40:00Z,A320,160
LEG_30_11,AIR15,BASE1,2000-01-30T00:05:00Z,2000-01-30T03:20:00Z,A320,195
LEG_30_12,BASE3,AIR9,2000-01-30T19:00:00Z,2000-01-30T20:47:00Z,A320,107
LEG_30_13,AIR9,BASE3,2000-01-30T20:20:00Z,2000-01-30T22:23:00Z,A320,123
LEG_30_14,AIR3,BASE2,2000-01-30T12:00:00Z,2000-01-30T12:47:00Z,A320,47
LEG_30_15,BASE2,AIR21,2000-01-30T14:13:00Z,2000-01-30T17:03:00Z,A320,170
LEG_30_16,BASE2,AIR14,2000-01-30T21:57:00Z,2000-01-30T22:48:00Z,A320,51
LEG_30_17,AIR21,BASE2,2000-01-30T18:15:00Z,2000-01-30T21:10:00Z,A320,175
LEG_30_18,AIR6,BASE3,2000-01-30T15:45:00Z,2000-01-30T17:47:00Z,A320,122
LEG_30_19,AIR6,BASE3,2000-01-30T00:15:00Z,2000-01-30T02:19:00Z,A320,124
LEG_30_20,BASE3,AIR6,2000-01-30T23:20:00Z,2000-01-31T01:13:00Z,A320,113
LEG_30_21,BASE3,AIR6,2000-01-30T15:10:00Z,2000-01-30T17:05:00Z,A320,115
LEG_30_22,AIR1,BASE2,2000-01-30T15:05:00Z,2000-01-30T16:19:00Z,A320,74
LEG_30_23,BASE2,AIR3,2000-01-30T17:13:00Z,2000-01-30T17:50:00Z,A320,37
LEG_30_24,AIR14,BASE1,2000-01-30T23:40:00Z,2000-01-31T01:50:00Z,A320,130
LEG_30_25,BASE1,AIR23,2000-01-30T02:50:00Z,2000-01-30T03:49:00Z,A320,59
LEG_30_26,AIR2,BASE2,2000-01-30T00:15:00Z,2000-01-30T01:02:00Z,A320,47
LEG_30_27,BASE2,AIR3,2000-01-30T02:22:00Z,2000-01-30T02:59:00Z,A320,37
LEG_30_28,BASE2,AIR2,2000-01-30T22:12:00Z,2000-01-30T23:01:00Z,A320,49
LEG_30_29,AIR6,BASE2,2000-01-30T18:40:00Z,2000-01-30T21:17:00Z,A320,157
LEG_31_0,BASE1,AIR1,2000-01-31T13:00:00Z,2000-01-31T14:10:00Z,A320,70
LEG_31_2,BASE2,AIR6,2000-01-31T15:15:00Z,2000-01-31T17:47:00Z,A320,152
LEG_31_4,AIR3,BASE2,2000-01-31T18:45:00Z,2000-01-31T19:26:00Z,A320,41
LEG_31_5,AIR6,BASE2,2000-01-31T18:05:00Z,2000-01-31T20:42:00Z,A320,157
LEG_31_6,AIR23,BASE1,2000-01-31T14:20:00Z,2000-01-31T15:21:00Z,A320,61
LEG_31_7,BASE1,AIR9,2000-01-31T16:24:00Z,2000-01-31T19:36:00Z,A320,192
LEG_31_9,AIR20,BASE2,2000-01-31T01:10:00Z,2000-01-31T03:04:00Z,A320,114
LEG_31_10,AIR9,BASE2,2000-01-31T22:00:00Z,2000-02-01T00:40:00Z,A320,160
LEG_31_11,AIR15,BASE1,2000-01-31T00:05:00Z,2000-01-31T03:20:00Z,A320,195
LEG_31_12,BASE3,AIR9,2000-01-31T19:00:00Z,2000-01-31T20:47:00Z,A320,107
LEG_31_13,AIR9,BASE3,2000-01-31T20:20:00Z,2000-01-31T22:23:00Z,A320,123
LEG_31_14,AIR3,BASE2,2000-01-31T12:00:00Z,2000-01-31T12:47:00Z,A320,47
LEG_31_15,BASE2,AIR21,2000-01-31T14:13:00Z,2000-01-31T17:03:00Z,A320,170
LEG_31_16,BASE2,AIR14,2000-01-31T21:57:00Z,2000-01-31T22:48:00Z,A320,51
LEG_31_17,AIR21,BASE2,2000-01-31T18:15:00Z,2000-01-31T21:10:00Z,A320,175
LEG_31_18,AIR6,BASE3,2000-01-31T15:45:00Z,2000-01-31T17:47:00Z,A320,122
LEG_31_19,AIR6,BASE3,2000-01-31T00:15:00Z,2000-01-31T02:19:00Z,A320,124
LEG_31_21,BASE3,AIR6,2000-01-31T15:10:00Z,2000-01-31T17:05:00Z,A320,115
LEG_31_22,AIR1,BASE2,2000-01-31T15:05:00Z,2000-01-31T16:19:00Z,A320,74
LEG_31_23,BASE2,AIR3,2000-01-31T17:13:00Z,2000-01-31T17:50:00Z,A320,37
LEG_31_24,AIR14,BASE1,2000-01-31T23:40:00Z,2000-02-01T01:50:00Z,A320,130
LEG_31_25,BASE1,AIR23,2000-01-31T02:50:00Z,2000-01-31T03:49:00Z,A320,59
LEG_31_26,AIR2,BASE2,2000-01-31T00:15:00Z,2000-01-31T01:02:00Z,A320,47
LEG_31_27,BASE2,AIR3,2000-01-31T02:22:00Z,2000-01-31T02:59:00Z,A320,37
LEG_31_29,AIR6,BASE2,2000-01-31T18:40:00Z,2000-01-31T21:17:00Z,A320,157
