duty_id,crew_id,flight_ids,report_utc,release_utc
D2325,C0126,"LEG_24_96,LEG_24_91,LEG_24_88",2000-01-24T01:35:00Z,2000-01-25T02:37:00Z
D2326,C0126,"LEG_25_86,LEG_25_14",2000-01-25T13:15:00Z,2000-01-26T00:01:00Z
D2327,C0126,LEG_26_81,2000-01-26T12:45:00Z,2000-01-26T17:43:00Z
D2328,C0127,LEG_24_137,2000-01-24T21:17:00Z,2000-01-25T01:57:00Z
D2329,C0127,"LEG_25_188,LEG_25_63",2000-01-25T05:20:00Z,2000-01-26T02:47:00Z
D2330,C0127,LEG_26_52,2000-01-26T18:30:00Z,2000-01-26T23:16:00Z
D2331,C0128,LEG_24_85,2000-01-24T21:45:00Z,2000-01-25T03:03:00Z
D2332,C0128,"LEG_25_73,LEG_25_17",2000-01-25T14:55:00Z,2000-01-26T02:35:00Z
D2333,C0128,LEG_26_15,2000-01-26T16:45:00Z,2000-01-26T21:10:00Z
D2334,C0129,"LEG_24_53,LEG_24_55",2000-01-24T01:39:00Z,2000-01-24T23:16:00Z
D2335,C0129,"LEG_25_128,LEG_25_129,LEG_25_6,LEG_25_9",2000-01-24T23:32:00Z,2000-01-26T00:49:00Z
D2336,C0130,LEG_24_152,2000-01-24T15:59:00Z,2000-01-24T23:08:00Z
D2337,C0130,LEG_25_158,2000-01-25T16:15:00Z,2000-01-25T22:52:00Z
D2338,C0130,"LEG_26_125,LEG_26_115,LEG_26_114,LEG_26_113,LEG_26_100",2000-01-25T23:32:00Z,2000-01-27T00:52:00Z
D2339,C0130,"LEG_27_139,LEG_27_3,LEG_27_4",2000-01-27T12:05:00Z,2000-01-27T23:48:00Z
D2340,C0131,LEG_24_18,2000-01-24T23:02:00Z,2000-01-25T04:05:00Z
D2341,C0131,"LEG_25_34,LEG_25_146,LEG_25_94",2000-01-25T04:50:00Z,2000-01-26T03:15:00Z
D2342,C0131,"LEG_26_54,LEG_26_69",2000-01-26T14:30:00Z,2000-01-26T23:53:00Z
D2343,C0131,LEG_27_53,2000-01-27T10:25:00Z,2000-01-27T14:54:00Z
D2344,C0132,"LEG_24_10,LEG_24_127",2000-01-24T19:58:00Z,2000-01-25T01:12:00Z
D2345,C0132,"LEG_25_7,LEG_25_25",2000-01-25T01:37:00Z,2000-01-26T00:25:00Z
D2346,C0132,"LEG_26_101,LEG_26_109,LEG_26_32",2000-01-26T00:22:00Z,2000-01-27T00:57:00Z
D2347,C0132,"LEG_27_11,LEG_27_19,LEG_27_99",2000-01-27T13:55:00Z,2000-01-28T01:57:00Z
D2348,C0243,"LEG_10_161,LEG_10_117",2000-01-10T12:45:00Z,2000-01-10T19:25:00Z
D2349,C0243,"LEG_11_163,LEG_11_111",2000-01-11T09:35:00Z,2000-01-11T17:10:00Z
D2350,C0244,"LEG_10_137,LEG_10_158",2000-01-10T17:30:00Z,2000-01-11T02:03:00Z
D2351,C0183,"LEG_04_26,LEG_04_70",2000-01-04T00:26:00Z,2000-01-04T12:39:00Z
D2352,C0184,"LEG_04_65,LEG_04_31",2000-01-04T00:24:00Z,2000-01-04T12:25:00Z
D2353,C0185,"LEG_04_33,LEG_04_185,LEG_04_41,LEG_04_60",2000-01-04T09:52:00Z,2000-01-04T22:27:00Z
D2354,C0186,"LEG_04_20,LEG_04_148,LEG_04_12",2000-01-04T10:09:00Z,2000-01-04T20:28:00Z
D2355,C0187,LEG_04_76,2000-01-04T22:38:00Z,2000-01-05T05:02:00Z
D2356,C0187,LEG_05_70,2000-01-05T14:25:00Z,2000-01-05T20:18:00Z
D2357,C0188,LEG_04_32,2000-01-04T12:12:00Z,2000-01-04T17:45:00Z
D2358,C0188,"LEG_05_39,LEG_05_180,LEG_05_27",2000-01-05T12:15:00Z,2000-01-05T22:43:00Z
D2359,C0189,LEG_04_39,2000-01-04T12:20:00Z,2000-01-04T18:27:00Z
D2360,C0189,LEG_05_33,2000-01-05T04:50:00Z,2000-01-05T10:13:00Z
D2361,C0190,LEG_04_66,2000-01-04T12:19:00Z,2000-01-04T18:41:00Z
D2362,C0190,LEG_05_68,2000-01-05T04:45:00Z,2000-01-05T10:17:00Z
D2363,C0191,"LEG_04_176,LEG_04_78,LEG_04_18",2000-01-04T00:21:00Z,2000-01-05T04:05:00Z
D2364,C0191,LEG_05_155,2000-01-05T05:05:00Z,2000-01-05T10:28:00Z
D2365,C0192,"LEG_04_184,LEG_04_135",2000-01-04T15:31:00Z,2000-01-05T02:23:00Z
D2366,C0192,"LEG_05_138,LEG_05_170",2000-01-05T13:37:00Z,2000-01-06T00:18:00Z
D2367,C0193,LEG_04_71,2000-01-04T12:22:00Z,2000-01-04T18:44:00Z
D2368,C0193,"LEG_05_75,LEG_05_22,LEG_05_157",2000-01-05T04:40:00Z,2000-01-05T15:27:00Z
D2369,C0194,LEG_04_187,2000-01-04T21:45:00Z,2000-01-05T00:53:00Z
D2370,C0194,"LEG_05_7,LEG_05_24",2000-01-05T01:37:00Z,2000-01-06T00:25:00Z
D2371,C0195,LEG_04_104,2000-01-04T22:37:00Z,2000-01-05T04:46:00Z
D2372,C0195,LEG_05_21,2000-01-05T18:25:00Z,2000-01-05T22:54:00Z
D2373,C0195,"LEG_06_120,LEG_06_130,LEG_06_132,LEG_06_68",2000-01-05T23:32:00Z,2000-01-06T22:23:00Z
D2374,C0196,"LEG_04_116,LEG_04_115,LEG_04_114",2000-01-04T15:17:00Z,2000-01-05T01:37:00Z
D2375,C0196,"LEG_05_163,LEG_05_6",2000-01-05T11:15:00Z,2000-01-05T20:35:00Z
D2376,C0196,"LEG_06_34,LEG_06_176,LEG_06_23",2000-01-06T12:15:00Z,2000-01-06T22:43:00Z
D2377,C0197,LEG_04_146,2000-01-04T20:29:00Z,2000-01-04T23:41:00Z
D2378,C0197,"LEG_05_80,LEG_05_15,LEG_05_90",2000-01-04T23:19:00Z,2000-01-05T23:42:00Z
D2379,C0197,"LEG_06_44,LEG_06_137",2000-01-06T11:30:00Z,2000-01-06T20:24:00Z
D2380,C0198,LEG_04_27,2000-01-04T22:30:00Z,2000-01-05T04:07:00Z
D2381,C0198,"LEG_05_28,LEG_05_106",2000-01-05T15:15:00Z,2000-01-06T00:34:00Z
D2382,C0198,"LEG_06_102,LEG_06_35,LEG_06_54",2000-01-06T11:30:00Z,2000-01-06T22:27:00Z
D2383,C0199,LEG_04_162,2000-01-04T15:25:00Z,2000-01-04T21:42:00Z
D2384,C0199,LEG_05_162,2000-01-05T08:15:00Z,2000-01-05T13:51:00Z
D2385,C0199,"LEG_07_189,LEG_07_187",2000-01-07T00:00:00Z,2000-01-07T12:48:00Z
D2386,C0200,LEG_04_182,2000-01-04T22:34:00Z,2000-01-05T04:18:00Z
D2387,C0200,LEG_05_136,2000-01-05T15:35:00Z,2000-01-05T19:57:00Z
D2388,C0200,"LEG_06_73,LEG_06_13,LEG_06_83",2000-01-05T23:19:00Z,2000-01-06T23:42:00Z
D2389,C0200,LEG_07_119,2000-01-06T23:15:00Z,2000-01-07T02:35:00Z
D2390,C0201,LEG_04_61,2000-01-04T22:40:00Z,2000-01-05T04:59:00Z
D2391,C0201,"LEG_05_52,LEG_05_3",2000-01-05T16:30:00Z,2000-01-06T02:21:00Z
D2392,C0201,"LEG_06_1,LEG_06_50",2000-01-06T13:10:00Z,2000-01-06T23:57:00Z
D2393,C0201,LEG_07_62,2000-01-07T14:35:00Z,2000-01-07T20:18:00Z
D2394,C0133,"LEG_04_134,LEG_04_139",2000-01-04T02:28:00Z,2000-01-04T13:40:00Z
D2395,C0134,"LEG_04_132,LEG_04_130",2000-01-04T02:10:00Z,2000-01-04T11:32:00Z
D2396,C0135,"LEG_04_124,LEG_04_125",2000-01-04T11:39:00Z,2000-01-04T21:11:00Z
D2397,C0136,"LEG_04_93,LEG_04_95",2000-01-04T13:36:00Z,2000-01-04T22:56:00Z
D2398,C0137,"LEG_04_79,LEG_04_81",2000-01-04T13:25:00Z,2000-01-04T23:25:00Z
D2399,C0138,"LEG_04_145,LEG_04_165,LEG_04_46",2000-01-04T11:05:00Z,2000-01-04T21:03:00Z
D2400,C0139,"LEG_04_0,LEG_04_11",2000-01-04T11:21:00Z,2000-01-04T19:56:00Z
D2401,C0140,"LEG_04_154,LEG_04_36,LEG_04_89",2000-01-04T11:36:00Z,2000-01-04T21:27:00Z
D2402,C0001,"LEG_04_131,LEG_04_181",2000-01-04T11:15:00Z,2000-01-04T22:47:00Z
D2403,C0001,"LEG_05_101,LEG_05_57",2000-01-05T10:05:00Z,2000-01-05T18:56:00Z
D2404,C0002,LEG_04_72,2000-01-04T19:48:00Z,2000-01-04T23:53:00Z
D2405,C0002,LEG_05_140,2000-01-04T23:15:00Z,2000-01-05T03:51:00Z
D2406,C0003,"LEG_04_149,LEG_04_178",2000-01-04T15:57:00Z,2000-01-05T02:27:00Z
D2407,C0003,"LEG_05_172,LEG_05_131",2000-01-05T13:04:00Z,2000-01-05T22:47:00Z
D2408,C0004,"LEG_04_97,LEG_04_179",2000-01-04T02:19:00Z,2000-01-04T15:29:00Z
D2409,C0004,"LEG_05_175,LEG_05_42,LEG_05_156",2000-01-05T05:10:00Z,2000-01-05T16:05:00Z
D2410,C0005,"LEG_04_126,LEG_04_117,LEG_04_38",2000-01-04T11:20:00Z,2000-01-04T21:43:00Z
D2411,C0005,LEG_05_16,2000-01-05T16:45:00Z,2000-01-05T21:10:00Z
D2412,C0006,"LEG_04_51,LEG_04_54",2000-01-04T15:36:00Z,2000-01-05T02:54:00Z
D2413,C0007,"LEG_04_164,LEG_04_58",2000-01-04T13:34:00Z,2000-01-05T01:40:00Z
D2414,C0008,"LEG_04_123,LEG_04_77",2000-01-04T15:37:00Z,2000-01-05T01:40:00Z
D2415,C0009,"LEG_04_168,LEG_04_19",2000-01-04T15:54:00Z,2000-01-05T01:43:00Z
D2416,C0010,"LEG_04_100,LEG_04_98",2000-01-04T15:58:00Z,2000-01-05T02:33:00Z
D2417,C0011,"LEG_04_10,LEG_04_127",2000-01-04T19:58:00Z,2000-01-05T01:12:00Z
D2418,C0011,"LEG_05_96,LEG_05_91,LEG_05_146",2000-01-05T01:35:00Z,2000-01-06T00:18:00Z
D2419,C0011,"LEG_06_114,LEG_06_179,LEG_06_181,LEG_06_180",2000-01-06T10:45:00Z,2000-01-06T23:10:00Z
D2420,C0012,LEG_04_156,2000-01-04T21:40:00Z,2000-01-05T04:47:00Z
D2421,C0012,"LEG_06_143,LEG_06_159,LEG_06_92",2000-01-06T05:10:00Z,2000-01-06T16:11:00Z
D2422,C0013,LEG_04_137,2000-01-04T21:17:00Z,2000-01-05T01:57:00Z
D2423,C0013,LEG_05_182,2000-01-05T05:20:00Z,2000-01-05T10:20:00Z
D2424,C0013,"LEG_06_166,LEG_06_71",2000-01-06T00:21:00Z,2000-01-06T13:35:00Z
D2425,C0014,"LEG_04_96,LEG_04_91,LEG_04_3",2000-01-04T01:35:00Z,2000-01-05T02:21:00Z
D2426,C0014,"LEG_05_1,LEG_05_14",2000-01-05T13:10:00Z,2000-01-06T00:01:00Z
D2427,C0014,LEG_06_77,2000-01-06T12:45:00Z,2000-01-06T17:43:00Z
D2428,C0015,"LEG_04_83,LEG_04_8",2000-01-04T17:19:00Z,2000-01-05T01:36:00Z
D2429,C0015,"LEG_05_97,LEG_05_178,LEG_05_133",2000-01-05T02:19:00Z,2000-01-06T02:23:00Z
D2430,C0016,"LEG_04_140,LEG_04_175",2000-01-04T13:37:00Z,2000-01-05T00:18:00Z
D2431,C0016,"LEG_05_31,LEG_05_9",2000-01-05T12:12:00Z,2000-01-06T00:49:00Z
D2432,C0017,LEG_04_88,2000-01-04T21:48:00Z,2000-01-05T02:37:00Z
D2433,C0017,"LEG_05_86,LEG_05_56",2000-01-05T13:15:00Z,2000-01-05T23:57:00Z
D2434,C0017,"LEG_06_42,LEG_06_140",2000-01-06T15:05:00Z,2000-01-07T00:18:00Z
D2435,C0017,LEG_07_122,2000-01-07T10:45:00Z,2000-01-07T15:23:00Z
D2436,C0018,"LEG_04_53,LEG_04_55",2000-01-04T01:39:00Z,2000-01-04T23:16:00Z
D2437,C0018,"LEG_05_126,LEG_05_127,LEG_05_148",2000-01-04T23:32:00Z,2000-01-05T23:08:00Z
D2438,C0018,LEG_07_153,2000-01-07T05:10:00Z,2000-01-07T11:35:00Z
D2439,C0019,"LEG_04_169,LEG_04_99,LEG_04_120",2000-01-04T11:16:00Z,2000-01-04T23:25:00Z
D2440,C0019,"LEG_05_169,LEG_05_102",2000-01-05T15:15:00Z,2000-01-06T00:52:00Z
D2441,C0019,"LEG_06_121,LEG_06_76,LEG_06_7",2000-01-06T13:00:00Z,2000-01-07T01:36:00Z
D2442,C0020,LEG_04_85,2000-01-04T21:45:00Z,2000-01-05T03:03:00Z
D2443,C0020,"LEG_05_74,LEG_05_20",2000-01-05T14:55:00Z,2000-01-06T02:44:00Z
D2444,C0020,"LEG_06_141,LEG_06_80,LEG_06_53",2000-01-06T12:00:00Z,2000-01-07T01:00:00Z
D2445,C0021,"LEG_04_144,LEG_04_44,LEG_04_45,LEG_04_174",2000-01-04T10:15:00Z,2000-01-04T23:29:00Z
D2446,C0021,"LEG_05_50,LEG_05_118",2000-01-05T11:30:00Z,2000-01-05T23:25:00Z
D2447,C0021,"LEG_06_129,LEG_06_18",2000-01-06T15:35:00Z,2000-01-07T02:44:00Z
D2448,C0021,"LEG_07_151,LEG_07_87,LEG_07_59",2000-01-07T12:00:00Z,2000-01-08T01:00:00Z
D2449,C0022,"LEG_12_139,LEG_12_159,LEG_12_42",2000-01-12T10:15:00Z,2000-01-12T21:03:00Z
D2450,C0023,"LEG_12_48,LEG_12_41",2000-01-12T01:39:00Z,2000-01-12T11:32:00Z
D2451,C0024,"LEG_12_129,LEG_12_134",2000-01-12T02:28:00Z,2000-01-12T13:40:00Z
D2452,C0025,"LEG_12_113,LEG_12_114",2000-01-12T11:30:00Z,2000-01-12T20:59:00Z
D2453,C0026,"LEG_12_119,LEG_12_120",2000-01-12T11:39:00Z,2000-01-12T21:11:00Z
D2454,C0027,"LEG_12_72,LEG_12_74",2000-01-12T13:25:00Z,2000-01-12T23:25:00Z
D2455,C0028,"LEG_12_86,LEG_12_88",2000-01-12T13:36:00Z,2000-01-12T22:56:00Z
D2456,C0029,LEG_12_148,2000-01-12T11:36:00Z,2000-01-12T15:36:00Z
D2457,C0030,"LEG_12_127,LEG_12_125",2000-01-12T02:10:00Z,2000-01-12T11:32:00Z
D2458,C0031,"LEG_12_89,LEG_12_84,LEG_12_65",2000-01-12T01:35:00Z,2000-01-12T23:53:00Z
D2459,C0031,LEG_13_79,2000-01-13T09:25:00Z,2000-01-13T13:51:00Z
D2460,C0032,"LEG_12_121,LEG_12_111,LEG_12_106,LEG_12_99",2000-01-12T11:20:00Z,2000-01-12T22:37:00Z
D2461,C0032,"LEG_13_88,LEG_13_47",2000-01-13T10:05:00Z,2000-01-13T18:56:00Z
D2462,C0033,"LEG_12_0,LEG_12_25",2000-01-12T11:21:00Z,2000-01-12T20:23:00Z
D2463,C0033,"LEG_13_94,LEG_13_107",2000-01-13T10:13:00Z,2000-01-13T18:53:00Z
D2464,C0034,"LEG_12_143,LEG_12_171",2000-01-12T15:57:00Z,2000-01-13T02:27:00Z
D2465,C0034,"LEG_13_159,LEG_13_120",2000-01-13T13:04:00Z,2000-01-13T22:47:00Z
D2466,C0035,"LEG_12_135,LEG_12_168",2000-01-12T13:37:00Z,2000-01-13T00:18:00Z
D2467,C0035,"LEG_13_161,LEG_13_122",2000-01-13T09:57:00Z,2000-01-13T19:57:00Z
D2468,C0036,"LEG_12_76,LEG_12_8",2000-01-12T17:19:00Z,2000-01-13T01:36:00Z
D2469,C0037,"LEG_12_47,LEG_12_49",2000-01-12T15:36:00Z,2000-01-13T02:54:00Z
D2470,C0038,"LEG_12_118,LEG_12_70",2000-01-12T15:37:00Z,2000-01-13T01:40:00Z
D2471,C0039,"LEG_12_162,LEG_12_17",2000-01-12T15:54:00Z,2000-01-13T01:43:00Z
D2472,C0040,"LEG_12_93,LEG_12_91",2000-01-12T15:58:00Z,2000-01-13T02:33:00Z
D2473,C0041,LEG_12_150,2000-01-12T21:40:00Z,2000-01-13T04:47:00Z
D2474,C0041,"LEG_14_155,LEG_14_170,LEG_14_100",2000-01-14T05:10:00Z,2000-01-14T16:11:00Z
D2475,C0042,LEG_12_126,2000-01-12T11:15:00Z,2000-01-12T15:16:00Z
D2476,C0042,"LEG_13_146,LEG_13_124",2000-01-13T09:35:00Z,2000-01-13T18:18:00Z
D2477,C0042,"LEG_14_182,LEG_14_42,LEG_14_162",2000-01-14T05:10:00Z,2000-01-14T16:05:00Z
D2478,C0043,"LEG_12_75,LEG_12_97",2000-01-12T01:38:00Z,2000-01-13T00:35:00Z
D2479,C0043,"LEG_13_24,LEG_13_8",2000-01-13T12:12:00Z,2000-01-14T00:49:00Z
D2480,C0044,LEG_12_78,2000-01-12T21:45:00Z,2000-01-13T03:03:00Z
D2481,C0044,"LEG_13_60,LEG_13_134",2000-01-13T14:55:00Z,2000-01-14T00:18:00Z
D2482,C0044,"LEG_14_123,LEG_14_119",2000-01-14T10:45:00Z,2000-01-14T19:25:00Z
D2483,C0044,"LEG_15_163,LEG_15_113,LEG_15_136",2000-01-15T09:35:00Z,2000-01-15T20:45:00Z
D2484,C0045,"LEG_12_10,LEG_12_122",2000-01-12T19:58:00Z,2000-01-13T01:12:00Z
D2485,C0045,"LEG_13_6,LEG_13_4,LEG_13_81",2000-01-13T01:37:00Z,2000-01-14T03:15:00Z
D2486,C0045,"LEG_14_112,LEG_14_73",2000-01-14T11:55:00Z,2000-01-14T22:06:00Z
D2487,C0045,LEG_15_84,2000-01-15T12:45:00Z,2000-01-15T17:43:00Z
D2488,C0046,"LEG_12_140,LEG_12_181,LEG_12_185",2000-01-12T11:05:00Z,2000-01-12T20:50:00Z
D2489,C0046,"LEG_13_168,LEG_13_116,LEG_13_171",2000-01-13T12:35:00Z,2000-01-14T01:00:00Z
D2490,C0046,"LEG_14_189,LEG_14_148,LEG_14_113,LEG_14_106",2000-01-14T10:50:00Z,2000-01-14T22:37:00Z
D2491,C0046,"LEG_15_101,LEG_15_57",2000-01-15T10:05:00Z,2000-01-15T18:56:00Z
D2492,C0047,LEG_12_132,2000-01-12T21:17:00Z,2000-01-13T01:57:00Z
D2493,C0047,"LEG_13_170,LEG_13_52",2000-01-13T05:20:00Z,2000-01-14T02:47:00Z
D2494,C0047,"LEG_14_47,LEG_14_20",2000-01-14T15:05:00Z,2000-01-15T02:44:00Z
D2495,C0047,"LEG_15_151,LEG_15_87,LEG_15_59",2000-01-15T12:00:00Z,2000-01-16T01:00:00Z
D2496,C0245,"LEG_24_136,LEG_24_157",2000-01-24T17:30:00Z,2000-01-25T02:03:00Z
D2497,C0246,"LEG_24_160,LEG_24_120",2000-01-24T12:45:00Z,2000-01-24T23:25:00Z
D2498,C0246,"LEG_25_138,LEG_25_157",2000-01-25T15:35:00Z,2000-01-26T02:03:00Z
D2499,C0048,"LEG_05_53,LEG_05_45",2000-01-05T01:39:00Z,2000-01-05T11:32:00Z
D2500,C0049,"LEG_05_0,LEG_05_11",2000-01-05T11:21:00Z,2000-01-05T19:56:00Z
D2501,C0050,"LEG_05_142,LEG_05_161,LEG_05_46",2000-01-05T11:05:00Z,2000-01-05T21:03:00Z
D2502,C0051,"LEG_05_122,LEG_05_123",2000-01-05T11:39:00Z,2000-01-05T21:11:00Z
D2503,C0052,"LEG_05_93,LEG_05_95",2000-01-05T13:36:00Z,2000-01-05T22:56:00Z
D2504,C0053,"LEG_05_82,LEG_05_81",2000-01-05T01:38:00Z,2000-01-05T23:25:00Z
D2505,C0054,"LEG_05_132,LEG_05_137",2000-01-05T02:28:00Z,2000-01-05T13:40:00Z
D2506,C0055,"LEG_05_150,LEG_05_35,LEG_05_89",2000-01-05T11:36:00Z,2000-01-05T21:27:00Z
D2507,C0056,"LEG_05_130,LEG_05_128",2000-01-05T02:10:00Z,2000-01-05T11:32:00Z
D2508,C0057,"LEG_05_141,LEG_05_183,LEG_05_185,LEG_05_184",2000-01-05T10:15:00Z,2000-01-05T23:16:00Z
D2509,C0057,"LEG_06_94,LEG_06_51",2000-01-06T10:05:00Z,2000-01-06T18:56:00Z
D2510,C0058,"LEG_05_145,LEG_05_173",2000-01-05T15:57:00Z,2000-01-06T02:27:00Z
D2511,C0058,"LEG_06_167,LEG_06_125",2000-01-06T13:04:00Z,2000-01-06T22:47:00Z
D2512,C0059,"LEG_05_124,LEG_05_116,LEG_05_115,LEG_05_114",2000-01-05T11:20:00Z,2000-01-05T22:43:00Z
D2513,C0059,"LEG_06_100,LEG_06_113",2000-01-06T10:13:00Z,2000-01-06T18:53:00Z
D2514,C0060,"LEG_05_160,LEG_05_58",2000-01-05T13:34:00Z,2000-01-06T01:40:00Z
D2515,C0061,"LEG_05_121,LEG_05_78",2000-01-05T15:37:00Z,2000-01-06T01:40:00Z
D2516,C0062,"LEG_05_164,LEG_05_19",2000-01-05T15:54:00Z,2000-01-06T01:43:00Z
D2517,C0063,"LEG_05_51,LEG_05_54",2000-01-05T15:36:00Z,2000-01-06T02:54:00Z
D2518,C0064,"LEG_05_100,LEG_05_98",2000-01-05T15:58:00Z,2000-01-06T02:33:00Z
D2519,C0065,"LEG_05_49,LEG_05_177",2000-01-05T19:27:00Z,2000-01-06T00:30:00Z
D2520,C0065,"LEG_06_95,LEG_06_103,LEG_06_62",2000-01-06T00:22:00Z,2000-01-06T23:31:00Z
D2521,C0065,LEG_07_92,2000-01-07T09:25:00Z,2000-01-07T13:51:00Z
D2522,C0066,LEG_05_88,2000-01-05T21:48:00Z,2000-01-06T02:37:00Z
D2523,C0066,"LEG_06_79,LEG_06_12",2000-01-06T13:15:00Z,2000-01-07T00:01:00Z
D2524,C0066,LEG_07_84,2000-01-07T12:45:00Z,2000-01-07T17:43:00Z
D2525,C0067,LEG_05_152,2000-01-05T21:40:00Z,2000-01-06T04:47:00Z
D2526,C0067,LEG_06_148,2000-01-06T16:15:00Z,2000-01-06T22:52:00Z
D2527,C0067,"LEG_07_5,LEG_07_169,LEG_07_2,LEG_07_4",2000-01-06T23:17:00Z,2000-01-07T22:48:00Z
D2528,C0068,"LEG_05_165,LEG_05_99,LEG_05_144,LEG_05_29",2000-01-05T11:16:00Z,2000-01-05T23:17:00Z
D2529,C0068,"LEG_06_139,LEG_06_60",2000-01-06T09:45:00Z,2000-01-06T18:41:00Z
D2530,C0068,"LEG_07_67,LEG_07_143",2000-01-07T04:45:00Z,2000-01-07T13:15:00Z
D2531,C0069,"LEG_05_83,LEG_05_8",2000-01-05T17:19:00Z,2000-01-06T01:36:00Z
D2532,C0069,"LEG_06_90,LEG_06_174,LEG_06_126",2000-01-06T02:19:00Z,2000-01-07T02:23:00Z
D2533,C0070,"LEG_05_10,LEG_05_125",2000-01-05T19:58:00Z,2000-01-06T01:12:00Z
D2534,C0070,"LEG_06_6,LEG_06_21",2000-01-06T01:37:00Z,2000-01-07T00:25:00Z
D2535,C0070,"LEG_07_102,LEG_07_110,LEG_07_68",2000-01-07T00:22:00Z,2000-01-07T23:31:00Z
D2536,C0070,LEG_08_92,2000-01-08T09:25:00Z,2000-01-08T13:51:00Z
D2537,C0071,LEG_05_18,2000-01-05T23:02:00Z,2000-01-06T04:05:00Z
D2538,C0071,"LEG_06_31,LEG_06_164",2000-01-06T15:15:00Z,2000-01-06T23:29:00Z
D2539,C0071,"LEG_07_50,LEG_07_118",2000-01-07T11:30:00Z,2000-01-07T19:25:00Z
D2540,C0071,"LEG_08_163,LEG_08_113,LEG_08_136",2000-01-08T09:35:00Z,2000-01-08T20:45:00Z
D2541,C0072,LEG_05_17,2000-01-05T21:36:00Z,2000-01-06T02:35:00Z
D2542,C0072,"LEG_06_29,LEG_06_136,LEG_06_87",2000-01-06T04:50:00Z,2000-01-07T03:15:00Z
D2543,C0072,"LEG_07_111,LEG_07_112,LEG_07_105",2000-01-07T11:55:00Z,2000-01-07T22:37:00Z
D2544,C0072,"LEG_08_101,LEG_08_57",2000-01-08T10:05:00Z,2000-01-08T18:56:00Z
D2545,C0073,LEG_05_85,2000-01-05T21:45:00Z,2000-01-06T03:03:00Z
D2546,C0073,"LEG_06_66,LEG_06_15",2000-01-06T14:55:00Z,2000-01-07T02:35:00Z
D2547,C0073,LEG_07_22,2000-01-07T18:25:00Z,2000-01-07T22:54:00Z
D2548,C0073,"LEG_08_5,LEG_08_170,LEG_08_2,LEG_08_4",2000-01-07T23:17:00Z,2000-01-08T22:48:00Z
D2549,C0074,LEG_05_135,2000-01-05T21:17:00Z,2000-01-06T01:57:00Z
D2550,C0074,"LEG_06_178,LEG_06_57",2000-01-06T05:20:00Z,2000-01-07T02:47:00Z
D2551,C0074,"LEG_07_52,LEG_07_21",2000-01-07T16:30:00Z,2000-01-08T02:44:00Z
D2552,C0074,"LEG_08_151,LEG_08_87,LEG_08_59",2000-01-08T12:00:00Z,2000-01-09T01:00:00Z
D2553,C0202,LEG_23_89,2000-01-23T18:20:00Z,2000-01-23T21:27:00Z
D2554,C0202,"LEG_24_80,LEG_24_181,LEG_24_27",2000-01-23T23:19:00Z,2000-01-25T04:07:00Z
D2555,C0202,"LEG_25_29,LEG_25_30",2000-01-25T15:15:00Z,2000-01-25T23:17:00Z
D2556,C0202,LEG_26_22,2000-01-25T23:30:00Z,2000-01-26T02:22:00Z
D2557,C0203,LEG_23_104,2000-01-23T22:37:00Z,2000-01-24T04:46:00Z
D2558,C0203,"LEG_24_22,LEG_24_94",2000-01-24T18:25:00Z,2000-01-25T03:15:00Z
D2559,C0203,"LEG_25_57,LEG_25_90",2000-01-25T14:30:00Z,2000-01-25T23:42:00Z
D2560,C0203,LEG_26_116,2000-01-25T23:15:00Z,2000-01-26T02:35:00Z
D2561,C0204,"LEG_23_101,LEG_23_36,LEG_23_172",2000-01-23T10:05:00Z,2000-01-23T23:19:00Z
D2562,C0204,"LEG_24_171,LEG_24_141",2000-01-24T10:00:00Z,2000-01-24T18:52:00Z
D2563,C0204,"LEG_25_92,LEG_25_118",2000-01-25T09:25:00Z,2000-01-25T19:25:00Z
D2564,C0204,"LEG_26_158,LEG_26_138,LEG_26_72",2000-01-26T09:35:00Z,2000-01-26T22:23:00Z
D2565,C0205,"LEG_23_116,LEG_23_115,LEG_23_114",2000-01-23T15:17:00Z,2000-01-24T01:37:00Z
D2566,C0205,"LEG_24_111,LEG_24_38",2000-01-24T11:55:00Z,2000-01-24T21:43:00Z
D2567,C0205,"LEG_25_13,LEG_25_49,LEG_25_183",2000-01-25T12:55:00Z,2000-01-26T00:30:00Z
D2568,C0206,LEG_23_27,2000-01-23T22:30:00Z,2000-01-24T04:07:00Z
D2569,C0206,"LEG_24_29,LEG_24_30",2000-01-24T15:15:00Z,2000-01-24T23:17:00Z
D2570,C0206,LEG_25_24,2000-01-24T23:30:00Z,2000-01-25T02:22:00Z
D2571,C0207,LEG_23_187,2000-01-23T21:45:00Z,2000-01-24T00:53:00Z
D2572,C0207,"LEG_24_82,LEG_24_103",2000-01-24T01:38:00Z,2000-01-25T00:35:00Z
D2573,C0208,LEG_23_71,2000-01-23T12:22:00Z,2000-01-23T18:44:00Z
D2574,C0208,"LEG_24_74,LEG_24_23,LEG_24_161",2000-01-24T04:40:00Z,2000-01-24T15:27:00Z
D2575,C0209,LEG_23_61,2000-01-23T22:40:00Z,2000-01-24T04:59:00Z
D2576,C0209,LEG_24_64,2000-01-24T18:40:00Z,2000-01-25T00:24:00Z
D2577,C0210,LEG_23_179,2000-01-23T09:57:00Z,2000-01-23T15:29:00Z
D2578,C0210,"LEG_24_188,LEG_24_33,LEG_24_185",2000-01-24T05:20:00Z,2000-01-24T15:56:00Z
