pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0810,C0080,D1628,2000-01-25T11:39:00Z,2000-01-25T21:11:00Z,BASE1
P0811,C0081,D1629,2000-01-25T11:15:00Z,2000-01-25T19:15:00Z,BASE1
P0812,C0082,D1630,2000-01-25T13:36:00Z,2000-01-25T22:56:00Z,BASE1
P0813,C0083,D1631,2000-01-25T11:36:00Z,2000-01-25T21:03:00Z,BASE1
P0814,C0084,D1632,2000-01-25T10:15:00Z,2000-01-25T20:45:00Z,BASE1
P0815,C0085,D1633,2000-01-25T02:10:00Z,2000-01-25T11:32:00Z,BASE1
P0816,C0086,D1634,2000-01-25T02:19:00Z,2000-01-25T13:15:00Z,BASE1
P0817,C0087,"D1635,D1636",2000-01-25T19:48:00Z,2000-01-26T03:51:00Z,BASE1
P0818,C0088,"D1637,D1638",2000-01-25T11:05:00Z,2000-01-26T16:24:00Z,BASE1
P0819,C0089,"D1639,D1640",2000-01-25T15:57:00Z,2000-01-26T22:47:00Z,BASE1
P0820,C0090,"D1641,D1642",2000-01-25T11:20:00Z,2000-01-26T18:53:00Z,BASE1
P0821,C0091,"D1643,D1644",2000-01-25T13:37:00Z,2000-01-26T22:48:00Z,BASE1
P0822,C0092,D1645,2000-01-25T15:58:00Z,2000-01-26T02:33:00Z,BASE1
P0823,C0093,D1646,2000-01-25T15:54:00Z,2000-01-26T01:43:00Z,BASE1
P0824,C0094,D1647,2000-01-25T15:36:00Z,2000-01-26T02:54:00Z,BASE1
P0825,C0095,D1648,2000-01-25T13:34:00Z,2000-01-26T01:40:00Z,BASE1
P0826,C0096,D1649,2000-01-25T15:37:00Z,2000-01-26T01:40:00Z,BASE1
P0827,C0097,"D1650,D1651,D1652",2000-01-25T19:58:00Z,2000-01-27T23:48:00Z,BASE1
P0828,C0098,"D1653,D1654,D1655",2000-01-25T23:02:00Z,2000-01-27T16:58:00Z,BASE1
P0829,C0099,"D1656,D1657,D1658",2000-01-25T01:39:00Z,2000-01-27T18:38:00Z,BASE1
P0830,C0100,"D1659,D1660",2000-01-25T21:40:00Z,2000-01-27T12:35:00Z,BASE1
P0831,C0101,"D1661,D1662",2000-01-25T17:19:00Z,2000-01-27T02:23:00Z,BASE1
P0832,C0102,"D1663,D1664,D1665,D1666",2000-01-25T01:35:00Z,2000-01-28T04:02:00Z,BASE1
P0833,C0103,"D1667,D1668,D1669,D1670",2000-01-25T21:17:00Z,2000-01-28T14:54:00Z,BASE1
P0834,C0104,"D1671,D1672,D1673",2000-01-25T21:45:00Z,2000-01-28T02:42:00Z,BASE1
P0835,C0105,"D1674,D1675,D1676",2000-01-25T11:16:00Z,2000-01-28T02:03:00Z,BASE1
P0836,C0235,D1677,2000-01-16T10:05:00Z,2000-01-16T18:47:00Z,BASE2
P0837,C0236,D1678,2000-01-16T00:24:00Z,2000-01-16T12:25:00Z,BASE2
P0838,C0237,D1679,2000-01-16T00:26:00Z,2000-01-16T12:39:00Z,BASE2
P0839,C0238,D1680,2000-01-16T15:21:00Z,2000-01-16T22:37:00Z,BASE2
P0840,C0239,D1681,2000-01-16T09:52:00Z,2000-01-16T22:27:00Z,BASE2
P0841,C0240,D1682,2000-01-16T10:09:00Z,2000-01-16T20:24:00Z,BASE2
P0842,C0241,"D1683,D1684",2000-01-16T15:31:00Z,2000-01-18T00:18:00Z,BASE2
P0843,C0141,"D1685,D1686",2000-01-16T00:21:00Z,2000-01-17T10:13:00Z,BASE2
P0844,C0142,"D1687,D1688",2000-01-16T12:20:00Z,2000-01-17T15:53:00Z,BASE2
P0845,C0143,"D1689,D1690",2000-01-16T12:19:00Z,2000-01-17T10:17:00Z,BASE2
P0846,C0144,"D1691,D1692",2000-01-16T22:40:00Z,2000-01-18T00:24:00Z,BASE2
P0847,C0145,"D1693,D1694",2000-01-16T12:22:00Z,2000-01-17T15:27:00Z,BASE2
P0848,C0146,"D1695,D1696,D1697",2000-01-16T22:34:00Z,2000-01-18T22:27:00Z,BASE2
P0849,C0147,"D1698,D1699,D1700",2000-01-16T20:37:00Z,2000-01-18T20:28:00Z,BASE2
P0850,C0148,"D1701,D1702,D1703",2000-01-16T20:29:00Z,2000-01-18T02:35:00Z,BASE2
P0851,C0149,"D1704,D1705,D1706",2000-01-16T15:17:00Z,2000-01-18T13:51:00Z,BASE2
P0852,C0150,"D1707,D1708,D1709",2000-01-16T22:38:00Z,2000-01-18T02:22:00Z,BASE2
P0853,C0151,"D1710,D1711",2000-01-16T21:45:00Z,2000-01-18T00:35:00Z,BASE2
P0854,C0152,"D1712,D1713,D1714,D1715",2000-01-16T22:37:00Z,2000-01-19T02:35:00Z,BASE2
P0855,C0153,"D1716,D1717,D1718,D1719",2000-01-27T19:52:00Z,2000-01-30T21:32:00Z,BASE2
P0856,C0154,"D1720,D1721,D1722",2000-01-27T18:10:00Z,2000-01-30T16:40:00Z,BASE2
P0857,C0155,"D1723,D1724,D1725",2000-01-27T21:37:00Z,2000-01-29T21:36:00Z,BASE2
P0858,C0156,"D1726,D1727,D1728",2000-01-27T21:22:00Z,2000-01-29T03:07:00Z,BASE2
P0859,C0157,"D1729,D1730",2000-01-27T16:25:00Z,2000-01-28T14:53:00Z,BASE2
P0860,C0158,"D1731,D1732",2000-01-27T16:20:00Z,2000-01-28T03:07:00Z,BASE2
P0861,C0159,"D1733,D1734",2000-01-27T14:04:00Z,2000-01-28T16:53:00Z,BASE2
P0862,C0160,"D1735,D1736",2000-01-27T21:21:00Z,2000-01-28T09:59:00Z,BASE2
P0863,C0161,"D1737,D1738",2000-01-27T19:15:00Z,2000-01-29T01:33:00Z,BASE2
P0864,C0162,"D1739,D1740",2000-01-27T19:54:00Z,2000-01-28T23:28:00Z,BASE2
P0865,C0163,"D1741,D1742",2000-01-27T13:22:00Z,2000-01-28T11:07:00Z,BASE2
P0866,C0164,"D1743,D1744",2000-01-27T21:15:00Z,2000-01-28T23:39:00Z,BASE2
P0867,C0165,"D1745,D1746",2000-01-27T19:56:00Z,2000-01-28T23:44:00Z,BASE2
P0868,C0166,"D1747,D1748",2000-01-27T19:10:00Z,2000-01-28T21:28:00Z,BASE2
P0869,C0167,D1749,2000-01-27T18:06:00Z,2000-01-28T01:35:00Z,BASE2
P0870,C0168,D1750,2000-01-27T19:50:00Z,2000-01-28T01:33:00Z,BASE2
P0871,C0169,D1751,2000-01-27T10:52:00Z,2000-01-27T21:36:00Z,BASE2
P0872,C0170,D1752,2000-01-27T13:26:00Z,2000-01-27T21:11:00Z,BASE2
P0873,C0171,D1753,2000-01-27T16:21:00Z,2000-01-27T23:39:00Z,BASE2
P0874,C0172,D1754,2000-01-27T14:36:00Z,2000-01-27T23:46:00Z,BASE2
P0875,C0173,D1755,2000-01-27T00:24:00Z,2000-01-27T13:27:00Z,BASE2
P0876,C0174,D1756,2000-01-27T11:13:00Z,2000-01-27T18:09:00Z,BASE2
P0877,C0244,"D1757,D1758",2000-01-18T12:45:00Z,2000-01-19T17:10:00Z,BASE3
P0878,C0245,D1759,2000-01-18T17:30:00Z,2000-01-19T02:03:00Z,BASE3
P0879,C0106,D1760,2000-01-11T11:21:00Z,2000-01-11T19:56:00Z,BASE1
P0880,C0107,D1761,2000-01-11T11:39:00Z,2000-01-11T21:11:00Z,BASE1
P0881,C0108,D1762,2000-01-11T11:30:00Z,2000-01-11T20:59:00Z,BASE1
P0882,C0109,D1763,2000-01-11T11:36:00Z,2000-01-11T21:03:00Z,BASE1
P0883,C0110,D1764,2000-01-11T13:36:00Z,2000-01-11T22:56:00Z,BASE1
P0884,C0111,D1765,2000-01-11T13:25:00Z,2000-01-11T23:25:00Z,BASE1
P0885,C0112,D1766,2000-01-11T02:28:00Z,2000-01-11T13:40:00Z,BASE1
P0886,C0113,D1767,2000-01-11T02:10:00Z,2000-01-11T11:32:00Z,BASE1
P0887,C0114,D1768,2000-01-11T01:39:00Z,2000-01-11T23:16:00Z,BASE1
P0888,C0115,"D1769,D1770",2000-01-11T11:05:00Z,2000-01-12T18:53:00Z,BASE1
P0889,C0116,"D1771,D1772",2000-01-11T11:15:00Z,2000-01-12T19:57:00Z,BASE1
P0890,C0117,"D1773,D1774",2000-01-11T01:35:00Z,2000-01-12T22:48:00Z,BASE1
P0891,C0118,"D1775,D1776",2000-01-11T19:48:00Z,2000-01-12T03:51:00Z,BASE1
P0892,C0119,"D1777,D1778",2000-01-11T11:20:00Z,2000-01-12T13:51:00Z,BASE1
P0893,C0120,D1779,2000-01-11T13:34:00Z,2000-01-12T01:40:00Z,BASE1
P0894,C0121,D1780,2000-01-11T15:37:00Z,2000-01-12T01:40:00Z,BASE1
P0895,C0122,D1781,2000-01-11T15:36:00Z,2000-01-12T02:54:00Z,BASE1
P0896,C0123,D1782,2000-01-11T15:58:00Z,2000-01-12T02:33:00Z,BASE1
P0897,C0124,D1783,2000-01-11T15:54:00Z,2000-01-12T01:43:00Z,BASE1
P0898,C0125,"D1784,D1785",2000-01-11T21:40:00Z,2000-01-13T11:35:00Z,BASE1
P0899,C0126,"D1786,D1787,D1788",2000-01-11T10:15:00Z,2000-01-13T13:15:00Z,BASE1
P0900,C0127,"D1789,D1790,D1791",2000-01-11T21:49:00Z,2000-01-13T17:43:00Z,BASE1
P0901,C0128,"D1792,D1793",2000-01-11T17:19:00Z,2000-01-13T02:23:00Z,BASE1
P0902,C0129,"D1794,D1795",2000-01-11T15:57:00Z,2000-01-13T01:10:00Z,BASE1
P0903,C0130,"D1796,D1797,D1798,D1799",2000-01-11T21:36:00Z,2000-01-14T20:45:00Z,BASE1
P0904,C0131,"D1800,D1801,D1802,D1803",2000-01-11T19:58:00Z,2000-01-14T13:51:00Z,BASE1
P0905,C0132,"D1804,D1805,D1806,D1807",2000-01-11T21:45:00Z,2000-01-14T17:43:00Z,BASE1
P0906,C0133,"D1808,D1809,D1810,D1811",2000-01-11T21:15:00Z,2000-01-14T13:15:00Z,BASE1
P0907,C0134,"D1812,D1813,D1814,D1815",2000-01-11T21:17:00Z,2000-01-14T22:48:00Z,BASE1
P0908,C0135,"D1816,D1817,D1818,D1819",2000-01-11T21:48:00Z,2000-01-15T01:00:00Z,BASE1
P0909,C0246,"D1820,D1821",2000-01-03T12:45:00Z,2000-01-05T02:03:00Z,BASE3
P0910,C0247,D1822,2000-01-03T17:30:00Z,2000-01-04T02:03:00Z,BASE3
P0911,C0242,"D1823,D1824",2000-01-04T12:45:00Z,2000-01-06T02:03:00Z,BASE3
P0912,C0243,D1825,2000-01-16T17:30:00Z,2000-01-17T02:03:00Z,BASE3
P0913,C0244,"D1826,D1827",2000-01-16T12:45:00Z,2000-01-18T02:03:00Z,BASE3
P0914,C0175,"D1828,D1829,D1830,D1831",2000-01-26T18:20:00Z,2000-01-29T19:33:00Z,BASE2
P0915,C0176,"D1832,D1833,D1834",2000-01-26T22:37:00Z,2000-01-28T03:33:00Z,BASE2
P0916,C0177,"D1835,D1836,D1837",2000-01-26T15:12:00Z,2000-01-28T19:33:00Z,BASE2
P0917,C0178,"D1838,D1839,D1840",2000-01-26T22:30:00Z,2000-01-28T23:44:00Z,BASE2
P0918,C0179,"D1841,D1842,D1843",2000-01-26T22:34:00Z,2000-01-28T21:36:00Z,BASE2
P0919,C0180,"D1844,D1845",2000-01-26T09:57:00Z,2000-01-27T16:53:00Z,BASE2
P0920,C0181,"D1846,D1847",2000-01-26T15:20:00Z,2000-01-27T23:28:00Z,BASE2
P0921,C0182,"D1848,D1849",2000-01-26T00:21:00Z,2000-01-27T11:00:00Z,BASE2
P0922,C0183,"D1850,D1851",2000-01-26T15:25:00Z,2000-01-27T20:04:00Z,BASE2
P0923,C0184,"D1852,D1853",2000-01-26T22:38:00Z,2000-01-27T21:12:00Z,BASE2
P0924,C0185,"D1854,D1855",2000-01-26T12:19:00Z,2000-01-27T11:17:00Z,BASE2
P0925,C0186,D1856,2000-01-26T22:40:00Z,2000-01-27T04:59:00Z,BASE2
P0926,C0187,"D1857,D1858",2000-01-26T12:22:00Z,2000-01-27T11:24:00Z,BASE2
P0927,C0188,"D1859,D1860",2000-01-26T12:20:00Z,2000-01-27T11:13:00Z,BASE2
P0928,C0189,D1861,2000-01-26T10:05:00Z,2000-01-26T22:31:00Z,BASE2
P0929,C0190,D1862,2000-01-26T00:26:00Z,2000-01-26T12:39:00Z,BASE2
P0930,C0191,D1863,2000-01-26T00:24:00Z,2000-01-26T12:25:00Z,BASE2
P0931,C0136,D1864,2000-01-19T02:28:00Z,2000-01-19T13:40:00Z,BASE1
P0932,C0137,D1865,2000-01-19T13:36:00Z,2000-01-19T22:56:00Z,BASE1
P0933,C0138,D1866,2000-01-19T11:36:00Z,2000-01-19T21:03:00Z,BASE1
P0934,C0139,D1867,2000-01-19T11:39:00Z,2000-01-19T21:11:00Z,BASE1
P0935,C0140,D1868,2000-01-19T11:21:00Z,2000-01-19T19:56:00Z,BASE1
P0936,C0001,D1869,2000-01-19T02:10:00Z,2000-01-19T11:32:00Z,BASE1
P0937,C0002,D1870,2000-01-19T13:25:00Z,2000-01-19T23:25:00Z,BASE1
P0938,C0003,D1871,2000-01-19T11:20:00Z,2000-01-19T21:37:00Z,BASE1
P0939,C0004,"D1872,D1873",2000-01-19T15:57:00Z,2000-01-20T22:47:00Z,BASE1
P0940,C0005,"D1874,D1875",2000-01-19T02:19:00Z,2000-01-20T13:15:00Z,BASE1
P0941,C0006,D1876,2000-01-19T15:54:00Z,2000-01-20T01:43:00Z,BASE1
P0942,C0007,D1877,2000-01-19T13:34:00Z,2000-01-20T01:40:00Z,BASE1
P0943,C0008,D1878,2000-01-19T15:37:00Z,2000-01-20T01:40:00Z,BASE1
P0944,C0009,D1879,2000-01-19T15:36:00Z,2000-01-20T02:54:00Z,BASE1
P0945,C0010,"D1880,D1881,D1882",2000-01-19T10:15:00Z,2000-01-21T16:05:00Z,BASE1
P0946,C0011,"D1883,D1884",2000-01-19T21:40:00Z,2000-01-21T16:11:00Z,BASE1
P0947,C0012,"D1885,D1886,D1887",2000-01-19T01:39:00Z,2000-01-21T21:27:00Z,BASE1
P0948,C0013,"D1888,D1889,D1890",2000-01-19T01:35:00Z,2000-01-21T13:51:00Z,BASE1
P0949,C0014,"D1891,D1892,D1893",2000-01-19T21:17:00Z,2000-01-21T13:35:00Z,BASE1
P0950,C0015,"D1894,D1895,D1896",2000-01-19T11:16:00Z,2000-01-21T13:15:00Z,BASE1
P0951,C0016,"D1897,D1898",2000-01-19T17:15:00Z,2000-01-21T02:23:00Z,BASE1
P0952,C0017,"D1899,D1900",2000-01-19T13:37:00Z,2000-01-21T00:49:00Z,BASE1
P0953,C0018,"D1901,D1902,D1903,D1904",2000-01-19T11:05:00Z,2000-01-22T15:42:00Z,BASE1
P0954,C0019,"D1905,D1906,D1907",2000-01-19T21:45:00Z,2000-01-22T00:49:00Z,BASE1
P0955,C0020,"D1908,D1909,D1910,D1911",2000-01-19T21:36:00Z,2000-01-23T01:00:00Z,BASE1
P0956,C0192,"D1912,D1913,D1914,D1915",2000-01-25T17:07:00Z,2000-01-28T21:12:00Z,BASE2
P0957,C0193,"D1916,D1917,D1918",2000-01-25T22:37:00Z,2000-01-28T01:15:00Z,BASE2
P0958,C0194,"D1919,D1920,D1921",2000-01-25T10:05:00Z,2000-01-27T19:33:00Z,BASE2
P0959,C0195,"D1922,D1923,D1924",2000-01-25T18:52:00Z,2000-01-27T21:32:00Z,BASE2
P0960,C0196,"D1925,D1926,D1927",2000-01-25T22:40:00Z,2000-01-27T23:44:00Z,BASE2
P0961,C0197,"D1928,D1929,D1930",2000-01-25T15:17:00Z,2000-01-27T16:30:00Z,BASE2
P0962,C0198,"D1931,D1932,D1933",2000-01-25T21:45:00Z,2000-01-27T05:05:00Z,BASE2
P0963,C0199,"D1934,D1935",2000-01-25T12:12:00Z,2000-01-26T22:43:00Z,BASE2
P0964,C0200,"D1936,D1937",2000-01-25T12:19:00Z,2000-01-26T10:17:00Z,BASE2
P0965,C0201,"D1938,D1939",2000-01-25T15:25:00Z,2000-01-26T13:51:00Z,BASE2
P0966,C0202,"D1940,D1941",2000-01-25T15:31:00Z,2000-01-27T00:18:00Z,BASE2
P0967,C0203,"D1942,D1943",2000-01-25T22:38:00Z,2000-01-26T20:18:00Z,BASE2
P0968,C0204,"D1944,D1945",2000-01-25T12:20:00Z,2000-01-26T15:53:00Z,BASE2
P0969,C0205,"D1946,D1947",2000-01-25T12:22:00Z,2000-01-26T15:27:00Z,BASE2
P0970,C0206,"D1948,D1949",2000-01-25T09:57:00Z,2000-01-26T15:56:00Z,BASE2
P0971,C0207,"D1950,D1951",2000-01-25T18:20:00Z,2000-01-26T20:28:00Z,BASE2
P0972,C0208,D1952,2000-01-25T00:26:00Z,2000-01-25T12:39:00Z,BASE2
P0973,C0209,D1953,2000-01-25T00:24:00Z,2000-01-25T12:25:00Z,BASE2
P0974,C0210,D1954,2000-01-25T10:09:00Z,2000-01-25T20:28:00Z,BASE2
P0975,C0211,"D1955,D1956,D1957,D1958",2000-01-21T20:10:00Z,2000-01-25T00:30:00Z,BASE2
P0976,C0212,"D1959,D1960,D1961,D1962",2000-01-21T15:17:00Z,2000-01-24T20:24:00Z,BASE2
P0977,C0213,"D1963,D1964,D1965,D1966",2000-01-21T10:13:00Z,2000-01-24T20:28:00Z,BASE2
P0978,C0214,"D1967,D1968,D1969,D1970",2000-01-21T15:20:00Z,2000-01-24T22:27:00Z,BASE2
P0979,C0215,"D1971,D1972,D1973,D1974",2000-01-21T22:37:00Z,2000-01-24T22:43:00Z,BASE2
P0980,C0216,"D1975,D1976,D1977,D1978",2000-01-21T22:34:00Z,2000-01-24T13:51:00Z,BASE2
P0981,C0217,"D1979,D1980,D1981",2000-01-21T22:30:00Z,2000-01-23T02:22:00Z,BASE2
P0982,C0218,"D1982,D1983,D1984",2000-01-21T22:40:00Z,2000-01-23T20:28:00Z,BASE2
P0983,C0219,"D1985,D1986",2000-01-21T21:45:00Z,2000-01-23T00:35:00Z,BASE2
P0984,C0220,"D1987,D1988",2000-01-21T18:52:00Z,2000-01-22T22:19:00Z,BASE2
P0985,C0221,"D1989,D1990",2000-01-21T12:19:00Z,2000-01-22T10:17:00Z,BASE2
P0986,C0222,"D1991,D1992",2000-01-21T22:38:00Z,2000-01-22T20:18:00Z,BASE2
P0987,C0223,"D1993,D1994",2000-01-21T12:20:00Z,2000-01-22T15:53:00Z,BASE2
P0988,C0224,"D1995,D1996",2000-01-21T12:12:00Z,2000-01-22T22:43:00Z,BASE2
P0989,C0225,"D1997,D1998",2000-01-21T12:22:00Z,2000-01-22T15:27:00Z,BASE2
P0990,C0226,D1999,2000-01-21T09:50:00Z,2000-01-21T20:28:00Z,BASE2
P0991,C0227,D2000,2000-01-21T00:26:00Z,2000-01-21T12:39:00Z,BASE2
P0992,C0245,D2001,2000-01-12T17:30:00Z,2000-01-13T02:03:00Z,BASE3
P0993,C0246,"D2002,D2003",2000-01-12T12:45:00Z,2000-01-14T02:03:00Z,BASE3
P0994,C0021,D2004,2000-01-08T11:21:00Z,2000-01-08T19:56:00Z,BASE1
P0995,C0022,D2005,2000-01-08T13:36:00Z,2000-01-08T22:56:00Z,BASE1
P0996,C0023,D2006,2000-01-08T11:39:00Z,2000-01-08T21:11:00Z,BASE1
P0997,C0024,D2007,2000-01-08T11:05:00Z,2000-01-08T21:03:00Z,BASE1
P0998,C0025,D2008,2000-01-08T02:10:00Z,2000-01-08T11:32:00Z,BASE1
P0999,C0026,D2009,2000-01-08T13:25:00Z,2000-01-08T23:25:00Z,BASE1
P1000,C0027,D2010,2000-01-08T11:36:00Z,2000-01-08T21:27:00Z,BASE1
P1001,C0028,D2011,2000-01-08T02:28:00Z,2000-01-08T13:40:00Z,BASE1
P1002,C0029,D2012,2000-01-08T01:39:00Z,2000-01-08T23:16:00Z,BASE1
P1003,C0030,D2013,2000-01-08T02:15:00Z,2000-01-08T15:29:00Z,BASE1
P1004,C0031,"D2014,D2015",2000-01-08T15:57:00Z,2000-01-09T22:47:00Z,BASE1
P1005,C0032,"D2016,D2017",2000-01-08T11:15:00Z,2000-01-09T18:53:00Z,BASE1
P1006,C0033,"D2018,D2019",2000-01-08T19:48:00Z,2000-01-09T03:51:00Z,BASE1
P1007,C0034,"D2020,D2021",2000-01-08T19:57:00Z,2000-01-09T15:23:00Z,BASE1
P1008,C0035,D2022,2000-01-08T13:34:00Z,2000-01-09T01:40:00Z,BASE1
P1009,C0036,D2023,2000-01-08T15:37:00Z,2000-01-09T01:40:00Z,BASE1
P1010,C0037,D2024,2000-01-08T15:58:00Z,2000-01-09T02:33:00Z,BASE1
P1011,C0038,D2025,2000-01-08T15:36:00Z,2000-01-09T02:54:00Z,BASE1
P1012,C0039,D2026,2000-01-08T15:54:00Z,2000-01-09T01:43:00Z,BASE1
P1013,C0040,"D2027,D2028",2000-01-08T21:40:00Z,2000-01-10T11:35:00Z,BASE1
P1014,C0041,"D2029,D2030,D2031",2000-01-08T21:36:00Z,2000-01-10T13:35:00Z,BASE1
P1015,C0042,"D2032,D2033,D2034",2000-01-08T21:49:00Z,2000-01-10T17:43:00Z,BASE1
P1016,C0043,"D2035,D2036,D2037",2000-01-08T10:15:00Z,2000-01-10T13:51:00Z,BASE1
P1017,C0044,"D2038,D2039",2000-01-08T17:19:00Z,2000-01-10T02:23:00Z,BASE1
P1018,C0045,"D2040,D2041,D2042",2000-01-08T01:35:00Z,2000-01-11T16:11:00Z,BASE1
P1019,C0046,"D2043,D2044,D2045,D2046",2000-01-08T21:15:00Z,2000-01-11T17:43:00Z,BASE1
P1020,C0047,"D2047,D2048,D2049,D2050",2000-01-08T21:48:00Z,2000-01-11T21:37:00Z,BASE1
P1021,C0048,"D2051,D2052,D2053,D2054",2000-01-08T19:58:00Z,2000-01-11T17:27:00Z,BASE1
P1022,C0049,"D2055,D2056,D2057,D2058",2000-01-08T23:02:00Z,2000-01-12T01:00:00Z,BASE1
P1023,C0050,"D2059,D2060,D2061,D2062",2000-01-08T21:17:00Z,2000-01-12T00:53:00Z,BASE1
P1024,C0051,"D2063,D2064,D2065,D2066",2000-01-08T21:45:00Z,2000-01-11T21:43:00Z,BASE1
P1025,C0247,"D2067,D2068",2000-01-23T12:45:00Z,2000-01-24T17:10:00Z,BASE3
P1026,C0052,D2069,2000-01-09T10:15:00Z,2000-01-09T20:45:00Z,BASE1
P1027,C0053,D2070,2000-01-09T02:10:00Z,2000-01-09T11:32:00Z,BASE1
P1028,C0054,D2071,2000-01-09T02:28:00Z,2000-01-09T13:40:00Z,BASE1
P1029,C0055,D2072,2000-01-09T11:20:00Z,2000-01-09T21:37:00Z,BASE1
P1030,C0056,D2073,2000-01-09T11:05:00Z,2000-01-09T21:03:00Z,BASE1
P1031,C0057,D2074,2000-01-09T11:21:00Z,2000-01-09T19:56:00Z,BASE1
P1032,C0058,D2075,2000-01-09T13:36:00Z,2000-01-09T22:56:00Z,BASE1
P1033,C0059,D2076,2000-01-09T13:25:00Z,2000-01-09T23:25:00Z,BASE1
P1034,C0060,D2077,2000-01-09T11:39:00Z,2000-01-09T21:11:00Z,BASE1
P1035,C0061,"D2078,D2079",2000-01-09T11:15:00Z,2000-01-10T18:53:00Z,BASE1
P1036,C0062,"D2080,D2081",2000-01-09T01:35:00Z,2000-01-10T15:23:00Z,BASE1
P1037,C0063,"D2082,D2083",2000-01-09T19:48:00Z,2000-01-10T03:51:00Z,BASE1
P1038,C0064,"D2084,D2085",2000-01-09T15:57:00Z,2000-01-10T22:47:00Z,BASE1
P1039,C0065,"D2086,D2087",2000-01-09T13:46:00Z,2000-01-10T22:48:00Z,BASE1
P1040,C0066,D2088,2000-01-09T15:36:00Z,2000-01-10T02:54:00Z,BASE1
P1041,C0067,D2089,2000-01-09T15:54:00Z,2000-01-10T01:43:00Z,BASE1
P1042,C0068,D2090,2000-01-09T15:58:00Z,2000-01-10T02:33:00Z,BASE1
P1043,C0069,D2091,2000-01-09T13:34:00Z,2000-01-10T01:40:00Z,BASE1
P1044,C0070,D2092,2000-01-09T15:37:00Z,2000-01-10T01:40:00Z,BASE1
P1045,C0071,"D2093,D2094,D2095",2000-01-09T21:40:00Z,2000-01-11T22:48:00Z,BASE1
P1046,C0072,"D2096,D2097,D2098",2000-01-09T21:17:00Z,2000-01-11T13:35:00Z,BASE1
P1047,C0073,"D2099,D2100,D2101",2000-01-09T11:36:00Z,2000-01-11T13:51:00Z,BASE1
P1048,C0074,"D2102,D2103,D2104",2000-01-09T19:58:00Z,2000-01-11T21:27:00Z,BASE1
P1049,C0075,"D2105,D2106,D2107",2000-01-09T21:45:00Z,2000-01-11T21:09:00Z,BASE1
P1050,C0076,"D2108,D2109",2000-01-09T13:37:00Z,2000-01-11T00:49:00Z,BASE1
P1051,C0077,"D2110,D2111,D2112,D2113",2000-01-09T23:02:00Z,2000-01-12T15:23:00Z,BASE1
P1052,C0078,"D2114,D2115,D2116",2000-01-09T01:39:00Z,2000-01-12T16:11:00Z,BASE1
P1053,C0228,D2117,2000-01-03T10:09:00Z,2000-01-03T20:28:00Z,BASE2
P1054,C0229,D2118,2000-01-03T00:24:00Z,2000-01-03T12:25:00Z,BASE2
P1055,C0230,D2119,2000-01-03T10:13:00Z,2000-01-03T18:31:00Z,BASE2
P1056,C0231,D2120,2000-01-03T15:21:00Z,2000-01-03T22:37:00Z,BASE2
P1057,C0232,D2121,2000-01-03T00:26:00Z,2000-01-03T12:39:00Z,BASE2
P1058,C0233,D2122,2000-01-03T09:52:00Z,2000-01-03T22:27:00Z,BASE2
P1059,C0234,"D2123,D2124",2000-01-03T12:22:00Z,2000-01-04T15:27:00Z,BASE2
P1060,C0235,"D2125,D2126",2000-01-03T22:40:00Z,2000-01-05T00:24:00Z,BASE2
P1061,C0236,"D2127,D2128",2000-01-03T12:19:00Z,2000-01-04T10:17:00Z,BASE2
P1062,C0237,"D2129,D2130",2000-01-03T12:20:00Z,2000-01-04T15:53:00Z,BASE2
P1063,C0238,"D2131,D2132",2000-01-03T15:17:00Z,2000-01-04T20:24:00Z,BASE2
P1064,C0239,"D2133,D2134",2000-01-03T12:12:00Z,2000-01-04T22:43:00Z,BASE2
P1065,C0240,"D2135,D2136,D2137",2000-01-03T22:30:00Z,2000-01-05T02:22:00Z,BASE2
P1066,C0241,"D2138,D2139,D2140",2000-01-03T22:38:00Z,2000-01-05T22:23:00Z,BASE2
P1067,C0141,"D2141,D2142,D2143",2000-01-03T18:52:00Z,2000-01-05T22:37:00Z,BASE2
P1068,C0142,"D2144,D2145",2000-01-03T21:45:00Z,2000-01-05T00:35:00Z,BASE2
P1069,C0143,"D2146,D2147,D2148,D2149",2000-01-03T18:20:00Z,2000-01-06T20:18:00Z,BASE2
P1070,C0144,"D2150,D2151,D2152,D2153",2000-01-03T22:34:00Z,2000-01-06T13:51:00Z,BASE2
P1071,C0145,"D2154,D2155,D2156,D2157",2000-01-03T22:37:00Z,2000-01-06T20:28:00Z,BASE2
P1072,C0242,"D2158,D2159",2000-01-02T12:45:00Z,2000-01-03T17:10:00Z,BASE3
P1073,C0146,D2160,2000-01-14T09:52:00Z,2000-01-14T22:27:00Z,BASE2
P1074,C0147,D2161,2000-01-14T10:09:00Z,2000-01-14T20:28:00Z,BASE2
P1075,C0148,D2162,2000-01-14T00:24:00Z,2000-01-14T12:25:00Z,BASE2
P1076,C0149,D2163,2000-01-14T00:26:00Z,2000-01-14T12:39:00Z,BASE2
P1077,C0150,"D2164,D2165",2000-01-14T12:20:00Z,2000-01-15T15:53:00Z,BASE2
P1078,C0151,"D2166,D2167",2000-01-14T12:12:00Z,2000-01-15T22:43:00Z,BASE2
P1079,C0152,"D2168,D2169",2000-01-14T09:57:00Z,2000-01-15T15:56:00Z,BASE2
