flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_23_102,BASE2,AIR14,2000-01-23T01:07:00Z,2000-01-23T03:41:00Z,A320,154
LEG_23_103,AIR5,BASE2,2000-01-23T19:35:00Z,2000-01-24T00:05:00Z,A320,270
LEG_23_104,BASE2,AIR4,2000-01-23T23:22:00Z,2000-01-24T04:16:00Z,A320,294
LEG_23_105,AIR14,BASE2,2000-01-23T19:30:00Z,2000-01-23T22:07:00Z,A320,157
LEG_23_106,BASE2,AIR14,2000-01-23T21:28:00Z,2000-01-24T00:04:00Z,A320,156
LEG_23_107,BASE2,AIR14,2000-01-23T10:58:00Z,2000-01-23T13:31:00Z,A320,153
LEG_23_108,BASE2,AIR10,2000-01-23T16:05:00Z,2000-01-23T17:33:00Z,A320,88
LEG_23_109,AIR14,BASE2,2000-01-23T12:15:00Z,2000-01-23T14:56:00Z,A320,161
LEG_23_110,AIR14,BASE2,2000-01-23T15:20:00Z,2000-01-23T18:01:00Z,A320,161
LEG_23_111,AIR2,BASE2,2000-01-23T12:40:00Z,2000-01-23T14:53:00Z,A320,133
LEG_23_112,BASE2,AIR14,2000-01-23T16:06:00Z,2000-01-23T18:39:00Z,A320,153
LEG_23_113,BASE1,BASE3,2000-01-23T14:33:00Z,2000-01-23T16:40:00Z,A320,127
LEG_23_114,BASE2,AIR2,2000-01-23T23:08:00Z,2000-01-24T01:07:00Z,A320,119
LEG_23_115,AIR15,BASE2,2000-01-23T19:35:00Z,2000-01-23T22:13:00Z,A320,158
LEG_23_116,BASE2,AIR15,2000-01-23T16:02:00Z,2000-01-23T18:39:00Z,A320,157
LEG_23_117,AIR3,BASE2,2000-01-23T14:05:00Z,2000-01-23T15:10:00Z,A320,65
LEG_23_118,BASE1,AIR6,2000-01-23T16:15:00Z,2000-01-23T18:55:00Z,A320,160
LEG_23_119,AIR6,BASE2,2000-01-23T00:00:00Z,2000-01-23T02:05:00Z,A320,125
LEG_23_120,BASE1,AIR17,2000-01-23T19:40:00Z,2000-01-23T22:55:00Z,A320,195
LEG_23_121,AIR14,BASE1,2000-01-23T15:00:00Z,2000-01-23T18:23:00Z,A320,203
LEG_23_122,AIR14,BASE1,2000-01-23T11:30:00Z,2000-01-23T14:53:00Z,A320,203
LEG_23_123,BASE1,AIR5,2000-01-23T16:22:00Z,2000-01-23T20:25:00Z,A320,243
LEG_23_124,BASE1,AIR14,2000-01-23T12:24:00Z,2000-01-23T15:35:00Z,A320,191
LEG_23_125,AIR14,BASE1,2000-01-23T17:20:00Z,2000-01-23T20:41:00Z,A320,201
LEG_23_126,BASE1,AIR3,2000-01-23T12:05:00Z,2000-01-23T13:10:00Z,A320,65
LEG_23_127,AIR3,BASE1,2000-01-23T23:25:00Z,2000-01-24T00:42:00Z,A320,77
LEG_23_128,BASE1,AIR3,2000-01-23T00:17:00Z,2000-01-23T01:35:00Z,A320,78
LEG_23_129,AIR3,BASE1,2000-01-23T13:45:00Z,2000-01-23T14:59:00Z,A320,74
LEG_23_130,AIR17,BASE1,2000-01-23T08:10:00Z,2000-01-23T11:02:00Z,A320,172
LEG_23_131,BASE1,AIR6,2000-01-23T12:00:00Z,2000-01-23T14:46:00Z,A320,166
LEG_23_132,BASE1,AIR17,2000-01-23T02:55:00Z,2000-01-23T06:13:00Z,A320,198
LEG_23_133,AIR17,BASE1,2000-01-23T19:10:00Z,2000-01-23T22:17:00Z,A320,187
LEG_23_134,BASE1,AIR3,2000-01-23T03:13:00Z,2000-01-23T04:17:00Z,A320,64
LEG_23_135,AIR17,BASE1,2000-01-23T22:50:00Z,2000-01-24T01:53:00Z,A320,183
LEG_23_136,BASE3,BASE1,2000-01-23T18:15:00Z,2000-01-23T20:15:00Z,A320,120
LEG_23_137,BASE1,AIR17,2000-01-23T22:02:00Z,2000-01-24T01:27:00Z,A320,205
LEG_23_138,AIR17,BASE1,2000-01-23T16:20:00Z,2000-01-23T19:27:00Z,A320,187
LEG_23_139,AIR3,BASE1,2000-01-23T11:50:00Z,2000-01-23T13:10:00Z,A320,80
LEG_23_140,BASE1,AIR17,2000-01-23T14:22:00Z,2000-01-23T17:48:00Z,A320,206
LEG_23_141,BASE1,AIR2,2000-01-23T15:40:00Z,2000-01-23T18:22:00Z,A320,162
LEG_23_142,AIR2,BASE1,2000-01-23T00:00:00Z,2000-01-23T03:21:00Z,A320,201
LEG_23_143,BASE2,BASE1,2000-01-23T10:55:00Z,2000-01-23T12:45:00Z,A320,110
LEG_23_144,BASE1,BASE2,2000-01-23T11:00:00Z,2000-01-23T12:38:00Z,A320,98
LEG_23_145,BASE1,BASE2,2000-01-23T11:50:00Z,2000-01-23T13:33:00Z,A320,103
LEG_23_146,BASE2,BASE1,2000-01-23T21:14:00Z,2000-01-23T23:11:00Z,A320,117
LEG_23_147,BASE1,BASE2,2000-01-23T18:07:00Z,2000-01-23T19:54:00Z,A320,107
LEG_23_148,AIR7,BASE1,2000-01-23T14:00:00Z,2000-01-23T15:35:00Z,A320,95
LEG_23_149,BASE1,AIR17,2000-01-23T16:42:00Z,2000-01-23T20:08:00Z,A320,206
LEG_23_150,BASE1,AIR14,2000-01-23T20:42:00Z,2000-01-23T23:48:00Z,A320,186
LEG_23_151,AIR8,BASE1,2000-01-23T12:45:00Z,2000-01-23T15:21:00Z,A320,156
LEG_23_152,BASE1,AIR18,2000-01-23T16:44:00Z,2000-01-23T22:38:00Z,A320,354
LEG_23_153,AIR18,BASE1,2000-01-23T05:55:00Z,2000-01-23T11:05:00Z,A320,310
LEG_23_154,BASE1,AIR2,2000-01-23T12:21:00Z,2000-01-23T15:06:00Z,A320,165
LEG_23_155,AIR10,BASE1,2000-01-23T18:29:00Z,2000-01-23T21:07:00Z,A320,158
LEG_23_156,BASE1,AIR18,2000-01-23T22:25:00Z,2000-01-24T04:17:00Z,A320,352
LEG_23_157,BASE1,BASE3,2000-01-23T23:30:00Z,2000-01-24T01:33:00Z,A320,123
LEG_23_158,AIR18,BASE1,2000-01-23T17:00:00Z,2000-01-23T22:22:00Z,A320,322
LEG_23_159,AIR4,BASE2,2000-01-23T05:50:00Z,2000-01-23T09:58:00Z,A320,248
LEG_23_160,BASE3,BASE1,2000-01-23T13:30:00Z,2000-01-23T15:35:00Z,A320,125
LEG_23_161,AIR10,BASE2,2000-01-23T13:20:00Z,2000-01-23T14:57:00Z,A320,97
LEG_23_162,BASE2,AIR11,2000-01-23T16:10:00Z,2000-01-23T21:12:00Z,A320,302
LEG_23_163,AIR6,BASE1,2000-01-23T10:20:00Z,2000-01-23T13:17:00Z,A320,177
LEG_23_164,BASE1,AIR11,2000-01-23T14:19:00Z,2000-01-23T18:15:00Z,A320,236
LEG_23_165,BASE2,AIR2,2000-01-23T14:24:00Z,2000-01-23T16:19:00Z,A320,115
LEG_23_166,AIR11,BASE2,2000-01-23T09:00:00Z,2000-01-23T13:21:00Z,A320,261
LEG_23_167,AIR2,BASE1,2000-01-23T12:00:00Z,2000-01-23T15:12:00Z,A320,192
LEG_23_168,BASE1,AIR4,2000-01-23T16:39:00Z,2000-01-23T20:26:00Z,A320,227
LEG_23_169,BASE1,AIR19,2000-01-23T12:01:00Z,2000-01-23T13:26:00Z,A320,85
LEG_23_170,AIR19,BASE1,2000-01-23T12:00:00Z,2000-01-23T13:34:00Z,A320,94
LEG_23_171,AIR8,BASE1,2000-01-23T10:45:00Z,2000-01-23T13:22:00Z,A320,157
LEG_23_172,BASE2,AIR8,2000-01-23T21:12:00Z,2000-01-23T22:49:00Z,A320,97
LEG_23_173,AIR17,BASE2,2000-01-23T16:00:00Z,2000-01-23T19:58:00Z,A320,238
LEG_23_174,BASE2,AIR6,2000-01-23T21:04:00Z,2000-01-23T22:59:00Z,A320,115
LEG_23_175,AIR17,BASE2,2000-01-23T19:50:00Z,2000-01-23T23:48:00Z,A320,238
LEG_23_176,BASE2,AIR12,2000-01-23T01:06:00Z,2000-01-23T02:12:00Z,A320,66
LEG_23_177,BASE2,AIR17,2000-01-23T13:49:00Z,2000-01-23T18:14:00Z,A320,265
LEG_23_178,AIR17,BASE2,2000-01-23T22:00:00Z,2000-01-24T01:57:00Z,A320,237
LEG_23_179,BASE2,AIR17,2000-01-23T10:42:00Z,2000-01-23T14:59:00Z,A320,257
LEG_23_180,AIR17,BASE2,2000-01-23T05:55:00Z,2000-01-23T09:40:00Z,A320,225
LEG_23_181,AIR6,BASE2,2000-01-23T20:10:00Z,2000-01-23T22:17:00Z,A320,127
LEG_23_182,BASE2,AIR17,2000-01-23T23:19:00Z,2000-01-24T03:48:00Z,A320,269
LEG_23_183,AIR12,BASE2,2000-01-23T22:45:00Z,2000-01-24T00:00:00Z,A320,75
LEG_23_184,BASE2,AIR17,2000-01-23T16:16:00Z,2000-01-23T20:39:00Z,A320,263
LEG_23_185,AIR6,BASE2,2000-01-23T13:17:00Z,2000-01-23T15:26:00Z,A320,129
LEG_23_186,BASE2,AIR9,2000-01-23T17:36:00Z,2000-01-23T19:23:00Z,A320,107
LEG_23_187,BASE2,BASE1,2000-01-23T22:30:00Z,2000-01-24T00:23:00Z,A320,113
LEG_23_188,AIR17,BASE2,2000-01-23T06:05:00Z,2000-01-23T09:50:00Z,A320,225
LEG_24_0,BASE1,AIR1,2000-01-24T12:06:00Z,2000-01-24T15:22:00Z,A320,196
LEG_24_1,AIR1,BASE1,2000-01-24T13:55:00Z,2000-01-24T16:57:00Z,A320,182
LEG_24_2,BASE1,AIR1,2000-01-24T14:31:00Z,2000-01-24T17:52:00Z,A320,201
LEG_24_3,BASE1,AIR1,2000-01-24T22:34:00Z,2000-01-25T01:51:00Z,A320,197
LEG_24_4,AIR1,BASE1,2000-01-24T19:15:00Z,2000-01-24T22:18:00Z,A320,183
LEG_24_5,BASE1,AIR19,2000-01-24T00:02:00Z,2000-01-24T01:28:00Z,A320,86
LEG_24_6,BASE1,AIR1,2000-01-24T16:43:00Z,2000-01-24T20:05:00Z,A320,202
LEG_24_7,BASE1,AIR1,2000-01-24T02:22:00Z,2000-01-24T05:37:00Z,A320,195
LEG_24_8,AIR2,BASE1,2000-01-24T21:50:00Z,2000-01-25T01:06:00Z,A320,196
LEG_24_9,AIR1,BASE1,2000-01-24T21:20:00Z,2000-01-25T00:19:00Z,A320,179
LEG_24_10,BASE1,AIR3,2000-01-24T20:43:00Z,2000-01-24T21:47:00Z,A320,64
LEG_24_11,AIR1,BASE1,2000-01-24T16:25:00Z,2000-01-24T19:26:00Z,A320,181
LEG_24_12,BASE1,BASE2,2000-01-24T18:11:00Z,2000-01-24T19:58:00Z,A320,107
LEG_24_13,AIR4,BASE1,2000-01-24T13:40:00Z,2000-01-24T16:57:00Z,A320,197
LEG_24_14,BASE1,AIR5,2000-01-24T19:35:00Z,2000-01-24T23:31:00Z,A320,236
LEG_24_15,AIR6,BASE1,2000-01-24T15:38:00Z,2000-01-24T18:45:00Z,A320,187
LEG_24_16,AIR4,BASE1,2000-01-24T17:30:00Z,2000-01-24T20:40:00Z,A320,190
LEG_24_17,BASE1,AIR4,2000-01-24T22:21:00Z,2000-01-25T02:05:00Z,A320,224
LEG_24_18,BASE1,AIR4,2000-01-24T23:47:00Z,2000-01-25T03:35:00Z,A320,228
LEG_24_19,AIR4,BASE1,2000-01-24T22:00:00Z,2000-01-25T01:13:00Z,A320,193
LEG_24_20,BASE2,AIR7,2000-01-24T10:54:00Z,2000-01-24T12:06:00Z,A320,72
LEG_24_21,BASE1,AIR8,2000-01-24T23:46:00Z,2000-01-25T02:14:00Z,A320,148
LEG_24_22,AIR4,BASE1,2000-01-24T19:10:00Z,2000-01-24T22:24:00Z,A320,194
LEG_24_23,BASE2,AIR10,2000-01-24T10:47:00Z,2000-01-24T12:19:00Z,A320,92
LEG_24_24,AIR10,BASE2,2000-01-24T00:15:00Z,2000-01-24T01:52:00Z,A320,97
LEG_24_25,AIR1,BASE2,2000-01-24T20:05:00Z,2000-01-24T23:55:00Z,A320,230
LEG_24_26,BASE2,AIR2,2000-01-24T01:11:00Z,2000-01-24T03:00:00Z,A320,109
LEG_24_27,BASE2,AIR1,2000-01-24T23:15:00Z,2000-01-25T03:37:00Z,A320,262
LEG_24_28,AIR9,BASE2,2000-01-24T20:15:00Z,2000-01-24T22:13:00Z,A320,118
LEG_24_29,AIR1,BASE2,2000-01-24T16:00:00Z,2000-01-24T19:53:00Z,A320,233
LEG_24_30,BASE2,AIR10,2000-01-24T21:22:00Z,2000-01-24T22:47:00Z,A320,85
LEG_24_31,AIR8,BASE2,2000-01-24T10:20:00Z,2000-01-24T11:55:00Z,A320,95
LEG_24_32,BASE2,AIR1,2000-01-24T12:57:00Z,2000-01-24T17:15:00Z,A320,258
LEG_24_33,BASE2,AIR6,2000-01-24T10:37:00Z,2000-01-24T12:24:00Z,A320,107
LEG_24_34,AIR4,BASE2,2000-01-24T05:35:00Z,2000-01-24T09:43:00Z,A320,248
LEG_24_35,BASE2,AIR4,2000-01-24T19:37:00Z,2000-01-25T00:27:00Z,A320,290
LEG_24_36,AIR2,BASE2,2000-01-24T16:05:00Z,2000-01-24T18:17:00Z,A320,132
LEG_24_37,AIR4,BASE2,2000-01-24T16:00:00Z,2000-01-24T20:15:00Z,A320,255
LEG_24_38,BASE2,AIR4,2000-01-24T16:18:00Z,2000-01-24T21:13:00Z,A320,295
LEG_24_39,BASE2,AIR4,2000-01-24T13:05:00Z,2000-01-24T17:57:00Z,A320,292
LEG_24_40,AIR1,BASE2,2000-01-24T13:00:00Z,2000-01-24T16:51:00Z,A320,231
LEG_24_41,BASE2,AIR8,2000-01-24T17:52:00Z,2000-01-24T19:25:00Z,A320,93
LEG_24_42,BASE3,BASE2,2000-01-24T13:30:00Z,2000-01-24T15:23:00Z,A320,113
LEG_24_43,BASE2,BASE3,2000-01-24T10:35:00Z,2000-01-24T12:34:00Z,A320,119
LEG_24_44,BASE2,BASE3,2000-01-24T14:40:00Z,2000-01-24T16:33:00Z,A320,113
LEG_24_45,BASE3,BASE2,2000-01-24T18:00:00Z,2000-01-24T19:49:00Z,A320,109
LEG_24_46,AIR2,BASE1,2000-01-24T17:25:00Z,2000-01-24T20:33:00Z,A320,188
LEG_24_47,BASE1,AIR11,2000-01-24T22:00:00Z,2000-01-25T01:58:00Z,A320,238
LEG_24_48,AIR11,BASE1,2000-01-24T15:50:00Z,2000-01-24T19:16:00Z,A320,206
LEG_24_49,BASE1,AIR12,2000-01-24T20:12:00Z,2000-01-24T21:49:00Z,A320,97
LEG_24_50,AIR6,BASE1,2000-01-24T12:15:00Z,2000-01-24T15:22:00Z,A320,187
LEG_24_51,BASE1,AIR11,2000-01-24T16:21:00Z,2000-01-24T20:19:00Z,A320,238
LEG_24_52,AIR11,BASE1,2000-01-24T17:15:00Z,2000-01-24T20:39:00Z,A320,204
LEG_24_53,BASE1,AIR11,2000-01-24T02:24:00Z,2000-01-24T06:22:00Z,A320,238
LEG_24_54,AIR11,BASE1,2000-01-24T22:50:00Z,2000-01-25T02:24:00Z,A320,214
LEG_24_55,AIR11,BASE1,2000-01-24T19:15:00Z,2000-01-24T22:46:00Z,A320,211
LEG_24_56,BASE1,AIR11,2000-01-24T19:39:00Z,2000-01-24T23:27:00Z,A320,228
LEG_24_57,AIR2,BASE1,2000-01-24T15:15:00Z,2000-01-24T18:26:00Z,A320,191
LEG_24_58,AIR11,BASE1,2000-01-24T21:40:00Z,2000-01-25T01:10:00Z,A320,210
LEG_24_59,AIR10,BASE1,2000-01-24T21:45:00Z,2000-01-25T00:30:00Z,A320,165
LEG_24_60,AIR8,BASE2,2000-01-24T20:20:00Z,2000-01-24T21:57:00Z,A320,97
LEG_24_61,BASE2,AIR11,2000-01-24T23:25:00Z,2000-01-25T04:29:00Z,A320,304
LEG_24_62,AIR11,BASE2,2000-01-24T15:20:00Z,2000-01-24T19:48:00Z,A320,268
LEG_24_63,BASE2,AIR11,2000-01-24T21:22:00Z,2000-01-25T02:17:00Z,A320,295
LEG_24_64,AIR11,BASE2,2000-01-24T19:25:00Z,2000-01-24T23:54:00Z,A320,269
LEG_24_65,BASE2,AIR8,2000-01-24T01:09:00Z,2000-01-24T02:39:00Z,A320,90
LEG_24_66,BASE2,AIR11,2000-01-24T13:04:00Z,2000-01-24T18:11:00Z,A320,307
LEG_24_67,AIR11,BASE2,2000-01-24T05:30:00Z,2000-01-24T09:47:00Z,A320,257
LEG_24_68,BASE2,AIR2,2000-01-24T21:02:00Z,2000-01-24T23:01:00Z,A320,119
LEG_24_69,AIR5,BASE2,2000-01-24T15:10:00Z,2000-01-24T19:48:00Z,A320,278
LEG_24_70,AIR2,BASE2,2000-01-24T10:00:00Z,2000-01-24T12:09:00Z,A320,129
LEG_24_71,BASE2,AIR5,2000-01-24T13:07:00Z,2000-01-24T18:14:00Z,A320,307
LEG_24_72,BASE1,AIR2,2000-01-24T20:33:00Z,2000-01-24T23:23:00Z,A320,170
LEG_24_73,AIR5,BASE1,2000-01-24T15:40:00Z,2000-01-24T19:17:00Z,A320,217
LEG_24_74,AIR5,BASE2,2000-01-24T05:25:00Z,2000-01-24T09:54:00Z,A320,269
LEG_24_75,AIR2,BASE2,2000-01-24T19:40:00Z,2000-01-24T21:53:00Z,A320,133
LEG_24_76,BASE2,AIR5,2000-01-24T23:23:00Z,2000-01-25T04:32:00Z,A320,309
LEG_24_77,AIR5,BASE1,2000-01-24T21:36:00Z,2000-01-25T01:10:00Z,A320,214
LEG_24_78,AIR12,BASE1,2000-01-24T11:20:00Z,2000-01-24T13:05:00Z,A320,105
LEG_24_79,BASE1,AIR5,2000-01-24T14:10:00Z,2000-01-24T18:19:00Z,A320,249
LEG_24_80,BASE1,AIR6,2000-01-24T00:04:00Z,2000-01-24T02:49:00Z,A320,165
LEG_24_81,AIR5,BASE1,2000-01-24T19:20:00Z,2000-01-24T22:55:00Z,A320,215
LEG_24_82,BASE1,AIR5,2000-01-24T02:23:00Z,2000-01-24T06:17:00Z,A320,234
LEG_24_83,BASE1,AIR2,2000-01-24T18:04:00Z,2000-01-24T20:54:00Z,A320,170
LEG_24_84,AIR5,BASE1,2000-01-24T13:30:00Z,2000-01-24T17:13:00Z,A320,223
LEG_24_85,BASE1,AIR5,2000-01-24T22:30:00Z,2000-01-25T02:33:00Z,A320,243
LEG_24_86,AIR13,BASE1,2000-01-24T14:00:00Z,2000-01-24T17:20:00Z,A320,200
LEG_24_87,BASE1,AIR10,2000-01-24T18:20:00Z,2000-01-24T20:42:00Z,A320,142
LEG_24_88,BASE1,AIR13,2000-01-24T22:33:00Z,2000-01-25T02:07:00Z,A320,214
LEG_24_89,BASE2,BASE1,2000-01-24T19:05:00Z,2000-01-24T20:57:00Z,A320,112
LEG_24_90,BASE1,AIR6,2000-01-24T20:31:00Z,2000-01-24T23:12:00Z,A320,161
LEG_24_91,AIR13,BASE1,2000-01-24T16:00:00Z,2000-01-24T19:16:00Z,A320,196
LEG_24_92,AIR2,BASE1,2000-01-24T10:10:00Z,2000-01-24T13:21:00Z,A320,191
LEG_24_93,BASE1,AIR13,2000-01-24T14:21:00Z,2000-01-24T18:00:00Z,A320,219
LEG_24_94,BASE1,AIR2,2000-01-24T23:52:00Z,2000-01-25T02:45:00Z,A320,173
LEG_24_95,AIR13,BASE1,2000-01-24T19:05:00Z,2000-01-24T22:26:00Z,A320,201
LEG_24_96,BASE1,AIR13,2000-01-24T02:20:00Z,2000-01-24T05:57:00Z,A320,217
LEG_24_97,BASE1,BASE2,2000-01-24T03:04:00Z,2000-01-24T04:35:00Z,A320,91
LEG_24_98,AIR13,BASE1,2000-01-24T22:50:00Z,2000-01-25T02:03:00Z,A320,193
LEG_24_99,AIR19,BASE1,2000-01-24T14:17:00Z,2000-01-24T15:41:00Z,A320,84
LEG_24_100,BASE1,AIR13,2000-01-24T16:43:00Z,2000-01-24T20:16:00Z,A320,213
LEG_24_101,BASE2,AIR2,2000-01-24T10:50:00Z,2000-01-24T12:46:00Z,A320,116
LEG_24_102,BASE2,AIR14,2000-01-24T01:07:00Z,2000-01-24T03:41:00Z,A320,154
LEG_24_103,AIR5,BASE2,2000-01-24T19:35:00Z,2000-01-25T00:05:00Z,A320,270
LEG_24_104,BASE2,AIR4,2000-01-24T23:22:00Z,2000-01-25T04:16:00Z,A320,294
LEG_24_105,AIR14,BASE2,2000-01-24T19:30:00Z,2000-01-24T22:07:00Z,A320,157
LEG_24_106,BASE2,AIR14,2000-01-24T21:28:00Z,2000-01-25T00:04:00Z,A320,156
LEG_24_107,BASE2,AIR14,2000-01-24T10:58:00Z,2000-01-24T13:31:00Z,A320,153
LEG_24_108,BASE2,AIR10,2000-01-24T16:05:00Z,2000-01-24T17:33:00Z,A320,88
LEG_24_109,AIR14,BASE2,2000-01-24T12:15:00Z,2000-01-24T14:56:00Z,A320,161
LEG_24_110,AIR14,BASE2,2000-01-24T15:20:00Z,2000-01-24T18:01:00Z,A320,161
LEG_24_111,AIR2,BASE2,2000-01-24T12:40:00Z,2000-01-24T14:53:00Z,A320,133
LEG_24_112,BASE2,AIR14,2000-01-24T16:06:00Z,2000-01-24T18:39:00Z,A320,153
LEG_24_113,BASE1,BASE3,2000-01-24T14:33:00Z,2000-01-24T16:40:00Z,A320,127
LEG_24_114,BASE2,AIR2,2000-01-24T23:08:00Z,2000-01-25T01:07:00Z,A320,119
LEG_24_115,AIR15,BASE2,2000-01-24T19:35:00Z,2000-01-24T22:13:00Z,A320,158
LEG_24_116,BASE2,AIR15,2000-01-24T16:02:00Z,2000-01-24T18:39:00Z,A320,157
LEG_24_117,AIR3,BASE2,2000-01-24T14:05:00Z,2000-01-24T15:10:00Z,A320,65
LEG_24_118,BASE1,AIR6,2000-01-24T16:15:00Z,2000-01-24T18:55:00Z,A320,160
LEG_24_119,AIR6,BASE2,2000-01-24T00:00:00Z,2000-01-24T02:05:00Z,A320,125
LEG_24_120,BASE1,AIR17,2000-01-24T19:40:00Z,2000-01-24T22:55:00Z,A320,195
LEG_24_121,AIR14,BASE1,2000-01-24T15:00:00Z,2000-01-24T18:23:00Z,A320,203
LEG_24_122,AIR14,BASE1,2000-01-24T11:30:00Z,2000-01-24T14:53:00Z,A320,203
LEG_24_123,BASE1,AIR5,2000-01-24T16:22:00Z,2000-01-24T20:25:00Z,A320,243
LEG_24_124,BASE1,AIR14,2000-01-24T12:24:00Z,2000-01-24T15:35:00Z,A320,191
LEG_24_125,AIR14,BASE1,2000-01-24T17:20:00Z,2000-01-24T20:41:00Z,A320,201
LEG_24_126,BASE1,AIR3,2000-01-24T12:05:00Z,2000-01-24T13:10:00Z,A320,65
LEG_24_127,AIR3,BASE1,2000-01-24T23:25:00Z,2000-01-25T00:42:00Z,A320,77
LEG_24_128,BASE1,AIR3,2000-01-24T00:17:00Z,2000-01-24T01:35:00Z,A320,78
LEG_24_129,AIR3,BASE1,2000-01-24T13:45:00Z,2000-01-24T14:59:00Z,A320,74
LEG_24_130,AIR17,BASE1,2000-01-24T08:10:00Z,2000-01-24T11:02:00Z,A320,172
LEG_24_131,BASE1,AIR6,2000-01-24T12:00:00Z,2000-01-24T14:46:00Z,A320,166
LEG_24_132,BASE1,AIR17,2000-01-24T02:55:00Z,2000-01-24T06:13:00Z,A320,198
LEG_24_133,AIR17,BASE1,2000-01-24T19:10:00Z,2000-01-24T22:17:00Z,A320,187
LEG_24_134,BASE1,AIR3,2000-01-24T03:13:00Z,2000-01-24T04:17:00Z,A320,64
LEG_24_135,AIR17,BASE1,2000-01-24T22:50:00Z,2000-01-25T01:53:00Z,A320,183
LEG_24_136,BASE3,BASE1,2000-01-24T18:15:00Z,2000-01-24T20:15:00Z,A320,120
LEG_24_137,BASE1,AIR17,2000-01-24T22:02:00Z,2000-01-25T01:27:00Z,A320,205
LEG_24_138,AIR17,BASE1,2000-01-24T16:20:00Z,2000-01-24T19:27:00Z,A320,187
LEG_24_139,AIR3,BASE1,2000-01-24T11:50:00Z,2000-01-24T13:10:00Z,A320,80
LEG_24_140,BASE1,AIR17,2000-01-24T14:22:00Z,2000-01-24T17:48:00Z,A320,206
LEG_24_141,BASE1,AIR2,2000-01-24T15:40:00Z,2000-01-24T18:22:00Z,A320,162
LEG_24_142,AIR2,BASE1,2000-01-24T00:00:00Z,2000-01-24T03:21:00Z,A320,201
LEG_24_143,BASE2,BASE1,2000-01-24T10:55:00Z,2000-01-24T12:45:00Z,A320,110
LEG_24_144,BASE1,BASE2,2000-01-24T11:00:00Z,2000-01-24T12:38:00Z,A320,98
LEG_24_145,BASE1,BASE2,2000-01-24T11:50:00Z,2000-01-24T13:33:00Z,A320,103
LEG_24_146,BASE2,BASE1,2000-01-24T21:14:00Z,2000-01-24T23:11:00Z,A320,117
LEG_24_147,BASE1,BASE2,2000-01-24T18:07:00Z,2000-01-24T19:54:00Z,A320,107
LEG_24_148,AIR7,BASE1,2000-01-24T14:00:00Z,2000-01-24T15:35:00Z,A320,95
LEG_24_149,BASE1,AIR17,2000-01-24T16:42:00Z,2000-01-24T20:08:00Z,A320,206
LEG_24_150,BASE1,AIR14,2000-01-24T20:42:00Z,2000-01-24T23:48:00Z,A320,186
LEG_24_151,AIR8,BASE1,2000-01-24T12:45:00Z,2000-01-24T15:21:00Z,A320,156
LEG_24_152,BASE1,AIR18,2000-01-24T16:44:00Z,2000-01-24T22:38:00Z,A320,354
LEG_24_153,AIR18,BASE1,2000-01-24T05:55:00Z,2000-01-24T11:05:00Z,A320,310
LEG_24_154,BASE1,AIR2,2000-01-24T12:21:00Z,2000-01-24T15:06:00Z,A320,165
LEG_24_155,AIR10,BASE1,2000-01-24T18:29:00Z,2000-01-24T21:07:00Z,A320,158
LEG_24_156,BASE1,AIR18,2000-01-24T22:25:00Z,2000-01-25T04:17:00Z,A320,352
LEG_24_157,BASE1,BASE3,2000-01-24T23:30:00Z,2000-01-25T01:33:00Z,A320,123
LEG_24_158,AIR18,BASE1,2000-01-24T17:00:00Z,2000-01-24T22:22:00Z,A320,322
LEG_24_159,AIR4,BASE2,2000-01-24T05:50:00Z,2000-01-24T09:58:00Z,A320,248
LEG_24_160,BASE3,BASE1,2000-01-24T13:30:00Z,2000-01-24T15:35:00Z,A320,125
LEG_24_161,AIR10,BASE2,2000-01-24T13:20:00Z,2000-01-24T14:57:00Z,A320,97
LEG_24_162,BASE2,AIR11,2000-01-24T16:10:00Z,2000-01-24T21:12:00Z,A320,302
LEG_24_163,AIR6,BASE1,2000-01-24T10:20:00Z,2000-01-24T13:17:00Z,A320,177
LEG_24_164,BASE1,AIR11,2000-01-24T14:19:00Z,2000-01-24T18:15:00Z,A320,236
LEG_24_165,BASE2,AIR2,2000-01-24T14:24:00Z,2000-01-24T16:19:00Z,A320,115
LEG_24_166,AIR11,BASE2,2000-01-24T09:00:00Z,2000-01-24T13:21:00Z,A320,261
LEG_24_167,AIR2,BASE1,2000-01-24T12:00:00Z,2000-01-24T15:12:00Z,A320,192
LEG_24_168,BASE1,AIR4,2000-01-24T16:39:00Z,2000-01-24T20:26:00Z,A320,227
LEG_24_169,BASE1,AIR19,2000-01-24T12:01:00Z,2000-01-24T13:26:00Z,A320,85
LEG_24_170,AIR19,BASE1,2000-01-24T12:00:00Z,2000-01-24T13:34:00Z,A320,94
LEG_24_171,AIR8,BASE1,2000-01-24T10:45:00Z,2000-01-24T13:22:00Z,A320,157
LEG_24_172,BASE2,AIR8,2000-01-24T21:12:00Z,2000-01-24T22:49:00Z,A320,97
LEG_24_173,AIR17,BASE2,2000-01-24T16:00:00Z,2000-01-24T19:58:00Z,A320,238
LEG_24_174,BASE2,AIR6,2000-01-24T21:04:00Z,2000-01-24T22:59:00Z,A320,115
LEG_24_175,AIR17,BASE2,2000-01-24T19:50:00Z,2000-01-24T23:48:00Z,A320,238
