timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1787015820000,1.646321991615632,0.018561877164015937,0
1787015880000,1.694782906986488,0.023391842389006816,0
1787015940000,1.6971820512270839,0.024500445284607642,0
1787016000000,1.6299371333411092,0.02415816002462343,0
1787016060000,1.5049244918140652,0.02442165615461197,0
1787016120000,1.4914657683310997,0.016795209825648305,0
1787016180000,1.4703237723368685,0.011073609869021492,0
1787016240000,1.4909995250412655,0.001281055677871907,0
1787016300000,1.5666435580855762,0.00013506031047956792,0
1787016360000,1.6236305777666,0.005734912776130131,0
1787016420000,1.5411921910381425,0.00573067754270169,0
1787016480000,1.4561701075572115,0.005739098812506964,0
1787016540000,1.3699129776377417,0.0013703226655854908,0
1787016600000,1.2635976922161622,0.0021744179359233858,0
1787016660000,1.2572907946597132,0.0019584292628176533,0
1787016720000,1.2696641868187422,0.0015201257535051495,0
1787016780000,1.196515956044366,0.0007699889126435951,0
1787016840000,1.0180147840035003,0.0026098523974065193,0
1787016900000,0.8690733554401658,0.0026098523974065193,0
1787016960000,0.8473537191967093,0.004557166945623107,0
1787017020000,0.8209715908973333,0.0013908927099805298,0
1787017080000,0.7412108857281414,0.006244558428499017,0
1787017140000,0.6532328318867898,0.00582664534216109,0
1787017200000,0.6334729071916526,0.005843801729715656,0
1787017260000,0.6533969169574178,0.008775848822140843,0
1787017320000,0.7452930421551698,0.04097566029069679,0
1787017380000,0.7418749550285235,0.03865878472773516,0
1787017440000,0.7360348581635354,0.022700192908898312,0
1787017500000,0.7242875732327904,0.025675166060073102,0
1787017560000,0.6940912624783727,0.04785130601050807,0
1787017620000,0.6571470634939285,0.0520990493242003,0
1787017680000,0.6194011062388675,0.05925392560894463,0
1787017740000,0.6304545378258212,0.057738688369409,0
1787017800000,0.6178370599459436,0.058761328727313336,0
1787017860000,0.6702956085072872,0.07216255137479642,0
1787017920000,0.7287132944962242,0.08115260171856299,0
1787017980000,0.7432069342551033,0.09258184246283624,0
1787018040000,0.7700584076094196,0.08369823136793646,0
1787018100000,0.7509317063946775,0.07751331576492382,0
1787018160000,0.7435774415479589,0.08024099482897326,0
1787018220000,0.7737075468069754,0.08900697969172311,0
1787018280000,0.7959551923553698,0.08520122487675637,0
1787018340000,0.8321337113338284,0.07568867616746153,0
1787018400000,0.8590246114637483,0.08460237979363518,0
1787018460000,0.8051101215944567,0.07273071983443995,0
1787018520000,0.8014456186388892,0.07027350502827139,0
1787018580000,0.7922546796994028,0.057969048578013924,0
1787018640000,0.848510451520297,0.05837639520781418,0
1787018700000,0.9708836511149411,0.03332329114309367,0
1787018760000,0.9949468262980309,0.03620288476258091,0
1787018820000,1.04057991810132,0.04248318665298026,0
1787018880000,1.090200803528278,0.03881877119219136,0
1787018940000,1.240949950561958,0.034247283787068476,0
1787019000000,1.3047607453996055,0.04266505975503586,0
1787019060000,1.2340464734172027,0.04901727004900635,0
1787019120000,0.9068002566890632,0.045802941764539404,0
1787019180000,0.8903351527516609,0.04175858459759882,0
1787019240000,1.0150920001621813,0.048131266831425844,0
1787019300000,1.1123430728753343,0.05350401068500659,0
1787019360000,1.2460995434552373,0.054315930137744765,0
1787019420000,1.3207774685629872,0.0524662372221885,0
1787019480000,1.3810098119749756,0.04916965217480016,0
1787019540000,1.3768062270447743,0.04005136324422696,0
1787019600000,1.430549038961804,0.0356823641460735,0
1787019660000,1.353701509086285,0.035444290615038856,0
1787019720000,1.1998145264110638,0.048106355199184575,0
1787019780000,1.10644946677208,0.05763334802148152,0
1787019840000,1.0936275372847728,0.05413798031751809,0
1787019900000,1.0607041099048948,0.05081294629866714,0
1787019960000,1.0743726041741652,0.05612161094960384,0
1787020020000,1.1371110017133166,0.053817422495705085,0
1787020080000,1.160947645415199,0.050211814557428756,0
1787020140000,1.1368528983361201,0.05627127793069558,0
1787020200000,1.1719122204637566,0.05803241555387405,0
1787020260000,1.2320103013545531,0.056724790658590714,0
1787020320000,1.2627356421574383,0.05672478132443067,0
1787020380000,1.3676215109427567,0.05301006385411771,0
1787020440000,1.3912553561942724,0.053257759520219564,0
1787020500000,1.3388182743329882,0.05951656756417349,0
1787020560000,1.3550053879539572,0.0698795077943493,0
1787020620000,1.288245443126244,0.07619826992274283,0
1787020680000,1.2827163055644166,0.05350588156460954,0
1787020740000,1.2005808957219093,0.04985529954257798,0
1787020800000,1.2008556049410013,0.04647028186827149,1
1787020860000,1.2481951120279342,0.04800266963588364,1
1787020920000,1.456407834136864,0.04781932074281038,1
1787020980000,1.528195474923097,0.05535648681780864,1
1787021040000,1.2373250505898197,0.07266297928420398,0
1787021100000,1.1198816807623955,0.07852929456444953,0
1787021160000,1.1189128869034053,0.07653214006670776,0
1787021220000,1.0940013767659844,0.06620192098666557,0
1787021280000,1.1592751612293275,0.084019963876015,1
1787021340000,1.1545322696438534,0.06745981280879973,1
1787021400000,1.126957244885105,0.06501959445307817,1
1787021460000,1.1494013033273276,0.07649626711074657,0
1787021520000,1.2037693452849547,0.07275271869450801,1
1787021580000,1.3122175335605533,0.06368670857778154,1
1787021640000,1.2813604063001602,0.06495024900023083,1
1787021700000,1.3949013989228836,0.08269296564453012,1
1787021760000,1.44114098677865,0.08285921847851493,1
1787021820000,1.272719267526814,0.08428549831351773,1
1787021880000,1.2640724999865725,0.0757866618595587,1
1787021940000,1.2634732977896745,0.0696215772219488,1
1787022000000,1.202309154647775,0.062143200088056155,0
1787022060000,1.204628227572625,0.05885179086725236,0
1787022120000,1.1746944563934476,0.060866019006427054,0
1787022180000,1.1133600270241915,0.061189937078477925,0
1787022240000,1.0876358723450341,0.06479187373056602,0
1787022300000,1.0299804937816206,0.06784061533864687,0
1787022360000,1.0583921840479709,0.06877538541790709,1
1787022420000,1.0791536863871523,0.07603215975499845,0
1787022480000,1.0726631541556173,0.08916450283170922,0
1787022540000,1.082276795144232,0.09131662373055793,0
1787022600000,1.0669949058667294,0.09516782100564929,0
1787022660000,1.0344706422857295,0.09550183548419248,0
1787022720000,1.0367418887053395,0.0999138783612061,0
1787022780000,1.023621619404742,0.10524908896906535,1
1787022840000,1.068774249159696,0.10299803576824629,0
1787022900000,1.0897394154035123,0.0932071110910632,0
1787022960000,0.8873381420175158,0.10299432450979995,1
1787023020000,0.8933229987390476,0.10121803907618734,0
1787023080000,0.7612427769064813,0.09210609398692372,0
1787023140000,0.766134880901536,0.09534483940259134,0
1787023200000,0.8319589448180661,0.09217807745738511,0
1787023260000,0.8357901609967819,0.10232543017668681,0
1787023320000,0.833398679826157,0.09678072026327242,0
1787023380000,0.7905557088852901,0.10067313766632122,0
1787023440000,0.7886181997696572,0.10854514171752631,0
1787023500000,0.9708611326951402,0.11850486865999543,0
1787023560000,0.9196654822626829,0.12458652764117883,0
1787023620000,1.0461134285436735,0.1341964206732402,0
1787023680000,1.0201683310427145,0.13754874972685402,0
1787023740000,1.0410803925975873,0.14081962217319235,0
1787023800000,1.0830521964295914,0.14079376810604788,0
1787023860000,1.1229279636968965,0.1682715031639834,0
1787023920000,1.1880720155138695,0.19033803216293338,0
1787023980000,1.1876279103096814,0.1818557115668979,0
1787024040000,1.2070620605843438,0.19243821845619374,0
1787024100000,1.292707457215343,0.16362713695429326,0
1787024160000,1.3327132764971208,0.14819485515656722,0
1787024220000,1.351033972144093,0.14871527525655023,0
1787024280000,1.4659899875362437,0.1429240532617959,0
1787024340000,1.4938540619986476,0.14417121834264415,0
1787024400000,1.5274517005079837,0.14126448985205445,0
1787024460000,1.670657341381924,0.13221236321952748,0
1787024520000,1.7019762014759665,0.12532116597486873,0
1787024580000,1.7147269193347756,0.12301972673093693,1
1787024640000,1.8071055162333898,0.11556938489373773,0
1787024700000,1.8180058505869219,0.1198806350962237,0
1787024760000,2.076924877123222,0.12613767841877851,1
1787024820000,2.0570139507639724,0.13350792663643157,1
1787024880000,2.201510753446693,0.14227449518304666,1
1787024940000,2.1621760750175505,0.14227009329056506,1
1787025000000,1.9558927555659376,0.13755343281363158,0
1787025060000,1.9182375834639762,0.12987730488365853,1
1787025120000,1.9405125776535532,0.1304253739556312,0
1787025180000,1.9570190436916417,0.1360008722706577,0
1787025240000,1.988982019338337,0.13783491659709657,1
1787025300000,1.2432903020018735,0.12299032993917115,1
1787025360000,1.2083391581441414,0.14016527775739737,1
1787025420000,1.0557303942924467,0.1665706984029904,1
1787025480000,1.054073104795959,0.16199314168539183,0
1787025540000,1.2465077341920592,0.14050273527553653,1
1787025600000,1.4928602187626425,0.1618756052604603,0
1787025660000,1.4087093309245036,0.16227161630437545,0
1787025720000,1.3184093193486934,0.16425066032738717,1
1787025780000,1.3105501448546282,0.1574004920066885,0
1787025840000,1.305716610164608,0.14898256545420163,0
1787025900000,1.254628330619538,0.14722186352134908,0
1787025960000,1.1170742481930152,0.12254622791215176,0
1787026020000,1.0898445817282236,0.12091464364762794,0
1787026080000,0.943090792568543,0.11915429267927828,0
1787026140000,0.9447753300631937,0.12457474215213582,0
1787026200000,0.9079299219950943,0.12084534714087672,0
1787026260000,0.774173737686104,0.11455710470901649,1
1787026320000,0.7443961310620196,0.11815863878113429,0
1787026380000,1.1965065464977722,0.09771886244747155,0
1787026440000,1.3307485534116261,0.1144128190644601,1
1787026500000,1.3219082903597195,0.12877363919702545,1
1787026560000,1.3420279993912296,0.11930166294364243,1
1787026620000,1.3646870747017052,0.121358073022723,1
1787026680000,1.3917498031298736,0.13310916269248865,0
1787026740000,1.4065136900954247,0.12960303263482467,0
1787026800000,1.4422358377035231,0.12663829454164613,0
1787026860000,1.4562990414416497,0.13906243395715523,0
1787026920000,1.4435853735295558,0.13602989524827003,0
1787026980000,1.4670123226586198,0.1440952871090622,0
1787027040000,1.457542408355246,0.1447299886572003,1
1787027100000,1.7880601070459694,0.14085671467352412,0
1787027160000,1.8430291582883,0.13202453541979287,0
1787027220000,1.9623698079326726,0.13549179289553573,0
1787027280000,1.988477582072974,0.1380606023196645,0
1787027340000,1.456256927386694,0.12663552302245315,0
1787027400000,0.9689207950088473,0.12131255687208434,0
1787027460000,0.9742574325505735,0.11060980283118226,0
1787027520000,0.9783701104532877,0.10537232004515718,1
1787027580000,0.9921074820788863,0.09861282072474502,0
1787027640000,1.0238811037983622,0.08967285245557202,0
1787027700000,1.0458286014169282,0.08104863345867451,0
1787027760000,1.1306157213338919,0.08790742772352433,0
1787027820000,1.1745808740530934,0.08948616183338287,0
1787027880000,1.5449770369777807,0.09521175830239455,0
1787027940000,1.5502723627672175,0.09309017478482673,0
1787028000000,1.5732514771526216,0.07485834890899254,0
1787028060000,1.7451237941943551,0.06519682583137468,0
1787028120000,1.769294536509182,0.06330895337174465,0
1787028180000,0.694033376209991,0.07221047689148513,0
1787028240000,0.5077600495752997,0.07422879812367938,1
1787028300000,0.5113296234632584,0.07013169989206967,0
1787028360000,0.4869582086691885,0.0690510780833767,1
1787028420000,0.4860333755637218,0.08046434577993083,0
1787028480000,0.4859785734101494,0.07976111876100585,1
1787028540000,0.4851347612209671,0.07976111876100585,0
1787028600000,0.4922770094724369,0.07116898511016542,0
1787028660000,0.528336735773489,0.08141879318187013,0
1787028720000,0.5279140130560509,0.07287166207859472,0
1787028780000,0.5197029235461803,0.0723345526776534,0
1787028840000,0.5253185776924809,0.06854927206230613,0
1787028900000,0.5217981937855973,0.0667545673099259,0
1787028960000,0.5179151410503624,0.06881753013090547,0
1787029020000,0.5067986284786258,0.0723640888961989,0
1787029080000,0.510347235753562,0.0688414369062273,1
1787029140000,0.5842397010153527,0.07211360678681698,0
1787029200000,0.7022956918443011,0.06485417130128746,0
1787029260000,0.7240071098749824,0.07325025837659359,0
1787029320000,0.7444428603443757,0.06504179984397448,0
1787029380000,0.7252465787348078,0.06848002564757111,0
1787029440000,0.6657079183926083,0.05465581674365564,0
1787029500000,0.6480397442057102,0.056057729204868255,0
1787029560000,0.6004180528598506,0.048182808825552086,0
1787029620000,0.6131321107448306,0.0380053559249512,0
1787029680000,0.32278623986297983,0.026793222466219124,0
1787029740000,0.31266780613336864,0.011643285910100377,0
1787029800000,0.3195319190750706,0.015602944403673644,0
1787029860000,0.3103381516821906,0.03241975042385657,0
1787029920000,0.436613658064349,0.05691032398722394,0
1787029980000,1.4162432091313175,0.05670311548386003,0
1787030040000,2.4129223882445765,0.04974762703981342,0
1787030100000,2.424883223857103,0.05269707416372694,1
1787030160000,2.500573686325196,0.05127355464283796,1
1787030220000,2.4795986695639707,0.049018708932173506,1
1787030280000,2.478561910371572,0.041251850170768524,1
1787030340000,2.4953867534170344,0.03248924777730426,1
1787030400000,2.4688093601694474,0.03215549409974716,1
1787030460000,2.223610005252996,0.033990238426782275,1
1787030520000,2.245086624814732,0.047075726446149914,1
1787030580000,2.293502269802457,0.04650207063680443,0
1787030640000,2.2835851913812095,0.05141120897665215,0
1787030700000,2.3167757324158362,0.04615040056314362,0
1787030760000,2.3370959605234107,0.041911750801117524,0
1787030820000,2.3855382935066776,0.034764665811474874,0
1787030880000,2.4077150287098266,0.03990689006252383,0
1787030940000,2.8279031512146995,0.02869749905836124,0
1787031000000,2.8976659927595168,0.04886747303847052,0
1787031060000,2.849084270455163,0.05193170709596289,0
1787031120000,2.797178761540882,0.05202628027419041,0
1787031180000,2.863185564390763,0.052594973547996866,0
1787031240000,2.9943877666168848,0.05268488483085836,0
1787031300000,3.063942474159585,0.05735286689157765,0
1787031360000,3.2595900514266147,0.052957237524152656,0
1787031420000,3.109264963553965,0.06750286441564872,0
1787031480000,4.97618300807706,0.06043410314211865,0
1787031540000,5.035355354897412,0.05838589372611097,0
1787031600000,4.945625520902285,0.05326708980300064,0
1787031660000,4.979067751179958,0.048516812022271684,0
1787031720000,3.276946852614211,0.020606387407133553,0
1787031780000,1.4272782792336924,0.0078413939993616,0
1787031840000,0.6895624748134459,0.010995254541276563,0
1787031900000,0.7012324281885564,0.019323625126903454,0
1787031960000,0.6994171204613848,0.01699528966878338,0
1787032020000,0.7018982159457124,0.014385868786637552,0
1787032080000,0.705275208150342,0.003736850454946234,0
1787032140000,0.7054309478919926,0.0009087602366662777,0
1787032200000,0.7137968174335828,0.00909337774681741,0
1787032260000,0.7367993626982392,0.00482276975125403,0
1787032320000,0.7284421120476547,0.002644184386232289,0
1787032380000,0.7173549997380558,0.021926879844992014,0
1787032440000,0.7137135683187322,0.025763530368127043,0
1787032500000,0.7015478635561739,0.014639608845022177,0
1787032560000,0.7058167729326823,0.015649090545686833,0
1787032620000,0.7027230807075259,0.016161536111955963,0
1787032680000,0.9828226719414654,0.023329826746109256,0
1787032740000,0.7172345225086766,0.01696521901626278,0
1787032800000,0.7245593034551453,0.0039233652603445305,0
1787032860000,0.7151501128664107,0.007535160333413136,0
1787032920000,0.7204106957904626,0.008565319595864054,0
1787032980000,0.7174254199288964,0.012542803643618572,0
1787033040000,0.7243925695734421,0.013578386655686156,0
1787033100000,0.7176955606869029,0.02890641184496049,0
1787033160000,0.7042863548299189,0.02881513742778978,0
1787033220000,0.6820326632681663,0.02805809610046739,0
1787033280000,0.6316785261981372,0.027506412595876505,0
1787033340000,0.6465285583844432,0.017053012399918348,0
1787033400000,0.647222651579196,0.00037318959427651776,0
1787033460000,0.6569765959388791,0.02640751534651714,0
1787033520000,0.7208338973584794,0.02620987310608157,0
1787033580000,0.7364683221751265,0.008380615011617873,0
1787033640000,1.1259772515949167,0.014773568788523555,0
1787033700000,1.0736743860133928,0.021598644181632286,0
1787033760000,1.0854346596263764,0.023806509099717422,0
1787033820000,1.0849326504715344,0.027675831306031264,0
1787033880000,1.0991615234430299,0.03818103577002715,0
1787033940000,1.0843369287161442,0.031489089774881206,0
1787034000000,1.0585437585437498,0.029344435755005154,0
1787034060000,1.0648930115952964,0.03456663234270242,0
1787034120000,1.0747555628968621,0.037069297847913414,0
1787034180000,1.093201893292707,0.051136545419446684,0
1787034240000,1.1003176341332213,0.05333452955809875,0
1787034300000,1.1182531872372314,0.06407580387876033,0
1787034360000,1.1329623784773077,0.06312121105306373,0
1787034420000,1.1446367108909745,0.06726442496682651,0
1787034480000,0.6170349921367498,0.059835918999916374,0
1787034540000,0.6359499577659667,0.0690715076775274,0
1787034600000,0.6085118839028104,0.0901379356982357,0
1787034660000,0.6376515061202468,0.08898024643426122,0
1787034720000,0.6470218787864538,0.09009052203011803,0
1787034780000,0.646549716325196,0.0885167153678375,0
1787034840000,0.6469304197036609,0.08538039870019701,0
1787034900000,0.6544894946212431,0.08253417205393805,0
1787034960000,0.668622751557424,0.08337614218173774,0
1787035020000,0.7018854611983543,0.09018208276193201,0
1787035080000,0.7573885282913771,0.0857277849402389,0
1787035140000,0.7457115254211419,0.07884783107185359,0
1787035200000,0.7646548174725445,0.07686617152930023,0
1787035260000,0.7600215240561797,0.08333932980229598,0
1787035320000,0.7543263684352044,0.0922457982725735,0
1787035380000,0.5787301257649816,0.09447579666103292,0
1787035440000,0.5165624625038094,0.11327198164844506,0
1787035500000,0.5832509993267831,0.11577886382751042,0
1787035560000,0.6025875897223019,0.0994711626808352,0
1787035620000,0.6535896975741939,0.08443737617835728,0
1787035680000,0.6743138701238414,0.09423687113538604,0
1787035740000,0.7168584375267013,0.07621961687400079,0
1787035800000,0.7564948814381833,0.06705425342409152,0
1787035860000,0.7731135191391989,0.07349242370862899,0
1787035920000,0.7834089966176772,0.07540993050380983,0
1787035980000,0.7664961355925526,0.06846067086786453,0
1787036040000,0.7618122500461693,0.06568227941097853,0
1787036100000,0.7774368771829596,0.08147108836069823,0
1787036160000,0.8175170697336379,0.07936389998840095,0
1787036220000,0.8045639010874973,0.08237626718837436,0
1787036280000,0.8594140237659162,0.08527751088698095,0
1787036340000,0.9757227761435678,0.08236216259623538,0
1787036400000,1.0252104277227418,0.07627814765772861,0
1787036460000,0.9619975368525768,0.07207514460180622,0
1787036520000,0.9412342234716814,0.07359810187111672,0
1787036580000,0.9550524101191208,0.057345450723344994,0
1787036640000,0.9487146730479192,0.06537230797463005,0
1787036700000,0.9476874591263897,0.0724855911286685,0
1787036760000,0.9288987932051436,0.07457067316888792,0
1787036820000,0.9087318775909373,0.07680493634833095,0
1787036880000,0.8757088072757734,0.08367757790028511,0
1787036940000,0.8611664178821651,0.08820849803975928,0
1787037000000,0.8127822337433019,0.09100978215543146,0
1787037060000,0.8178844611652788,0.08545961840493195,0
1787037120000,0.8096183359093438,0.08703362311405564,0
1787037180000,1.1431749153500717,0.0935639425162798,0
1787037240000,1.2050760989096931,0.09356804094483193,0
1787037300000,1.0187679714194005,0.08618935475858072,0
1787037360000,0.9303361963302973,0.08855759062946199,0
1787037420000,0.7830752932468692,0.08645128053078739,0
1787037480000,0.686880534158717,0.07834838999668985,0
1787037540000,0.6162968092489154,0.07705807543867749,0
1787037600000,0.5622345529028117,0.06815809257018692,0
1787037660000,0.5189885856347379,0.08017173782421327,0
1787037720000,0.49289045178841834,0.06926189251753834,0
1787037780000,0.4854058789816623,0.07125462113088782,0
1787037840000,0.48195046535611274,0.07125056298802332,0
1787037900000,0.43525893328937904,0.07411084307474786,0
1787037960000,0.3200526582296926,0.07232023343662032,0
1787038020000,0.33520636667773096,0.06740659688691941,0
1787038080000,0.39825978336241424,0.06841625429931546,0
1787038140000,0.3943662911853657,0.0634445044620117,0
1787038200000,0.39608462694387553,0.06969838748138939,0
1787038260000,0.4087798916819389,0.07302133098146216,0
1787038320000,0.4094841171409703,0.08051753891276367,0
1787038380000,0.4079246387572855,0.07204442479169747,0
1787038440000,0.42092573091573,0.06617709870660034,0
1787038500000,0.4479796023143796,0.05539074562357219,0
1787038560000,0.49226623019338367,0.04511973989221516,0
1787038620000,0.4979660247977507,0.049083815278735794,0
1787038680000,0.4900995662447028,0.0488483032713821,0
1787038740000,0.5148644784672173,0.045114713701384306,0
1787038800000,0.5398900783841507,0.04621917800405615,0
1787038860000,0.5183364820010866,0.04327885353652781,0
1787038920000,0.544603266671589,0.03910263463031895,0
1787038980000,0.542467464752278,0.036186961847677945,0
1787039040000,0.5597744883477689,0.026731356461339652,0
1787039100000,0.5891191050963454,0.03356352029730141,0
1787039160000,0.6265835245948743,0.03850685330562275,0
1787039220000,0.7065226058845315,0.0346315810805113,0
1787039280000,0.7840521316418315,0.0280384592147661,0
1787039340000,0.8637252156278298,0.017024266840344363,0
1787039400000,0.9651644531565569,0.010803291851959858,0
1787039460000,1.0306347269334888,0.0004442496108243964,0
1787039520000,1.0857735573158969,0.0027183494472054004,0
1787039580000,1.1338062568530327,0.0010549432872429894,0
1787039640000,1.160854291313925,0.0006710648808840406,0
1787039700000,1.2682869139614144,0.0021813049606348306,0
1787039760000,1.6490904825302122,0.0025603053138264675,0
1787039820000,1.5704280435667848,0.0060859357479018565,0
1787039880000,1.9225866367765043,0.018925067425104324,0
1787039940000,1.9121822332876195,0.005330318668532508,0
1787040000000,1.930720081760026,0.020366860957912153,0
1787040060000,1.9270009274528186,0.03572965588153469,0
1787040120000,1.9313060932232158,0.04253414851376899,0
1787040180000,2.1198026684211575,0.024082491264035173,0
1787040240000,2.093277558746879,0.018611367674928252,0
1787040300000,1.900228455498202,0.013395390372561404,0
1787040360000,1.7282094452294394,0.0052757161670084,0
1787040420000,1.7336023968786263,0.010846900510907954,0
1787040480000,1.777522529319779,0.010991368062643439,0
1787040540000,1.7073153166554658,0.006196041916197294,0
1787040600000,1.6917784769230741,0.0029367878547918247,0
1787040660000,1.7170197355116767,0.003461194791820994,0
1787040720000,1.6166547805305262,0.0009545681882926097,0
1787040780000,1.6270816805247026,0.015059872266640384,0
1787040840000,1.588130247994296,0.0031182604554186063,0
1787040900000,1.6293434289620838,0.013274781073686704,0
1787040960000,1.6531798023315116,0.0225528156463396,0
1787041020000,1.5873782481795238,0.01860711737780682,0
1787041080000,1.5238107188346233,0.02539771048258042,0
1787041140000,1.4208818892582442,0.03379333883640629,0
1787041200000,1.2646669336989982,0.036729145145282624,0
1787041260000,1.2359341845655814,0.03537310989634173,0
1787041320000,1.2174929126787226,0.032104922575306664,0
1787041380000,1.1771080932386773,0.031150745689239638,0
1787041440000,1.1519616529003929,0.030783990587539313,0
1787041500000,1.139789829249145,0.036873599997479835,0
1787041560000,1.0947815328263941,0.032446923346526005,0
1787041620000,1.1038775470752116,0.03469148808250966,0
1787041680000,0.7975372844928065,0.02259539656111062,0
1787041740000,0.7800843432947404,0.020264724173415388,0
1787041800000,0.6491984180975243,0.015485600391395692,0
1787041860000,0.6482401523760745,0.014734159652528118,0
1787041920000,0.6764638926834493,0.023369511857259502,0
1787041980000,0.5112579596425372,0.01091210356225829,0
1787042040000,0.4682780025438025,0.007332234440583102,0
1787042100000,0.505193196152873,0.019739074290285066,0
1787042160000,0.49215466836884975,0.02541895091892096,0
1787042220000,0.475441177737499,0.033074692932860444,0
1787042280000,0.4558067191261779,0.036438620745603126,0
1787042340000,0.4620013117755889,0.04616589789677562,0
1787042400000,0.5966763940482913,0.030580419470941034,0
1787042460000,0.6084245546656358,0.019506540956609444,0
1787042520000,0.6137762888239153,0.020099637149369787,0
1787042580000,0.6184238705681848,0.021466598205591072,0
1787042640000,0.6345265494093127,0.025306751428530283,0
1787042700000,0.6363722940211884,0.0195437474447801,0
1787042760000,0.588193009828597,0.027808256002725636,0
1787042820000,0.5862064707957287,0.03219404504206491,0
1787042880000,0.6006730108350697,0.023273845473250142,0
1787042940000,0.6061241960409627,0.019481002481803837,0
1787043000000,0.6462298996076388,0.017664621296880158,0
1787043060000,0.6666021102220199,0.0310126845264573,0
1787043120000,0.68227397509494,0.028773684807098885,0
1787043180000,0.7255307316836251,0.02292250124195555,0
1787043240000,0.7382296888687244,0.021647785809465435,0
1787043300000,0.7389800854543953,0.020440045188958637,0
1787043360000,0.7655230499270538,0.024036585844013903,0
1787043420000,0.7601612564881398,0.0254605212381026,0
1787043480000,0.9634018439172743,0.031921646851258534,0
1787043540000,0.993681660942855,0.030619339555371734,0
1787043600000,1.2027545321355009,0.02437918557390291,0
1787043660000,1.2003344464897387,0.03101909443098664,0
1787043720000,1.108987966051291,0.026746591616425154,0
1787043780000,1.473595496465322,0.01645541402400156,0
1787043840000,1.5860284301181362,0.013023017939031777,0
1787043900000,1.4437809038743243,0.009088383642026857,0
1787043960000,1.4774037230239654,0.008650164314282494,0
1787044020000,1.5134655043975644,0.0011584062822907705,0
1787044080000,1.5627862467279778,0.005931251510679252,0
1787044140000,1.5335135219681233,0.01517004718567108,0
1787044200000,0.9604009942413836,0.01027558053334774,0
1787044260000,0.9662496237446702,0.006077420293521301,0
1787044320000,1.0149197514376302,0.008316628797669423,0
1787044380000,1.0139617875622198,0.014994428708801728,0
1787044440000,0.97397174768152,0.007926811444576031,0
1787044500000,0.9619816740150822,0.0027002992944476557,0
1787044560000,1.0264861099418843,0.005022210262094559,0
1787044620000,1.073469637015911,0.003329060316629313,0
1787044680000,1.071229530156371,0.004821358572419116,0
1787044740000,1.1109702368661727,0.01644451338753208,0
1787044800000,1.0878451966352827,0.01842048520532689,0
1787044860000,1.0674829088010296,0.017010795234053896,0
1787044920000,1.0085776794470935,0.015161863251624375,0
1787044980000,0.9138207689421464,0.012952989998006877,0
1787045040000,0.9084175509197756,0.01758362896725747,0
1787045100000,0.8857401224339324,0.02080822645349549,0
1787045160000,0.848193234174978,0.021146433457954503,0
1787045220000,0.9055618512351434,0.023107338277808996,0
1787045280000,0.7106076875346559,0.021113120092455726,0
1787045340000,0.6963091200231027,0.03424342196297381,0
1787045400000,0.658967205804574,0.0256659626988438,1
1787045460000,0.7059002837559886,0.02003571268870187,0
1787045520000,0.7322349506811573,0.01819447341054763,0
1787045580000,0.5529516814231304,0.014380229856948602,0
1787045640000,0.5447910927259513,0.009580575804261072,0
1787045700000,0.5759757539120481,0.0029385132158966775,1
1787045760000,0.5928243794779401,0.008205580649394185,1
1787045820000,0.6185836230985514,0.0058269051921122144,1
1787045880000,0.6375025133188457,0.0006088201194344132,0
1787045940000,0.6365631937562444,0.0016760747885419716,0
1787046000000,0.7551269246639968,0.004219671052018934,0
1787046060000,0.7655708914709327,0.01754231997116129,0
1787046120000,0.7173919056015604,0.019405455193586038,0
1787046180000,0.7208719170680299,0.044857697644815175,0
1787046240000,0.7580359572382792,0.04172140236057754,0
1787046300000,0.7475470734336108,0.030761121566209578,0
1787046360000,0.7306454217236956,0.026506758147737154,1
1787046420000,0.7560750715020249,0.02128338883168402,1
1787046480000,0.7365883611714891,0.01920362025093243,0
1787046540000,0.7183764859039783,0.026878110639496848,0
1787046600000,0.7584525361255265,0.025072401636023003,0
1787046660000,0.7279987790659809,0.024009136837872484,0
1787046720000,0.7449408489506766,0.025131052212963106,0
1787046780000,0.81548764856346,0.021779051958922813,0
1787046840000,0.8084416396269773,0.024575678281119714,0
1787046900000,0.8278043239465991,0.01998210348605362,0
1787046960000,0.8517612430393449,0.0188520239262125,0
1787047020000,0.7647844991184468,0.014852016355923243,0
1787047080000,0.9122681592615137,0.025716880585779065,1
1787047140000,0.9297375818566426,0.028433537077005012,1
1787047200000,0.8946142651095477,0.01987312757766394,1
1787047260000,0.7665582907948548,0.025068053689445598,1
1787047320000,0.7587170634549915,0.02726531498856391,1
1787047380000,1.0392881456087877,0.000579692511782823,0
1787047440000,1.0495381503237542,0.0028365913884914515,1
1787047500000,1.0541180008313367,0.0059714760500087635,1
1787047560000,1.0119377382699446,0.004056545667905117,1
1787047620000,0.9429109395419821,0.004481739834162396,1
1787047680000,0.9159918566191385,0.006121320734705091,1
1787047740000,0.936972304465355,0.01729360097884267,1
1787047800000,0.9690685720926971,0.02690302457204018,0
1787047860000,0.9106630596784886,0.047350358275010246,0
1787047920000,0.892073948490523,0.049893048422141456,0
1787047980000,0.8633084138696062,0.03167238584243609,0
1787048040000,0.8268345926316812,0.03167238584243609,0
1787048100000,0.8454662335670823,0.03313516571797791,0
