flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_16_48,AIR19,BASE3,2000-01-16T11:00:00Z,2000-01-16T12:46:00Z,A320,106
LEG_16_49,BASE3,AIR19,2000-01-16T02:20:00Z,2000-01-16T03:51:00Z,A320,91
LEG_16_50,BASE1,AIR12,2000-01-16T22:57:00Z,2000-01-16T23:51:00Z,A320,54
LEG_16_51,AIR11,BASE1,2000-01-16T21:05:00Z,2000-01-16T22:02:00Z,A320,57
LEG_17_0,BASE2,AIR2,2000-01-17T22:32:00Z,2000-01-18T00:12:00Z,A320,100
LEG_17_1,AIR2,BASE2,2000-01-17T15:30:00Z,2000-01-17T17:14:00Z,A320,104
LEG_17_2,BASE2,AIR3,2000-01-17T15:22:00Z,2000-01-17T17:40:00Z,A320,138
LEG_17_3,AIR3,BASE2,2000-01-17T18:25:00Z,2000-01-17T21:03:00Z,A320,158
LEG_17_4,BASE3,AIR4,2000-01-17T22:15:00Z,2000-01-17T23:11:00Z,A320,56
LEG_17_5,AIR4,BASE3,2000-01-17T00:05:00Z,2000-01-17T01:03:00Z,A320,58
LEG_17_6,BASE3,AIR2,2000-01-17T13:35:00Z,2000-01-17T14:46:00Z,A320,71
LEG_17_7,AIR2,BASE3,2000-01-17T11:30:00Z,2000-01-17T12:43:00Z,A320,73
LEG_17_8,BASE3,AIR4,2000-01-17T14:05:00Z,2000-01-17T14:59:00Z,A320,54
LEG_17_9,AIR5,BASE2,2000-01-17T12:30:00Z,2000-01-17T14:29:00Z,A320,119
LEG_17_10,BASE2,AIR6,2000-01-17T15:23:00Z,2000-01-17T16:20:00Z,A320,57
LEG_17_11,BASE2,AIR5,2000-01-17T01:54:00Z,2000-01-17T03:59:00Z,A320,125
LEG_17_12,AIR7,BASE3,2000-01-17T15:45:00Z,2000-01-17T16:46:00Z,A320,61
LEG_17_13,AIR8,BASE3,2000-01-17T11:30:00Z,2000-01-17T12:47:00Z,A320,77
LEG_17_14,BASE3,AIR7,2000-01-17T14:00:00Z,2000-01-17T14:58:00Z,A320,58
LEG_17_15,BASE3,AIR8,2000-01-17T02:25:00Z,2000-01-17T03:34:00Z,A320,69
LEG_17_16,AIR16,BASE3,2000-01-17T00:10:00Z,2000-01-17T01:20:00Z,A320,70
LEG_17_17,BASE1,AIR9,2000-01-17T10:57:00Z,2000-01-17T12:03:00Z,A320,66
LEG_17_18,AIR9,BASE1,2000-01-17T13:30:00Z,2000-01-17T14:43:00Z,A320,73
LEG_17_19,BASE1,AIR10,2000-01-17T17:54:00Z,2000-01-17T18:40:00Z,A320,46
LEG_17_20,AIR6,BASE2,2000-01-17T17:20:00Z,2000-01-17T18:29:00Z,A320,69
LEG_17_21,AIR20,BASE1,2000-01-17T16:42:00Z,2000-01-17T18:31:00Z,A320,109
LEG_17_22,BASE1,AIR11,2000-01-17T19:19:00Z,2000-01-17T20:22:00Z,A320,63
LEG_17_23,AIR12,BASE1,2000-01-17T10:45:00Z,2000-01-17T11:45:00Z,A320,60
LEG_17_24,BASE1,AIR21,2000-01-17T13:11:00Z,2000-01-17T13:52:00Z,A320,41
LEG_17_25,BASE2,AIR10,2000-01-17T20:17:00Z,2000-01-17T21:38:00Z,A320,81
LEG_17_26,AIR10,BASE2,2000-01-17T22:50:00Z,2000-01-18T00:21:00Z,A320,91
LEG_17_27,BASE1,AIR8,2000-01-17T23:20:00Z,2000-01-18T00:42:00Z,A320,82
LEG_17_28,BASE1,AIR10,2000-01-17T21:27:00Z,2000-01-17T22:13:00Z,A320,46
LEG_17_29,AIR21,BASE1,2000-01-17T14:32:00Z,2000-01-17T15:13:00Z,A320,41
LEG_17_30,AIR13,BASE3,2000-01-17T19:40:00Z,2000-01-17T20:58:00Z,A320,78
LEG_17_31,AIR8,BASE1,2000-01-17T12:05:00Z,2000-01-17T13:31:00Z,A320,86
LEG_17_32,BASE1,AIR20,2000-01-17T14:18:00Z,2000-01-17T16:02:00Z,A320,104
LEG_17_33,AIR10,BASE1,2000-01-17T23:30:00Z,2000-01-18T00:16:00Z,A320,46
LEG_17_34,BASE1,AIR14,2000-01-17T17:58:00Z,2000-01-17T19:36:00Z,A320,98
LEG_17_35,AIR14,BASE1,2000-01-17T20:20:00Z,2000-01-17T22:08:00Z,A320,108
LEG_17_36,AIR4,BASE3,2000-01-17T15:55:00Z,2000-01-17T16:52:00Z,A320,57
LEG_17_37,BASE3,AIR15,2000-01-17T17:45:00Z,2000-01-17T19:06:00Z,A320,81
LEG_17_38,AIR15,BASE3,2000-01-17T19:50:00Z,2000-01-17T21:13:00Z,A320,83
LEG_17_39,BASE3,AIR16,2000-01-17T22:10:00Z,2000-01-17T23:23:00Z,A320,73
LEG_17_40,AIR10,BASE1,2000-01-17T19:35:00Z,2000-01-17T20:23:00Z,A320,48
LEG_17_41,BASE3,AIR13,2000-01-17T17:40:00Z,2000-01-17T18:53:00Z,A320,73
LEG_17_42,AIR17,BASE2,2000-01-17T23:30:00Z,2000-01-18T00:20:00Z,A320,50
LEG_17_43,AIR18,BASE2,2000-01-17T13:41:00Z,2000-01-17T14:42:00Z,A320,61
LEG_17_44,BASE2,AIR18,2000-01-17T12:00:00Z,2000-01-17T13:04:00Z,A320,64
LEG_17_45,AIR18,BASE2,2000-01-17T19:49:00Z,2000-01-17T20:49:00Z,A320,60
LEG_17_46,BASE2,AIR17,2000-01-17T21:53:00Z,2000-01-17T22:38:00Z,A320,45
LEG_17_47,BASE2,AIR18,2000-01-17T18:05:00Z,2000-01-17T19:05:00Z,A320,60
LEG_17_48,AIR19,BASE3,2000-01-17T11:00:00Z,2000-01-17T12:46:00Z,A320,106
LEG_17_49,BASE3,AIR19,2000-01-17T02:20:00Z,2000-01-17T03:51:00Z,A320,91
LEG_17_50,BASE1,AIR12,2000-01-17T22:57:00Z,2000-01-17T23:51:00Z,A320,54
LEG_17_51,AIR11,BASE1,2000-01-17T21:05:00Z,2000-01-17T22:02:00Z,A320,57
LEG_18_0,BASE2,AIR2,2000-01-18T22:32:00Z,2000-01-19T00:12:00Z,A320,100
LEG_18_1,AIR2,BASE2,2000-01-18T15:30:00Z,2000-01-18T17:14:00Z,A320,104
LEG_18_2,BASE2,AIR3,2000-01-18T15:22:00Z,2000-01-18T17:40:00Z,A320,138
LEG_18_3,AIR3,BASE2,2000-01-18T18:25:00Z,2000-01-18T21:03:00Z,A320,158
LEG_18_4,BASE3,AIR4,2000-01-18T22:15:00Z,2000-01-18T23:11:00Z,A320,56
LEG_18_5,AIR4,BASE3,2000-01-18T00:05:00Z,2000-01-18T01:03:00Z,A320,58
LEG_18_6,BASE3,AIR2,2000-01-18T13:35:00Z,2000-01-18T14:46:00Z,A320,71
LEG_18_7,AIR2,BASE3,2000-01-18T11:30:00Z,2000-01-18T12:43:00Z,A320,73
LEG_18_8,BASE3,AIR4,2000-01-18T14:05:00Z,2000-01-18T14:59:00Z,A320,54
LEG_18_9,AIR5,BASE2,2000-01-18T12:30:00Z,2000-01-18T14:29:00Z,A320,119
LEG_18_10,BASE2,AIR6,2000-01-18T15:23:00Z,2000-01-18T16:20:00Z,A320,57
LEG_18_11,BASE2,AIR5,2000-01-18T01:54:00Z,2000-01-18T03:59:00Z,A320,125
LEG_18_12,AIR7,BASE3,2000-01-18T15:45:00Z,2000-01-18T16:46:00Z,A320,61
LEG_18_13,AIR8,BASE3,2000-01-18T11:30:00Z,2000-01-18T12:47:00Z,A320,77
LEG_18_14,BASE3,AIR7,2000-01-18T14:00:00Z,2000-01-18T14:58:00Z,A320,58
LEG_18_15,BASE3,AIR8,2000-01-18T02:25:00Z,2000-01-18T03:34:00Z,A320,69
LEG_18_16,AIR16,BASE3,2000-01-18T00:10:00Z,2000-01-18T01:20:00Z,A320,70
LEG_18_17,BASE1,AIR9,2000-01-18T10:57:00Z,2000-01-18T12:03:00Z,A320,66
LEG_18_18,AIR9,BASE1,2000-01-18T13:30:00Z,2000-01-18T14:43:00Z,A320,73
LEG_18_19,BASE1,AIR10,2000-01-18T17:54:00Z,2000-01-18T18:40:00Z,A320,46
LEG_18_20,AIR6,BASE2,2000-01-18T17:20:00Z,2000-01-18T18:29:00Z,A320,69
LEG_18_21,AIR20,BASE1,2000-01-18T16:42:00Z,2000-01-18T18:31:00Z,A320,109
LEG_18_22,BASE1,AIR11,2000-01-18T19:19:00Z,2000-01-18T20:22:00Z,A320,63
LEG_18_23,AIR12,BASE1,2000-01-18T10:45:00Z,2000-01-18T11:45:00Z,A320,60
LEG_18_24,BASE1,AIR21,2000-01-18T13:11:00Z,2000-01-18T13:52:00Z,A320,41
LEG_18_25,BASE2,AIR10,2000-01-18T20:17:00Z,2000-01-18T21:38:00Z,A320,81
LEG_18_26,AIR10,BASE2,2000-01-18T22:50:00Z,2000-01-19T00:21:00Z,A320,91
LEG_18_27,BASE1,AIR8,2000-01-18T23:20:00Z,2000-01-19T00:42:00Z,A320,82
LEG_18_28,BASE1,AIR10,2000-01-18T21:27:00Z,2000-01-18T22:13:00Z,A320,46
LEG_18_29,AIR21,BASE1,2000-01-18T14:32:00Z,2000-01-18T15:13:00Z,A320,41
LEG_18_30,AIR13,BASE3,2000-01-18T19:40:00Z,2000-01-18T20:58:00Z,A320,78
LEG_18_31,AIR8,BASE1,2000-01-18T12:05:00Z,2000-01-18T13:31:00Z,A320,86
LEG_18_32,BASE1,AIR20,2000-01-18T14:18:00Z,2000-01-18T16:02:00Z,A320,104
LEG_18_33,AIR10,BASE1,2000-01-18T23:30:00Z,2000-01-19T00:16:00Z,A320,46
LEG_18_34,BASE1,AIR14,2000-01-18T17:58:00Z,2000-01-18T19:36:00Z,A320,98
LEG_18_35,AIR14,BASE1,2000-01-18T20:20:00Z,2000-01-18T22:08:00Z,A320,108
LEG_18_36,AIR4,BASE3,2000-01-18T15:55:00Z,2000-01-18T16:52:00Z,A320,57
LEG_18_37,BASE3,AIR15,2000-01-18T17:45:00Z,2000-01-18T19:06:00Z,A320,81
LEG_18_38,AIR15,BASE3,2000-01-18T19:50:00Z,2000-01-18T21:13:00Z,A320,83
LEG_18_39,BASE3,AIR16,2000-01-18T22:10:00Z,2000-01-18T23:23:00Z,A320,73
LEG_18_40,AIR10,BASE1,2000-01-18T19:35:00Z,2000-01-18T20:23:00Z,A320,48
LEG_18_41,BASE3,AIR13,2000-01-18T17:40:00Z,2000-01-18T18:53:00Z,A320,73
LEG_18_42,AIR17,BASE2,2000-01-18T23:30:00Z,2000-01-19T00:20:00Z,A320,50
LEG_18_43,AIR18,BASE2,2000-01-18T13:41:00Z,2000-01-18T14:42:00Z,A320,61
LEG_18_44,BASE2,AIR18,2000-01-18T12:00:00Z,2000-01-18T13:04:00Z,A320,64
LEG_18_45,AIR18,BASE2,2000-01-18T19:49:00Z,2000-01-18T20:49:00Z,A320,60
LEG_18_46,BASE2,AIR17,2000-01-18T21:53:00Z,2000-01-18T22:38:00Z,A320,45
LEG_18_47,BASE2,AIR18,2000-01-18T18:05:00Z,2000-01-18T19:05:00Z,A320,60
LEG_18_48,AIR19,BASE3,2000-01-18T11:00:00Z,2000-01-18T12:46:00Z,A320,106
LEG_18_49,BASE3,AIR19,2000-01-18T02:20:00Z,2000-01-18T03:51:00Z,A320,91
LEG_18_50,BASE1,AIR12,2000-01-18T22:57:00Z,2000-01-18T23:51:00Z,A320,54
LEG_18_51,AIR11,BASE1,2000-01-18T21:05:00Z,2000-01-18T22:02:00Z,A320,57
LEG_19_0,AIR22,BASE2,2000-01-19T23:50:00Z,2000-01-20T01:02:00Z,A320,72
LEG_19_1,AIR2,BASE2,2000-01-19T15:30:00Z,2000-01-19T17:14:00Z,A320,104
LEG_19_2,BASE3,AIR7,2000-01-19T22:15:00Z,2000-01-19T23:12:00Z,A320,57
LEG_19_3,AIR4,BASE3,2000-01-19T00:05:00Z,2000-01-19T01:03:00Z,A320,58
LEG_19_4,BASE2,AIR23,2000-01-19T12:03:00Z,2000-01-19T14:29:00Z,A320,146
LEG_19_5,BASE3,AIR2,2000-01-19T13:35:00Z,2000-01-19T14:46:00Z,A320,71
LEG_19_6,AIR2,BASE3,2000-01-19T11:30:00Z,2000-01-19T12:43:00Z,A320,73
LEG_19_7,BASE3,AIR4,2000-01-19T14:05:00Z,2000-01-19T14:59:00Z,A320,54
LEG_19_8,AIR5,BASE2,2000-01-19T12:30:00Z,2000-01-19T14:29:00Z,A320,119
LEG_19_9,BASE2,AIR6,2000-01-19T15:23:00Z,2000-01-19T16:20:00Z,A320,57
LEG_19_10,BASE2,AIR5,2000-01-19T01:54:00Z,2000-01-19T03:59:00Z,A320,125
LEG_19_11,BASE2,AIR22,2000-01-19T21:59:00Z,2000-01-19T22:54:00Z,A320,55
LEG_19_12,BASE1,AIR3,2000-01-19T14:27:00Z,2000-01-19T15:55:00Z,A320,88
LEG_19_13,AIR3,BASE1,2000-01-19T16:40:00Z,2000-01-19T18:12:00Z,A320,92
LEG_19_14,AIR7,BASE3,2000-01-19T15:45:00Z,2000-01-19T16:46:00Z,A320,61
LEG_19_15,AIR8,BASE3,2000-01-19T11:30:00Z,2000-01-19T12:47:00Z,A320,77
LEG_19_16,BASE3,AIR7,2000-01-19T14:00:00Z,2000-01-19T14:58:00Z,A320,58
LEG_19_17,BASE3,AIR8,2000-01-19T02:25:00Z,2000-01-19T03:34:00Z,A320,69
LEG_19_18,AIR16,BASE3,2000-01-19T00:10:00Z,2000-01-19T01:20:00Z,A320,70
LEG_19_19,BASE1,AIR6,2000-01-19T19:29:00Z,2000-01-19T20:46:00Z,A320,77
LEG_19_20,BASE1,AIR10,2000-01-19T17:54:00Z,2000-01-19T18:40:00Z,A320,46
LEG_19_21,AIR6,BASE2,2000-01-19T17:20:00Z,2000-01-19T18:29:00Z,A320,69
LEG_19_22,AIR12,BASE1,2000-01-19T10:45:00Z,2000-01-19T11:45:00Z,A320,60
LEG_19_23,BASE1,AIR21,2000-01-19T13:11:00Z,2000-01-19T13:52:00Z,A320,41
LEG_19_24,AIR23,BASE3,2000-01-19T15:10:00Z,2000-01-19T17:06:00Z,A320,116
LEG_19_25,BASE2,AIR10,2000-01-19T20:17:00Z,2000-01-19T21:38:00Z,A320,81
LEG_19_26,AIR10,BASE2,2000-01-19T22:50:00Z,2000-01-20T00:21:00Z,A320,91
LEG_19_27,BASE3,BASE1,2000-01-19T22:10:00Z,2000-01-20T00:03:00Z,A320,113
LEG_19_28,AIR21,BASE1,2000-01-19T14:32:00Z,2000-01-19T15:13:00Z,A320,41
LEG_19_29,AIR6,BASE1,2000-01-19T22:30:00Z,2000-01-19T23:47:00Z,A320,77
LEG_19_30,AIR8,BASE1,2000-01-19T12:05:00Z,2000-01-19T13:31:00Z,A320,86
LEG_19_31,BASE1,AIR14,2000-01-19T17:58:00Z,2000-01-19T19:36:00Z,A320,98
LEG_19_32,AIR14,BASE1,2000-01-19T20:20:00Z,2000-01-19T22:08:00Z,A320,108
LEG_19_33,BASE1,AIR14,2000-01-19T21:25:00Z,2000-01-19T23:03:00Z,A320,98
LEG_19_34,AIR4,BASE3,2000-01-19T15:55:00Z,2000-01-19T16:52:00Z,A320,57
LEG_19_35,BASE3,AIR15,2000-01-19T17:45:00Z,2000-01-19T19:06:00Z,A320,81
LEG_19_36,AIR15,BASE3,2000-01-19T19:50:00Z,2000-01-19T21:13:00Z,A320,83
LEG_19_37,BASE3,AIR16,2000-01-19T22:10:00Z,2000-01-19T23:23:00Z,A320,73
LEG_19_38,AIR10,BASE1,2000-01-19T19:35:00Z,2000-01-19T20:23:00Z,A320,48
LEG_19_39,BASE1,AIR10,2000-01-19T23:25:00Z,2000-01-20T00:11:00Z,A320,46
LEG_19_40,AIR18,BASE2,2000-01-19T19:49:00Z,2000-01-19T20:49:00Z,A320,60
LEG_19_41,BASE2,AIR18,2000-01-19T18:05:00Z,2000-01-19T19:05:00Z,A320,60
LEG_19_42,AIR19,BASE3,2000-01-19T11:00:00Z,2000-01-19T12:46:00Z,A320,106
LEG_19_43,BASE3,AIR19,2000-01-19T02:20:00Z,2000-01-19T03:51:00Z,A320,91
LEG_20_0,BASE1,AIR19,2000-01-20T00:57:00Z,2000-01-20T01:51:00Z,A320,54
LEG_20_1,BASE2,AIR2,2000-01-20T22:32:00Z,2000-01-21T00:12:00Z,A320,100
LEG_20_2,AIR2,BASE2,2000-01-20T15:30:00Z,2000-01-20T17:14:00Z,A320,104
LEG_20_3,BASE2,AIR3,2000-01-20T15:22:00Z,2000-01-20T17:40:00Z,A320,138
LEG_20_4,AIR3,BASE2,2000-01-20T18:25:00Z,2000-01-20T21:03:00Z,A320,158
LEG_20_5,BASE3,AIR7,2000-01-20T22:15:00Z,2000-01-20T23:12:00Z,A320,57
LEG_20_6,BASE3,AIR2,2000-01-20T13:35:00Z,2000-01-20T14:46:00Z,A320,71
LEG_20_7,BASE3,AIR4,2000-01-20T14:05:00Z,2000-01-20T14:59:00Z,A320,54
LEG_20_8,BASE3,AIR24,2000-01-20T17:35:00Z,2000-01-20T18:57:00Z,A320,82
LEG_20_9,AIR24,BASE3,2000-01-20T20:00:00Z,2000-01-20T21:21:00Z,A320,81
LEG_20_10,AIR5,BASE2,2000-01-20T12:30:00Z,2000-01-20T14:29:00Z,A320,119
LEG_20_11,BASE2,AIR6,2000-01-20T15:23:00Z,2000-01-20T16:20:00Z,A320,57
LEG_20_12,BASE2,AIR5,2000-01-20T01:54:00Z,2000-01-20T03:59:00Z,A320,125
LEG_20_13,AIR7,BASE3,2000-01-20T15:45:00Z,2000-01-20T16:46:00Z,A320,61
LEG_20_14,BASE3,AIR7,2000-01-20T14:00:00Z,2000-01-20T14:58:00Z,A320,58
LEG_20_15,AIR7,BASE3,2000-01-20T00:10:00Z,2000-01-20T01:11:00Z,A320,61
LEG_20_16,AIR16,BASE3,2000-01-20T00:10:00Z,2000-01-20T01:20:00Z,A320,70
LEG_20_17,BASE1,AIR10,2000-01-20T17:54:00Z,2000-01-20T18:40:00Z,A320,46
LEG_20_18,AIR6,BASE2,2000-01-20T17:20:00Z,2000-01-20T18:29:00Z,A320,69
LEG_20_19,AIR20,BASE1,2000-01-20T16:42:00Z,2000-01-20T18:31:00Z,A320,109
LEG_20_20,BASE1,AIR11,2000-01-20T19:19:00Z,2000-01-20T20:22:00Z,A320,63
LEG_20_21,BASE2,AIR10,2000-01-20T20:17:00Z,2000-01-20T21:38:00Z,A320,81
LEG_20_22,AIR10,BASE2,2000-01-20T22:50:00Z,2000-01-21T00:21:00Z,A320,91
LEG_20_23,BASE1,AIR8,2000-01-20T23:20:00Z,2000-01-21T00:42:00Z,A320,82
LEG_20_24,BASE1,AIR10,2000-01-20T21:27:00Z,2000-01-20T22:13:00Z,A320,46
LEG_20_25,AIR25,BASE3,2000-01-20T11:05:00Z,2000-01-20T12:43:00Z,A320,98
LEG_20_26,BASE3,AIR25,2000-01-20T02:20:00Z,2000-01-20T03:55:00Z,A320,95
LEG_20_27,BASE1,AIR20,2000-01-20T14:18:00Z,2000-01-20T16:02:00Z,A320,104
LEG_20_28,AIR10,BASE1,2000-01-20T23:30:00Z,2000-01-21T00:16:00Z,A320,46
LEG_20_29,AIR14,BASE1,2000-01-20T13:15:00Z,2000-01-20T15:04:00Z,A320,109
LEG_20_30,BASE1,AIR14,2000-01-20T17:58:00Z,2000-01-20T19:36:00Z,A320,98
LEG_20_31,AIR14,BASE1,2000-01-20T20:20:00Z,2000-01-20T22:08:00Z,A320,108
LEG_20_32,AIR4,BASE3,2000-01-20T15:55:00Z,2000-01-20T16:52:00Z,A320,57
LEG_20_33,BASE3,AIR15,2000-01-20T17:45:00Z,2000-01-20T19:06:00Z,A320,81
LEG_20_34,AIR15,BASE3,2000-01-20T19:50:00Z,2000-01-20T21:13:00Z,A320,83
LEG_20_35,BASE3,AIR16,2000-01-20T22:10:00Z,2000-01-20T23:23:00Z,A320,73
LEG_20_36,AIR10,BASE1,2000-01-20T19:35:00Z,2000-01-20T20:23:00Z,A320,48
LEG_20_37,AIR10,BASE1,2000-01-20T14:30:00Z,2000-01-20T15:12:00Z,A320,42
LEG_20_38,AIR17,BASE2,2000-01-20T23:30:00Z,2000-01-21T00:20:00Z,A320,50
LEG_20_39,AIR18,BASE2,2000-01-20T13:41:00Z,2000-01-20T14:42:00Z,A320,61
LEG_20_40,BASE2,AIR18,2000-01-20T12:00:00Z,2000-01-20T13:04:00Z,A320,64
LEG_20_41,AIR18,BASE2,2000-01-20T19:49:00Z,2000-01-20T20:49:00Z,A320,60
LEG_20_42,BASE2,AIR17,2000-01-20T21:53:00Z,2000-01-20T22:38:00Z,A320,45
LEG_20_43,BASE2,AIR18,2000-01-20T18:05:00Z,2000-01-20T19:05:00Z,A320,60
LEG_20_44,AIR19,BASE3,2000-01-20T11:00:00Z,2000-01-20T12:46:00Z,A320,106
LEG_20_45,BASE1,AIR12,2000-01-20T22:57:00Z,2000-01-20T23:51:00Z,A320,54
LEG_20_46,AIR11,BASE1,2000-01-20T21:05:00Z,2000-01-20T22:02:00Z,A320,57
LEG_21_0,BASE2,AIR2,2000-01-21T22:32:00Z,2000-01-22T00:12:00Z,A320,100
LEG_21_1,AIR2,BASE2,2000-01-21T15:30:00Z,2000-01-21T17:14:00Z,A320,104
LEG_21_2,BASE2,AIR3,2000-01-21T15:22:00Z,2000-01-21T17:40:00Z,A320,138
LEG_21_3,AIR3,BASE2,2000-01-21T18:25:00Z,2000-01-21T21:03:00Z,A320,158
LEG_21_4,BASE3,AIR4,2000-01-21T22:15:00Z,2000-01-21T23:11:00Z,A320,56
LEG_21_5,BASE3,AIR2,2000-01-21T13:35:00Z,2000-01-21T14:46:00Z,A320,71
LEG_21_6,AIR2,BASE3,2000-01-21T11:30:00Z,2000-01-21T12:43:00Z,A320,73
LEG_21_7,BASE3,AIR4,2000-01-21T14:05:00Z,2000-01-21T14:59:00Z,A320,54
LEG_21_8,AIR5,BASE2,2000-01-21T12:30:00Z,2000-01-21T14:29:00Z,A320,119
LEG_21_9,BASE2,AIR6,2000-01-21T15:23:00Z,2000-01-21T16:20:00Z,A320,57
LEG_21_10,BASE2,AIR5,2000-01-21T01:54:00Z,2000-01-21T03:59:00Z,A320,125
LEG_21_11,AIR7,BASE3,2000-01-21T15:45:00Z,2000-01-21T16:46:00Z,A320,61
LEG_21_12,AIR8,BASE3,2000-01-21T11:30:00Z,2000-01-21T12:47:00Z,A320,77
LEG_21_13,BASE3,AIR7,2000-01-21T14:00:00Z,2000-01-21T14:58:00Z,A320,58
LEG_21_14,AIR7,BASE3,2000-01-21T00:10:00Z,2000-01-21T01:11:00Z,A320,61
LEG_21_15,BASE3,AIR8,2000-01-21T02:25:00Z,2000-01-21T03:34:00Z,A320,69
LEG_21_16,AIR16,BASE3,2000-01-21T00:10:00Z,2000-01-21T01:20:00Z,A320,70
LEG_21_17,BASE1,AIR9,2000-01-21T10:57:00Z,2000-01-21T12:03:00Z,A320,66
LEG_21_18,AIR9,BASE1,2000-01-21T13:30:00Z,2000-01-21T14:43:00Z,A320,73
LEG_21_19,BASE1,AIR10,2000-01-21T17:54:00Z,2000-01-21T18:40:00Z,A320,46
LEG_21_20,AIR6,BASE2,2000-01-21T17:20:00Z,2000-01-21T18:29:00Z,A320,69
LEG_21_21,AIR20,BASE1,2000-01-21T16:42:00Z,2000-01-21T18:31:00Z,A320,109
LEG_21_22,BASE1,AIR11,2000-01-21T19:19:00Z,2000-01-21T20:22:00Z,A320,63
LEG_21_23,AIR12,BASE1,2000-01-21T10:45:00Z,2000-01-21T11:45:00Z,A320,60
LEG_21_24,BASE1,AIR21,2000-01-21T13:11:00Z,2000-01-21T13:52:00Z,A320,41
LEG_21_25,BASE2,AIR10,2000-01-21T20:17:00Z,2000-01-21T21:38:00Z,A320,81
LEG_21_26,AIR10,BASE2,2000-01-21T22:50:00Z,2000-01-22T00:21:00Z,A320,91
LEG_21_27,BASE1,AIR8,2000-01-21T23:20:00Z,2000-01-22T00:42:00Z,A320,82
LEG_21_28,BASE1,AIR10,2000-01-21T21:27:00Z,2000-01-21T22:13:00Z,A320,46
LEG_21_29,AIR21,BASE1,2000-01-21T14:32:00Z,2000-01-21T15:13:00Z,A320,41
LEG_21_30,AIR13,BASE3,2000-01-21T19:40:00Z,2000-01-21T20:58:00Z,A320,78
LEG_21_31,AIR8,BASE1,2000-01-21T12:05:00Z,2000-01-21T13:31:00Z,A320,86
LEG_21_32,BASE1,AIR20,2000-01-21T14:18:00Z,2000-01-21T16:02:00Z,A320,104
LEG_21_33,AIR10,BASE1,2000-01-21T23:30:00Z,2000-01-22T00:16:00Z,A320,46
LEG_21_34,BASE1,AIR14,2000-01-21T17:58:00Z,2000-01-21T19:36:00Z,A320,98
LEG_21_35,AIR14,BASE1,2000-01-21T20:20:00Z,2000-01-21T22:08:00Z,A320,108
LEG_21_36,AIR4,BASE3,2000-01-21T15:55:00Z,2000-01-21T16:52:00Z,A320,57
LEG_21_37,BASE3,AIR15,2000-01-21T17:45:00Z,2000-01-21T19:06:00Z,A320,81
LEG_21_38,AIR15,BASE3,2000-01-21T19:50:00Z,2000-01-21T21:13:00Z,A320,83
LEG_21_39,BASE3,AIR16,2000-01-21T22:10:00Z,2000-01-21T23:23:00Z,A320,73
LEG_21_40,AIR10,BASE1,2000-01-21T19:35:00Z,2000-01-21T20:23:00Z,A320,48
LEG_21_41,BASE3,AIR13,2000-01-21T17:40:00Z,2000-01-21T18:53:00Z,A320,73
LEG_21_42,AIR17,BASE2,2000-01-21T23:30:00Z,2000-01-22T00:20:00Z,A320,50
LEG_21_43,AIR18,BASE2,2000-01-21T13:41:00Z,2000-01-21T14:42:00Z,A320,61
LEG_21_44,BASE2,AIR18,2000-01-21T12:00:00Z,2000-01-21T13:04:00Z,A320,64
LEG_21_45,AIR18,BASE2,2000-01-21T19:49:00Z,2000-01-21T20:49:00Z,A320,60
LEG_21_46,BASE2,AIR17,2000-01-21T21:53:00Z,2000-01-21T22:38:00Z,A320,45
LEG_21_47,BASE2,AIR18,2000-01-21T18:05:00Z,2000-01-21T19:05:00Z,A320,60
LEG_21_48,AIR19,BASE3,2000-01-21T11:00:00Z,2000-01-21T12:46:00Z,A320,106
LEG_21_49,BASE3,AIR19,2000-01-21T02:20:00Z,2000-01-21T03:51:00Z,A320,91
LEG_21_50,BASE1,AIR12,2000-01-21T22:57:00Z,2000-01-21T23:51:00Z,A320,54
LEG_21_51,AIR11,BASE1,2000-01-21T21:05:00Z,2000-01-21T22:02:00Z,A320,57
LEG_22_0,BASE2,AIR2,2000-01-22T22:32:00Z,2000-01-23T00:12:00Z,A320,100
LEG_22_1,AIR2,BASE2,2000-01-22T15:30:00Z,2000-01-22T17:14:00Z,A320,104
LEG_22_2,BASE2,AIR3,2000-01-22T15:22:00Z,2000-01-22T17:40:00Z,A320,138
LEG_22_3,AIR3,BASE2,2000-01-22T18:25:00Z,2000-01-22T21:03:00Z,A320,158
LEG_22_4,BASE3,AIR4,2000-01-22T22:15:00Z,2000-01-22T23:11:00Z,A320,56
LEG_22_5,AIR4,BASE3,2000-01-22T00:05:00Z,2000-01-22T01:03:00Z,A320,58
LEG_22_6,BASE3,AIR2,2000-01-22T13:35:00Z,2000-01-22T14:46:00Z,A320,71
LEG_22_7,AIR2,BASE3,2000-01-22T11:30:00Z,2000-01-22T12:43:00Z,A320,73
LEG_22_8,BASE3,AIR4,2000-01-22T14:05:00Z,2000-01-22T14:59:00Z,A320,54
LEG_22_9,AIR5,BASE2,2000-01-22T12:30:00Z,2000-01-22T14:29:00Z,A320,119
LEG_22_10,BASE2,AIR6,2000-01-22T15:23:00Z,2000-01-22T16:20:00Z,A320,57
LEG_22_11,BASE2,AIR5,2000-01-22T01:54:00Z,2000-01-22T03:59:00Z,A320,125
