pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0807,C0135,"D1663,D1664",2000-01-30T13:35:00Z,2000-02-01T00:50:00Z,BASE2
P0808,C0136,D1665,2000-01-30T01:22:00Z,2000-01-30T13:29:00Z,BASE2
P0809,C0137,D1666,2000-01-30T01:14:00Z,2000-01-30T13:27:00Z,BASE2
P0810,C0138,D1667,2000-01-30T23:50:00Z,2000-02-01T01:23:00Z,BASE2
P0811,C0139,"D1668,D1669",2000-01-30T18:05:00Z,2000-01-31T23:22:00Z,BASE2
P0812,C0140,D1670,2000-01-30T16:42:00Z,2000-01-31T01:10:00Z,BASE2
P0813,C0141,"D1671,D1672",2000-01-30T19:58:00Z,2000-01-31T03:19:00Z,BASE2
P0814,C0031,D1673,2000-01-07T13:28:00Z,2000-01-07T23:03:00Z,BASE1
P0815,C0032,D1674,2000-01-07T13:25:00Z,2000-01-07T22:57:00Z,BASE1
P0816,C0033,D1675,2000-01-07T02:16:00Z,2000-01-07T13:32:00Z,BASE1
P0817,C0034,D1676,2000-01-07T13:30:00Z,2000-01-07T23:05:00Z,BASE1
P0818,C0035,"D1677,D1678",2000-01-07T19:45:00Z,2000-01-08T04:28:00Z,BASE1
P0819,C0036,"D1679,D1680",2000-01-07T17:24:00Z,2000-01-08T22:43:00Z,BASE1
P0820,C0037,"D1681,D1682",2000-01-07T13:38:00Z,2000-01-08T21:12:00Z,BASE1
P0821,C0038,"D1683,D1684",2000-01-07T17:56:00Z,2000-01-08T23:25:00Z,BASE1
P0822,C0039,D1685,2000-01-07T15:47:00Z,2000-01-08T02:32:00Z,BASE1
P0823,C0040,D1686,2000-01-07T17:18:00Z,2000-01-08T01:15:00Z,BASE1
P0824,C0041,"D1687,D1688,D1689",2000-01-07T21:30:00Z,2000-01-09T21:12:00Z,BASE1
P0825,C0042,"D1690,D1691,D1692",2000-01-07T11:25:00Z,2000-01-09T13:33:00Z,BASE1
P0826,C0043,"D1693,D1694,D1695",2000-01-07T15:42:00Z,2000-01-09T15:36:00Z,BASE1
P0827,C0044,"D1696,D1697,D1698",2000-01-07T13:44:00Z,2000-01-09T18:01:00Z,BASE1
P0828,C0045,"D1699,D1700",2000-01-07T17:25:00Z,2000-01-09T01:22:00Z,BASE1
P0829,C0046,"D1701,D1702,D1703,D1704",2000-01-07T15:33:00Z,2000-01-10T15:10:00Z,BASE1
P0830,C0047,"D1705,D1706,D1707,D1708",2000-01-07T23:12:00Z,2000-01-10T15:36:00Z,BASE1
P0831,C0208,D1709,2000-01-15T01:20:00Z,2000-01-15T13:30:00Z,BASE3
P0832,C0209,D1710,2000-01-15T01:25:00Z,2000-01-15T13:20:00Z,BASE3
P0833,C0210,"D1711,D1712",2000-01-15T13:10:00Z,2000-01-16T17:40:00Z,BASE3
P0834,C0211,"D1713,D1714",2000-01-15T13:13:00Z,2000-01-16T21:41:00Z,BASE3
P0835,C0212,D1715,2000-01-15T17:00:00Z,2000-01-16T01:25:00Z,BASE3
P0836,C0213,"D1716,D1717",2000-01-15T17:10:00Z,2000-01-17T01:25:00Z,BASE3
P0837,C0214,"D1718,D1719,D1720,D1721",2000-01-15T13:00:00Z,2000-01-18T21:47:00Z,BASE3
P0838,C0215,"D1722,D1723,D1724,D1725",2000-01-15T17:25:00Z,2000-01-18T21:41:00Z,BASE3
P0839,C0216,"D1726,D1727,D1728,D1729",2000-01-06T01:50:00Z,2000-01-09T21:58:00Z,BASE3
P0840,C0217,"D1730,D1731,D1732",2000-01-06T17:15:00Z,2000-01-09T01:25:00Z,BASE3
P0841,C0218,"D1733,D1734",2000-01-06T17:10:00Z,2000-01-08T01:25:00Z,BASE3
P0842,C0219,"D1735,D1736",2000-01-06T13:00:00Z,2000-01-08T01:35:00Z,BASE3
P0843,C0220,"D1737,D1738",2000-01-06T13:10:00Z,2000-01-07T17:40:00Z,BASE3
P0844,C0221,D1739,2000-01-06T01:25:00Z,2000-01-06T13:20:00Z,BASE3
P0845,C0048,D1740,2000-01-14T13:28:00Z,2000-01-14T23:03:00Z,BASE1
P0846,C0049,D1741,2000-01-14T11:25:00Z,2000-01-14T17:30:00Z,BASE1
P0847,C0050,D1742,2000-01-14T13:38:00Z,2000-01-14T22:53:00Z,BASE1
P0848,C0051,D1743,2000-01-14T15:42:00Z,2000-01-14T23:24:00Z,BASE1
P0849,C0052,D1744,2000-01-14T11:19:00Z,2000-01-14T19:12:00Z,BASE1
P0850,C0053,D1745,2000-01-14T15:33:00Z,2000-01-14T23:17:00Z,BASE1
P0851,C0054,D1746,2000-01-14T13:30:00Z,2000-01-14T23:05:00Z,BASE1
P0852,C0055,"D1747,D1748",2000-01-14T19:45:00Z,2000-01-15T04:28:00Z,BASE1
P0853,C0056,D1749,2000-01-14T17:24:00Z,2000-01-15T01:02:00Z,BASE1
P0854,C0057,D1750,2000-01-14T17:18:00Z,2000-01-15T01:15:00Z,BASE1
P0855,C0058,D1751,2000-01-14T15:47:00Z,2000-01-15T02:32:00Z,BASE1
P0856,C0059,D1752,2000-01-14T17:56:00Z,2000-01-15T00:44:00Z,BASE1
P0857,C0060,"D1753,D1754,D1755",2000-01-14T11:25:00Z,2000-01-16T13:33:00Z,BASE1
P0858,C0061,"D1756,D1757,D1758",2000-01-14T21:18:00Z,2000-01-16T15:36:00Z,BASE1
P0859,C0062,"D1759,D1760,D1761",2000-01-14T22:53:00Z,2000-01-16T15:50:00Z,BASE1
P0860,C0063,"D1762,D1763,D1764",2000-01-14T19:15:00Z,2000-01-16T20:59:00Z,BASE1
P0861,C0064,"D1765,D1766,D1767",2000-01-14T23:12:00Z,2000-01-16T22:57:00Z,BASE1
P0862,C0065,"D1768,D1769,D1770",2000-01-14T22:51:00Z,2000-01-16T23:17:00Z,BASE1
P0863,C0066,"D1771,D1772,D1773,D1774",2000-01-14T23:06:00Z,2000-01-17T23:17:00Z,BASE1
P0864,C0067,"D1775,D1776,D1777,D1778",2000-01-14T21:30:00Z,2000-01-17T19:12:00Z,BASE1
P0865,C0068,"D1779,D1780,D1781,D1782",2000-01-14T23:05:00Z,2000-01-18T01:02:00Z,BASE1
P0866,C0222,D1783,2000-01-24T01:20:00Z,2000-01-24T13:30:00Z,BASE3
P0867,C0223,D1784,2000-01-24T01:25:00Z,2000-01-24T13:20:00Z,BASE3
P0868,C0184,"D1785,D1786",2000-01-24T13:10:00Z,2000-01-25T17:40:00Z,BASE3
P0869,C0185,"D1787,D1788,D1789",2000-01-24T13:13:00Z,2000-01-26T17:24:00Z,BASE3
P0870,C0186,"D1790,D1791",2000-01-24T17:10:00Z,2000-01-26T01:35:00Z,BASE3
P0871,C0187,"D1792,D1793,D1794,D1795",2000-01-24T17:15:00Z,2000-01-27T01:50:00Z,BASE3
P0872,C0188,"D1796,D1797,D1798",2000-01-24T13:00:00Z,2000-01-27T01:25:00Z,BASE3
P0873,C0189,D1799,2000-01-16T01:25:00Z,2000-01-16T13:20:00Z,BASE3
P0874,C0190,"D1800,D1801",2000-01-16T13:10:00Z,2000-01-17T17:40:00Z,BASE3
P0875,C0191,"D1802,D1803,D1804",2000-01-16T13:00:00Z,2000-01-18T21:58:00Z,BASE3
P0876,C0192,"D1805,D1806",2000-01-16T17:10:00Z,2000-01-18T01:25:00Z,BASE3
P0877,C0193,"D1807,D1808,D1809,D1810",2000-01-16T17:25:00Z,2000-01-19T21:47:00Z,BASE3
P0878,C0194,"D1811,D1812,D1813,D1814",2000-01-16T17:15:00Z,2000-01-19T21:41:00Z,BASE3
P0879,C0195,D1815,2000-01-13T01:25:00Z,2000-01-13T13:20:00Z,BASE3
P0880,C0196,D1816,2000-01-13T17:00:00Z,2000-01-14T01:25:00Z,BASE3
P0881,C0197,"D1817,D1818,D1819",2000-01-13T13:00:00Z,2000-01-15T21:41:00Z,BASE3
P0882,C0198,"D1820,D1821",2000-01-13T17:10:00Z,2000-01-15T01:25:00Z,BASE3
P0883,C0199,"D1822,D1823,D1824,D1825",2000-01-13T13:10:00Z,2000-01-16T21:58:00Z,BASE3
P0884,C0069,D1826,2000-01-16T13:28:00Z,2000-01-16T23:03:00Z,BASE1
P0885,C0070,D1827,2000-01-16T13:30:00Z,2000-01-16T23:05:00Z,BASE1
P0886,C0071,D1828,2000-01-16T02:16:00Z,2000-01-16T13:32:00Z,BASE1
P0887,C0072,"D1829,D1830",2000-01-16T13:38:00Z,2000-01-17T21:12:00Z,BASE1
P0888,C0073,"D1831,D1832",2000-01-16T14:49:00Z,2000-01-17T22:44:00Z,BASE1
P0889,C0074,"D1833,D1834",2000-01-16T17:25:00Z,2000-01-17T20:45:00Z,BASE1
P0890,C0075,"D1835,D1836",2000-01-16T17:24:00Z,2000-01-17T22:43:00Z,BASE1
P0891,C0076,"D1837,D1838",2000-01-16T17:56:00Z,2000-01-17T23:25:00Z,BASE1
P0892,C0077,"D1839,D1840",2000-01-16T17:36:00Z,2000-01-17T23:23:00Z,BASE1
P0893,C0078,"D1841,D1842",2000-01-16T19:45:00Z,2000-01-17T04:28:00Z,BASE1
P0894,C0079,D1843,2000-01-16T15:47:00Z,2000-01-17T02:32:00Z,BASE1
P0895,C0080,D1844,2000-01-16T17:18:00Z,2000-01-17T01:15:00Z,BASE1
P0896,C0081,"D1845,D1846,D1847",2000-01-16T21:30:00Z,2000-01-18T22:44:00Z,BASE1
P0897,C0082,"D1848,D1849,D1850",2000-01-16T15:42:00Z,2000-01-18T23:17:00Z,BASE1
P0898,C0083,"D1851,D1852,D1853",2000-01-16T11:25:00Z,2000-01-18T13:33:00Z,BASE1
P0899,C0084,"D1854,D1855,D1856",2000-01-16T19:15:00Z,2000-01-18T20:45:00Z,BASE1
P0900,C0085,"D1857,D1858,D1859,D1860",2000-01-16T13:45:00Z,2000-01-19T19:12:00Z,BASE1
P0901,C0142,"D1861,D1862,D1863",2000-01-26T18:37:00Z,2000-01-29T01:21:00Z,BASE2
P0902,C0143,"D1864,D1865,D1866",2000-01-26T15:27:00Z,2000-01-28T23:22:00Z,BASE2
P0903,C0144,"D1867,D1868",2000-01-26T12:15:00Z,2000-01-28T01:23:00Z,BASE2
P0904,C0145,D1869,2000-01-26T12:13:00Z,2000-01-26T20:38:00Z,BASE2
P0905,C0146,D1870,2000-01-26T12:24:00Z,2000-01-26T20:42:00Z,BASE2
P0906,C0147,D1871,2000-01-26T10:06:00Z,2000-01-26T22:21:00Z,BASE2
P0907,C0148,D1872,2000-01-26T00:07:00Z,2000-01-26T12:37:00Z,BASE2
P0908,C0149,D1873,2000-01-26T00:25:00Z,2000-01-26T12:34:00Z,BASE2
P0909,C0200,D1874,2000-01-18T01:20:00Z,2000-01-18T13:30:00Z,BASE3
P0910,C0201,D1875,2000-01-18T01:25:00Z,2000-01-18T13:20:00Z,BASE3
P0911,C0202,"D1876,D1877",2000-01-18T13:10:00Z,2000-01-19T21:58:00Z,BASE3
P0912,C0203,D1878,2000-01-18T17:00:00Z,2000-01-19T01:25:00Z,BASE3
P0913,C0204,"D1879,D1880",2000-01-19T12:25:00Z,2000-01-20T16:24:00Z,BASE3
P0914,C0205,"D1881,D1882",2000-01-18T17:10:00Z,2000-01-20T01:23:00Z,BASE3
P0915,C0206,"D1883,D1884,D1885,D1886",2000-01-18T17:15:00Z,2000-01-21T21:58:00Z,BASE3
P0916,C0207,"D1887,D1888,D1889",2000-01-18T13:00:00Z,2000-01-21T01:35:00Z,BASE3
P0917,C0208,"D1890,D1891,D1892,D1893",2000-01-18T13:00:00Z,2000-01-22T01:35:00Z,BASE3
P0918,C0086,D1894,2000-01-21T11:19:00Z,2000-01-21T19:12:00Z,BASE1
P0919,C0087,D1895,2000-01-21T02:16:00Z,2000-01-21T13:32:00Z,BASE1
P0920,C0088,D1896,2000-01-21T13:28:00Z,2000-01-21T23:03:00Z,BASE1
P0921,C0089,D1897,2000-01-21T13:30:00Z,2000-01-21T23:05:00Z,BASE1
P0922,C0090,"D1898,D1899",2000-01-21T19:45:00Z,2000-01-22T04:28:00Z,BASE1
P0923,C0091,"D1900,D1901",2000-01-21T17:56:00Z,2000-01-22T20:45:00Z,BASE1
P0924,C0092,"D1902,D1903",2000-01-21T11:25:00Z,2000-01-22T20:59:00Z,BASE1
P0925,C0093,"D1904,D1905",2000-01-21T13:45:00Z,2000-01-22T22:44:00Z,BASE1
P0926,C0094,D1906,2000-01-21T15:47:00Z,2000-01-22T02:32:00Z,BASE1
P0927,C0095,D1907,2000-01-21T01:30:00Z,2000-01-22T01:22:00Z,BASE1
P0928,C0096,"D1908,D1909,D1910",2000-01-21T01:13:00Z,2000-01-23T18:01:00Z,BASE1
P0929,C0097,"D1911,D1912,D1913",2000-01-20T23:24:00Z,2000-01-23T20:45:00Z,BASE1
P0930,C0098,"D1914,D1915,D1916",2000-01-21T17:18:00Z,2000-01-23T23:23:00Z,BASE1
P0931,C0099,"D1917,D1918",2000-01-21T01:26:00Z,2000-01-23T01:02:00Z,BASE1
P0932,C0100,"D1919,D1920,D1921,D1922",2000-01-21T19:15:00Z,2000-01-24T21:12:00Z,BASE1
P0933,C0101,"D1923,D1924,D1925,D1926",2000-01-21T14:49:00Z,2000-01-24T23:17:00Z,BASE1
P0934,C0102,"D1927,D1928,D1929,D1930",2000-01-21T17:24:00Z,2000-01-24T22:57:00Z,BASE1
P0935,C0103,"D1931,D1932,D1933,D1934",2000-01-21T15:42:00Z,2000-01-24T15:10:00Z,BASE1
P0936,C0104,"D1935,D1936,D1937,D1938",2000-01-21T21:30:00Z,2000-01-25T00:54:00Z,BASE1
P0937,C0105,D1939,2000-01-18T11:19:00Z,2000-01-18T19:12:00Z,BASE1
P0938,C0106,D1940,2000-01-18T13:28:00Z,2000-01-18T23:03:00Z,BASE1
P0939,C0107,D1941,2000-01-18T02:16:00Z,2000-01-18T13:32:00Z,BASE1
P0940,C0108,D1942,2000-01-18T13:30:00Z,2000-01-18T23:05:00Z,BASE1
P0941,C0109,"D1943,D1944",2000-01-18T14:49:00Z,2000-01-19T21:44:00Z,BASE1
P0942,C0110,"D1945,D1946",2000-01-18T19:45:00Z,2000-01-19T04:28:00Z,BASE1
P0943,C0111,"D1947,D1948",2000-01-18T13:38:00Z,2000-01-19T22:53:00Z,BASE1
P0944,C0112,"D1949,D1950",2000-01-18T11:25:00Z,2000-01-19T20:59:00Z,BASE1
P0945,C0113,"D1951,D1952",2000-01-18T01:13:00Z,2000-01-19T21:23:00Z,BASE1
P0946,C0114,D1953,2000-01-18T01:30:00Z,2000-01-19T01:22:00Z,BASE1
P0947,C0115,D1954,2000-01-18T15:47:00Z,2000-01-19T02:32:00Z,BASE1
P0948,C0116,"D1955,D1956,D1957",2000-01-18T18:53:00Z,2000-01-20T23:24:00Z,BASE1
P0949,C0117,"D1958,D1959,D1960",2000-01-17T23:24:00Z,2000-01-20T20:45:00Z,BASE1
P0950,C0001,"D1961,D1962",2000-01-18T01:16:00Z,2000-01-20T00:54:00Z,BASE1
P0951,C0002,"D1963,D1964",2000-01-18T17:25:00Z,2000-01-20T01:22:00Z,BASE1
P0952,C0003,"D1965,D1966,D1967,D1968",2000-01-18T15:42:00Z,2000-01-21T21:23:00Z,BASE1
P0953,C0004,"D1969,D1970,D1971,D1972",2000-01-18T17:18:00Z,2000-01-21T23:17:00Z,BASE1
P0954,C0005,"D1973,D1974,D1975,D1976",2000-01-18T17:56:00Z,2000-01-21T15:36:00Z,BASE1
P0955,C0006,"D1977,D1978,D1979,D1980",2000-01-18T17:24:00Z,2000-01-21T18:01:00Z,BASE1
P0956,C0007,"D1981,D1982,D1983",2000-01-18T01:26:00Z,2000-01-21T01:22:00Z,BASE1
P0957,C0008,"D1984,D1985,D1986,D1987",2000-01-18T21:30:00Z,2000-01-22T00:54:00Z,BASE1
P0958,C0150,D1988,2000-01-11T00:07:00Z,2000-01-11T12:37:00Z,BASE2
P0959,C0151,D1989,2000-01-11T12:35:00Z,2000-01-11T18:26:00Z,BASE2
P0960,C0152,D1990,2000-01-11T12:24:00Z,2000-01-11T20:42:00Z,BASE2
P0961,C0153,D1991,2000-01-11T00:25:00Z,2000-01-11T12:34:00Z,BASE2
P0962,C0154,"D1992,D1993",2000-01-11T13:52:00Z,2000-01-13T00:25:00Z,BASE2
P0963,C0155,"D1994,D1995",2000-01-11T12:13:00Z,2000-01-12T18:27:00Z,BASE2
P0964,C0156,D1996,2000-01-11T18:58:00Z,2000-01-12T02:25:00Z,BASE2
P0965,C0157,D1997,2000-01-11T18:36:00Z,2000-01-12T02:42:00Z,BASE2
P0966,C0158,"D1998,D1999,D2000",2000-01-11T22:24:00Z,2000-01-13T22:48:00Z,BASE2
P0967,C0159,"D2001,D2002,D2003",2000-01-11T12:15:00Z,2000-01-13T22:22:00Z,BASE2
P0968,C0160,"D2004,D2005,D2006,D2007",2000-01-11T20:22:00Z,2000-01-15T00:25:00Z,BASE2
P0969,C0161,"D2008,D2009,D2010",2000-01-11T22:22:00Z,2000-01-14T03:41:00Z,BASE2
P0970,C0162,D2011,2000-01-18T00:25:00Z,2000-01-18T12:34:00Z,BASE2
P0971,C0163,D2012,2000-01-18T12:24:00Z,2000-01-18T20:42:00Z,BASE2
P0972,C0164,D2013,2000-01-18T00:07:00Z,2000-01-18T12:37:00Z,BASE2
P0973,C0165,D2014,2000-01-18T18:30:00Z,2000-01-18T23:57:00Z,BASE2
P0974,C0166,"D2015,D2016",2000-01-18T13:52:00Z,2000-01-20T00:25:00Z,BASE2
P0975,C0167,"D2017,D2018",2000-01-18T22:24:00Z,2000-01-19T20:42:00Z,BASE2
P0976,C0168,"D2019,D2020",2000-01-18T15:19:00Z,2000-01-20T00:13:00Z,BASE2
P0977,C0169,D2021,2000-01-18T12:15:00Z,2000-01-19T00:39:00Z,BASE2
P0978,C0170,D2022,2000-01-18T18:58:00Z,2000-01-19T02:25:00Z,BASE2
P0979,C0171,D2023,2000-01-18T18:36:00Z,2000-01-19T02:42:00Z,BASE2
P0980,C0172,"D2024,D2025,D2026,D2027",2000-01-18T20:22:00Z,2000-01-22T00:25:00Z,BASE2
P0981,C0173,"D2028,D2029,D2030,D2031",2000-01-18T12:13:00Z,2000-01-21T18:40:00Z,BASE2
P0982,C0174,"D2032,D2033,D2034,D2035",2000-01-18T12:35:00Z,2000-01-21T22:47:00Z,BASE2
P0983,C0175,D2036,2000-01-17T12:24:00Z,2000-01-17T20:42:00Z,BASE2
P0984,C0176,D2037,2000-01-17T00:25:00Z,2000-01-17T12:34:00Z,BASE2
P0985,C0177,D2038,2000-01-17T00:07:00Z,2000-01-17T12:37:00Z,BASE2
P0986,C0178,D2039,2000-01-17T12:35:00Z,2000-01-17T18:26:00Z,BASE2
P0987,C0179,"D2040,D2041",2000-01-17T13:52:00Z,2000-01-18T20:38:00Z,BASE2
P0988,C0180,"D2042,D2043",2000-01-17T12:15:00Z,2000-01-18T22:47:00Z,BASE2
P0989,C0181,"D2044,D2045",2000-01-17T22:24:00Z,2000-01-18T20:42:00Z,BASE2
P0990,C0182,D2046,2000-01-17T18:58:00Z,2000-01-18T02:25:00Z,BASE2
P0991,C0183,D2047,2000-01-17T18:36:00Z,2000-01-18T02:42:00Z,BASE2
P0992,C0118,"D2048,D2049,D2050",2000-01-17T20:22:00Z,2000-01-19T22:47:00Z,BASE2
P0993,C0119,"D2051,D2052,D2053",2000-01-17T22:22:00Z,2000-01-20T00:17:00Z,BASE2
P0994,C0120,"D2054,D2055,D2056,D2057",2000-01-17T12:13:00Z,2000-01-20T22:47:00Z,BASE2
P0995,C0121,D2058,2000-01-15T12:15:00Z,2000-01-15T20:11:00Z,BASE2
P0996,C0122,D2059,2000-01-15T00:07:00Z,2000-01-15T12:37:00Z,BASE2
P0997,C0123,D2060,2000-01-15T12:24:00Z,2000-01-15T20:42:00Z,BASE2
P0998,C0124,D2061,2000-01-15T00:25:00Z,2000-01-15T12:34:00Z,BASE2
P0999,C0125,D2062,2000-01-15T18:30:00Z,2000-01-15T23:57:00Z,BASE2
P1000,C0126,"D2063,D2064",2000-01-15T15:42:00Z,2000-01-17T00:13:00Z,BASE2
P1001,C0127,"D2065,D2066",2000-01-15T12:18:00Z,2000-01-16T22:48:00Z,BASE2
P1002,C0128,D2067,2000-01-15T18:36:00Z,2000-01-16T02:42:00Z,BASE2
P1003,C0129,D2068,2000-01-15T18:58:00Z,2000-01-16T02:25:00Z,BASE2
P1004,C0130,"D2069,D2070,D2071",2000-01-15T22:24:00Z,2000-01-17T22:48:00Z,BASE2
P1005,C0131,"D2072,D2073,D2074",2000-01-15T12:35:00Z,2000-01-18T00:13:00Z,BASE2
P1006,C0132,"D2075,D2076,D2077",2000-01-15T13:52:00Z,2000-01-17T22:47:00Z,BASE2
P1007,C0133,"D2078,D2079,D2080,D2081",2000-01-15T20:27:00Z,2000-01-18T22:48:00Z,BASE2
P1008,C0209,"D2082,D2083,D2084,D2085",2000-01-01T13:00:00Z,2000-01-04T21:41:00Z,BASE3
P1009,C0210,"D2086,D2087,D2088,D2089",2000-01-01T17:15:00Z,2000-01-04T21:58:00Z,BASE3
P1010,C0211,"D2090,D2091,D2092",2000-01-01T17:25:00Z,2000-01-03T21:58:00Z,BASE3
P1011,C0212,"D2093,D2094,D2095",2000-01-01T13:00:00Z,2000-01-03T21:41:00Z,BASE3
P1012,C0213,"D2096,D2097",2000-01-01T13:13:00Z,2000-01-03T01:35:00Z,BASE3
P1013,C0214,"D2098,D2099",2000-01-01T10:15:00Z,2000-01-02T21:41:00Z,BASE3
P1014,C0215,"D2100,D2101",2000-01-01T13:10:00Z,2000-01-02T17:40:00Z,BASE3
P1015,C0216,D2102,2000-01-01T17:10:00Z,2000-01-02T01:23:00Z,BASE3
P1016,C0217,D2103,2000-01-01T17:00:00Z,2000-01-02T01:25:00Z,BASE3
P1017,C0218,D2104,2000-01-01T14:58:00Z,2000-01-01T21:41:00Z,BASE3
P1018,C0009,D2105,2000-01-10T13:28:00Z,2000-01-10T23:03:00Z,BASE1
P1019,C0010,D2106,2000-01-10T13:30:00Z,2000-01-10T23:05:00Z,BASE1
P1020,C0011,D2107,2000-01-10T02:16:00Z,2000-01-10T13:32:00Z,BASE1
P1021,C0012,"D2108,D2109",2000-01-10T17:18:00Z,2000-01-11T22:43:00Z,BASE1
P1022,C0013,"D2110,D2111",2000-01-10T17:56:00Z,2000-01-11T23:25:00Z,BASE1
P1023,C0014,"D2112,D2113",2000-01-10T19:45:00Z,2000-01-11T04:28:00Z,BASE1
P1024,C0015,"D2114,D2115",2000-01-10T13:38:00Z,2000-01-11T21:12:00Z,BASE1
P1025,C0016,"D2116,D2117",2000-01-10T14:49:00Z,2000-01-11T20:45:00Z,BASE1
P1026,C0017,"D2118,D2119",2000-01-10T13:45:00Z,2000-01-11T21:13:00Z,BASE1
P1027,C0018,"D2120,D2121",2000-01-10T11:19:00Z,2000-01-11T20:59:00Z,BASE1
P1028,C0019,D2122,2000-01-10T15:47:00Z,2000-01-11T02:32:00Z,BASE1
P1029,C0020,"D2123,D2124,D2125",2000-01-10T15:42:00Z,2000-01-12T15:36:00Z,BASE1
P1030,C0021,"D2126,D2127,D2128",2000-01-10T21:30:00Z,2000-01-12T22:57:00Z,BASE1
P1031,C0022,"D2129,D2130,D2131",2000-01-10T11:25:00Z,2000-01-12T13:33:00Z,BASE1
P1032,C0023,"D2132,D2133,D2134",2000-01-10T19:15:00Z,2000-01-12T22:44:00Z,BASE1
P1033,C0024,"D2135,D2136",2000-01-10T17:25:00Z,2000-01-12T01:22:00Z,BASE1
P1034,C0025,"D2137,D2138",2000-01-10T15:51:00Z,2000-01-12T01:28:00Z,BASE1
P1035,C0026,D2139,2000-01-19T13:28:00Z,2000-01-19T23:03:00Z,BASE1
P1036,C0027,"D2140,D2141",2000-01-19T11:25:00Z,2000-01-20T20:59:00Z,BASE1
P1037,C0028,"D2142,D2143",2000-01-19T17:56:00Z,2000-01-20T23:25:00Z,BASE1
P1038,C0029,"D2144,D2145",2000-01-19T11:19:00Z,2000-01-20T15:50:00Z,BASE1
P1039,C0030,"D2146,D2147",2000-01-19T17:18:00Z,2000-01-20T22:43:00Z,BASE1
P1040,C0031,"D2148,D2149",2000-01-19T18:53:00Z,2000-01-20T04:28:00Z,BASE1
P1041,C0032,D2150,2000-01-19T15:47:00Z,2000-01-20T02:32:00Z,BASE1
P1042,C0033,D2151,2000-01-19T17:24:00Z,2000-01-20T01:02:00Z,BASE1
P1043,C0034,"D2152,D2153,D2154",2000-01-19T21:30:00Z,2000-01-21T22:53:00Z,BASE1
P1044,C0035,"D2155,D2156,D2157,D2158",2000-01-19T15:42:00Z,2000-01-22T23:23:00Z,BASE1
P1045,C0036,"D2159,D2160,D2161,D2162",2000-01-19T12:15:00Z,2000-01-22T21:12:00Z,BASE1
P1046,C0037,"D2163,D2164,D2165,D2166",2000-01-19T11:34:00Z,2000-01-22T15:50:00Z,BASE1
P1047,C0038,"D2167,D2168,D2169,D2170",2000-01-19T19:15:00Z,2000-01-22T23:18:00Z,BASE1
P1048,C0134,D2171,2000-01-03T12:24:00Z,2000-01-03T20:42:00Z,BASE2
P1049,C0135,D2172,2000-01-03T00:25:00Z,2000-01-03T12:34:00Z,BASE2
P1050,C0136,D2173,2000-01-03T00:07:00Z,2000-01-03T12:37:00Z,BASE2
P1051,C0137,"D2174,D2175",2000-01-03T12:13:00Z,2000-01-05T00:13:00Z,BASE2
P1052,C0138,D2176,2000-01-03T12:15:00Z,2000-01-04T00:39:00Z,BASE2
P1053,C0139,D2177,2000-01-03T18:36:00Z,2000-01-04T02:42:00Z,BASE2
P1054,C0140,D2178,2000-01-03T18:58:00Z,2000-01-04T02:25:00Z,BASE2
P1055,C0141,"D2179,D2180,D2181",2000-01-03T20:22:00Z,2000-01-05T22:47:00Z,BASE2
P1056,C0142,"D2182,D2183,D2184",2000-01-03T13:52:00Z,2000-01-05T22:47:00Z,BASE2
P1057,C0143,"D2185,D2186,D2187",2000-01-03T22:24:00Z,2000-01-05T22:48:00Z,BASE2
P1058,C0144,"D2188,D2189,D2190,D2191",2000-01-03T12:18:00Z,2000-01-06T22:48:00Z,BASE2
P1059,C0145,D2192,2000-01-08T00:07:00Z,2000-01-08T12:37:00Z,BASE2
P1060,C0146,D2193,2000-01-08T00:25:00Z,2000-01-08T12:34:00Z,BASE2
P1061,C0147,D2194,2000-01-08T12:24:00Z,2000-01-08T20:42:00Z,BASE2
P1062,C0148,"D2195,D2196",2000-01-08T16:58:00Z,2000-01-10T00:13:00Z,BASE2
P1063,C0149,"D2197,D2198",2000-01-08T12:15:00Z,2000-01-09T18:40:00Z,BASE2
P1064,C0150,D2199,2000-01-08T18:58:00Z,2000-01-09T02:25:00Z,BASE2
P1065,C0151,D2200,2000-01-08T18:36:00Z,2000-01-09T02:42:00Z,BASE2
P1066,C0152,"D2201,D2202,D2203",2000-01-08T13:52:00Z,2000-01-11T00:13:00Z,BASE2
P1067,C0153,"D2204,D2205,D2206",2000-01-08T22:24:00Z,2000-01-10T22:47:00Z,BASE2
P1068,C0154,"D2207,D2208,D2209,D2210",2000-01-08T12:13:00Z,2000-01-11T22:48:00Z,BASE2
P1069,C0155,"D2211,D2212,D2213,D2214",2000-01-08T12:35:00Z,2000-01-11T18:40:00Z,BASE2
P1070,C0156,"D2215,D2216,D2217,D2218",2000-01-08T20:22:00Z,2000-01-12T00:25:00Z,BASE2
P1071,C0039,D2219,2000-01-17T14:49:00Z,2000-01-17T23:18:00Z,BASE1
P1072,C0040,D2220,2000-01-17T15:42:00Z,2000-01-17T23:24:00Z,BASE1
P1073,C0041,D2221,2000-01-17T13:28:00Z,2000-01-17T23:03:00Z,BASE1
P1074,C0042,D2222,2000-01-17T13:38:00Z,2000-01-17T22:53:00Z,BASE1
