flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_27_99,BASE1,AIR31,2000-01-27T23:03:00Z,2000-01-28T02:01:00Z,A320,178
LEG_27_100,AIR21,BASE1,2000-01-27T18:30:00Z,2000-01-27T21:21:00Z,A320,171
LEG_27_101,AIR31,BASE1,2000-01-27T12:51:00Z,2000-01-27T15:40:00Z,A320,169
LEG_27_102,BASE1,AIR20,2000-01-27T16:46:00Z,2000-01-27T19:00:00Z,A320,134
LEG_27_103,AIR39,BASE1,2000-01-27T12:55:00Z,2000-01-27T16:06:00Z,A320,191
LEG_27_104,BASE1,AIR31,2000-01-27T17:23:00Z,2000-01-27T20:22:00Z,A320,179
LEG_27_105,BASE2,AIR3,2000-01-27T01:10:00Z,2000-01-27T02:55:00Z,A320,105
LEG_27_106,BASE2,AIR5,2000-01-27T14:17:00Z,2000-01-27T15:58:00Z,A320,101
LEG_27_107,AIR5,BASE2,2000-01-27T17:00:00Z,2000-01-27T19:03:00Z,A320,123
LEG_27_108,BASE2,AIR15,2000-01-27T14:05:00Z,2000-01-27T17:30:00Z,A320,205
LEG_27_109,AIR3,BASE2,2000-01-27T11:00:00Z,2000-01-27T13:06:00Z,A320,126
LEG_27_110,BASE1,AIR33,2000-01-27T02:12:00Z,2000-01-27T05:45:00Z,A320,213
LEG_27_111,BASE1,AIR33,2000-01-27T15:21:00Z,2000-01-27T18:57:00Z,A320,216
LEG_27_112,AIR33,BASE1,2000-01-27T20:05:00Z,2000-01-27T23:17:00Z,A320,192
LEG_27_113,AIR33,BASE1,2000-01-27T14:45:00Z,2000-01-27T18:04:00Z,A320,199
LEG_27_114,AIR34,BASE1,2000-01-27T21:20:00Z,2000-01-27T23:57:00Z,A320,157
LEG_27_115,AIR18,BASE1,2000-01-27T14:00:00Z,2000-01-27T16:42:00Z,A320,162
LEG_27_116,BASE1,AIR34,2000-01-27T17:27:00Z,2000-01-27T20:15:00Z,A320,168
LEG_27_117,AIR18,BASE1,2000-01-27T23:20:00Z,2000-01-28T02:00:00Z,A320,160
LEG_27_118,BASE1,AIR3,2000-01-27T19:03:00Z,2000-01-27T21:38:00Z,A320,155
LEG_27_119,AIR7,BASE3,2000-01-27T12:30:00Z,2000-01-27T13:56:00Z,A320,86
LEG_27_120,BASE3,AIR45,2000-01-27T14:50:00Z,2000-01-27T17:03:00Z,A320,133
LEG_27_121,BASE3,AIR18,2000-01-27T22:55:00Z,2000-01-28T00:34:00Z,A320,99
LEG_27_122,AIR45,BASE3,2000-01-27T19:30:00Z,2000-01-27T21:55:00Z,A320,145
LEG_27_123,AIR35,BASE1,2000-01-27T20:05:00Z,2000-01-27T23:27:00Z,A320,202
LEG_27_124,BASE1,AIR35,2000-01-27T15:15:00Z,2000-01-27T18:54:00Z,A320,219
LEG_27_125,AIR21,BASE1,2000-01-27T22:35:00Z,2000-01-28T01:22:00Z,A320,167
LEG_27_126,BASE2,AIR21,2000-01-27T15:33:00Z,2000-01-27T17:08:00Z,A320,95
LEG_27_127,AIR36,BASE2,2000-01-27T13:20:00Z,2000-01-27T14:23:00Z,A320,63
LEG_27_128,BASE1,AIR20,2000-01-27T13:25:00Z,2000-01-27T15:41:00Z,A320,136
LEG_27_129,BASE1,AIR48,2000-01-27T15:20:00Z,2000-01-27T19:04:00Z,A320,224
LEG_27_130,AIR14,BASE1,2000-01-27T11:15:00Z,2000-01-27T14:04:00Z,A320,169
LEG_27_131,AIR48,BASE1,2000-01-27T20:10:00Z,2000-01-27T23:35:00Z,A320,205
LEG_27_132,AIR14,BASE2,2000-01-27T11:30:00Z,2000-01-27T13:20:00Z,A320,110
LEG_27_133,BASE1,AIR18,2000-01-27T15:19:00Z,2000-01-27T18:15:00Z,A320,176
LEG_27_134,AIR18,BASE1,2000-01-27T15:15:00Z,2000-01-27T17:58:00Z,A320,163
LEG_27_135,BASE1,AIR12,2000-01-27T19:21:00Z,2000-01-27T21:50:00Z,A320,149
LEG_27_136,BASE1,AIR18,2000-01-27T13:08:00Z,2000-01-27T15:54:00Z,A320,166
LEG_27_137,BASE1,AIR18,2000-01-27T22:56:00Z,2000-01-28T01:47:00Z,A320,171
LEG_27_138,AIR12,BASE1,2000-01-27T18:40:00Z,2000-01-27T21:42:00Z,A320,182
LEG_27_139,AIR1,BASE3,2000-01-27T00:00:00Z,2000-01-27T01:20:00Z,A320,80
LEG_27_140,BASE2,AIR38,2000-01-27T14:20:00Z,2000-01-27T19:05:00Z,A320,285
LEG_27_141,BASE2,AIR14,2000-01-27T01:08:00Z,2000-01-27T02:40:00Z,A320,92
LEG_27_142,AIR38,BASE2,2000-01-27T20:15:00Z,2000-01-28T00:20:00Z,A320,245
LEG_27_143,BASE2,AIR18,2000-01-27T20:23:00Z,2000-01-27T23:23:00Z,A320,180
LEG_27_144,BASE2,AIR22,2000-01-27T16:57:00Z,2000-01-27T17:49:00Z,A320,52
LEG_27_145,AIR16,BASE2,2000-01-27T21:05:00Z,2000-01-27T22:52:00Z,A320,107
LEG_27_146,AIR18,BASE2,2000-01-27T22:00:00Z,2000-01-28T00:47:00Z,A320,167
LEG_27_147,BASE2,AIR6,2000-01-27T22:31:00Z,2000-01-27T23:44:00Z,A320,73
LEG_27_148,AIR18,BASE2,2000-01-27T18:05:00Z,2000-01-27T20:48:00Z,A320,163
LEG_27_149,BASE2,AIR18,2000-01-27T13:55:00Z,2000-01-27T16:57:00Z,A320,182
LEG_27_150,BASE2,AIR16,2000-01-27T18:50:00Z,2000-01-27T20:15:00Z,A320,85
LEG_27_151,AIR18,BASE2,2000-01-27T15:00:00Z,2000-01-27T17:37:00Z,A320,157
LEG_27_152,BASE2,AIR18,2000-01-27T17:04:00Z,2000-01-27T20:01:00Z,A320,177
LEG_27_153,AIR6,BASE2,2000-01-27T14:45:00Z,2000-01-27T16:00:00Z,A320,75
LEG_27_154,AIR15,BASE1,2000-01-27T13:50:00Z,2000-01-27T16:29:00Z,A320,159
LEG_27_155,AIR15,BASE1,2000-01-27T22:55:00Z,2000-01-28T01:32:00Z,A320,157
LEG_27_156,AIR18,BASE3,2000-01-27T16:35:00Z,2000-01-27T18:06:00Z,A320,91
LEG_27_157,BASE3,AIR19,2000-01-27T18:55:00Z,2000-01-27T21:39:00Z,A320,164
LEG_27_158,AIR19,BASE3,2000-01-27T22:40:00Z,2000-01-28T02:03:00Z,A320,203
LEG_27_159,AIR20,BASE3,2000-01-27T15:35:00Z,2000-01-27T17:54:00Z,A320,139
LEG_27_160,BASE3,AIR18,2000-01-27T18:55:00Z,2000-01-27T20:34:00Z,A320,99
LEG_27_161,BASE3,AIR20,2000-01-27T14:45:00Z,2000-01-27T16:39:00Z,A320,114
LEG_27_162,AIR15,BASE3,2000-01-27T12:05:00Z,2000-01-27T13:48:00Z,A320,103
LEG_27_163,BASE3,AIR20,2000-01-27T23:00:00Z,2000-01-28T00:55:00Z,A320,115
LEG_27_164,AIR18,BASE3,2000-01-27T20:45:00Z,2000-01-27T22:13:00Z,A320,88
LEG_27_165,AIR3,BASE1,2000-01-27T22:40:00Z,2000-01-28T01:49:00Z,A320,189
LEG_28_0,AIR12,BASE1,2000-01-28T12:55:00Z,2000-01-28T15:55:00Z,A320,180
LEG_28_1,BASE1,AIR2,2000-01-28T17:32:00Z,2000-01-28T21:28:00Z,A320,236
LEG_28_2,BASE1,BASE3,2000-01-28T04:01:00Z,2000-01-28T05:54:00Z,A320,113
LEG_28_3,AIR2,BASE1,2000-01-28T23:35:00Z,2000-01-29T03:08:00Z,A320,213
LEG_28_4,BASE1,AIR28,2000-01-28T02:00:00Z,2000-01-28T03:16:00Z,A320,76
LEG_28_5,BASE2,AIR4,2000-01-28T00:15:00Z,2000-01-28T05:16:00Z,A320,301
LEG_28_6,AIR3,BASE2,2000-01-28T21:10:00Z,2000-01-28T23:12:00Z,A320,122
LEG_28_7,BASE2,AIR3,2000-01-28T22:10:00Z,2000-01-28T23:54:00Z,A320,104
LEG_28_8,AIR4,BASE2,2000-01-28T16:35:00Z,2000-01-28T21:06:00Z,A320,271
LEG_28_9,AIR20,BASE2,2000-01-28T14:25:00Z,2000-01-28T15:58:00Z,A320,93
LEG_28_10,BASE2,AIR17,2000-01-28T17:08:00Z,2000-01-28T17:53:00Z,A320,45
LEG_28_11,BASE2,AIR20,2000-01-28T11:47:00Z,2000-01-28T13:08:00Z,A320,81
LEG_28_12,AIR45,BASE2,2000-01-28T18:11:00Z,2000-01-28T21:11:00Z,A320,180
LEG_28_13,AIR28,BASE2,2000-01-28T13:10:00Z,2000-01-28T14:21:00Z,A320,71
LEG_28_14,BASE2,AIR45,2000-01-28T15:22:00Z,2000-01-28T18:20:00Z,A320,178
LEG_28_15,BASE2,AIR19,2000-01-28T11:50:00Z,2000-01-28T13:33:00Z,A320,103
LEG_28_16,AIR22,BASE2,2000-01-28T18:35:00Z,2000-01-28T19:28:00Z,A320,53
LEG_28_17,BASE2,AIR42,2000-01-28T20:22:00Z,2000-01-29T01:10:00Z,A320,288
LEG_28_18,BASE1,AIR7,2000-01-28T13:07:00Z,2000-01-28T15:35:00Z,A320,148
LEG_28_19,AIR7,BASE1,2000-01-28T23:00:00Z,2000-01-29T01:13:00Z,A320,133
LEG_28_20,AIR7,BASE1,2000-01-28T12:15:00Z,2000-01-28T14:30:00Z,A320,135
LEG_28_21,BASE1,AIR7,2000-01-28T19:41:00Z,2000-01-28T22:08:00Z,A320,147
LEG_28_22,BASE3,BASE1,2000-01-28T12:00:00Z,2000-01-28T14:03:00Z,A320,123
LEG_28_23,BASE3,BASE1,2000-01-28T03:05:00Z,2000-01-28T04:59:00Z,A320,114
LEG_28_24,BASE1,AIR9,2000-01-28T16:46:00Z,2000-01-28T19:30:00Z,A320,164
LEG_28_25,AIR9,BASE1,2000-01-28T18:29:00Z,2000-01-28T21:27:00Z,A320,178
LEG_28_26,BASE1,AIR11,2000-01-28T20:38:00Z,2000-01-28T22:36:00Z,A320,118
LEG_28_27,AIR11,BASE1,2000-01-28T18:35:00Z,2000-01-28T20:26:00Z,A320,111
LEG_28_28,BASE1,AIR7,2000-01-28T21:30:00Z,2000-01-29T00:02:00Z,A320,152
LEG_28_29,AIR19,BASE1,2000-01-28T14:40:00Z,2000-01-28T17:51:00Z,A320,191
LEG_28_30,BASE1,AIR11,2000-01-28T18:57:00Z,2000-01-28T20:57:00Z,A320,120
LEG_28_31,BASE1,AIR44,2000-01-28T23:14:00Z,2000-01-29T02:16:00Z,A320,182
LEG_28_32,AIR7,BASE1,2000-01-28T19:15:00Z,2000-01-28T21:42:00Z,A320,147
LEG_28_33,AIR44,BASE1,2000-01-28T17:25:00Z,2000-01-28T20:11:00Z,A320,166
LEG_28_34,BASE1,AIR14,2000-01-28T21:10:00Z,2000-01-28T23:43:00Z,A320,153
LEG_28_35,BASE1,AIR46,2000-01-28T17:31:00Z,2000-01-28T20:11:00Z,A320,160
LEG_28_36,AIR46,BASE1,2000-01-28T15:35:00Z,2000-01-28T18:03:00Z,A320,148
LEG_28_37,BASE1,AIR21,2000-01-28T19:17:00Z,2000-01-28T21:41:00Z,A320,144
LEG_28_38,BASE1,AIR46,2000-01-28T02:56:00Z,2000-01-28T05:29:00Z,A320,153
LEG_28_39,BASE1,AIR3,2000-01-28T00:39:00Z,2000-01-28T03:21:00Z,A320,162
LEG_28_40,AIR46,BASE1,2000-01-28T21:10:00Z,2000-01-28T23:43:00Z,A320,153
LEG_28_41,AIR18,BASE3,2000-01-28T12:30:00Z,2000-01-28T13:57:00Z,A320,87
LEG_28_42,BASE3,AIR9,2000-01-28T14:58:00Z,2000-01-28T17:26:00Z,A320,148
LEG_28_43,BASE3,AIR7,2000-01-28T03:05:00Z,2000-01-28T04:37:00Z,A320,92
LEG_28_44,AIR9,BASE3,2000-01-28T23:00:00Z,2000-01-29T02:10:00Z,A320,190
LEG_28_45,AIR7,BASE3,2000-01-28T16:30:00Z,2000-01-28T17:54:00Z,A320,84
LEG_28_46,BASE3,AIR9,2000-01-28T18:48:00Z,2000-01-28T21:18:00Z,A320,150
LEG_28_47,AIR14,BASE1,2000-01-28T00:32:00Z,2000-01-28T03:31:00Z,A320,179
LEG_28_48,AIR7,BASE2,2000-01-28T00:20:00Z,2000-01-28T02:49:00Z,A320,149
LEG_28_49,AIR8,BASE2,2000-01-28T21:50:00Z,2000-01-28T22:54:00Z,A320,64
LEG_28_50,BASE2,AIR49,2000-01-28T02:03:00Z,2000-01-28T03:32:00Z,A320,89
LEG_28_51,AIR7,BASE2,2000-01-28T22:00:00Z,2000-01-29T00:40:00Z,A320,160
LEG_28_52,AIR17,BASE2,2000-01-28T18:46:00Z,2000-01-28T19:33:00Z,A320,47
LEG_28_53,BASE2,AIR7,2000-01-28T20:43:00Z,2000-01-28T23:27:00Z,A320,164
LEG_28_54,AIR7,BASE2,2000-01-28T18:30:00Z,2000-01-28T21:04:00Z,A320,154
LEG_28_55,BASE2,AIR7,2000-01-28T22:20:00Z,2000-01-29T01:22:00Z,A320,182
LEG_28_56,BASE2,AIR7,2000-01-28T11:35:00Z,2000-01-28T14:20:00Z,A320,165
LEG_28_57,BASE2,AIR7,2000-01-28T17:27:00Z,2000-01-28T20:22:00Z,A320,175
LEG_28_58,AIR3,BASE2,2000-01-28T14:20:00Z,2000-01-28T16:23:00Z,A320,123
LEG_28_59,AIR7,BASE2,2000-01-28T15:15:00Z,2000-01-28T17:48:00Z,A320,153
LEG_28_60,BASE2,AIR3,2000-01-28T18:38:00Z,2000-01-28T20:18:00Z,A320,100
LEG_28_61,BASE2,BASE1,2000-01-28T00:00:00Z,2000-01-28T01:58:00Z,A320,118
LEG_28_62,AIR10,BASE1,2000-01-28T12:45:00Z,2000-01-28T14:16:00Z,A320,91
LEG_28_63,BASE1,AIR7,2000-01-28T15:29:00Z,2000-01-28T18:04:00Z,A320,155
LEG_28_64,BASE1,AIR10,2000-01-28T00:43:00Z,2000-01-28T02:09:00Z,A320,86
LEG_28_65,AIR9,BASE1,2000-01-28T20:26:00Z,2000-01-28T23:39:00Z,A320,193
LEG_28_66,AIR11,BASE3,2000-01-28T15:40:00Z,2000-01-28T17:52:00Z,A320,132
LEG_28_67,BASE3,AIR8,2000-01-28T19:10:00Z,2000-01-28T20:45:00Z,A320,95
LEG_28_68,AIR9,BASE3,2000-01-28T11:00:00Z,2000-01-28T13:50:00Z,A320,170
LEG_28_69,BASE3,AIR11,2000-01-28T15:00:00Z,2000-01-28T17:30:00Z,A320,150
LEG_28_70,BASE3,AIR9,2000-01-28T03:10:00Z,2000-01-28T05:28:00Z,A320,138
LEG_28_71,AIR11,BASE3,2000-01-28T00:05:00Z,2000-01-28T02:11:00Z,A320,126
LEG_28_72,BASE3,AIR11,2000-01-28T23:10:00Z,2000-01-29T01:44:00Z,A320,154
LEG_28_73,AIR20,BASE3,2000-01-28T19:55:00Z,2000-01-28T22:17:00Z,A320,142
LEG_28_74,AIR7,BASE3,2000-01-28T00:50:00Z,2000-01-28T02:20:00Z,A320,90
LEG_28_75,BASE2,AIR17,2000-01-28T01:59:00Z,2000-01-28T02:46:00Z,A320,47
LEG_28_76,AIR36,BASE2,2000-01-28T23:45:00Z,2000-01-29T00:51:00Z,A320,66
LEG_28_77,BASE1,AIR24,2000-01-28T17:18:00Z,2000-01-28T20:11:00Z,A320,173
LEG_28_78,AIR3,BASE1,2000-01-28T13:15:00Z,2000-01-28T16:25:00Z,A320,190
LEG_28_79,BASE1,AIR7,2000-01-28T00:56:00Z,2000-01-28T03:33:00Z,A320,157
LEG_28_80,AIR24,BASE1,2000-01-28T21:15:00Z,2000-01-28T23:56:00Z,A320,161
LEG_28_81,BASE1,AIR24,2000-01-28T22:51:00Z,2000-01-29T01:48:00Z,A320,177
LEG_28_82,AIR18,BASE1,2000-01-28T19:05:00Z,2000-01-28T21:42:00Z,A320,157
LEG_28_83,BASE1,AIR18,2000-01-28T19:31:00Z,2000-01-28T22:17:00Z,A320,166
LEG_28_84,AIR24,BASE1,2000-01-28T15:10:00Z,2000-01-28T17:56:00Z,A320,166
LEG_28_85,BASE1,AIR24,2000-01-28T03:01:00Z,2000-01-28T05:53:00Z,A320,172
LEG_28_86,AIR39,BASE1,2000-01-28T22:50:00Z,2000-01-29T02:00:00Z,A320,190
LEG_28_87,BASE1,AIR36,2000-01-28T21:12:00Z,2000-01-28T22:50:00Z,A320,98
LEG_28_88,AIR24,BASE1,2000-01-28T17:35:00Z,2000-01-28T20:16:00Z,A320,161
LEG_28_89,BASE1,AIR25,2000-01-28T23:15:00Z,2000-01-29T03:05:00Z,A320,230
LEG_28_90,BASE1,AIR39,2000-01-28T00:55:00Z,2000-01-28T03:56:00Z,A320,181
LEG_28_91,AIR25,BASE1,2000-01-28T20:05:00Z,2000-01-28T23:35:00Z,A320,210
LEG_28_92,BASE1,AIR25,2000-01-28T15:14:00Z,2000-01-28T18:54:00Z,A320,220
LEG_28_93,BASE1,AIR39,2000-01-28T19:12:00Z,2000-01-28T22:06:00Z,A320,174
LEG_28_94,AIR25,BASE1,2000-01-28T14:50:00Z,2000-01-28T18:16:00Z,A320,206
LEG_28_95,BASE2,AIR47,2000-01-28T22:20:00Z,2000-01-28T23:17:00Z,A320,57
LEG_28_96,AIR15,BASE2,2000-01-28T18:20:00Z,2000-01-28T21:10:00Z,A320,170
LEG_28_97,BASE3,AIR18,2000-01-28T14:45:00Z,2000-01-28T16:23:00Z,A320,98
LEG_28_98,AIR14,BASE3,2000-01-28T11:00:00Z,2000-01-28T13:38:00Z,A320,158
LEG_28_99,BASE2,AIR7,2000-01-28T13:58:00Z,2000-01-28T16:38:00Z,A320,160
LEG_28_100,AIR21,BASE2,2000-01-28T11:10:00Z,2000-01-28T12:59:00Z,A320,109
LEG_28_101,AIR7,BASE2,2000-01-28T12:00:00Z,2000-01-28T14:34:00Z,A320,154
LEG_28_102,BASE2,AIR12,2000-01-28T15:37:00Z,2000-01-28T17:12:00Z,A320,95
LEG_28_103,BASE1,AIR12,2000-01-28T13:19:00Z,2000-01-28T15:49:00Z,A320,150
LEG_28_104,BASE2,AIR11,2000-01-28T20:21:00Z,2000-01-28T23:24:00Z,A320,183
LEG_28_105,AIR20,BASE2,2000-01-28T17:35:00Z,2000-01-28T19:08:00Z,A320,93
LEG_28_106,BASE2,AIR21,2000-01-28T02:07:00Z,2000-01-28T03:36:00Z,A320,89
LEG_28_107,AIR11,BASE2,2000-01-28T22:10:00Z,2000-01-29T00:53:00Z,A320,163
LEG_28_108,BASE1,AIR22,2000-01-28T01:07:00Z,2000-01-28T03:01:00Z,A320,114
LEG_28_109,AIR32,BASE1,2000-01-28T21:10:00Z,2000-01-28T23:08:00Z,A320,118
LEG_28_110,BASE1,AIR32,2000-01-28T17:41:00Z,2000-01-28T19:53:00Z,A320,132
LEG_28_111,AIR21,BASE1,2000-01-28T13:10:00Z,2000-01-28T15:59:00Z,A320,169
LEG_28_112,BASE1,AIR29,2000-01-28T17:36:00Z,2000-01-28T20:08:00Z,A320,152
LEG_28_113,BASE1,AIR15,2000-01-28T00:44:00Z,2000-01-28T03:41:00Z,A320,177
LEG_28_114,AIR29,BASE1,2000-01-28T21:00:00Z,2000-01-28T23:17:00Z,A320,137
LEG_28_115,BASE1,AIR1,2000-01-28T01:12:00Z,2000-01-28T02:51:00Z,A320,99
LEG_28_116,AIR31,BASE1,2000-01-28T21:15:00Z,2000-01-29T00:05:00Z,A320,170
LEG_28_117,BASE1,AIR31,2000-01-28T02:58:00Z,2000-01-28T05:57:00Z,A320,179
LEG_28_118,AIR12,BASE1,2000-01-28T22:55:00Z,2000-01-29T02:02:00Z,A320,187
LEG_28_119,AIR31,BASE1,2000-01-28T15:05:00Z,2000-01-28T17:48:00Z,A320,163
LEG_28_120,BASE1,AIR15,2000-01-28T19:09:00Z,2000-01-28T22:07:00Z,A320,178
LEG_28_121,BASE1,AIR31,2000-01-28T23:03:00Z,2000-01-29T02:01:00Z,A320,178
LEG_28_122,AIR21,BASE1,2000-01-28T18:30:00Z,2000-01-28T21:21:00Z,A320,171
LEG_28_123,AIR31,BASE1,2000-01-28T12:51:00Z,2000-01-28T15:40:00Z,A320,169
LEG_28_124,BASE1,AIR20,2000-01-28T16:46:00Z,2000-01-28T19:00:00Z,A320,134
LEG_28_125,AIR39,BASE1,2000-01-28T12:55:00Z,2000-01-28T16:06:00Z,A320,191
LEG_28_126,BASE1,AIR31,2000-01-28T17:23:00Z,2000-01-28T20:22:00Z,A320,179
LEG_28_127,BASE2,AIR15,2000-01-28T14:05:00Z,2000-01-28T17:30:00Z,A320,205
LEG_28_128,AIR3,BASE2,2000-01-28T11:00:00Z,2000-01-28T13:06:00Z,A320,126
LEG_28_129,BASE1,AIR33,2000-01-28T03:12:00Z,2000-01-28T06:47:00Z,A320,215
LEG_28_130,BASE1,AIR33,2000-01-28T15:21:00Z,2000-01-28T18:57:00Z,A320,216
LEG_28_131,BASE1,AIR21,2000-01-28T00:37:00Z,2000-01-28T03:04:00Z,A320,147
LEG_28_132,AIR33,BASE1,2000-01-28T20:05:00Z,2000-01-28T23:17:00Z,A320,192
LEG_28_133,AIR33,BASE1,2000-01-28T14:45:00Z,2000-01-28T18:04:00Z,A320,199
LEG_28_134,BASE1,AIR18,2000-01-28T01:09:00Z,2000-01-28T04:03:00Z,A320,174
LEG_28_135,AIR34,BASE1,2000-01-28T21:20:00Z,2000-01-28T23:57:00Z,A320,157
LEG_28_136,AIR18,BASE1,2000-01-28T14:00:00Z,2000-01-28T16:42:00Z,A320,162
LEG_28_137,BASE1,AIR34,2000-01-28T17:27:00Z,2000-01-28T20:15:00Z,A320,168
LEG_28_138,BASE1,AIR34,2000-01-28T03:06:00Z,2000-01-28T05:55:00Z,A320,169
LEG_28_139,AIR18,BASE1,2000-01-28T23:20:00Z,2000-01-29T02:00:00Z,A320,160
LEG_28_140,AIR34,BASE1,2000-01-28T15:10:00Z,2000-01-28T17:53:00Z,A320,163
LEG_28_141,BASE1,AIR3,2000-01-28T19:03:00Z,2000-01-28T21:38:00Z,A320,155
LEG_28_142,BASE3,AIR15,2000-01-28T03:10:00Z,2000-01-28T05:00:00Z,A320,110
LEG_28_143,AIR18,BASE3,2000-01-28T00:35:00Z,2000-01-28T02:07:00Z,A320,92
LEG_28_144,AIR7,BASE3,2000-01-28T12:30:00Z,2000-01-28T13:56:00Z,A320,86
LEG_28_145,BASE3,AIR45,2000-01-28T14:50:00Z,2000-01-28T17:03:00Z,A320,133
LEG_28_146,BASE3,AIR18,2000-01-28T22:55:00Z,2000-01-29T00:34:00Z,A320,99
LEG_28_147,AIR45,BASE3,2000-01-28T19:30:00Z,2000-01-28T21:55:00Z,A320,145
LEG_28_148,BASE1,AIR12,2000-01-28T00:36:00Z,2000-01-28T03:07:00Z,A320,151
LEG_28_149,AIR35,BASE1,2000-01-28T20:05:00Z,2000-01-28T23:27:00Z,A320,202
LEG_28_150,AIR1,BASE1,2000-01-28T13:00:00Z,2000-01-28T14:23:00Z,A320,83
LEG_28_151,BASE1,AIR35,2000-01-28T15:15:00Z,2000-01-28T18:54:00Z,A320,219
LEG_28_152,AIR21,BASE1,2000-01-28T22:35:00Z,2000-01-29T01:22:00Z,A320,167
LEG_28_153,BASE2,AIR21,2000-01-28T21:56:00Z,2000-01-28T23:24:00Z,A320,88
LEG_28_154,BASE2,AIR21,2000-01-28T15:33:00Z,2000-01-28T17:08:00Z,A320,95
LEG_28_155,AIR36,BASE2,2000-01-28T13:20:00Z,2000-01-28T14:23:00Z,A320,63
LEG_28_156,AIR22,BASE1,2000-01-28T13:50:00Z,2000-01-28T15:58:00Z,A320,128
LEG_28_157,BASE1,AIR48,2000-01-28T15:20:00Z,2000-01-28T19:04:00Z,A320,224
LEG_28_158,AIR14,BASE1,2000-01-28T11:15:00Z,2000-01-28T14:04:00Z,A320,169
LEG_28_159,BASE1,AIR14,2000-01-28T01:13:00Z,2000-01-28T03:42:00Z,A320,149
LEG_28_160,AIR48,BASE1,2000-01-28T20:10:00Z,2000-01-28T23:35:00Z,A320,205
LEG_28_161,BASE3,AIR36,2000-01-28T03:35:00Z,2000-01-28T04:53:00Z,A320,78
LEG_28_162,BASE2,AIR14,2000-01-28T02:08:00Z,2000-01-28T03:35:00Z,A320,87
LEG_28_163,AIR47,BASE2,2000-01-28T00:15:00Z,2000-01-28T01:14:00Z,A320,59
LEG_28_164,AIR14,BASE2,2000-01-28T01:00:00Z,2000-01-28T02:51:00Z,A320,111
LEG_28_165,BASE1,AIR18,2000-01-28T15:19:00Z,2000-01-28T18:15:00Z,A320,176
LEG_28_166,AIR18,BASE1,2000-01-28T15:15:00Z,2000-01-28T17:58:00Z,A320,163
LEG_28_167,BASE1,AIR12,2000-01-28T19:21:00Z,2000-01-28T21:50:00Z,A320,149
LEG_28_168,BASE1,AIR18,2000-01-28T13:08:00Z,2000-01-28T15:54:00Z,A320,166
LEG_28_169,AIR18,BASE1,2000-01-28T17:05:00Z,2000-01-28T19:47:00Z,A320,162
LEG_28_170,BASE1,AIR18,2000-01-28T22:56:00Z,2000-01-29T01:47:00Z,A320,171
LEG_28_171,AIR12,BASE1,2000-01-28T18:40:00Z,2000-01-28T21:42:00Z,A320,182
LEG_28_172,AIR12,BASE2,2000-01-28T11:15:00Z,2000-01-28T13:18:00Z,A320,123
LEG_28_173,BASE2,AIR38,2000-01-28T14:20:00Z,2000-01-28T19:05:00Z,A320,285
LEG_28_174,BASE2,AIR3,2000-01-28T02:10:00Z,2000-01-28T03:51:00Z,A320,101
LEG_28_175,AIR38,BASE2,2000-01-28T20:15:00Z,2000-01-29T00:20:00Z,A320,245
LEG_28_176,AIR12,BASE2,2000-01-28T17:00:00Z,2000-01-28T18:58:00Z,A320,118
LEG_28_177,BASE2,AIR18,2000-01-28T20:23:00Z,2000-01-28T23:23:00Z,A320,180
LEG_28_178,AIR18,BASE2,2000-01-28T13:10:00Z,2000-01-28T15:46:00Z,A320,156
LEG_28_179,BASE2,AIR22,2000-01-28T16:57:00Z,2000-01-28T17:49:00Z,A320,52
LEG_28_180,BASE2,AIR18,2000-01-28T00:07:00Z,2000-01-28T03:07:00Z,A320,180
LEG_28_181,AIR16,BASE2,2000-01-28T21:05:00Z,2000-01-28T22:52:00Z,A320,107
LEG_28_182,BASE2,AIR12,2000-01-28T02:15:00Z,2000-01-28T03:52:00Z,A320,97
LEG_28_183,AIR18,BASE2,2000-01-28T22:00:00Z,2000-01-29T00:47:00Z,A320,167
LEG_28_184,BASE2,AIR6,2000-01-28T22:31:00Z,2000-01-28T23:44:00Z,A320,73
LEG_28_185,AIR18,BASE2,2000-01-28T18:05:00Z,2000-01-28T20:48:00Z,A320,163
LEG_28_186,AIR17,BASE2,2000-01-28T12:10:00Z,2000-01-28T12:57:00Z,A320,47
LEG_28_187,BASE2,AIR18,2000-01-28T13:55:00Z,2000-01-28T16:57:00Z,A320,182
LEG_28_188,BASE2,AIR16,2000-01-28T18:50:00Z,2000-01-28T20:15:00Z,A320,85
LEG_28_189,AIR18,BASE2,2000-01-28T15:00:00Z,2000-01-28T17:37:00Z,A320,157
LEG_28_190,BASE2,AIR18,2000-01-28T17:04:00Z,2000-01-28T20:01:00Z,A320,177
LEG_28_191,AIR6,BASE2,2000-01-28T14:45:00Z,2000-01-28T16:00:00Z,A320,75
LEG_28_192,AIR15,BASE1,2000-01-28T13:50:00Z,2000-01-28T16:29:00Z,A320,159
LEG_28_193,AIR15,BASE1,2000-01-28T22:55:00Z,2000-01-29T01:32:00Z,A320,157
LEG_28_194,AIR18,BASE3,2000-01-28T16:35:00Z,2000-01-28T18:06:00Z,A320,91
LEG_28_195,BASE3,AIR19,2000-01-28T18:55:00Z,2000-01-28T21:39:00Z,A320,164
