duty_id,crew_id,flight_ids,report_utc,release_utc
D1851,C0083,"LEG_16_15,LEG_16_38",2000-01-16T11:25:00Z,2000-01-16T17:24:00Z
D1852,C0083,"LEG_17_70,LEG_17_162",2000-01-17T01:50:00Z,2000-01-17T13:53:00Z
D1853,C0083,"LEG_18_177,LEG_18_32",2000-01-18T00:23:00Z,2000-01-18T13:33:00Z
D1854,C0084,"LEG_16_155,LEG_16_150",2000-01-16T19:15:00Z,2000-01-17T00:59:00Z
D1855,C0084,"LEG_17_92,LEG_17_95",2000-01-17T01:16:00Z,2000-01-17T19:49:00Z
D1856,C0084,"LEG_18_8,LEG_18_107,LEG_18_163,LEG_18_77",2000-01-18T00:15:00Z,2000-01-18T20:45:00Z
D1857,C0085,"LEG_16_31,LEG_16_30,LEG_16_27",2000-01-16T13:45:00Z,2000-01-17T01:38:00Z
D1858,C0085,"LEG_17_171,LEG_17_21,LEG_17_47,LEG_17_182",2000-01-17T11:00:00Z,2000-01-17T23:01:00Z
D1859,C0085,"LEG_18_49,LEG_18_81,LEG_18_112,LEG_18_189",2000-01-18T12:15:00Z,2000-01-18T22:51:00Z
D1860,C0085,"LEG_19_58,LEG_19_98,LEG_19_162",2000-01-19T10:45:00Z,2000-01-19T19:12:00Z
D1861,C0142,"LEG_26_55,LEG_26_25",2000-01-26T18:37:00Z,2000-01-27T02:44:00Z
D1862,C0142,"LEG_27_1,LEG_27_116",2000-01-27T12:10:00Z,2000-01-27T20:45:00Z
D1863,C0142,"LEG_28_140,LEG_28_87,LEG_28_76",2000-01-28T14:25:00Z,2000-01-29T01:21:00Z
D1864,C0143,"LEG_26_109,LEG_26_30,LEG_26_147",2000-01-26T15:27:00Z,2000-01-27T03:10:00Z
D1865,C0143,"LEG_27_154,LEG_27_137",2000-01-27T13:05:00Z,2000-01-28T02:17:00Z
D1866,C0143,"LEG_28_189,LEG_28_188,LEG_28_181",2000-01-28T14:15:00Z,2000-01-28T23:22:00Z
D1867,C0144,"LEG_26_169,LEG_26_168,LEG_26_47",2000-01-26T12:15:00Z,2000-01-26T23:36:00Z
D1868,C0144,"LEG_27_64,LEG_27_28,LEG_27_84",2000-01-27T12:30:00Z,2000-01-28T01:23:00Z
D1869,C0145,"LEG_26_44,LEG_26_46",2000-01-26T12:13:00Z,2000-01-26T20:38:00Z
D1870,C0146,"LEG_26_154,LEG_26_152",2000-01-26T12:24:00Z,2000-01-26T20:42:00Z
D1871,C0147,"LEG_26_99,LEG_26_108,LEG_26_15,LEG_26_106",2000-01-26T10:06:00Z,2000-01-26T22:21:00Z
D1872,C0148,"LEG_26_51,LEG_26_45",2000-01-26T00:07:00Z,2000-01-26T12:37:00Z
D1873,C0149,"LEG_26_134,LEG_26_38",2000-01-26T00:25:00Z,2000-01-26T12:34:00Z
D1874,C0200,"LEG_18_69,LEG_18_62",2000-01-18T01:20:00Z,2000-01-18T13:30:00Z
D1875,C0201,"LEG_18_36,LEG_18_106",2000-01-18T01:25:00Z,2000-01-18T13:20:00Z
D1876,C0202,"LEG_18_63,LEG_18_111,LEG_18_182",2000-01-18T13:10:00Z,2000-01-18T23:01:00Z
D1877,C0202,"LEG_19_46,LEG_19_172,LEG_19_36",2000-01-19T12:15:00Z,2000-01-19T21:58:00Z
D1878,C0203,"LEG_18_39,LEG_18_37",2000-01-18T17:00:00Z,2000-01-19T01:25:00Z
D1879,C0204,"LEG_19_94,LEG_19_133,LEG_19_105",2000-01-19T12:25:00Z,2000-01-19T22:47:00Z
D1880,C0204,LEG_20_13,2000-01-20T10:15:00Z,2000-01-20T16:24:00Z
D1881,C0205,"LEG_18_67,LEG_18_68",2000-01-18T17:10:00Z,2000-01-19T01:23:00Z
D1882,C0205,"LEG_19_64,LEG_19_61,LEG_19_62,LEG_19_63",2000-01-19T01:20:00Z,2000-01-20T01:23:00Z
D1883,C0206,"LEG_18_65,LEG_18_122",2000-01-18T17:15:00Z,2000-01-19T01:42:00Z
D1884,C0206,"LEG_19_86,LEG_19_89,LEG_19_185",2000-01-19T01:16:00Z,2000-01-20T03:18:00Z
D1885,C0206,LEG_20_181,2000-01-20T21:08:00Z,2000-01-21T01:28:00Z
D1886,C0206,"LEG_21_8,LEG_21_107,LEG_21_180,LEG_21_40",2000-01-21T00:15:00Z,2000-01-21T21:58:00Z
D1887,C0207,"LEG_18_105,LEG_18_88,LEG_18_89",2000-01-18T13:00:00Z,2000-01-19T01:29:00Z
D1888,C0207,"LEG_19_85,LEG_19_148",2000-01-19T13:25:00Z,2000-01-20T01:10:00Z
D1889,C0207,"LEG_20_142,LEG_20_25,LEG_20_54",2000-01-20T13:25:00Z,2000-01-21T01:35:00Z
D1890,C0208,"LEG_18_72,LEG_18_188,LEG_18_48",2000-01-18T13:00:00Z,2000-01-18T23:36:00Z
D1891,C0208,"LEG_19_6,LEG_19_167",2000-01-19T11:30:00Z,2000-01-19T21:42:00Z
D1892,C0208,"LEG_20_108,LEG_20_91,LEG_20_160,LEG_20_144",2000-01-20T12:15:00Z,2000-01-21T01:10:00Z
D1893,C0208,"LEG_21_152,LEG_21_28,LEG_21_60",2000-01-21T13:25:00Z,2000-01-22T01:35:00Z
D1894,C0086,"LEG_21_169,LEG_21_170",2000-01-21T11:19:00Z,2000-01-21T19:12:00Z
D1895,C0087,"LEG_21_3,LEG_21_24",2000-01-21T02:16:00Z,2000-01-21T13:32:00Z
D1896,C0088,"LEG_21_1,LEG_21_5",2000-01-21T13:28:00Z,2000-01-21T23:03:00Z
D1897,C0089,"LEG_21_97,LEG_21_101",2000-01-21T13:30:00Z,2000-01-21T23:05:00Z
D1898,C0090,"LEG_21_94,LEG_21_71",2000-01-21T19:45:00Z,2000-01-22T02:00:00Z
D1899,C0090,LEG_22_25,2000-01-22T01:20:00Z,2000-01-22T04:28:00Z
D1900,C0091,"LEG_21_19,LEG_21_18",2000-01-21T17:56:00Z,2000-01-22T00:44:00Z
D1901,C0091,"LEG_22_8,LEG_22_107,LEG_22_162,LEG_22_77",2000-01-22T00:15:00Z,2000-01-22T20:45:00Z
D1902,C0092,"LEG_21_15,LEG_21_38,LEG_21_75",2000-01-21T11:25:00Z,2000-01-22T00:32:00Z
D1903,C0092,"LEG_22_73,LEG_22_35,LEG_22_153",2000-01-22T09:35:00Z,2000-01-22T20:59:00Z
D1904,C0093,"LEG_21_31,LEG_21_30,LEG_21_27",2000-01-21T13:45:00Z,2000-01-22T01:38:00Z
D1905,C0093,"LEG_22_170,LEG_22_31,LEG_22_30",2000-01-22T11:00:00Z,2000-01-22T22:44:00Z
D1906,C0094,"LEG_21_6,LEG_21_2",2000-01-21T15:47:00Z,2000-01-22T02:32:00Z
D1907,C0095,"LEG_21_121,LEG_21_119,LEG_21_78,LEG_21_138",2000-01-21T01:30:00Z,2000-01-22T01:22:00Z
D1908,C0096,"LEG_21_129,LEG_21_128,LEG_21_157",2000-01-21T01:13:00Z,2000-01-22T03:10:00Z
D1909,C0096,"LEG_22_34,LEG_22_17",2000-01-22T12:05:00Z,2000-01-23T01:20:00Z
D1910,C0096,"LEG_23_20,LEG_23_104,LEG_23_102",2000-01-23T10:25:00Z,2000-01-23T18:01:00Z
D1911,C0097,"LEG_21_127,LEG_21_66,LEG_21_76,LEG_21_23,LEG_21_192",2000-01-20T23:24:00Z,2000-01-22T02:35:00Z
D1912,C0097,"LEG_22_167,LEG_22_155,LEG_22_150",2000-01-22T13:35:00Z,2000-01-23T00:59:00Z
D1913,C0097,"LEG_23_8,LEG_23_107,LEG_23_163,LEG_23_77",2000-01-23T00:15:00Z,2000-01-23T20:45:00Z
D1914,C0098,"LEG_21_124,LEG_21_93",2000-01-21T17:18:00Z,2000-01-22T01:15:00Z
D1915,C0098,"LEG_22_33,LEG_22_109,LEG_22_181",2000-01-22T01:36:00Z,2000-01-22T23:01:00Z
D1916,C0098,"LEG_23_49,LEG_23_110,LEG_23_14",2000-01-23T12:15:00Z,2000-01-23T23:23:00Z
D1917,C0099,"LEG_21_151,LEG_21_156,LEG_21_22",2000-01-21T01:26:00Z,2000-01-22T03:01:00Z
D1918,C0099,"LEG_22_148,LEG_22_90,LEG_22_130",2000-01-22T12:00:00Z,2000-01-23T01:02:00Z
D1919,C0100,"LEG_21_155,LEG_21_150",2000-01-21T19:15:00Z,2000-01-22T00:59:00Z
D1920,C0100,"LEG_22_92,LEG_22_95,LEG_22_154",2000-01-22T01:16:00Z,2000-01-23T01:10:00Z
D1921,C0100,LEG_23_152,2000-01-23T13:25:00Z,2000-01-23T17:15:00Z
D1922,C0100,"LEG_24_13,LEG_24_0,LEG_24_172,LEG_24_88",2000-01-23T23:27:00Z,2000-01-24T21:12:00Z
D1923,C0101,"LEG_21_136,LEG_21_26",2000-01-21T14:49:00Z,2000-01-21T23:18:00Z
D1924,C0101,"LEG_22_13,LEG_22_0,LEG_22_104,LEG_22_102,LEG_22_192",2000-01-21T23:27:00Z,2000-01-22T21:38:00Z
D1925,C0101,"LEG_23_195,LEG_23_135",2000-01-23T11:15:00Z,2000-01-23T19:18:00Z
D1926,C0101,"LEG_24_137,LEG_24_85,LEG_24_86",2000-01-24T11:40:00Z,2000-01-24T23:17:00Z
D1927,C0102,"LEG_21_90,LEG_21_130",2000-01-21T17:24:00Z,2000-01-22T01:02:00Z
D1928,C0102,"LEG_22_139,LEG_22_161",2000-01-22T01:21:00Z,2000-01-22T22:43:00Z
D1929,C0102,"LEG_23_127,LEG_23_117,LEG_23_98,LEG_23_173,LEG_23_116",2000-01-22T23:24:00Z,2000-01-24T01:14:00Z
D1930,C0102,"LEG_24_103,LEG_24_159,LEG_24_160",2000-01-24T11:00:00Z,2000-01-24T22:57:00Z
D1931,C0103,"LEG_21_149,LEG_21_158,LEG_21_29",2000-01-21T15:42:00Z,2000-01-22T02:44:00Z
D1932,C0103,"LEG_22_84,LEG_22_125",2000-01-22T11:20:00Z,2000-01-22T19:50:00Z
D1933,C0103,"LEG_23_133,LEG_23_125",2000-01-23T11:08:00Z,2000-01-23T19:50:00Z
D1934,C0103,LEG_24_133,2000-01-24T11:08:00Z,2000-01-24T15:10:00Z
D1935,C0104,LEG_21_100,2000-01-21T21:30:00Z,2000-01-22T02:23:00Z
D1936,C0104,"LEG_22_99,LEG_22_89",2000-01-22T13:05:00Z,2000-01-23T01:29:00Z
D1937,C0104,"LEG_23_91,LEG_23_154",2000-01-23T13:25:00Z,2000-01-24T01:10:00Z
D1938,C0104,"LEG_24_152,LEG_24_120,LEG_24_79",2000-01-24T13:25:00Z,2000-01-25T00:54:00Z
D1939,C0105,"LEG_18_169,LEG_18_170",2000-01-18T11:19:00Z,2000-01-18T19:12:00Z
D1940,C0106,"LEG_18_1,LEG_18_5",2000-01-18T13:28:00Z,2000-01-18T23:03:00Z
D1941,C0107,"LEG_18_3,LEG_18_24",2000-01-18T02:16:00Z,2000-01-18T13:32:00Z
D1942,C0108,"LEG_18_97,LEG_18_101",2000-01-18T13:30:00Z,2000-01-18T23:05:00Z
D1943,C0109,"LEG_18_136,LEG_18_26",2000-01-18T14:49:00Z,2000-01-18T23:18:00Z
D1944,C0109,"LEG_19_14,LEG_19_0,LEG_19_95,LEG_19_97",2000-01-18T23:27:00Z,2000-01-19T21:44:00Z
D1945,C0110,"LEG_18_94,LEG_18_71",2000-01-18T19:45:00Z,2000-01-19T02:00:00Z
D1946,C0110,LEG_19_22,2000-01-19T01:20:00Z,2000-01-19T04:28:00Z
D1947,C0111,"LEG_18_147,LEG_18_146",2000-01-18T13:38:00Z,2000-01-18T22:53:00Z
D1948,C0111,"LEG_19_81,LEG_19_90,LEG_19_141,LEG_19_140",2000-01-18T23:29:00Z,2000-01-19T22:53:00Z
D1949,C0112,"LEG_18_15,LEG_18_38,LEG_18_75",2000-01-18T11:25:00Z,2000-01-19T00:32:00Z
D1950,C0112,"LEG_19_68,LEG_19_31,LEG_19_147",2000-01-19T09:35:00Z,2000-01-19T20:59:00Z
D1951,C0113,"LEG_18_129,LEG_18_128,LEG_18_157",2000-01-18T01:13:00Z,2000-01-19T03:10:00Z
D1952,C0113,"LEG_19_30,LEG_19_91,LEG_19_165",2000-01-19T12:05:00Z,2000-01-19T21:23:00Z
D1953,C0114,"LEG_18_121,LEG_18_119,LEG_18_78,LEG_18_138",2000-01-18T01:30:00Z,2000-01-19T01:22:00Z
D1954,C0115,"LEG_18_6,LEG_18_2",2000-01-18T15:47:00Z,2000-01-19T02:32:00Z
D1955,C0116,"LEG_18_28,LEG_18_60",2000-01-18T18:53:00Z,2000-01-19T01:35:00Z
D1956,C0116,LEG_19_66,2000-01-19T01:50:00Z,2000-01-19T04:23:00Z
D1957,C0116,"LEG_20_95,LEG_20_139,LEG_20_148",2000-01-20T12:25:00Z,2000-01-20T23:24:00Z
D1958,C0117,"LEG_18_127,LEG_18_66,LEG_18_76,LEG_18_23,LEG_18_53",2000-01-17T23:24:00Z,2000-01-19T02:31:00Z
D1959,C0117,"LEG_19_40,LEG_19_15,LEG_19_107,LEG_19_99",2000-01-19T13:25:00Z,2000-01-20T00:46:00Z
D1960,C0117,"LEG_20_98,LEG_20_152,LEG_20_68",2000-01-20T11:30:00Z,2000-01-20T20:45:00Z
D1961,C0001,"LEG_18_92,LEG_18_95",2000-01-18T01:16:00Z,2000-01-18T19:49:00Z
D1962,C0001,"LEG_19_124,LEG_19_114,LEG_19_117,LEG_19_74",2000-01-18T23:24:00Z,2000-01-20T00:54:00Z
D1963,C0002,"LEG_18_120,LEG_18_79",2000-01-18T17:25:00Z,2000-01-19T00:54:00Z
D1964,C0002,"LEG_19_118,LEG_19_116,LEG_19_73,LEG_19_135",2000-01-19T01:30:00Z,2000-01-20T01:22:00Z
D1965,C0003,"LEG_18_149,LEG_18_158,LEG_18_29",2000-01-18T15:42:00Z,2000-01-19T02:44:00Z
D1966,C0003,"LEG_19_78,LEG_19_122",2000-01-19T11:20:00Z,2000-01-19T19:50:00Z
D1967,C0003,"LEG_20_124,LEG_20_116",2000-01-20T11:08:00Z,2000-01-20T19:50:00Z
D1968,C0003,"LEG_21_133,LEG_21_98,LEG_21_173",2000-01-21T11:08:00Z,2000-01-21T21:23:00Z
D1969,C0004,"LEG_18_124,LEG_18_93",2000-01-18T17:18:00Z,2000-01-19T01:15:00Z
D1970,C0004,"LEG_19_28,LEG_19_106,LEG_19_53,LEG_19_139",2000-01-19T01:36:00Z,2000-01-20T02:29:00Z
D1971,C0004,"LEG_20_117,LEG_20_126",2000-01-20T11:25:00Z,2000-01-20T19:18:00Z
D1972,C0004,"LEG_21_137,LEG_21_85,LEG_21_86",2000-01-21T11:40:00Z,2000-01-21T23:17:00Z
D1973,C0005,"LEG_18_19,LEG_18_18",2000-01-18T17:56:00Z,2000-01-19T00:44:00Z
D1974,C0005,"LEG_19_126,LEG_19_125,LEG_19_151",2000-01-19T01:13:00Z,2000-01-20T03:10:00Z
D1975,C0005,"LEG_20_31,LEG_20_178",2000-01-20T12:05:00Z,2000-01-20T21:38:00Z
D1976,C0005,LEG_21_195,2000-01-21T11:15:00Z,2000-01-21T15:36:00Z
D1977,C0006,"LEG_18_90,LEG_18_130",2000-01-18T17:24:00Z,2000-01-19T01:02:00Z
D1978,C0006,"LEG_19_136,LEG_19_156",2000-01-19T01:21:00Z,2000-01-19T22:43:00Z
D1979,C0006,"LEG_20_118,LEG_20_158,LEG_20_15",2000-01-19T23:24:00Z,2000-01-21T01:20:00Z
D1980,C0006,"LEG_21_20,LEG_21_104,LEG_21_102",2000-01-21T10:25:00Z,2000-01-21T18:01:00Z
D1981,C0007,"LEG_18_151,LEG_18_156,LEG_18_194",2000-01-18T01:26:00Z,2000-01-19T03:18:00Z
D1982,C0007,LEG_19_187,2000-01-19T21:08:00Z,2000-01-20T01:28:00Z
D1983,C0007,"LEG_20_112,LEG_20_110,LEG_20_69,LEG_20_129",2000-01-20T01:30:00Z,2000-01-21T01:22:00Z
D1984,C0008,LEG_18_100,2000-01-18T21:30:00Z,2000-01-19T02:23:00Z
D1985,C0008,"LEG_19_92,LEG_19_83",2000-01-19T13:05:00Z,2000-01-20T01:29:00Z
D1986,C0008,"LEG_20_84,LEG_20_161",2000-01-20T13:25:00Z,2000-01-21T01:13:00Z
D1987,C0008,"LEG_21_117,LEG_21_120,LEG_21_79",2000-01-21T12:15:00Z,2000-01-22T00:54:00Z
D1988,C0150,"LEG_11_52,LEG_11_44",2000-01-11T00:07:00Z,2000-01-11T12:37:00Z
D1989,C0151,LEG_11_172,2000-01-11T12:35:00Z,2000-01-11T18:26:00Z
D1990,C0152,"LEG_11_163,LEG_11_160",2000-01-11T12:24:00Z,2000-01-11T20:42:00Z
D1991,C0153,"LEG_11_137,LEG_11_40",2000-01-11T00:25:00Z,2000-01-11T12:34:00Z
D1992,C0154,"LEG_11_106,LEG_11_128",2000-01-11T13:52:00Z,2000-01-11T21:03:00Z
D1993,C0154,"LEG_12_8,LEG_12_98,LEG_12_171,LEG_12_173",2000-01-12T00:15:00Z,2000-01-13T00:25:00Z
D1994,C0155,"LEG_11_43,LEG_11_45,LEG_11_11",2000-01-11T12:13:00Z,2000-01-11T23:21:00Z
D1995,C0155,"LEG_12_150,LEG_12_180,LEG_12_15",2000-01-12T09:45:00Z,2000-01-12T18:27:00Z
D1996,C0156,"LEG_11_54,LEG_11_49",2000-01-11T18:58:00Z,2000-01-12T02:25:00Z
D1997,C0157,"LEG_11_109,LEG_11_110",2000-01-11T18:36:00Z,2000-01-12T02:42:00Z
D1998,C0158,LEG_11_10,2000-01-11T22:24:00Z,2000-01-12T04:49:00Z
D1999,C0158,"LEG_12_12,LEG_12_175",2000-01-12T14:50:00Z,2000-01-13T02:35:00Z
D2000,C0158,"LEG_13_169,LEG_13_168,LEG_13_8",2000-01-13T13:15:00Z,2000-01-13T22:48:00Z
D2001,C0159,"LEG_11_179,LEG_11_57,LEG_11_56",2000-01-11T12:15:00Z,2000-01-12T01:05:00Z
D2002,C0159,"LEG_12_55,LEG_12_52",2000-01-12T14:00:00Z,2000-01-13T01:05:00Z
D2003,C0159,"LEG_13_55,LEG_13_67,LEG_13_20",2000-01-13T14:00:00Z,2000-01-13T22:22:00Z
D2004,C0160,"LEG_11_136,LEG_11_138",2000-01-11T20:22:00Z,2000-01-12T00:42:00Z
D2005,C0160,LEG_12_74,2000-01-12T00:10:00Z,2000-01-12T04:19:00Z
D2006,C0160,"LEG_13_72,LEG_13_132,LEG_13_51,LEG_13_44",2000-01-13T11:00:00Z,2000-01-13T23:36:00Z
D2007,C0160,"LEG_14_138,LEG_14_181,LEG_14_184",2000-01-14T12:35:00Z,2000-01-15T00:25:00Z
D2008,C0161,LEG_11_188,2000-01-11T22:22:00Z,2000-01-12T02:35:00Z
D2009,C0161,"LEG_12_152,LEG_12_85",2000-01-12T13:35:00Z,2000-01-12T23:31:00Z
D2010,C0161,"LEG_13_37,LEG_13_13",2000-01-13T14:45:00Z,2000-01-14T03:41:00Z
D2011,C0162,"LEG_18_141,LEG_18_42",2000-01-18T00:25:00Z,2000-01-18T12:34:00Z
D2012,C0163,"LEG_18_167,LEG_18_164",2000-01-18T12:24:00Z,2000-01-18T20:42:00Z
D2013,C0164,"LEG_18_54,LEG_18_46",2000-01-18T00:07:00Z,2000-01-18T12:37:00Z
D2014,C0165,LEG_18_178,2000-01-18T18:30:00Z,2000-01-18T23:57:00Z
D2015,C0166,"LEG_18_108,LEG_18_132,LEG_18_4",2000-01-18T13:52:00Z,2000-01-19T02:51:00Z
D2016,C0166,"LEG_19_138,LEG_19_179,LEG_19_181",2000-01-19T12:35:00Z,2000-01-20T00:25:00Z
D2017,C0167,LEG_18_10,2000-01-18T22:24:00Z,2000-01-19T04:49:00Z
D2018,C0167,LEG_19_12,2000-01-19T14:50:00Z,2000-01-19T20:42:00Z
D2019,C0168,"LEG_18_187,LEG_18_190",2000-01-18T15:19:00Z,2000-01-19T00:25:00Z
D2020,C0168,"LEG_19_182,LEG_19_178,LEG_19_47,LEG_19_50",2000-01-19T00:35:00Z,2000-01-20T00:13:00Z
D2021,C0169,"LEG_18_183,LEG_18_181,LEG_18_165,LEG_18_82",2000-01-18T12:15:00Z,2000-01-19T00:39:00Z
D2022,C0170,"LEG_18_56,LEG_18_51",2000-01-18T18:58:00Z,2000-01-19T02:25:00Z
D2023,C0171,"LEG_18_113,LEG_18_114",2000-01-18T18:36:00Z,2000-01-19T02:42:00Z
D2024,C0172,"LEG_18_140,LEG_18_142",2000-01-18T20:22:00Z,2000-01-19T00:42:00Z
D2025,C0172,LEG_19_77,2000-01-19T00:10:00Z,2000-01-19T04:19:00Z
D2026,C0172,"LEG_20_71,LEG_20_135,LEG_20_52,LEG_20_169",2000-01-20T11:00:00Z,2000-01-20T23:01:00Z
D2027,C0172,"LEG_21_49,LEG_21_187,LEG_21_190",2000-01-21T12:15:00Z,2000-01-22T00:25:00Z
D2028,C0173,"LEG_18_45,LEG_18_16,LEG_18_174",2000-01-18T12:13:00Z,2000-01-19T01:13:00Z
D2029,C0173,"LEG_19_160,LEG_19_128",2000-01-19T13:35:00Z,2000-01-20T01:33:00Z
D2030,C0173,"LEG_20_114,LEG_20_162",2000-01-20T13:20:00Z,2000-01-20T21:42:00Z
D2031,C0173,"LEG_21_62,LEG_21_72,LEG_21_188",2000-01-21T10:45:00Z,2000-01-21T18:40:00Z
D2032,C0174,LEG_18_176,2000-01-18T12:35:00Z,2000-01-18T18:26:00Z
D2033,C0174,LEG_19_170,2000-01-19T18:30:00Z,2000-01-19T23:57:00Z
D2034,C0174,LEG_20_74,2000-01-20T00:10:00Z,2000-01-20T04:19:00Z
D2035,C0174,"LEG_21_80,LEG_21_44,LEG_21_52",2000-01-21T11:00:00Z,2000-01-21T22:47:00Z
D2036,C0175,"LEG_17_167,LEG_17_164",2000-01-17T12:24:00Z,2000-01-17T20:42:00Z
D2037,C0176,"LEG_17_141,LEG_17_42",2000-01-17T00:25:00Z,2000-01-17T12:34:00Z
D2038,C0177,"LEG_17_54,LEG_17_46",2000-01-17T00:07:00Z,2000-01-17T12:37:00Z
D2039,C0178,LEG_17_176,2000-01-17T12:35:00Z,2000-01-17T18:26:00Z
D2040,C0179,"LEG_17_108,LEG_17_132",2000-01-17T13:52:00Z,2000-01-17T21:03:00Z
D2041,C0179,"LEG_18_87,LEG_18_96,LEG_18_21,LEG_18_47",2000-01-17T23:29:00Z,2000-01-18T20:38:00Z
D2042,C0180,"LEG_17_183,LEG_17_59,LEG_17_58",2000-01-17T12:15:00Z,2000-01-18T01:05:00Z
D2043,C0180,"LEG_18_109,LEG_18_44,LEG_18_52",2000-01-18T13:15:00Z,2000-01-18T22:47:00Z
D2044,C0181,LEG_17_10,2000-01-17T22:24:00Z,2000-01-18T04:49:00Z
D2045,C0181,LEG_18_12,2000-01-18T14:50:00Z,2000-01-18T20:42:00Z
D2046,C0182,"LEG_17_56,LEG_17_51",2000-01-17T18:58:00Z,2000-01-18T02:25:00Z
D2047,C0183,"LEG_17_113,LEG_17_114",2000-01-17T18:36:00Z,2000-01-18T02:42:00Z
D2048,C0118,"LEG_17_140,LEG_17_142",2000-01-17T20:22:00Z,2000-01-18T00:42:00Z
D2049,C0118,LEG_18_83,2000-01-18T00:10:00Z,2000-01-18T04:19:00Z
D2050,C0118,"LEG_19_75,LEG_19_41,LEG_19_48",2000-01-19T11:00:00Z,2000-01-19T22:47:00Z
D2051,C0119,LEG_17_192,2000-01-17T22:22:00Z,2000-01-18T02:35:00Z
D2052,C0119,"LEG_18_168,LEG_18_155,LEG_18_150",2000-01-18T13:35:00Z,2000-01-19T00:59:00Z
D2053,C0119,"LEG_19_8,LEG_19_102,LEG_19_103,LEG_19_129,LEG_19_153",2000-01-19T00:15:00Z,2000-01-20T00:17:00Z
D2054,C0120,"LEG_17_45,LEG_17_16,LEG_17_174",2000-01-17T12:13:00Z,2000-01-18T01:13:00Z
D2055,C0120,"LEG_18_117,LEG_18_98,LEG_18_173,LEG_18_154",2000-01-18T12:15:00Z,2000-01-19T01:10:00Z
D2056,C0120,"LEG_19_146,LEG_19_166",2000-01-19T13:25:00Z,2000-01-20T01:13:00Z
D2057,C0120,"LEG_20_172,LEG_20_40,LEG_20_47",2000-01-20T13:15:00Z,2000-01-20T22:47:00Z
D2058,C0121,"LEG_15_183,LEG_15_181",2000-01-15T12:15:00Z,2000-01-15T20:11:00Z
D2059,C0122,"LEG_15_54,LEG_15_46",2000-01-15T00:07:00Z,2000-01-15T12:37:00Z
D2060,C0123,"LEG_15_167,LEG_15_164",2000-01-15T12:24:00Z,2000-01-15T20:42:00Z
D2061,C0124,"LEG_15_141,LEG_15_42",2000-01-15T00:25:00Z,2000-01-15T12:34:00Z
D2062,C0125,LEG_15_178,2000-01-15T18:30:00Z,2000-01-15T23:57:00Z
D2063,C0126,"LEG_15_50,LEG_15_55",2000-01-15T15:42:00Z,2000-01-16T00:13:00Z
D2064,C0126,"LEG_16_191,LEG_16_186,LEG_16_50,LEG_16_55",2000-01-16T00:35:00Z,2000-01-17T00:13:00Z
D2065,C0127,"LEG_15_41,LEG_15_64,LEG_15_58",2000-01-15T12:18:00Z,2000-01-16T01:05:00Z
D2066,C0127,"LEG_16_109,LEG_16_184,LEG_16_9",2000-01-16T13:15:00Z,2000-01-16T22:48:00Z
D2067,C0128,"LEG_15_113,LEG_15_114",2000-01-15T18:36:00Z,2000-01-16T02:42:00Z
D2068,C0129,"LEG_15_56,LEG_15_51",2000-01-15T18:58:00Z,2000-01-16T02:25:00Z
D2069,C0130,LEG_15_10,2000-01-15T22:24:00Z,2000-01-16T04:49:00Z
D2070,C0130,"LEG_16_12,LEG_16_53",2000-01-16T14:50:00Z,2000-01-17T02:31:00Z
D2071,C0130,"LEG_17_43,LEG_17_184,LEG_17_9",2000-01-17T13:25:00Z,2000-01-17T22:48:00Z
D2072,C0131,LEG_15_176,2000-01-15T12:35:00Z,2000-01-15T18:26:00Z
D2073,C0131,LEG_16_178,2000-01-16T18:30:00Z,2000-01-16T23:57:00Z
D2074,C0131,"LEG_17_191,LEG_17_186,LEG_17_50,LEG_17_55",2000-01-17T00:35:00Z,2000-01-18T00:13:00Z
D2075,C0132,"LEG_15_108,LEG_15_132,LEG_15_22",2000-01-15T13:52:00Z,2000-01-16T03:01:00Z
D2076,C0132,"LEG_16_148,LEG_16_174",2000-01-16T12:00:00Z,2000-01-17T01:13:00Z
D2077,C0132,"LEG_17_185,LEG_17_44,LEG_17_52",2000-01-17T13:15:00Z,2000-01-17T22:47:00Z
D2078,C0133,"LEG_15_165,LEG_15_82",2000-01-15T20:27:00Z,2000-01-16T00:39:00Z
D2079,C0133,LEG_16_83,2000-01-16T00:10:00Z,2000-01-16T04:19:00Z
D2080,C0133,"LEG_17_80,LEG_17_144,LEG_17_57,LEG_17_189",2000-01-17T11:00:00Z,2000-01-17T22:51:00Z
D2081,C0133,"LEG_18_185,LEG_18_184,LEG_18_9",2000-01-18T13:15:00Z,2000-01-18T22:48:00Z
D2082,C0209,"LEG_01_60,LEG_01_163,LEG_01_39",2000-01-01T13:00:00Z,2000-01-01T23:36:00Z
D2083,C0209,"LEG_02_7,LEG_02_170",2000-01-02T11:30:00Z,2000-01-02T21:42:00Z
D2084,C0209,"LEG_03_164,LEG_03_141",2000-01-03T13:35:00Z,2000-01-04T02:29:00Z
D2085,C0209,"LEG_04_122,LEG_04_130,LEG_04_72",2000-01-04T11:25:00Z,2000-01-04T21:41:00Z
D2086,C0210,"LEG_01_54,LEG_01_165",2000-01-01T17:15:00Z,2000-01-02T00:25:00Z
D2087,C0210,"LEG_02_186,LEG_02_181,LEG_02_78,LEG_02_107,LEG_02_184",2000-01-02T00:35:00Z,2000-01-02T22:51:00Z
