duty_id,crew_id,flight_ids,report_utc,release_utc
D0649,C0108,"LEG_02_146,LEG_02_139",2000-01-02T13:25:00Z,2000-01-02T20:26:00Z
D0650,C0108,LEG_03_162,2000-01-02T23:45:00Z,2000-01-03T02:36:00Z
D0651,C0109,"LEG_01_134,LEG_01_153,LEG_01_95",2000-01-01T15:25:00Z,2000-01-01T23:31:00Z
D0652,C0109,"LEG_02_101,LEG_02_164,LEG_02_163,LEG_02_184",2000-01-02T12:30:00Z,2000-01-03T01:43:00Z
D0653,C0109,"LEG_03_123,LEG_03_119,LEG_03_36",2000-01-03T10:25:00Z,2000-01-03T18:42:00Z
D0654,C0110,"LEG_01_48,LEG_01_67,LEG_01_66",2000-01-01T15:29:00Z,2000-01-02T00:13:00Z
D0655,C0110,"LEG_02_51,LEG_02_118,LEG_02_39,LEG_02_166",2000-01-02T12:20:00Z,2000-01-02T23:36:00Z
D0656,C0110,"LEG_03_172,LEG_03_124,LEG_03_28",2000-01-03T11:05:00Z,2000-01-03T18:50:00Z
D0657,C0111,"LEG_01_59,LEG_01_9,LEG_01_4",2000-01-01T17:00:00Z,2000-01-02T01:01:00Z
D0658,C0111,"LEG_02_93,LEG_02_16,LEG_02_18,LEG_02_60,LEG_02_38,LEG_02_120",2000-01-02T01:18:00Z,2000-01-03T00:53:00Z
D0659,C0112,"LEG_01_20,LEG_01_36,LEG_01_37",2000-01-01T18:28:00Z,2000-01-02T02:03:00Z
D0660,C0112,"LEG_02_48,LEG_02_106,LEG_02_109,LEG_02_55",2000-01-02T12:00:00Z,2000-01-03T00:58:00Z
D0661,C0112,"LEG_03_146,LEG_03_147,LEG_03_99,LEG_03_100",2000-01-03T13:25:00Z,2000-01-03T23:35:00Z
D0662,C0112,LEG_04_121,2000-01-03T23:30:00Z,2000-01-04T02:20:00Z
D0663,C0113,"LEG_07_123,LEG_07_96",2000-01-07T00:32:00Z,2000-01-07T12:41:00Z
D0664,C0114,"LEG_07_113,LEG_07_111",2000-01-07T00:07:00Z,2000-01-07T12:18:00Z
D0665,C0115,"LEG_07_148,LEG_07_146",2000-01-07T00:09:00Z,2000-01-07T12:20:00Z
D0666,C0116,"LEG_07_110,LEG_07_115,LEG_07_48,LEG_07_94",2000-01-07T10:04:00Z,2000-01-07T20:32:00Z
D0667,C0117,"LEG_07_27,LEG_07_26,LEG_07_173,LEG_07_39",2000-01-07T09:56:00Z,2000-01-07T18:51:00Z
D0668,C0118,"LEG_07_169,LEG_07_172,LEG_07_133,LEG_07_156",2000-01-07T09:58:00Z,2000-01-07T18:50:00Z
D0669,C0119,"LEG_07_53,LEG_07_184",2000-01-07T00:12:00Z,2000-01-07T12:29:00Z
D0670,C0120,"LEG_07_119,LEG_07_30",2000-01-07T00:37:00Z,2000-01-07T12:09:00Z
D0671,C0043,"LEG_07_147,LEG_07_186,LEG_07_71,LEG_07_72",2000-01-07T12:17:00Z,2000-01-08T00:28:00Z
D0672,C0044,"LEG_07_40,LEG_07_88",2000-01-07T18:53:00Z,2000-01-08T01:48:00Z
D0673,C0044,LEG_08_26,2000-01-08T01:25:00Z,2000-01-08T04:29:00Z
D0674,C0045,"LEG_07_74,LEG_07_98",2000-01-07T15:30:00Z,2000-01-07T23:35:00Z
D0675,C0045,LEG_08_122,2000-01-07T23:30:00Z,2000-01-08T02:20:00Z
D0676,C0046,"LEG_07_155,LEG_07_149",2000-01-07T18:26:00Z,2000-01-08T00:17:00Z
D0677,C0046,"LEG_08_141,LEG_08_127,LEG_08_67,LEG_08_13,LEG_08_73",2000-01-08T00:30:00Z,2000-01-09T00:28:00Z
D0678,C0047,"LEG_07_31,LEG_07_32,LEG_07_157,LEG_07_158,LEG_07_106",2000-01-07T12:01:00Z,2000-01-08T00:46:00Z
D0679,C0047,"LEG_08_102,LEG_08_173,LEG_08_176,LEG_08_105,LEG_08_116",2000-01-08T11:30:00Z,2000-01-09T00:11:00Z
D0680,C0048,"LEG_07_166,LEG_07_165,LEG_07_162",2000-01-07T10:00:00Z,2000-01-07T18:23:00Z
D0681,C0048,"LEG_08_172,LEG_08_124,LEG_08_28",2000-01-08T11:05:00Z,2000-01-08T18:50:00Z
D0682,C0049,"LEG_07_95,LEG_07_57,LEG_07_126,LEG_07_127,LEG_07_181",2000-01-07T12:20:00Z,2000-01-07T23:24:00Z
D0683,C0049,"LEG_08_180,LEG_08_52,LEG_08_53",2000-01-08T12:15:00Z,2000-01-09T00:14:00Z
D0684,C0050,"LEG_07_101,LEG_07_102,LEG_07_36,LEG_07_67",2000-01-07T13:30:00Z,2000-01-07T23:20:00Z
D0685,C0050,"LEG_08_131,LEG_08_34,LEG_08_35,LEG_08_30",2000-01-07T23:35:00Z,2000-01-08T18:55:00Z
D0686,C0051,"LEG_07_178,LEG_07_109,LEG_07_164",2000-01-07T15:40:00Z,2000-01-07T23:36:00Z
D0687,C0051,LEG_08_162,2000-01-07T23:45:00Z,2000-01-08T02:36:00Z
D0688,C0052,"LEG_07_66,LEG_07_11,LEG_07_18",2000-01-07T15:30:00Z,2000-01-08T00:22:00Z
D0689,C0052,"LEG_08_15,LEG_08_145,LEG_08_138,LEG_08_10,LEG_08_65",2000-01-08T00:10:00Z,2000-01-08T22:56:00Z
D0690,C0052,"LEG_09_3,LEG_09_50,LEG_09_43,LEG_09_71",2000-01-08T23:15:00Z,2000-01-09T18:39:00Z
D0691,C0053,"LEG_07_112,LEG_07_163,LEG_07_60,LEG_07_55,LEG_07_54",2000-01-07T12:05:00Z,2000-01-08T00:58:00Z
D0692,C0053,"LEG_08_146,LEG_08_139",2000-01-08T13:25:00Z,2000-01-08T20:26:00Z
D0693,C0053,LEG_09_162,2000-01-08T23:45:00Z,2000-01-09T02:36:00Z
D0694,C0054,"LEG_07_104,LEG_07_107,LEG_07_46",2000-01-07T17:05:00Z,2000-01-08T02:03:00Z
D0695,C0054,"LEG_08_48,LEG_08_61,LEG_08_56,LEG_08_55",2000-01-08T12:00:00Z,2000-01-09T00:58:00Z
D0696,C0054,"LEG_09_146,LEG_09_147,LEG_09_99,LEG_09_100",2000-01-09T13:25:00Z,2000-01-09T23:35:00Z
D0697,C0054,LEG_10_122,2000-01-09T23:30:00Z,2000-01-10T02:20:00Z
D0698,C0033,"LEG_24_145,LEG_24_138,LEG_24_10,LEG_24_65",2000-01-24T13:18:00Z,2000-01-24T22:56:00Z
D0699,C0033,"LEG_25_3,LEG_25_50,LEG_25_43",2000-01-24T23:15:00Z,2000-01-25T16:15:00Z
D0700,C0034,"LEG_24_169,LEG_24_178,LEG_24_126",2000-01-24T17:33:00Z,2000-01-25T00:47:00Z
D0701,C0034,LEG_25_74,2000-01-25T00:20:00Z,2000-01-25T03:13:00Z
D0702,C0035,"LEG_24_69,LEG_24_157,LEG_24_20",2000-01-24T14:25:00Z,2000-01-25T00:22:00Z
D0703,C0035,LEG_25_15,2000-01-25T00:10:00Z,2000-01-25T02:50:00Z
D0704,C0036,"LEG_24_62,LEG_24_130,LEG_24_27,LEG_24_88",2000-01-24T11:32:00Z,2000-01-25T00:35:00Z
D0705,C0036,"LEG_25_87,LEG_25_156,LEG_25_155,LEG_25_45",2000-01-25T10:35:00Z,2000-01-25T20:10:00Z
D0706,C0037,"LEG_24_153,LEG_24_9,LEG_24_143,LEG_24_4,LEG_24_66",2000-01-24T13:17:00Z,2000-01-25T02:32:00Z
D0707,C0037,"LEG_25_136,LEG_25_118,LEG_25_39,LEG_25_95,LEG_25_63",2000-01-25T12:35:00Z,2000-01-26T01:11:00Z
D0708,C0038,"LEG_24_1,LEG_24_7,LEG_24_57,LEG_24_79,LEG_24_78",2000-01-24T11:15:00Z,2000-01-25T00:13:00Z
D0709,C0038,"LEG_25_51,LEG_25_75,LEG_25_19,LEG_25_11",2000-01-25T12:20:00Z,2000-01-26T01:01:00Z
D0710,C0039,"LEG_24_0,LEG_24_2,LEG_24_17,LEG_24_91",2000-01-24T10:15:00Z,2000-01-24T19:17:00Z
D0711,C0040,"LEG_24_5,LEG_24_144",2000-01-24T02:30:00Z,2000-01-24T13:27:00Z
D0712,C0041,"LEG_24_12,LEG_24_76",2000-01-24T01:07:00Z,2000-01-24T13:20:00Z
D0713,C0042,"LEG_24_14,LEG_24_152",2000-01-24T02:26:00Z,2000-01-24T13:28:00Z
D0714,C0001,"LEG_24_77,LEG_24_170,LEG_24_132,LEG_24_133",2000-01-24T13:16:00Z,2000-01-25T00:42:00Z
D0715,C0002,"LEG_21_151,LEG_21_7,LEG_21_141,LEG_21_3,LEG_21_69",2000-01-21T13:17:00Z,2000-01-22T02:32:00Z
D0716,C0002,"LEG_22_137,LEG_22_58,LEG_22_80,LEG_22_79",2000-01-22T12:35:00Z,2000-01-23T00:13:00Z
D0717,C0002,"LEG_23_51,LEG_23_67,LEG_23_13",2000-01-23T12:20:00Z,2000-01-23T21:14:00Z
D0718,C0003,"LEG_21_72,LEG_21_155,LEG_21_18",2000-01-21T14:25:00Z,2000-01-22T00:22:00Z
D0719,C0003,LEG_22_15,2000-01-22T00:10:00Z,2000-01-22T02:50:00Z
D0720,C0004,"LEG_21_166,LEG_21_176,LEG_21_124",2000-01-21T17:33:00Z,2000-01-22T00:47:00Z
D0721,C0004,LEG_22_75,2000-01-22T00:20:00Z,2000-01-22T03:13:00Z
D0722,C0005,"LEG_21_137,LEG_21_161,LEG_21_159",2000-01-21T17:16:00Z,2000-01-22T00:49:00Z
D0723,C0005,LEG_22_6,2000-01-22T00:15:00Z,2000-01-22T03:02:00Z
D0724,C0006,"LEG_21_143,LEG_21_136,LEG_21_8,LEG_21_68",2000-01-21T13:18:00Z,2000-01-21T22:56:00Z
D0725,C0006,"LEG_22_3,LEG_22_51,LEG_22_44,LEG_22_148,LEG_22_100",2000-01-21T23:15:00Z,2000-01-22T19:43:00Z
D0726,C0007,"LEG_21_65,LEG_21_128,LEG_21_26,LEG_21_90",2000-01-21T11:32:00Z,2000-01-22T00:35:00Z
D0727,C0007,"LEG_22_88,LEG_22_157,LEG_22_156,LEG_22_46",2000-01-22T10:35:00Z,2000-01-22T20:10:00Z
D0728,C0008,"LEG_21_4,LEG_21_142",2000-01-21T02:30:00Z,2000-01-21T13:27:00Z
D0729,C0009,"LEG_21_12,LEG_21_150",2000-01-21T02:26:00Z,2000-01-21T13:28:00Z
D0730,C0010,"LEG_21_10,LEG_21_79",2000-01-21T01:07:00Z,2000-01-21T13:20:00Z
D0731,C0011,"LEG_21_0,LEG_21_1,LEG_21_15,LEG_21_93",2000-01-21T10:15:00Z,2000-01-21T19:17:00Z
D0732,C0012,"LEG_21_80,LEG_21_167,LEG_21_130,LEG_21_131",2000-01-21T13:16:00Z,2000-01-22T00:42:00Z
D0733,C0055,"LEG_13_101,LEG_13_39,LEG_13_132,LEG_13_127",2000-01-13T13:54:00Z,2000-01-14T00:17:00Z
D0734,C0056,"LEG_13_31,LEG_13_30,LEG_13_51,LEG_13_84",2000-01-13T09:56:00Z,2000-01-13T20:32:00Z
D0735,C0057,"LEG_13_98,LEG_13_97",2000-01-13T00:07:00Z,2000-01-13T12:18:00Z
D0736,C0058,"LEG_13_102,LEG_13_34",2000-01-13T00:37:00Z,2000-01-13T12:09:00Z
D0737,C0059,"LEG_13_142,LEG_13_144,LEG_13_157,LEG_13_158",2000-01-13T09:58:00Z,2000-01-13T19:05:00Z
D0738,C0060,"LEG_13_36,LEG_13_33,LEG_13_66,LEG_13_67",2000-01-13T13:29:00Z,2000-01-14T00:28:00Z
D0739,C0061,"LEG_13_55,LEG_13_154",2000-01-13T00:12:00Z,2000-01-13T12:29:00Z
D0740,C0062,"LEG_13_148,LEG_13_96,LEG_13_138",2000-01-13T15:40:00Z,2000-01-13T23:36:00Z
D0741,C0062,LEG_14_156,2000-01-13T23:45:00Z,2000-01-14T02:36:00Z
D0742,C0063,"LEG_13_32,LEG_13_48,LEG_13_49",2000-01-13T18:28:00Z,2000-01-14T02:03:00Z
D0743,C0063,"LEG_14_45,LEG_14_49,LEG_14_50",2000-01-14T12:00:00Z,2000-01-15T00:14:00Z
D0744,C0064,"LEG_13_143,LEG_13_145,LEG_13_54",2000-01-13T13:41:00Z,2000-01-13T23:36:00Z
D0745,C0064,LEG_14_171,2000-01-13T23:15:00Z,2000-01-14T02:25:00Z
D0746,C0065,"LEG_13_104,LEG_13_27,LEG_13_83,LEG_13_29",2000-01-13T13:43:00Z,2000-01-14T02:29:00Z
D0747,C0066,"LEG_13_126,LEG_13_156,LEG_13_91,LEG_13_94,LEG_13_56",2000-01-13T12:17:00Z,2000-01-14T00:58:00Z
D0748,C0066,"LEG_14_141,LEG_14_6,LEG_14_61",2000-01-14T13:25:00Z,2000-01-14T22:56:00Z
D0749,C0066,"LEG_15_3,LEG_15_50,LEG_15_43,LEG_15_71",2000-01-14T23:15:00Z,2000-01-15T18:39:00Z
D0750,C0067,"LEG_13_64,LEG_13_17,LEG_13_10",2000-01-13T17:00:00Z,2000-01-14T01:01:00Z
D0751,C0067,"LEG_14_89,LEG_14_12,LEG_14_14,LEG_14_57,LEG_14_35,LEG_14_114",2000-01-14T01:18:00Z,2000-01-15T00:53:00Z
D0752,C0068,"LEG_13_90,LEG_13_99",2000-01-13T18:43:00Z,2000-01-14T00:11:00Z
D0753,C0068,"LEG_14_137,LEG_14_121,LEG_14_54,LEG_14_76,LEG_14_75",2000-01-14T00:30:00Z,2000-01-15T00:13:00Z
D0754,C0068,"LEG_15_51,LEG_15_179,LEG_15_111",2000-01-15T12:20:00Z,2000-01-15T20:23:00Z
D0755,C0068,"LEG_16_172,LEG_16_124,LEG_16_28",2000-01-16T11:05:00Z,2000-01-16T18:50:00Z
D0756,C0069,"LEG_13_88,LEG_13_89,LEG_13_40,LEG_13_63",2000-01-13T13:30:00Z,2000-01-13T23:20:00Z
D0757,C0069,"LEG_14_127,LEG_14_31,LEG_14_32,LEG_14_27,LEG_14_106",2000-01-13T23:35:00Z,2000-01-14T23:31:00Z
D0758,C0069,"LEG_15_101,LEG_15_164,LEG_15_181,LEG_15_110",2000-01-15T12:30:00Z,2000-01-15T23:31:00Z
D0759,C0069,"LEG_16_101,LEG_16_175,LEG_16_40,LEG_16_157,LEG_16_151",2000-01-16T12:30:00Z,2000-01-17T00:17:00Z
D0760,C0139,"LEG_18_86,LEG_18_177",2000-01-18T01:45:00Z,2000-01-18T13:26:00Z
D0761,C0140,"LEG_18_81,LEG_18_83",2000-01-18T01:55:00Z,2000-01-18T13:13:00Z
D0762,C0141,"LEG_18_134,LEG_18_44",2000-01-18T01:45:00Z,2000-01-18T13:20:00Z
D0763,C0142,"LEG_18_84,LEG_18_107,LEG_18_25,LEG_18_80",2000-01-18T12:45:00Z,2000-01-18T23:49:00Z
D0764,C0142,LEG_19_79,2000-01-18T23:20:00Z,2000-01-19T01:52:00Z
D0765,C0143,"LEG_18_24,LEG_18_186,LEG_18_183,LEG_18_8",2000-01-18T14:15:00Z,2000-01-19T01:42:00Z
D0766,C0144,"LEG_18_89,LEG_18_42",2000-01-18T13:25:00Z,2000-01-19T00:36:00Z
D0767,C0144,"LEG_19_144,LEG_19_56,LEG_19_71,LEG_19_70,LEG_19_57",2000-01-19T00:10:00Z,2000-01-20T02:32:00Z
D0768,C0144,"LEG_20_117,LEG_20_101,LEG_20_38,LEG_20_95",2000-01-20T12:35:00Z,2000-01-20T23:31:00Z
D0769,C0144,"LEG_21_102,LEG_21_172,LEG_21_43,LEG_21_62,LEG_21_85",2000-01-21T12:30:00Z,2000-01-22T01:40:00Z
D0770,C0013,"LEG_03_1,LEG_03_7,LEG_03_67,LEG_03_13",2000-01-03T11:15:00Z,2000-01-03T21:14:00Z
D0771,C0014,"LEG_03_12,LEG_03_76",2000-01-03T01:07:00Z,2000-01-03T13:20:00Z
D0772,C0015,"LEG_03_0,LEG_03_2,LEG_03_17,LEG_03_91",2000-01-03T10:15:00Z,2000-01-03T19:17:00Z
D0773,C0016,"LEG_03_5,LEG_03_144",2000-01-03T02:30:00Z,2000-01-03T13:27:00Z
D0774,C0017,"LEG_03_14,LEG_03_152",2000-01-03T02:26:00Z,2000-01-03T13:28:00Z
D0775,C0018,"LEG_03_169,LEG_03_178,LEG_03_126",2000-01-03T17:33:00Z,2000-01-04T00:47:00Z
D0776,C0018,LEG_04_73,2000-01-04T00:20:00Z,2000-01-04T03:13:00Z
D0777,C0019,"LEG_03_139,LEG_03_163,LEG_03_161",2000-01-03T17:16:00Z,2000-01-04T00:49:00Z
D0778,C0019,LEG_04_6,2000-01-04T00:15:00Z,2000-01-04T03:02:00Z
D0779,C0020,"LEG_03_62,LEG_03_130,LEG_03_27,LEG_03_88",2000-01-03T11:32:00Z,2000-01-04T00:35:00Z
D0780,C0020,"LEG_04_86,LEG_04_155,LEG_04_154,LEG_04_44",2000-01-04T10:35:00Z,2000-01-04T20:10:00Z
D0781,C0021,"LEG_03_145,LEG_03_138,LEG_03_10,LEG_03_65",2000-01-03T13:18:00Z,2000-01-03T22:56:00Z
D0782,C0021,"LEG_04_3,LEG_04_49,LEG_04_42,LEG_04_146,LEG_04_98",2000-01-03T23:15:00Z,2000-01-04T19:43:00Z
D0783,C0022,"LEG_03_92,LEG_03_94",2000-01-03T19:26:00Z,2000-01-04T01:42:00Z
D0784,C0023,"LEG_03_77,LEG_03_170,LEG_03_19,LEG_03_11",2000-01-03T13:16:00Z,2000-01-04T01:01:00Z
D0785,C0024,"LEG_03_153,LEG_03_9,LEG_03_143,LEG_03_4,LEG_03_66",2000-01-03T13:17:00Z,2000-01-04T02:32:00Z
D0786,C0024,"LEG_04_135,LEG_04_117,LEG_04_39,LEG_04_94,LEG_04_62",2000-01-04T12:35:00Z,2000-01-05T01:11:00Z
D0787,C0145,"LEG_02_89,LEG_02_42",2000-01-02T13:25:00Z,2000-01-03T00:36:00Z
D0788,C0145,"LEG_03_154,LEG_03_64,LEG_03_18,LEG_03_60,LEG_03_110",2000-01-03T00:10:00Z,2000-01-03T23:31:00Z
D0789,C0145,"LEG_04_100,LEG_04_163,LEG_04_162,LEG_04_8",2000-01-04T12:30:00Z,2000-01-05T01:42:00Z
D0790,C0121,"LEG_02_84,LEG_02_107,LEG_02_25,LEG_02_80",2000-01-02T12:45:00Z,2000-01-02T23:49:00Z
D0791,C0121,LEG_03_85,2000-01-02T23:20:00Z,2000-01-03T01:52:00Z
D0792,C0122,"LEG_02_24,LEG_02_186,LEG_02_183,LEG_02_22",2000-01-02T14:15:00Z,2000-01-03T01:30:00Z
D0793,C0123,"LEG_02_134,LEG_02_44",2000-01-02T01:45:00Z,2000-01-02T13:20:00Z
D0794,C0124,"LEG_02_81,LEG_02_83",2000-01-02T01:55:00Z,2000-01-02T13:13:00Z
D0795,C0125,"LEG_02_86,LEG_02_177",2000-01-02T01:45:00Z,2000-01-02T13:26:00Z
D0796,C0070,"LEG_09_171,LEG_09_174,LEG_09_135,LEG_09_158",2000-01-09T09:58:00Z,2000-01-09T18:50:00Z
D0797,C0071,"LEG_09_115,LEG_09_113",2000-01-09T00:07:00Z,2000-01-09T12:18:00Z
D0798,C0072,"LEG_09_121,LEG_09_31",2000-01-09T00:37:00Z,2000-01-09T12:09:00Z
D0799,C0073,"LEG_09_54,LEG_09_185",2000-01-09T00:12:00Z,2000-01-09T12:29:00Z
D0800,C0074,"LEG_09_125,LEG_09_98",2000-01-09T00:32:00Z,2000-01-09T12:41:00Z
D0801,C0075,"LEG_09_150,LEG_09_148",2000-01-09T00:09:00Z,2000-01-09T12:20:00Z
D0802,C0076,"LEG_09_114,LEG_09_165,LEG_09_128,LEG_09_129",2000-01-09T12:05:00Z,2000-01-09T20:46:00Z
D0803,C0077,"LEG_09_112,LEG_09_117,LEG_09_49,LEG_09_96",2000-01-09T10:04:00Z,2000-01-09T20:32:00Z
D0804,C0078,"LEG_09_149,LEG_09_187,LEG_09_72,LEG_09_73",2000-01-09T12:17:00Z,2000-01-10T00:28:00Z
D0805,C0079,"LEG_09_103,LEG_09_104,LEG_09_37,LEG_09_68",2000-01-09T13:30:00Z,2000-01-09T23:20:00Z
D0806,C0079,"LEG_10_131,LEG_10_34,LEG_10_35,LEG_10_30",2000-01-09T23:35:00Z,2000-01-10T18:55:00Z
D0807,C0080,"LEG_09_41,LEG_09_90",2000-01-09T18:53:00Z,2000-01-10T01:48:00Z
D0808,C0080,LEG_10_26,2000-01-10T01:25:00Z,2000-01-10T04:29:00Z
D0809,C0081,"LEG_09_179,LEG_09_111,LEG_09_166",2000-01-09T15:40:00Z,2000-01-09T23:36:00Z
D0810,C0081,LEG_10_162,2000-01-09T23:45:00Z,2000-01-10T02:36:00Z
D0811,C0082,"LEG_09_186,LEG_09_183,LEG_09_184",2000-01-09T16:52:00Z,2000-01-10T01:43:00Z
D0812,C0082,"LEG_10_123,LEG_10_124,LEG_10_28",2000-01-10T10:25:00Z,2000-01-10T18:50:00Z
D0813,C0083,"LEG_09_168,LEG_09_167,LEG_09_164",2000-01-09T10:00:00Z,2000-01-09T18:23:00Z
D0814,C0083,"LEG_10_172,LEG_10_173,LEG_10_176",2000-01-10T11:05:00Z,2000-01-10T19:00:00Z
D0815,C0084,"LEG_09_32,LEG_09_33,LEG_09_159,LEG_09_160,LEG_09_108",2000-01-09T12:01:00Z,2000-01-10T00:46:00Z
D0816,C0084,"LEG_10_102,LEG_10_119,LEG_10_36,LEG_10_157,LEG_10_151",2000-01-10T11:30:00Z,2000-01-11T00:17:00Z
D0817,C0085,"LEG_09_106,LEG_09_109,LEG_09_55",2000-01-09T17:05:00Z,2000-01-10T00:58:00Z
D0818,C0085,"LEG_10_146,LEG_10_139",2000-01-10T13:25:00Z,2000-01-10T20:26:00Z
D0819,C0085,LEG_11_161,2000-01-10T23:45:00Z,2000-01-11T02:36:00Z
D0820,C0086,"LEG_09_97,LEG_09_58,LEG_09_57,LEG_09_79,LEG_09_78",2000-01-09T12:20:00Z,2000-01-10T00:13:00Z
D0821,C0086,"LEG_10_51,LEG_10_179,LEG_10_111,LEG_10_166",2000-01-10T12:20:00Z,2000-01-10T23:36:00Z
D0822,C0086,"LEG_11_171,LEG_11_123,LEG_11_28",2000-01-11T11:05:00Z,2000-01-11T18:50:00Z
D0823,C0087,"LEG_09_29,LEG_09_46,LEG_09_47",2000-01-09T18:28:00Z,2000-01-10T02:03:00Z
D0824,C0087,"LEG_10_48,LEG_10_61,LEG_10_56,LEG_10_55",2000-01-10T12:00:00Z,2000-01-11T00:58:00Z
D0825,C0087,"LEG_11_145,LEG_11_10,LEG_11_64",2000-01-11T13:25:00Z,2000-01-11T22:56:00Z
D0826,C0087,"LEG_12_2,LEG_12_42,LEG_12_35,LEG_12_63",2000-01-11T23:15:00Z,2000-01-12T18:39:00Z
D0827,C0025,"LEG_04_12,LEG_04_75",2000-01-04T01:07:00Z,2000-01-04T13:20:00Z
D0828,C0026,"LEG_04_5,LEG_04_143",2000-01-04T02:30:00Z,2000-01-04T13:27:00Z
D0829,C0027,"LEG_04_14,LEG_04_151",2000-01-04T02:26:00Z,2000-01-04T13:28:00Z
D0830,C0028,"LEG_04_1,LEG_04_7,LEG_04_66,LEG_04_13",2000-01-04T11:15:00Z,2000-01-04T21:14:00Z
D0831,C0029,"LEG_04_0,LEG_04_2,LEG_04_17,LEG_04_90",2000-01-04T10:15:00Z,2000-01-04T19:17:00Z
D0832,C0030,"LEG_04_168,LEG_04_176,LEG_04_125",2000-01-04T17:33:00Z,2000-01-05T00:47:00Z
D0833,C0030,LEG_05_67,2000-01-05T00:20:00Z,2000-01-05T03:13:00Z
D0834,C0031,"LEG_04_68,LEG_04_69,LEG_04_20",2000-01-04T14:25:00Z,2000-01-05T00:22:00Z
D0835,C0031,LEG_05_13,2000-01-05T00:10:00Z,2000-01-05T02:50:00Z
D0836,C0032,"LEG_04_61,LEG_04_129,LEG_04_27,LEG_04_87",2000-01-04T11:32:00Z,2000-01-05T00:35:00Z
D0837,C0032,"LEG_05_83,LEG_05_146,LEG_05_145,LEG_05_38",2000-01-05T10:35:00Z,2000-01-05T20:10:00Z
D0838,C0033,"LEG_04_152,LEG_04_9,LEG_04_131,LEG_04_132",2000-01-04T13:17:00Z,2000-01-05T00:42:00Z
D0839,C0034,"LEG_04_76,LEG_04_169,LEG_04_19,LEG_04_11",2000-01-04T13:16:00Z,2000-01-05T01:01:00Z
D0840,C0035,"LEG_04_91,LEG_04_93",2000-01-04T19:26:00Z,2000-01-05T01:42:00Z
D0841,C0035,"LEG_05_87,LEG_05_14,LEG_05_64,LEG_05_65,LEG_05_15,LEG_05_9",2000-01-05T01:18:00Z,2000-01-06T01:01:00Z
D0842,C0036,"LEG_04_142,LEG_04_4,LEG_04_65",2000-01-04T18:37:00Z,2000-01-05T02:32:00Z
D0843,C0036,"LEG_05_125,LEG_05_161,LEG_05_104,LEG_05_156",2000-01-05T12:35:00Z,2000-01-05T22:32:00Z
D0844,C0036,"LEG_06_139,LEG_06_62,LEG_06_9,LEG_06_16",2000-01-06T13:49:00Z,2000-01-07T00:22:00Z
D0845,C0036,LEG_07_13,2000-01-07T00:10:00Z,2000-01-07T02:50:00Z
D0846,C0037,"LEG_19_10,LEG_19_68",2000-01-19T01:07:00Z,2000-01-19T13:20:00Z
D0847,C0038,"LEG_19_12,LEG_19_141",2000-01-19T02:26:00Z,2000-01-19T13:28:00Z
D0848,C0039,"LEG_19_3,LEG_19_134",2000-01-19T02:30:00Z,2000-01-19T13:27:00Z
D0849,C0040,"LEG_19_0,LEG_19_6,LEG_19_33,LEG_19_59",2000-01-19T13:15:00Z,2000-01-19T23:20:00Z
D0850,C0040,"LEG_20_9,LEG_20_0,LEG_20_71,LEG_20_146,LEG_20_124,LEG_20_2",2000-01-19T23:27:00Z,2000-01-20T23:30:00Z
D0851,C0041,"LEG_19_61,LEG_19_167,LEG_19_165,LEG_19_40",2000-01-19T13:00:00Z,2000-01-20T02:03:00Z
D0852,C0041,"LEG_20_49,LEG_20_66,LEG_20_14,LEG_20_7",2000-01-20T12:00:00Z,2000-01-21T01:01:00Z
D0853,C0042,"LEG_19_69,LEG_19_158,LEG_19_128,LEG_19_151,LEG_19_49",2000-01-19T13:16:00Z,2000-01-20T00:58:00Z
D0854,C0042,"LEG_20_127,LEG_20_128,LEG_20_85,LEG_20_113,LEG_20_114",2000-01-20T13:25:00Z,2000-01-21T00:42:00Z
D0855,C0001,"LEG_19_135,LEG_19_127,LEG_19_157,LEG_19_164",2000-01-19T13:18:00Z,2000-01-19T23:24:00Z
D0856,C0001,"LEG_20_154,LEG_20_116,LEG_20_136,LEG_20_20,LEG_20_72",2000-01-20T12:15:00Z,2000-01-21T00:13:00Z
D0857,C0001,"LEG_21_54,LEG_21_60,LEG_21_82,LEG_21_81",2000-01-21T12:20:00Z,2000-01-22T00:13:00Z
D0858,C0001,"LEG_22_52,LEG_22_119,LEG_22_40,LEG_22_96,LEG_22_64",2000-01-22T12:20:00Z,2000-01-23T01:11:00Z
D0859,C0002,"LEG_27_63,LEG_27_64,LEG_27_45,LEG_27_94",2000-01-27T12:17:00Z,2000-01-28T00:39:00Z
D0860,C0002,"LEG_28_63,LEG_28_38,LEG_28_51,LEG_28_70",2000-01-28T13:25:00Z,2000-01-29T00:38:00Z
D0861,C0002,LEG_29_182,2000-01-29T00:05:00Z,2000-01-29T02:22:00Z
D0862,C0003,"LEG_27_87,LEG_27_88,LEG_27_104",2000-01-27T18:21:00Z,2000-01-28T01:31:00Z
D0863,C0003,LEG_28_153,2000-01-28T01:10:00Z,2000-01-28T03:52:00Z
D0864,C0004,"LEG_27_140,LEG_27_141,LEG_27_101",2000-01-27T15:47:00Z,2000-01-27T23:23:00Z
D0865,C0004,LEG_28_151,2000-01-27T23:15:00Z,2000-01-28T01:52:00Z
