flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_25_147,BASE1,AIR3,2000-01-25T16:33:00Z,2000-01-25T17:29:00Z,A320,56
LEG_25_148,AIR32,BASE2,2000-01-25T10:20:00Z,2000-01-25T11:50:00Z,A320,90
LEG_25_149,BASE2,AIR4,2000-01-25T13:02:00Z,2000-01-25T14:19:00Z,A320,77
LEG_25_150,BASE2,AIR32,2000-01-25T00:54:00Z,2000-01-25T02:13:00Z,A320,79
LEG_25_151,BASE1,BASE2,2000-01-25T21:55:00Z,2000-01-25T23:47:00Z,A320,112
LEG_25_152,AIR3,BASE1,2000-01-25T12:00:00Z,2000-01-25T12:58:00Z,A320,58
LEG_25_153,BASE1,AIR1,2000-01-25T14:02:00Z,2000-01-25T15:24:00Z,A320,82
LEG_25_154,BASE2,AIR22,2000-01-25T00:55:00Z,2000-01-25T01:44:00Z,A320,49
LEG_25_155,AIR33,BASE3,2000-01-25T16:00:00Z,2000-01-25T16:44:00Z,A320,44
LEG_25_156,BASE3,AIR33,2000-01-25T14:05:00Z,2000-01-25T14:54:00Z,A320,49
LEG_25_157,BASE2,BASE1,2000-01-25T19:11:00Z,2000-01-25T21:03:00Z,A320,112
LEG_25_158,AIR20,BASE2,2000-01-25T17:35:00Z,2000-01-25T18:20:00Z,A320,45
LEG_25_159,BASE2,AIR34,2000-01-25T17:40:00Z,2000-01-25T19:21:00Z,A320,101
LEG_25_160,AIR34,BASE2,2000-01-25T20:10:00Z,2000-01-25T22:05:00Z,A320,115
LEG_25_161,BASE2,AIR7,2000-01-25T23:00:00Z,2000-01-26T00:19:00Z,A320,79
LEG_25_162,AIR31,BASE2,2000-01-25T00:30:00Z,2000-01-25T02:06:00Z,A320,96
LEG_25_163,AIR31,BASE2,2000-01-25T20:45:00Z,2000-01-25T22:22:00Z,A320,97
LEG_25_164,BASE2,AIR31,2000-01-25T16:10:00Z,2000-01-25T17:53:00Z,A320,103
LEG_25_165,AIR29,BASE2,2000-01-25T14:34:00Z,2000-01-25T15:25:00Z,A320,51
LEG_25_166,BASE2,AIR31,2000-01-25T21:26:00Z,2000-01-25T23:06:00Z,A320,100
LEG_25_167,AIR31,BASE2,2000-01-25T13:40:00Z,2000-01-25T15:11:00Z,A320,91
LEG_25_168,BASE2,AIR31,2000-01-25T10:45:00Z,2000-01-25T12:29:00Z,A320,104
LEG_25_169,BASE1,BASE2,2000-01-25T18:18:00Z,2000-01-25T20:05:00Z,A320,107
LEG_25_170,AIR25,BASE1,2000-01-25T16:05:00Z,2000-01-25T17:30:00Z,A320,85
LEG_25_171,BASE2,AIR36,2000-01-25T10:43:00Z,2000-01-25T12:25:00Z,A320,102
LEG_25_172,AIR31,BASE2,2000-01-25T11:50:00Z,2000-01-25T13:30:00Z,A320,100
LEG_25_173,BASE2,AIR36,2000-01-25T14:26:00Z,2000-01-25T16:01:00Z,A320,95
LEG_25_174,AIR36,BASE2,2000-01-25T13:20:00Z,2000-01-25T15:08:00Z,A320,108
LEG_25_175,BASE2,AIR13,2000-01-25T16:09:00Z,2000-01-25T16:53:00Z,A320,44
LEG_25_176,AIR36,BASE2,2000-01-25T16:45:00Z,2000-01-25T18:30:00Z,A320,105
LEG_25_177,AIR39,BASE3,2000-01-25T11:55:00Z,2000-01-25T12:56:00Z,A320,61
LEG_25_178,BASE2,AIR30,2000-01-25T21:00:00Z,2000-01-25T22:14:00Z,A320,74
LEG_25_179,BASE2,AIR12,2000-01-25T16:25:00Z,2000-01-25T17:40:00Z,A320,75
LEG_25_180,AIR37,BASE2,2000-01-25T13:00:00Z,2000-01-25T15:05:00Z,A320,125
LEG_25_181,AIR31,BASE2,2000-01-25T18:40:00Z,2000-01-25T20:18:00Z,A320,98
LEG_25_182,BASE2,AIR37,2000-01-25T21:03:00Z,2000-01-25T22:54:00Z,A320,111
LEG_25_183,AIR37,BASE2,2000-01-25T20:15:00Z,2000-01-25T22:23:00Z,A320,128
LEG_25_184,BASE2,AIR2,2000-01-25T23:16:00Z,2000-01-26T01:13:00Z,A320,117
LEG_25_185,AIR38,BASE2,2000-01-25T11:00:00Z,2000-01-25T11:59:00Z,A320,59
LEG_25_186,BASE2,AIR37,2000-01-25T17:37:00Z,2000-01-25T19:23:00Z,A320,106
LEG_25_187,AIR4,BASE2,2000-01-25T15:15:00Z,2000-01-25T16:33:00Z,A320,78
LEG_26_0,BASE1,AIR7,2000-01-26T14:00:00Z,2000-01-26T15:13:00Z,A320,73
LEG_26_1,BASE1,AIR7,2000-01-26T18:00:00Z,2000-01-26T19:15:00Z,A320,75
LEG_26_2,BASE1,AIR7,2000-01-26T00:00:00Z,2000-01-26T01:27:00Z,A320,87
LEG_26_3,BASE1,AIR1,2000-01-26T03:15:00Z,2000-01-26T04:35:00Z,A320,80
LEG_26_4,AIR7,BASE1,2000-01-26T01:00:00Z,2000-01-26T02:32:00Z,A320,92
LEG_26_5,BASE2,AIR18,2000-01-26T19:16:00Z,2000-01-26T21:17:00Z,A320,121
LEG_26_6,AIR7,BASE2,2000-01-26T17:05:00Z,2000-01-26T18:25:00Z,A320,80
LEG_26_7,BASE2,BASE3,2000-01-26T23:12:00Z,2000-01-27T01:12:00Z,A320,120
LEG_26_8,AIR1,BASE1,2000-01-26T16:09:00Z,2000-01-26T17:30:00Z,A320,81
LEG_26_9,AIR2,BASE1,2000-01-26T23:10:00Z,2000-01-27T00:31:00Z,A320,81
LEG_26_10,BASE1,AIR24,2000-01-26T01:52:00Z,2000-01-26T02:53:00Z,A320,61
LEG_26_11,AIR2,BASE1,2000-01-26T19:25:00Z,2000-01-26T20:44:00Z,A320,79
LEG_26_12,BASE1,AIR3,2000-01-26T03:11:00Z,2000-01-26T04:08:00Z,A320,57
LEG_26_13,AIR2,BASE1,2000-01-26T00:55:00Z,2000-01-26T02:20:00Z,A320,85
LEG_26_14,AIR3,BASE1,2000-01-26T13:20:00Z,2000-01-26T14:19:00Z,A320,59
LEG_26_15,BASE1,AIR2,2000-01-26T20:26:00Z,2000-01-26T21:56:00Z,A320,90
LEG_26_16,BASE2,AIR6,2000-01-26T17:52:00Z,2000-01-26T19:25:00Z,A320,93
LEG_26_17,AIR5,BASE2,2000-01-26T20:10:00Z,2000-01-26T22:08:00Z,A320,118
LEG_26_18,BASE2,BASE3,2000-01-26T23:00:00Z,2000-01-27T01:00:00Z,A320,120
LEG_26_19,BASE2,AIR5,2000-01-26T17:41:00Z,2000-01-26T19:23:00Z,A320,102
LEG_26_20,BASE3,BASE2,2000-01-26T15:00:00Z,2000-01-26T16:54:00Z,A320,114
LEG_26_21,BASE2,BASE3,2000-01-26T19:10:00Z,2000-01-26T21:09:00Z,A320,119
LEG_26_22,BASE3,BASE2,2000-01-26T02:10:00Z,2000-01-26T03:59:00Z,A320,109
LEG_26_23,BASE2,BASE3,2000-01-26T19:07:00Z,2000-01-26T21:06:00Z,A320,119
LEG_26_24,AIR6,BASE2,2000-01-26T16:45:00Z,2000-01-26T18:20:00Z,A320,95
LEG_26_25,AIR6,BASE2,2000-01-26T20:20:00Z,2000-01-26T21:57:00Z,A320,97
LEG_26_26,BASE2,AIR7,2000-01-26T19:13:00Z,2000-01-26T20:30:00Z,A320,77
LEG_26_27,AIR8,BASE2,2000-01-26T16:35:00Z,2000-01-26T18:25:00Z,A320,110
LEG_26_28,BASE2,AIR9,2000-01-26T21:21:00Z,2000-01-26T22:04:00Z,A320,43
LEG_26_29,AIR9,BASE2,2000-01-26T11:00:00Z,2000-01-26T11:39:00Z,A320,39
LEG_26_30,BASE2,AIR8,2000-01-26T12:46:00Z,2000-01-26T14:20:00Z,A320,94
LEG_26_31,AIR8,BASE2,2000-01-26T15:05:00Z,2000-01-26T16:56:00Z,A320,111
LEG_26_32,AIR10,BASE2,2000-01-26T12:10:00Z,2000-01-26T13:26:00Z,A320,76
LEG_26_33,BASE2,AIR8,2000-01-26T14:14:00Z,2000-01-26T15:51:00Z,A320,97
LEG_26_34,AIR11,BASE2,2000-01-26T16:55:00Z,2000-01-26T18:12:00Z,A320,77
LEG_26_35,BASE2,AIR12,2000-01-26T19:32:00Z,2000-01-26T20:42:00Z,A320,70
LEG_26_36,BASE2,AIR14,2000-01-26T19:38:00Z,2000-01-26T22:20:00Z,A320,162
LEG_26_37,AIR14,BASE2,2000-01-26T21:25:00Z,2000-01-27T00:06:00Z,A320,161
LEG_26_38,BASE3,BASE1,2000-01-26T13:36:00Z,2000-01-26T15:45:00Z,A320,129
LEG_26_39,AIR15,BASE3,2000-01-26T11:25:00Z,2000-01-26T12:50:00Z,A320,85
LEG_26_40,BASE3,BASE1,2000-01-26T17:35:00Z,2000-01-26T19:40:00Z,A320,125
LEG_26_41,AIR7,BASE2,2000-01-26T21:15:00Z,2000-01-26T22:26:00Z,A320,71
LEG_26_42,AIR16,BASE2,2000-01-26T12:45:00Z,2000-01-26T15:06:00Z,A320,141
LEG_26_43,BASE2,AIR17,2000-01-26T16:11:00Z,2000-01-26T17:25:00Z,A320,74
LEG_26_44,AIR7,BASE3,2000-01-26T11:20:00Z,2000-01-26T13:03:00Z,A320,103
LEG_26_45,BASE3,AIR7,2000-01-26T22:20:00Z,2000-01-27T00:05:00Z,A320,105
LEG_26_46,BASE2,AIR19,2000-01-26T17:33:00Z,2000-01-26T20:16:00Z,A320,163
LEG_26_47,AIR19,BASE2,2000-01-26T21:00:00Z,2000-01-26T23:44:00Z,A320,164
LEG_26_48,BASE2,AIR38,2000-01-26T00:57:00Z,2000-01-26T02:00:00Z,A320,63
LEG_26_49,AIR18,BASE2,2000-01-26T14:30:00Z,2000-01-26T16:35:00Z,A320,125
LEG_26_50,BASE2,AIR4,2000-01-26T23:13:00Z,2000-01-27T00:28:00Z,A320,75
LEG_26_51,AIR18,BASE2,2000-01-26T20:20:00Z,2000-01-26T22:16:00Z,A320,116
LEG_26_52,BASE2,AIR18,2000-01-26T16:14:00Z,2000-01-26T18:22:00Z,A320,128
LEG_26_53,AIR20,BASE2,2000-01-26T14:40:00Z,2000-01-26T15:24:00Z,A320,44
LEG_26_54,AIR18,BASE2,2000-01-26T22:05:00Z,2000-01-27T00:04:00Z,A320,119
LEG_26_55,BASE2,AIR18,2000-01-26T22:56:00Z,2000-01-27T00:59:00Z,A320,123
LEG_26_56,BASE2,AIR18,2000-01-26T17:34:00Z,2000-01-26T19:29:00Z,A320,115
LEG_26_57,AIR22,BASE1,2000-01-26T16:20:00Z,2000-01-26T18:26:00Z,A320,126
LEG_26_58,BASE1,AIR23,2000-01-26T23:37:00Z,2000-01-27T02:02:00Z,A320,145
LEG_26_59,BASE2,AIR2,2000-01-26T16:15:00Z,2000-01-26T18:22:00Z,A320,127
LEG_26_60,AIR12,BASE1,2000-01-26T21:30:00Z,2000-01-26T22:50:00Z,A320,80
LEG_26_61,BASE2,BASE1,2000-01-26T14:10:00Z,2000-01-26T16:02:00Z,A320,112
LEG_26_62,BASE1,BASE2,2000-01-26T13:45:00Z,2000-01-26T15:22:00Z,A320,97
LEG_26_63,BASE2,BASE1,2000-01-26T16:21:00Z,2000-01-26T18:20:00Z,A320,119
LEG_26_64,BASE1,AIR3,2000-01-26T19:31:00Z,2000-01-26T20:23:00Z,A320,52
LEG_26_65,BASE1,BASE2,2000-01-26T15:10:00Z,2000-01-26T16:52:00Z,A320,102
LEG_26_66,BASE2,BASE1,2000-01-26T17:45:00Z,2000-01-26T19:31:00Z,A320,106
LEG_26_67,BASE1,BASE2,2000-01-26T16:25:00Z,2000-01-26T18:09:00Z,A320,104
LEG_26_68,BASE2,BASE1,2000-01-26T01:05:00Z,2000-01-26T02:43:00Z,A320,98
LEG_26_69,AIR24,BASE1,2000-01-26T11:50:00Z,2000-01-26T12:50:00Z,A320,60
LEG_26_70,BASE1,AIR25,2000-01-26T14:01:00Z,2000-01-26T15:25:00Z,A320,84
LEG_26_71,AIR25,BASE1,2000-01-26T21:35:00Z,2000-01-26T22:59:00Z,A320,84
LEG_26_72,BASE1,AIR25,2000-01-26T19:27:00Z,2000-01-26T20:53:00Z,A320,86
LEG_26_73,AIR18,BASE3,2000-01-26T19:35:00Z,2000-01-26T20:51:00Z,A320,76
LEG_26_74,BASE3,AIR26,2000-01-26T22:05:00Z,2000-01-26T23:19:00Z,A320,74
LEG_26_75,BASE3,AIR26,2000-01-26T02:40:00Z,2000-01-26T03:51:00Z,A320,71
LEG_26_76,AIR26,BASE3,2000-01-26T11:25:00Z,2000-01-26T12:43:00Z,A320,78
LEG_26_77,BASE3,AIR12,2000-01-26T13:30:00Z,2000-01-26T15:08:00Z,A320,98
LEG_26_78,AIR3,BASE1,2000-01-26T21:25:00Z,2000-01-26T22:26:00Z,A320,61
LEG_26_79,BASE1,BASE2,2000-01-26T23:50:00Z,2000-01-27T01:49:00Z,A320,119
LEG_26_80,AIR26,BASE3,2000-01-26T00:05:00Z,2000-01-26T01:22:00Z,A320,77
LEG_26_81,BASE2,AIR41,2000-01-26T21:25:00Z,2000-01-26T23:14:00Z,A320,109
LEG_26_82,BASE3,AIR39,2000-01-26T02:30:00Z,2000-01-26T03:24:00Z,A320,54
LEG_26_83,AIR12,BASE3,2000-01-26T11:20:00Z,2000-01-26T13:09:00Z,A320,109
LEG_26_84,BASE3,AIR14,2000-01-26T14:10:00Z,2000-01-26T16:08:00Z,A320,118
LEG_26_85,AIR14,BASE3,2000-01-26T23:15:00Z,2000-01-27T01:18:00Z,A320,123
LEG_26_86,BASE1,AIR27,2000-01-26T20:11:00Z,2000-01-26T22:07:00Z,A320,116
LEG_26_87,BASE1,AIR3,2000-01-26T02:03:00Z,2000-01-26T02:58:00Z,A320,55
LEG_26_88,AIR27,BASE1,2000-01-26T22:55:00Z,2000-01-27T01:12:00Z,A320,137
LEG_26_89,BASE2,AIR8,2000-01-26T21:08:00Z,2000-01-26T22:59:00Z,A320,111
LEG_26_90,AIR17,BASE2,2000-01-26T18:50:00Z,2000-01-26T20:02:00Z,A320,72
LEG_26_91,BASE2,AIR20,2000-01-26T13:05:00Z,2000-01-26T13:58:00Z,A320,53
LEG_26_92,AIR8,BASE2,2000-01-26T10:10:00Z,2000-01-26T12:11:00Z,A320,121
LEG_26_93,BASE1,AIR27,2000-01-26T23:48:00Z,2000-01-27T01:52:00Z,A320,124
LEG_26_94,BASE3,AIR2,2000-01-26T22:15:00Z,2000-01-26T23:41:00Z,A320,86
LEG_26_95,AIR3,BASE1,2000-01-26T18:15:00Z,2000-01-26T19:13:00Z,A320,58
LEG_26_96,BASE1,AIR6,2000-01-26T20:35:00Z,2000-01-26T23:05:00Z,A320,150
LEG_26_97,AIR28,BASE2,2000-01-26T13:15:00Z,2000-01-26T15:11:00Z,A320,116
LEG_26_98,AIR29,BASE2,2000-01-26T12:15:00Z,2000-01-26T13:12:00Z,A320,57
LEG_26_99,BASE2,AIR28,2000-01-26T14:15:00Z,2000-01-26T16:00:00Z,A320,105
LEG_26_100,AIR28,BASE2,2000-01-26T16:43:00Z,2000-01-26T18:39:00Z,A320,116
LEG_26_101,BASE2,AIR28,2000-01-26T17:50:00Z,2000-01-26T19:36:00Z,A320,106
LEG_26_102,AIR12,BASE2,2000-01-26T15:50:00Z,2000-01-26T16:59:00Z,A320,69
LEG_26_103,BASE2,AIR29,2000-01-26T23:24:00Z,2000-01-27T00:16:00Z,A320,52
LEG_26_104,AIR28,BASE2,2000-01-26T20:28:00Z,2000-01-26T22:22:00Z,A320,114
LEG_26_105,BASE2,AIR28,2000-01-26T21:15:00Z,2000-01-26T23:01:00Z,A320,106
LEG_26_106,AIR12,BASE2,2000-01-26T18:40:00Z,2000-01-26T19:53:00Z,A320,73
LEG_26_107,BASE2,AIR11,2000-01-26T10:49:00Z,2000-01-26T11:57:00Z,A320,68
LEG_26_108,AIR11,BASE2,2000-01-26T10:35:00Z,2000-01-26T11:48:00Z,A320,73
LEG_26_109,BASE2,AIR29,2000-01-26T12:50:00Z,2000-01-26T13:40:00Z,A320,50
LEG_26_110,BASE2,AIR11,2000-01-26T00:52:00Z,2000-01-26T01:58:00Z,A320,66
LEG_26_111,AIR11,BASE2,2000-01-26T14:05:00Z,2000-01-26T15:17:00Z,A320,72
LEG_26_112,BASE2,AIR11,2000-01-26T14:39:00Z,2000-01-26T15:45:00Z,A320,66
LEG_26_113,BASE2,AIR9,2000-01-26T01:22:00Z,2000-01-26T02:05:00Z,A320,43
LEG_26_114,AIR6,BASE2,2000-01-26T00:15:00Z,2000-01-26T01:50:00Z,A320,95
LEG_26_115,AIR2,BASE2,2000-01-26T11:10:00Z,2000-01-26T13:11:00Z,A320,121
LEG_26_116,BASE2,AIR6,2000-01-26T14:28:00Z,2000-01-26T15:56:00Z,A320,88
LEG_26_117,BASE2,AIR8,2000-01-26T01:17:00Z,2000-01-26T02:57:00Z,A320,100
LEG_26_118,AIR5,BASE2,2000-01-26T13:20:00Z,2000-01-26T15:19:00Z,A320,119
LEG_26_119,BASE2,AIR21,2000-01-26T16:07:00Z,2000-01-26T17:50:00Z,A320,103
LEG_26_120,BASE2,AIR21,2000-01-26T23:05:00Z,2000-01-27T00:52:00Z,A320,107
LEG_26_121,AIR21,BASE2,2000-01-26T18:35:00Z,2000-01-26T20:16:00Z,A320,101
LEG_26_122,BASE1,AIR10,2000-01-26T00:20:00Z,2000-01-26T01:30:00Z,A320,70
LEG_26_123,BASE1,AIR29,2000-01-26T20:34:00Z,2000-01-26T21:53:00Z,A320,79
LEG_26_124,AIR29,BASE1,2000-01-26T22:45:00Z,2000-01-27T00:12:00Z,A320,87
LEG_26_125,BASE3,AIR15,2000-01-26T02:30:00Z,2000-01-26T03:48:00Z,A320,78
LEG_26_126,BASE2,AIR20,2000-01-26T16:01:00Z,2000-01-26T16:54:00Z,A320,53
LEG_26_127,AIR23,BASE2,2000-01-26T13:20:00Z,2000-01-26T14:58:00Z,A320,98
LEG_26_128,BASE3,AIR31,2000-01-26T02:25:00Z,2000-01-26T03:21:00Z,A320,56
LEG_26_129,AIR3,BASE1,2000-01-26T15:50:00Z,2000-01-26T16:46:00Z,A320,56
LEG_26_130,BASE1,AIR31,2000-01-26T18:01:00Z,2000-01-26T19:56:00Z,A320,115
LEG_26_131,BASE2,AIR5,2000-01-26T01:15:00Z,2000-01-26T02:59:00Z,A320,104
LEG_26_132,BASE2,AIR26,2000-01-26T13:02:00Z,2000-01-26T15:37:00Z,A320,155
LEG_26_133,BASE2,AIR34,2000-01-26T20:56:00Z,2000-01-26T22:35:00Z,A320,99
LEG_26_134,AIR26,BASE2,2000-01-26T17:15:00Z,2000-01-26T19:50:00Z,A320,155
LEG_26_135,AIR9,BASE2,2000-01-26T23:05:00Z,2000-01-26T23:47:00Z,A320,42
LEG_26_136,BASE1,AIR1,2000-01-26T21:59:00Z,2000-01-26T23:28:00Z,A320,89
LEG_26_137,AIR1,BASE1,2000-01-26T11:40:00Z,2000-01-26T12:57:00Z,A320,77
LEG_26_138,BASE1,AIR3,2000-01-26T14:03:00Z,2000-01-26T15:01:00Z,A320,58
LEG_26_139,AIR4,BASE1,2000-01-26T14:10:00Z,2000-01-26T15:16:00Z,A320,66
LEG_26_140,BASE1,AIR3,2000-01-26T16:33:00Z,2000-01-26T17:29:00Z,A320,56
LEG_26_141,AIR32,BASE2,2000-01-26T10:20:00Z,2000-01-26T11:50:00Z,A320,90
LEG_26_142,BASE2,AIR4,2000-01-26T13:02:00Z,2000-01-26T14:19:00Z,A320,77
LEG_26_143,BASE2,AIR32,2000-01-26T00:54:00Z,2000-01-26T02:13:00Z,A320,79
LEG_26_144,AIR3,BASE1,2000-01-26T12:00:00Z,2000-01-26T12:58:00Z,A320,58
LEG_26_145,BASE1,AIR1,2000-01-26T14:02:00Z,2000-01-26T15:24:00Z,A320,82
LEG_26_146,AIR34,BASE3,2000-01-26T23:30:00Z,2000-01-27T01:27:00Z,A320,117
LEG_26_147,BASE2,AIR22,2000-01-26T00:55:00Z,2000-01-26T01:44:00Z,A320,49
LEG_26_148,AIR33,BASE3,2000-01-26T16:00:00Z,2000-01-26T16:44:00Z,A320,44
LEG_26_149,BASE3,AIR33,2000-01-26T14:05:00Z,2000-01-26T14:54:00Z,A320,49
LEG_26_150,BASE2,BASE1,2000-01-26T19:11:00Z,2000-01-26T21:03:00Z,A320,112
LEG_26_151,AIR20,BASE2,2000-01-26T17:35:00Z,2000-01-26T18:20:00Z,A320,45
LEG_26_152,BASE2,AIR34,2000-01-26T17:40:00Z,2000-01-26T19:21:00Z,A320,101
LEG_26_153,AIR34,BASE2,2000-01-26T20:10:00Z,2000-01-26T22:05:00Z,A320,115
LEG_26_154,AIR31,BASE2,2000-01-26T00:30:00Z,2000-01-26T02:06:00Z,A320,96
LEG_26_155,AIR31,BASE2,2000-01-26T20:45:00Z,2000-01-26T22:22:00Z,A320,97
LEG_26_156,BASE2,AIR31,2000-01-26T16:10:00Z,2000-01-26T17:53:00Z,A320,103
LEG_26_157,AIR29,BASE2,2000-01-26T14:34:00Z,2000-01-26T15:25:00Z,A320,51
LEG_26_158,AIR31,BASE2,2000-01-26T13:40:00Z,2000-01-26T15:11:00Z,A320,91
LEG_26_159,BASE2,AIR31,2000-01-26T10:45:00Z,2000-01-26T12:29:00Z,A320,104
LEG_26_160,BASE2,AIR29,2000-01-26T21:12:00Z,2000-01-26T22:02:00Z,A320,50
LEG_26_161,BASE1,BASE2,2000-01-26T18:18:00Z,2000-01-26T20:05:00Z,A320,107
LEG_26_162,AIR25,BASE1,2000-01-26T16:05:00Z,2000-01-26T17:30:00Z,A320,85
LEG_26_163,AIR31,BASE2,2000-01-26T11:50:00Z,2000-01-26T13:30:00Z,A320,100
LEG_26_164,AIR39,BASE3,2000-01-26T11:55:00Z,2000-01-26T12:56:00Z,A320,61
LEG_26_165,BASE2,AIR12,2000-01-26T16:25:00Z,2000-01-26T17:40:00Z,A320,75
LEG_26_166,AIR37,BASE2,2000-01-26T13:00:00Z,2000-01-26T15:05:00Z,A320,125
LEG_26_167,AIR31,BASE2,2000-01-26T18:40:00Z,2000-01-26T20:18:00Z,A320,98
LEG_26_168,AIR37,BASE2,2000-01-26T20:15:00Z,2000-01-26T22:23:00Z,A320,128
LEG_26_169,AIR38,BASE2,2000-01-26T11:00:00Z,2000-01-26T11:59:00Z,A320,59
LEG_26_170,BASE2,AIR37,2000-01-26T17:37:00Z,2000-01-26T19:23:00Z,A320,106
LEG_26_171,AIR4,BASE2,2000-01-26T15:15:00Z,2000-01-26T16:33:00Z,A320,78
LEG_26_172,BASE2,AIR30,2000-01-26T23:20:00Z,2000-01-27T00:42:00Z,A320,82
LEG_27_0,AIR1,BASE1,2000-01-27T12:40:00Z,2000-01-27T13:59:00Z,A320,79
LEG_27_1,BASE1,AIR7,2000-01-27T21:00:00Z,2000-01-27T22:20:00Z,A320,80
LEG_27_2,BASE1,AIR2,2000-01-27T00:12:00Z,2000-01-27T01:47:00Z,A320,95
LEG_27_3,BASE1,AIR3,2000-01-27T03:11:00Z,2000-01-27T04:08:00Z,A320,57
LEG_27_4,AIR7,BASE2,2000-01-27T13:10:00Z,2000-01-27T14:21:00Z,A320,71
LEG_27_5,AIR11,BASE2,2000-01-27T17:50:00Z,2000-01-27T19:07:00Z,A320,77
LEG_27_6,BASE2,BASE3,2000-01-27T20:05:00Z,2000-01-27T22:07:00Z,A320,122
LEG_27_7,BASE2,AIR13,2000-01-27T22:25:00Z,2000-01-27T23:05:00Z,A320,40
LEG_27_8,BASE3,BASE2,2000-01-27T19:06:00Z,2000-01-27T20:59:00Z,A320,113
LEG_27_9,BASE2,AIR27,2000-01-27T18:40:00Z,2000-01-27T19:50:00Z,A320,70
LEG_27_10,BASE3,BASE2,2000-01-27T15:55:00Z,2000-01-27T17:44:00Z,A320,109
LEG_27_11,AIR37,BASE2,2000-01-27T21:15:00Z,2000-01-27T23:18:00Z,A320,123
LEG_27_12,AIR44,BASE2,2000-01-27T18:30:00Z,2000-01-27T19:20:00Z,A320,50
LEG_27_13,BASE2,BASE3,2000-01-27T20:10:00Z,2000-01-27T22:12:00Z,A320,122
LEG_27_14,BASE3,BASE2,2000-01-27T02:10:00Z,2000-01-27T03:59:00Z,A320,109
LEG_27_15,BASE2,AIR42,2000-01-27T20:16:00Z,2000-01-27T22:10:00Z,A320,114
LEG_27_16,AIR7,BASE2,2000-01-27T18:05:00Z,2000-01-27T19:22:00Z,A320,77
LEG_27_17,BASE2,AIR4,2000-01-27T14:02:00Z,2000-01-27T15:20:00Z,A320,78
LEG_27_18,AIR42,BASE2,2000-01-27T23:00:00Z,2000-01-28T01:16:00Z,A320,136
LEG_27_19,AIR29,BASE2,2000-01-27T22:05:00Z,2000-01-27T22:57:00Z,A320,52
LEG_27_20,BASE2,AIR20,2000-01-27T01:16:00Z,2000-01-27T02:05:00Z,A320,49
LEG_27_21,BASE2,AIR14,2000-01-27T15:15:00Z,2000-01-27T17:47:00Z,A320,152
LEG_27_22,BASE3,BASE1,2000-01-27T14:35:00Z,2000-01-27T16:38:00Z,A320,123
LEG_27_23,BASE3,BASE1,2000-01-27T18:35:00Z,2000-01-27T20:37:00Z,A320,122
LEG_27_24,BASE2,AIR18,2000-01-27T14:01:00Z,2000-01-27T16:06:00Z,A320,125
LEG_27_25,BASE2,AIR17,2000-01-27T18:31:00Z,2000-01-27T19:32:00Z,A320,61
LEG_27_26,AIR18,BASE2,2000-01-27T17:05:00Z,2000-01-27T19:03:00Z,A320,118
LEG_27_27,BASE2,AIR7,2000-01-27T20:00:00Z,2000-01-27T21:11:00Z,A320,71
LEG_27_28,BASE2,AIR18,2000-01-27T18:34:00Z,2000-01-27T20:31:00Z,A320,117
LEG_27_29,AIR4,BASE2,2000-01-27T16:20:00Z,2000-01-27T17:33:00Z,A320,73
LEG_27_30,AIR18,BASE2,2000-01-27T21:20:00Z,2000-01-27T23:17:00Z,A320,117
LEG_27_31,AIR18,BASE2,2000-01-27T14:05:00Z,2000-01-27T15:59:00Z,A320,114
LEG_27_32,BASE2,AIR20,2000-01-27T17:01:00Z,2000-01-27T17:46:00Z,A320,45
LEG_27_33,AIR17,BASE1,2000-01-27T20:25:00Z,2000-01-27T22:10:00Z,A320,105
LEG_27_34,AIR27,BASE1,2000-01-27T12:05:00Z,2000-01-27T14:24:00Z,A320,139
LEG_27_35,AIR22,BASE2,2000-01-27T22:00:00Z,2000-01-27T23:04:00Z,A320,64
LEG_27_36,BASE2,AIR2,2000-01-27T20:14:00Z,2000-01-27T22:16:00Z,A320,122
LEG_27_37,BASE2,AIR17,2000-01-27T14:09:00Z,2000-01-27T15:20:00Z,A320,71
LEG_27_38,AIR8,BASE2,2000-01-27T11:10:00Z,2000-01-27T13:06:00Z,A320,116
LEG_27_39,BASE1,BASE2,2000-01-27T22:58:00Z,2000-01-28T00:47:00Z,A320,109
LEG_27_40,AIR41,BASE2,2000-01-27T14:10:00Z,2000-01-27T16:08:00Z,A320,118
LEG_27_41,BASE2,BASE1,2000-01-27T20:05:00Z,2000-01-27T21:56:00Z,A320,111
LEG_27_42,AIR13,BASE2,2000-01-27T18:35:00Z,2000-01-27T19:19:00Z,A320,44
LEG_27_43,BASE1,BASE2,2000-01-27T23:02:00Z,2000-01-28T00:51:00Z,A320,109
LEG_27_44,BASE2,BASE1,2000-01-27T20:15:00Z,2000-01-27T22:06:00Z,A320,111
LEG_27_45,BASE1,BASE2,2000-01-27T19:02:00Z,2000-01-27T20:49:00Z,A320,107
LEG_27_46,BASE2,BASE1,2000-01-27T20:11:00Z,2000-01-27T22:02:00Z,A320,111
LEG_27_47,BASE1,AIR45,2000-01-27T23:06:00Z,2000-01-28T00:08:00Z,A320,62
LEG_27_48,BASE1,AIR25,2000-01-27T15:01:00Z,2000-01-27T16:25:00Z,A320,84
