pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0835,C0124,D1381,2000-01-15T14:15:00Z,2000-01-16T01:42:00Z,BASE3
P0836,C0125,"D1382,D1383,D1384",2000-01-15T01:40:00Z,2000-01-18T01:40:00Z,BASE3
P0837,C0126,"D1385,D1386,D1387,D1388",2000-01-15T13:25:00Z,2000-01-19T01:30:00Z,BASE3
P0838,C0078,D1389,2000-01-04T00:12:00Z,2000-01-04T12:29:00Z,BASE2
P0839,C0079,D1390,2000-01-04T00:07:00Z,2000-01-04T12:18:00Z,BASE2
P0840,C0080,D1391,2000-01-04T00:32:00Z,2000-01-04T12:41:00Z,BASE2
P0841,C0081,D1392,2000-01-04T00:37:00Z,2000-01-04T12:09:00Z,BASE2
P0842,C0082,D1393,2000-01-04T10:00:00Z,2000-01-04T20:46:00Z,BASE2
P0843,C0083,D1394,2000-01-04T10:04:00Z,2000-01-04T20:32:00Z,BASE2
P0844,C0084,D1395,2000-01-04T00:09:00Z,2000-01-04T12:20:00Z,BASE2
P0845,C0085,D1396,2000-01-04T09:58:00Z,2000-01-04T18:50:00Z,BASE2
P0846,C0086,D1397,2000-01-04T12:05:00Z,2000-01-05T00:04:00Z,BASE2
P0847,C0087,"D1398,D1399",2000-01-04T16:49:00Z,2000-01-05T22:38:00Z,BASE2
P0848,C0088,"D1400,D1401",2000-01-04T18:53:00Z,2000-01-05T04:29:00Z,BASE2
P0849,C0089,"D1402,D1403",2000-01-04T13:30:00Z,2000-01-05T18:55:00Z,BASE2
P0850,C0090,"D1404,D1405",2000-01-04T12:20:00Z,2000-01-06T00:14:00Z,BASE2
P0851,C0091,"D1406,D1407",2000-01-04T15:30:00Z,2000-01-05T02:20:00Z,BASE2
P0852,C0092,"D1408,D1409",2000-01-04T12:01:00Z,2000-01-05T22:56:00Z,BASE2
P0853,C0093,"D1410,D1411,D1412",2000-01-04T12:17:00Z,2000-01-06T02:20:00Z,BASE2
P0854,C0094,"D1413,D1414",2000-01-04T16:55:00Z,2000-01-06T02:19:00Z,BASE2
P0855,C0095,"D1415,D1416,D1417,D1418",2000-01-04T16:56:00Z,2000-01-08T00:14:00Z,BASE2
P0856,C0127,D1419,2000-01-23T01:45:00Z,2000-01-23T13:26:00Z,BASE3
P0857,C0128,D1420,2000-01-23T01:55:00Z,2000-01-23T13:13:00Z,BASE3
P0858,C0129,D1421,2000-01-23T01:45:00Z,2000-01-23T13:20:00Z,BASE3
P0859,C0130,"D1422,D1423",2000-01-23T12:45:00Z,2000-01-24T01:52:00Z,BASE3
P0860,C0131,D1424,2000-01-23T14:15:00Z,2000-01-24T01:30:00Z,BASE3
P0861,C0132,"D1425,D1426,D1427",2000-01-23T13:25:00Z,2000-01-26T01:30:00Z,BASE3
P0862,C0005,D1428,2000-01-01T13:16:00Z,2000-01-01T23:30:00Z,BASE1
P0863,C0006,"D1429,D1430",2000-01-01T13:18:00Z,2000-01-02T19:43:00Z,BASE1
P0864,C0007,"D1431,D1432",2000-01-01T17:16:00Z,2000-01-02T03:02:00Z,BASE1
P0865,C0008,"D1433,D1434",2000-01-01T15:33:00Z,2000-01-02T03:13:00Z,BASE1
P0866,C0009,"D1435,D1436",2000-01-01T11:32:00Z,2000-01-02T20:10:00Z,BASE1
P0867,C0010,D1437,2000-01-01T13:17:00Z,2000-01-02T01:11:00Z,BASE1
P0868,C0011,D1438,2000-01-01T14:26:00Z,2000-01-02T00:42:00Z,BASE1
P0869,C0012,D1439,2000-01-01T15:48:00Z,2000-01-02T01:42:00Z,BASE1
P0870,C0013,"D1440,D1441",2000-01-01T17:33:00Z,2000-01-03T01:01:00Z,BASE1
P0871,C0096,D1442,2000-01-05T10:00:00Z,2000-01-05T18:50:00Z,BASE2
P0872,C0097,D1443,2000-01-05T00:12:00Z,2000-01-05T12:29:00Z,BASE2
P0873,C0098,D1444,2000-01-05T00:32:00Z,2000-01-05T12:41:00Z,BASE2
P0874,C0099,D1445,2000-01-05T00:07:00Z,2000-01-05T12:18:00Z,BASE2
P0875,C0100,D1446,2000-01-05T10:04:00Z,2000-01-05T20:48:00Z,BASE2
P0876,C0101,D1447,2000-01-05T12:17:00Z,2000-01-06T00:11:00Z,BASE2
P0877,C0102,D1448,2000-01-05T00:37:00Z,2000-01-05T12:09:00Z,BASE2
P0878,C0103,D1449,2000-01-05T00:09:00Z,2000-01-05T12:20:00Z,BASE2
P0879,C0104,"D1450,D1451",2000-01-05T12:05:00Z,2000-01-07T00:17:00Z,BASE2
P0880,C0105,"D1452,D1453",2000-01-05T16:55:00Z,2000-01-07T00:04:00Z,BASE2
P0881,C0106,"D1454,D1455",2000-01-05T18:53:00Z,2000-01-06T04:29:00Z,BASE2
P0882,C0107,"D1456,D1457",2000-01-05T17:05:00Z,2000-01-07T00:14:00Z,BASE2
P0883,C0108,"D1458,D1459,D1460",2000-01-05T12:20:00Z,2000-01-07T18:50:00Z,BASE2
P0884,C0109,"D1461,D1462,D1463",2000-01-05T13:30:00Z,2000-01-08T00:11:00Z,BASE2
P0885,C0110,"D1464,D1465,D1466",2000-01-05T12:01:00Z,2000-01-07T02:20:00Z,BASE2
P0886,C0111,"D1467,D1468",2000-01-05T18:47:00Z,2000-01-07T00:47:00Z,BASE2
P0887,C0112,"D1469,D1470,D1471,D1472",2000-01-05T12:17:00Z,2000-01-08T18:42:00Z,BASE2
P0888,C0014,"D1473,D1474",2000-01-22T17:33:00Z,2000-01-23T03:13:00Z,BASE1
P0889,C0015,"D1475,D1476",2000-01-22T14:25:00Z,2000-01-23T02:50:00Z,BASE1
P0890,C0016,"D1477,D1478",2000-01-22T11:32:00Z,2000-01-23T20:10:00Z,BASE1
P0891,C0017,"D1479,D1480",2000-01-22T17:16:00Z,2000-01-23T03:02:00Z,BASE1
P0892,C0018,"D1481,D1482",2000-01-22T13:18:00Z,2000-01-23T19:43:00Z,BASE1
P0893,C0019,"D1483,D1484",2000-01-22T19:26:00Z,2000-01-24T01:11:00Z,BASE1
P0894,C0020,D1485,2000-01-22T11:15:00Z,2000-01-22T21:14:00Z,BASE1
P0895,C0021,D1486,2000-01-22T10:15:00Z,2000-01-22T19:17:00Z,BASE1
P0896,C0022,D1487,2000-01-22T01:07:00Z,2000-01-22T13:20:00Z,BASE1
P0897,C0023,D1488,2000-01-22T02:26:00Z,2000-01-22T13:28:00Z,BASE1
P0898,C0024,D1489,2000-01-22T02:30:00Z,2000-01-22T13:27:00Z,BASE1
P0899,C0025,D1490,2000-01-22T13:17:00Z,2000-01-23T00:42:00Z,BASE1
P0900,C0026,D1491,2000-01-22T13:16:00Z,2000-01-23T01:01:00Z,BASE1
P0901,C0113,D1492,2000-01-20T09:58:00Z,2000-01-20T20:46:00Z,BASE2
P0902,C0114,D1493,2000-01-20T09:56:00Z,2000-01-20T18:57:00Z,BASE2
P0903,C0115,D1494,2000-01-20T00:12:00Z,2000-01-20T12:29:00Z,BASE2
P0904,C0116,D1495,2000-01-20T00:37:00Z,2000-01-20T12:09:00Z,BASE2
P0905,C0117,D1496,2000-01-20T00:07:00Z,2000-01-20T12:18:00Z,BASE2
P0906,C0118,D1497,2000-01-20T18:43:00Z,2000-01-21T00:11:00Z,BASE2
P0907,C0119,"D1498,D1499",2000-01-20T16:49:00Z,2000-01-21T19:09:00Z,BASE2
P0908,C0120,"D1500,D1501",2000-01-20T13:30:00Z,2000-01-21T18:55:00Z,BASE2
P0909,C0043,"D1502,D1503",2000-01-20T13:54:00Z,2000-01-21T02:25:00Z,BASE2
P0910,C0044,"D1504,D1505",2000-01-20T15:40:00Z,2000-01-21T02:36:00Z,BASE2
P0911,C0045,"D1506,D1507",2000-01-20T13:43:00Z,2000-01-21T18:42:00Z,BASE2
P0912,C0046,D1508,2000-01-20T13:41:00Z,2000-01-21T02:29:00Z,BASE2
P0913,C0047,"D1509,D1510,D1511",2000-01-20T13:29:00Z,2000-01-22T19:00:00Z,BASE2
P0914,C0048,"D1512,D1513,D1514",2000-01-20T12:17:00Z,2000-01-22T18:55:00Z,BASE2
P0915,C0049,"D1515,D1516,D1517,D1518",2000-01-20T22:29:00Z,2000-01-24T00:53:00Z,BASE2
P0916,C0027,D1519,2000-01-08T02:26:00Z,2000-01-08T13:28:00Z,BASE1
P0917,C0028,D1520,2000-01-08T18:37:00Z,2000-01-08T23:30:00Z,BASE1
P0918,C0029,D1521,2000-01-08T01:07:00Z,2000-01-08T13:20:00Z,BASE1
P0919,C0030,D1522,2000-01-08T02:30:00Z,2000-01-08T13:27:00Z,BASE1
P0920,C0031,D1523,2000-01-08T10:15:00Z,2000-01-08T19:17:00Z,BASE1
P0921,C0032,"D1524,D1525",2000-01-08T11:32:00Z,2000-01-09T20:10:00Z,BASE1
P0922,C0033,"D1526,D1527",2000-01-08T17:33:00Z,2000-01-09T03:13:00Z,BASE1
P0923,C0034,"D1528,D1529",2000-01-08T14:25:00Z,2000-01-09T02:50:00Z,BASE1
P0924,C0035,D1530,2000-01-08T13:16:00Z,2000-01-09T01:42:00Z,BASE1
P0925,C0036,D1531,2000-01-08T13:17:00Z,2000-01-09T00:42:00Z,BASE1
P0926,C0037,"D1532,D1533",2000-01-08T11:15:00Z,2000-01-10T01:01:00Z,BASE1
P0927,C0038,"D1534,D1535",2000-01-08T22:52:00Z,2000-01-10T01:11:00Z,BASE1
P0928,C0050,D1536,2000-01-26T12:17:00Z,2000-01-27T00:17:00Z,BASE2
P0929,C0051,D1537,2000-01-26T00:09:00Z,2000-01-26T12:20:00Z,BASE2
P0930,C0052,D1538,2000-01-26T00:32:00Z,2000-01-26T12:41:00Z,BASE2
P0931,C0053,D1539,2000-01-26T00:07:00Z,2000-01-26T12:18:00Z,BASE2
P0932,C0054,D1540,2000-01-26T16:48:00Z,2000-01-27T00:14:00Z,BASE2
P0933,C0055,D1541,2000-01-26T10:04:00Z,2000-01-26T20:32:00Z,BASE2
P0934,C0056,D1542,2000-01-26T00:12:00Z,2000-01-26T12:29:00Z,BASE2
P0935,C0057,D1543,2000-01-26T00:37:00Z,2000-01-26T12:09:00Z,BASE2
P0936,C0058,"D1544,D1545",2000-01-26T10:00:00Z,2000-01-27T19:51:00Z,BASE2
P0937,C0059,"D1546,D1547",2000-01-26T12:20:00Z,2000-01-27T23:34:00Z,BASE2
P0938,C0060,D1548,2000-01-26T13:29:00Z,2000-01-27T02:19:00Z,BASE2
P0939,C0061,D1549,2000-01-26T12:01:00Z,2000-01-27T00:34:00Z,BASE2
P0940,C0062,"D1550,D1551,D1552",2000-01-26T22:11:00Z,2000-01-28T19:33:00Z,BASE2
P0941,C0063,"D1553,D1554,D1555",2000-01-26T16:52:00Z,2000-01-28T01:46:00Z,BASE2
P0942,C0064,"D1556,D1557,D1558",2000-01-26T12:05:00Z,2000-01-28T01:32:00Z,BASE2
P0943,C0065,"D1559,D1560,D1561",2000-01-26T18:47:00Z,2000-01-28T14:55:00Z,BASE2
P0944,C0066,"D1562,D1563,D1564,D1565",2000-01-26T18:53:00Z,2000-01-29T01:46:00Z,BASE2
P0945,C0067,"D1566,D1567,D1568,D1569",2000-01-26T12:17:00Z,2000-01-29T14:55:00Z,BASE2
P0946,C0068,D1570,2000-01-25T09:58:00Z,2000-01-25T18:50:00Z,BASE2
P0947,C0069,D1571,2000-01-25T10:04:00Z,2000-01-25T20:32:00Z,BASE2
P0948,C0070,D1572,2000-01-25T12:20:00Z,2000-01-26T00:04:00Z,BASE2
P0949,C0071,D1573,2000-01-25T12:05:00Z,2000-01-26T00:28:00Z,BASE2
P0950,C0072,D1574,2000-01-25T00:09:00Z,2000-01-25T12:20:00Z,BASE2
P0951,C0073,D1575,2000-01-25T00:12:00Z,2000-01-25T12:29:00Z,BASE2
P0952,C0074,D1576,2000-01-25T00:37:00Z,2000-01-25T12:09:00Z,BASE2
P0953,C0075,D1577,2000-01-25T00:07:00Z,2000-01-25T12:18:00Z,BASE2
P0954,C0076,D1578,2000-01-25T00:32:00Z,2000-01-25T12:41:00Z,BASE2
P0955,C0077,D1579,2000-01-25T13:30:00Z,2000-01-26T00:11:00Z,BASE2
P0956,C0078,"D1580,D1581",2000-01-25T15:40:00Z,2000-01-26T02:36:00Z,BASE2
P0957,C0079,"D1582,D1583",2000-01-25T18:25:00Z,2000-01-26T04:29:00Z,BASE2
P0958,C0080,"D1584,D1585",2000-01-25T10:00:00Z,2000-01-26T18:50:00Z,BASE2
P0959,C0081,"D1586,D1587",2000-01-25T16:52:00Z,2000-01-26T18:42:00Z,BASE2
P0960,C0082,"D1588,D1589",2000-01-25T12:01:00Z,2000-01-26T22:56:00Z,BASE2
P0961,C0083,"D1590,D1591,D1592",2000-01-25T12:17:00Z,2000-01-27T02:20:00Z,BASE2
P0962,C0084,"D1593,D1594,D1595",2000-01-25T16:49:00Z,2000-01-27T04:29:00Z,BASE2
P0963,C0133,"D1596,D1597",2000-01-05T19:26:00Z,2000-01-06T05:20:00Z,BASE3
P0964,C0134,"D1598,D1599",2000-01-05T12:45:00Z,2000-01-06T01:52:00Z,BASE3
P0965,C0135,D1600,2000-01-05T14:15:00Z,2000-01-06T01:42:00Z,BASE3
P0966,C0136,D1601,2000-01-05T01:45:00Z,2000-01-05T13:20:00Z,BASE3
P0967,C0137,D1602,2000-01-05T01:45:00Z,2000-01-05T13:26:00Z,BASE3
P0968,C0138,D1603,2000-01-05T01:55:00Z,2000-01-05T13:13:00Z,BASE3
P0969,C0039,D1604,2000-01-12T02:30:00Z,2000-01-12T13:27:00Z,BASE1
P0970,C0040,D1605,2000-01-12T01:07:00Z,2000-01-12T13:20:00Z,BASE1
P0971,C0041,D1606,2000-01-12T02:26:00Z,2000-01-12T13:28:00Z,BASE1
P0972,C0042,"D1607,D1608",2000-01-12T13:16:00Z,2000-01-13T23:30:00Z,BASE1
P0973,C0001,D1609,2000-01-12T13:00:00Z,2000-01-13T01:01:00Z,BASE1
P0974,C0002,D1610,2000-01-12T13:17:00Z,2000-01-13T00:42:00Z,BASE1
P0975,C0003,"D1611,D1612,D1613",2000-01-12T13:15:00Z,2000-01-14T01:52:00Z,BASE1
P0976,C0004,"D1614,D1615,D1616",2000-01-12T13:18:00Z,2000-01-14T20:10:00Z,BASE1
P0977,C0005,"D1617,D1618,D1619,D1620",2000-01-12T17:16:00Z,2000-01-16T00:42:00Z,BASE1
P0978,C0085,D1621,2000-01-27T13:19:00Z,2000-01-27T20:04:00Z,BASE2
P0979,C0086,"D1622,D1623",2000-01-27T10:58:00Z,2000-01-28T18:03:00Z,BASE2
P0980,C0087,"D1624,D1625",2000-01-27T13:16:00Z,2000-01-28T23:34:00Z,BASE2
P0981,C0088,"D1626,D1627",2000-01-27T18:02:00Z,2000-01-28T03:40:00Z,BASE2
P0982,C0089,"D1628,D1629",2000-01-27T21:38:00Z,2000-01-28T05:28:00Z,BASE2
P0983,C0090,"D1630,D1631",2000-01-27T18:02:00Z,2000-01-28T19:59:00Z,BASE2
P0984,C0091,D1632,2000-01-27T13:08:00Z,2000-01-28T01:46:00Z,BASE2
P0985,C0092,D1633,2000-01-27T13:17:00Z,2000-01-28T01:21:00Z,BASE2
P0986,C0093,"D1634,D1635,D1636",2000-01-27T14:44:00Z,2000-01-29T03:29:00Z,BASE2
P0987,C0094,"D1637,D1638,D1639",2000-01-27T17:52:00Z,2000-01-29T18:03:00Z,BASE2
P0988,C0095,"D1640,D1641,D1642",2000-01-27T19:29:00Z,2000-01-29T13:36:00Z,BASE2
P0989,C0096,"D1643,D1644",2000-01-27T14:39:00Z,2000-01-29T01:26:00Z,BASE2
P0990,C0139,"D1645,D1646,D1647,D1648",2000-01-04T13:25:00Z,2000-01-08T01:30:00Z,BASE3
P0991,C0140,"D1649,D1650,D1651",2000-01-04T14:15:00Z,2000-01-06T01:33:00Z,BASE3
P0992,C0141,"D1652,D1653",2000-01-04T12:45:00Z,2000-01-05T01:52:00Z,BASE3
P0993,C0142,D1654,2000-01-04T01:45:00Z,2000-01-04T13:20:00Z,BASE3
P0994,C0143,D1655,2000-01-04T01:55:00Z,2000-01-04T13:13:00Z,BASE3
P0995,C0144,D1656,2000-01-04T01:45:00Z,2000-01-04T13:26:00Z,BASE3
P0996,C0006,D1657,2000-01-20T02:26:00Z,2000-01-20T14:49:00Z,BASE1
P0997,C0007,D1658,2000-01-20T13:18:00Z,2000-01-20T22:56:00Z,BASE1
P0998,C0008,"D1659,D1660",2000-01-20T15:33:00Z,2000-01-21T03:13:00Z,BASE1
P0999,C0009,"D1661,D1662",2000-01-20T11:32:00Z,2000-01-21T20:10:00Z,BASE1
P1000,C0010,"D1663,D1664",2000-01-20T14:26:00Z,2000-01-21T02:50:00Z,BASE1
P1001,C0011,"D1665,D1666",2000-01-20T19:26:00Z,2000-01-22T01:42:00Z,BASE1
P1002,C0012,"D1667,D1668",2000-01-20T22:52:00Z,2000-01-22T01:11:00Z,BASE1
P1003,C0145,D1669,2000-01-31T14:00:00Z,2000-01-31T22:31:00Z,BASE3
P1004,C0121,D1670,2000-01-31T13:45:00Z,2000-01-31T22:37:00Z,BASE3
P1005,C0122,D1671,2000-01-31T02:35:00Z,2000-01-31T14:16:00Z,BASE3
P1006,C0123,D1672,2000-01-31T02:30:00Z,2000-01-31T14:27:00Z,BASE3
P1007,C0097,D1673,2000-01-10T00:09:00Z,2000-01-10T12:20:00Z,BASE2
P1008,C0098,D1674,2000-01-10T00:37:00Z,2000-01-10T12:09:00Z,BASE2
P1009,C0099,D1675,2000-01-10T12:05:00Z,2000-01-11T00:04:00Z,BASE2
P1010,C0100,D1676,2000-01-10T09:58:00Z,2000-01-10T18:50:00Z,BASE2
P1011,C0101,D1677,2000-01-10T12:17:00Z,2000-01-11T00:28:00Z,BASE2
P1012,C0102,D1678,2000-01-10T00:12:00Z,2000-01-10T12:29:00Z,BASE2
P1013,C0103,D1679,2000-01-10T00:32:00Z,2000-01-10T12:41:00Z,BASE2
P1014,C0104,D1680,2000-01-10T00:07:00Z,2000-01-10T12:18:00Z,BASE2
P1015,C0105,D1681,2000-01-10T10:00:00Z,2000-01-10T18:51:00Z,BASE2
P1016,C0106,D1682,2000-01-10T10:04:00Z,2000-01-10T22:52:00Z,BASE2
P1017,C0107,"D1683,D1684",2000-01-10T18:53:00Z,2000-01-11T04:29:00Z,BASE2
P1018,C0108,"D1685,D1686",2000-01-10T13:30:00Z,2000-01-11T18:55:00Z,BASE2
P1019,C0109,"D1687,D1688",2000-01-10T17:05:00Z,2000-01-11T18:42:00Z,BASE2
P1020,C0110,"D1689,D1690",2000-01-10T15:30:00Z,2000-01-11T02:20:00Z,BASE2
P1021,C0111,"D1691,D1692",2000-01-10T12:20:00Z,2000-01-12T00:04:00Z,BASE2
P1022,C0112,"D1693,D1694",2000-01-10T18:28:00Z,2000-01-12T00:28:00Z,BASE2
P1023,C0113,"D1695,D1696",2000-01-10T18:43:00Z,2000-01-12T00:14:00Z,BASE2
P1024,C0114,"D1697,D1698",2000-01-10T12:01:00Z,2000-01-12T00:11:00Z,BASE2
P1025,C0115,"D1699,D1700,D1701,D1702",2000-01-10T16:56:00Z,2000-01-14T00:47:00Z,BASE2
P1026,C0124,D1703,2000-01-20T01:45:00Z,2000-01-20T13:26:00Z,BASE3
P1027,C0125,D1704,2000-01-20T01:45:00Z,2000-01-20T13:20:00Z,BASE3
P1028,C0126,D1705,2000-01-20T12:51:00Z,2000-01-21T01:42:00Z,BASE3
P1029,C0127,D1706,2000-01-20T14:15:00Z,2000-01-21T01:30:00Z,BASE3
P1030,C0128,D1707,2000-01-20T13:25:00Z,2000-01-21T01:40:00Z,BASE3
P1031,C0129,D1708,2000-01-20T12:45:00Z,2000-01-21T01:48:00Z,BASE3
P1032,C0130,"D1709,D1710,D1711",2000-01-20T13:20:00Z,2000-01-23T01:40:00Z,BASE3
P1033,C0131,"D1712,D1713",2000-01-30T15:10:00Z,2000-01-31T03:02:00Z,BASE3
P1034,C0132,"D1714,D1715",2000-01-30T18:00:00Z,2000-01-31T03:01:00Z,BASE3
P1035,C0133,D1716,2000-01-30T02:35:00Z,2000-01-30T14:16:00Z,BASE3
P1036,C0134,D1717,2000-01-30T02:30:00Z,2000-01-30T14:27:00Z,BASE3
P1037,C0135,"D1718,D1719",2000-01-30T02:50:00Z,2000-01-31T22:42:00Z,BASE3
P1038,C0116,"D1720,D1721,D1722",2000-01-29T13:08:00Z,2000-01-31T21:19:00Z,BASE2
P1039,C0117,"D1723,D1724,D1725",2000-01-29T16:24:00Z,2000-01-31T03:29:00Z,BASE2
P1040,C0118,"D1726,D1727,D1728",2000-01-29T16:26:00Z,2000-01-31T23:47:00Z,BASE2
P1041,C0119,"D1729,D1730,D1731",2000-01-29T19:20:00Z,2000-01-31T13:36:00Z,BASE2
P1042,C0120,"D1732,D1733",2000-01-29T21:41:00Z,2000-01-30T03:29:00Z,BASE2
P1043,C0043,"D1734,D1735",2000-01-29T19:20:00Z,2000-01-30T03:40:00Z,BASE2
P1044,C0044,D1736,2000-01-29T13:06:00Z,2000-01-30T01:21:00Z,BASE2
P1045,C0045,"D1737,D1738",2000-01-29T21:38:00Z,2000-01-30T05:28:00Z,BASE2
P1046,C0046,D1739,2000-01-29T13:16:00Z,2000-01-30T01:26:00Z,BASE2
P1047,C0047,D1740,2000-01-29T13:24:00Z,2000-01-29T23:18:00Z,BASE2
P1048,C0048,D1741,2000-01-29T14:39:00Z,2000-01-29T23:27:00Z,BASE2
P1049,C0049,D1742,2000-01-29T17:52:00Z,2000-01-29T23:48:00Z,BASE2
P1050,C0050,D1743,2000-01-29T01:31:00Z,2000-01-29T13:14:00Z,BASE2
P1051,C0051,D1744,2000-01-29T11:14:00Z,2000-01-29T18:10:00Z,BASE2
P1052,C0052,D1745,2000-01-29T10:58:00Z,2000-01-29T19:48:00Z,BASE2
P1053,C0053,D1746,2000-01-29T11:18:00Z,2000-01-29T21:15:00Z,BASE2
P1054,C0054,D1747,2000-01-29T01:35:00Z,2000-01-29T13:16:00Z,BASE2
P1055,C0055,D1748,2000-01-29T01:07:00Z,2000-01-29T13:18:00Z,BASE2
P1056,C0056,"D1749,D1750,D1751",2000-01-29T16:43:00Z,2000-01-31T23:25:00Z,BASE2
P1057,C0013,"D1752,D1753",2000-01-29T12:33:00Z,2000-01-30T22:26:00Z,BASE1
P1058,C0014,"D1754,D1755",2000-01-29T19:30:00Z,2000-01-31T01:43:00Z,BASE1
P1059,C0015,"D1756,D1757",2000-01-29T14:15:00Z,2000-01-31T00:30:00Z,BASE1
P1060,C0016,"D1758,D1759,D1760",2000-01-29T15:47:00Z,2000-01-31T01:52:00Z,BASE1
P1061,C0017,"D1761,D1762",2000-01-29T18:17:00Z,2000-01-30T04:44:00Z,BASE1
P1062,C0018,"D1763,D1764",2000-01-29T14:16:00Z,2000-01-30T02:00:00Z,BASE1
P1063,C0019,D1765,2000-01-29T12:17:00Z,2000-01-29T20:53:00Z,BASE1
P1064,C0020,D1766,2000-01-29T02:07:00Z,2000-01-29T14:24:00Z,BASE1
P1065,C0021,D1767,2000-01-29T03:30:00Z,2000-01-29T14:29:00Z,BASE1
P1066,C0022,D1768,2000-01-29T03:26:00Z,2000-01-29T14:33:00Z,BASE1
P1067,C0023,D1769,2000-01-29T14:18:00Z,2000-01-30T01:43:00Z,BASE1
P1068,C0024,"D1770,D1771",2000-01-29T18:28:00Z,2000-01-30T22:32:00Z,BASE1
P1069,C0025,"D1772,D1773",2000-01-30T14:19:00Z,2000-01-31T22:26:00Z,BASE1
P1070,C0026,"D1774,D1775",2000-01-30T12:33:00Z,2000-02-01T00:30:00Z,BASE1
P1071,C0027,"D1776,D1777",2000-01-30T14:16:00Z,2000-01-31T22:36:00Z,BASE1
P1072,C0028,"D1778,D1779",2000-01-30T14:15:00Z,2000-01-31T22:32:00Z,BASE1
P1073,C0029,"D1780,D1781",2000-01-30T18:12:00Z,2000-01-31T04:01:00Z,BASE1
P1074,C0030,D1782,2000-01-30T12:17:00Z,2000-01-30T20:53:00Z,BASE1
P1075,C0031,"D1783,D1784",2000-01-30T18:21:00Z,2000-01-31T03:52:00Z,BASE1
P1076,C0032,D1785,2000-01-30T03:30:00Z,2000-01-30T14:29:00Z,BASE1
P1077,C0033,"D1786,D1787",2000-01-30T00:23:00Z,2000-01-31T04:44:00Z,BASE1
P1078,C0034,D1788,2000-01-30T03:26:00Z,2000-01-30T14:33:00Z,BASE1
P1079,C0035,D1789,2000-01-30T02:07:00Z,2000-01-30T14:24:00Z,BASE1
