Generation,UID,InternalFitness,ExternalFitness,ArchiveMember,Admitted,Dominated,Age,Novelty
1252,6771050149320550030,24875.07,60020.00,false,false,true,1252,30.0096
1253,4479909581298391062,21064.91,61770.00,false,false,true,1253,60.0020
1254,7406581532735656782,26613.07,52960.00,true,true,false,1254,0.3225
1255,3669171289166738637,23584.99,60110.00,false,false,true,1255,90.0009
1256,10120638052955528522,26973.07,47000.00,false,false,true,1028,120.0001
1257,5150855559619566957,26343.79,52025.00,false,false,true,1257,120.0017
1258,10702771159794190346,20406.75,61470.00,false,false,true,1258,210.0002
1259,16662174833863241368,23945.67,60650.00,false,false,true,1259,30.1257
1260,789708498875083063,21545.83,60815.00,false,false,true,1260,30.0781
1261,8659349565807041559,23824.51,57930.00,false,false,true,1261,60.0045
1262,6211754640814629024,21244.51,66525.00,false,false,true,1262,60.0127
1263,1785379066352974332,21485.27,58880.00,false,false,true,1263,30.0345
1264,6589565718390722875,18695.67,68480.00,true,true,false,1264,60.0001
1265,11308550569305779628,26523.59,53235.00,false,false,true,1265,30.0035
1266,4718724321906674814,23104.07,57375.00,false,false,true,1266,180.0014
1267,6508309381372892441,22233.67,59220.00,true,true,false,1267,0.2154
1268,9397383402931113253,23524.03,53140.00,false,false,true,1268,30.0301
1269,5074090910925843770,21754.67,60520.00,false,false,true,1269,30.0086
1270,13407318216924763090,21544.59,55740.00,false,false,true,1270,30.0087
1271,5082610695300196150,19834.23,65275.00,false,false,true,1271,240.0000
1272,7891681590986994087,21484.79,56190.00,false,false,true,1272,30.0154
1273,12877455714103285486,17584.91,70680.00,true,true,false,1273,0.5657
1274,4922507059774888606,17285.63,70710.00,true,true,false,1274,30.0389
1275,12320453989364737010,25984.47,53245.00,false,false,true,1275,60.0023
1276,17024555149131092259,22234.75,55635.00,false,false,true,1276,1.2712
1277,6637453542761121280,17375.27,71555.00,false,false,true,1277,30.0244
1278,16110378757192574146,24753.55,56380.00,false,false,true,1278,90.0123
1279,18437763418281931015,21604.95,56275.00,false,false,true,1279,0.6997
1280,13705573311692875894,18155.99,67990.00,false,false,true,1280,0.2884
1281,5591520818095253394,21035.95,64495.00,false,false,true,1281,30.0224
1282,8939911099847270752,23463.83,52515.00,false,false,true,1282,30.0084
1283,8087395689250097129,18186.47,68095.00,false,false,true,1283,30.0091
1284,15328191595107405236,24183.31,52805.00,true,true,false,1284,30.0187
1285,11148312553084058645,17886.27,67675.00,true,true,false,1285,90.0026
1286,6791182611952400453,21694.47,58845.00,false,false,true,1286,0.8000
1287,6147523270918232337,21244.87,61040.00,false,false,true,1287,60.0120
1288,11400371428306136714,17346.39,71795.00,false,false,true,1288,30.0668
1289,18024313091664024175,24783.19,57070.00,true,true,false,1289,60.0193
1290,11228517796857063332,18306.71,61875.00,true,true,false,1290,30.0273
1291,550421900841878089,21935.67,59250.00,false,false,true,1291,0.7376
1292,15835226257088945724,27303.71,52070.00,false,false,true,1292,30.0184
1293,5060961883162122146,18723.71,61125.00,true,true,false,1293,30.0590
1294,10463397606980224462,21785.11,58310.00,true,true,false,1294,1.7367
1295,15581026514199945489,23254.15,57370.00,false,false,true,1295,30.0145
1296,14025664584313499522,27063.23,52550.00,false,false,true,1296,210.0001
1297,17243697594754382268,22624.03,57600.00,false,false,true,1297,0.0566
1298,2384119603497719307,28323.35,46455.00,false,false,true,1094,210.0006
1299,10869803856544306590,18457.55,68690.00,false,false,true,1299,30.1620
1300,9561466638201615316,23374.03,57135.00,false,false,true,1300,60.0068
1301,2060234116810190471,24543.75,58250.00,false,false,true,1301,60.0027
1302,7723726761502362945,27063.23,54275.00,false,false,true,1302,210.0001
1303,4019620170051131331,21215.43,64355.00,false,false,true,1303,90.0009
1304,7373929956631353345,19025.31,60645.00,false,false,true,1304,90.0011
1305,8709508306667547309,19025.95,66520.00,false,false,true,1305,90.0080
1306,1849158073335636151,26163.35,53440.00,true,true,false,1306,60.0023
1307,10269389412289593032,24754.27,57180.00,false,false,true,1307,30.0097
1308,1166991700760693590,18187.63,68710.00,false,false,true,1308,30.0570
1309,1954191573855543206,18517.95,61470.00,false,false,true,1309,2.3203
1310,17773818685788115717,27242.75,49125.00,true,true,false,1082,30.0001
1311,5095268183410371977,24123.63,58465.00,false,false,true,1311,0.2154
1312,12571666408430531285,22684.43,56460.00,false,false,true,1312,30.0021
1313,4722216427923347779,20105.43,58740.00,true,true,false,1313,510.0006
1314,15751958940468131114,27722.79,50905.00,false,false,true,1314,30.0001
1315,5200097439962045544,18275.03,67150.00,false,false,true,1315,0.7879
1316,11569340982923120713,28353.35,48990.00,false,false,true,1112,240.0005
1317,14401119241434348738,24364.83,56330.00,false,false,true,1317,30.0711
1318,946993260695875355,18515.03,69645.00,false,false,true,1318,0.3600
1319,7103908712333456866,22084.67,59505.00,false,false,true,1319,0.8410
1320,5366630032726182362,17527.03,68795.00,false,false,true,1320,60.0194
1321,5702202628612050306,17615.71,67885.00,false,false,true,1321,30.0009
1322,5324751970280282374,27873.15,54155.00,false,false,true,1322,90.0013
1323,2352283101889857041,24094.51,52175.00,false,false,true,1323,0.5727
1324,14221406585020861031,18935.75,65085.00,false,false,true,1324,1.0800
1325,15485384770599469773,21274.31,63570.00,true,true,false,1325,30.0226
1326,7442226536668621291,26883.59,50445.00,false,false,true,1326,30.0068
1327,18271265541716915965,23374.79,60265.00,false,false,true,1327,60.0295
1328,7660345275444682717,23225.11,51620.00,false,false,true,1328,60.0196
1329,1227534691926536946,24394.07,49430.00,false,false,true,1329,0.7600
1330,15951698865773698462,17135.91,70780.00,false,false,true,1330,30.0000
1331,4978743205065157885,21784.07,55885.00,false,false,true,1331,0.3298
1332,8955602972056209896,18635.91,75345.00,false,false,true,1332,60.0029
1333,17143753842000421626,23194.79,58790.00,false,false,true,1333,90.0189
1334,3519920473570286362,27093.51,55625.00,false,false,true,1334,150.0039
1335,15840452574375269290,21274.79,64550.00,true,true,false,1335,0.5215
1336,9572885375944895531,17944.99,71245.00,false,false,true,1336,60.0165
1337,15909705249024721449,19745.71,59745.00,true,true,false,1337,360.0001
1338,5106765074278477197,18993.83,63205.00,false,false,true,1338,60.0071
1339,17659093859092540687,25173.39,53785.00,false,false,true,1339,60.0002
1340,7502716451478172222,21993.63,58060.00,true,true,false,1340,30.0013
1341,13530209086980946276,19085.43,66470.00,false,false,true,1341,150.0017
1342,9594439670027204457,24784.15,55255.00,false,false,true,1342,1.1771
1343,265366914183989003,21425.43,61015.00,false,false,true,1343,60.0137
1344,9174037244549467030,22624.03,58115.00,false,false,true,1344,0.3441
1345,17279355025985712805,26343.63,50020.00,false,false,true,1345,120.0011
1346,9838623976321552441,23824.35,54015.00,false,false,true,1346,60.0036
1347,15865043492156477012,19114.35,68360.00,false,false,true,1347,180.0004
1348,4203648550276944020,21903.39,63480.00,true,true,false,1348,0.4000
1349,1632981794030216461,21935.15,56850.00,false,false,true,1349,0.2683
1350,1212545367987935608,25054.63,55965.00,false,false,true,1350,1.3206
1351,11370553375605075769,26674.07,52860.00,false,false,true,1351,60.0042
1352,8770924471882735601,24694.15,53600.00,false,false,true,1352,90.0066
1353,5670698306889488345,21545.35,59955.00,false,false,true,1353,30.0553
1354,11437792765753992761,27063.59,49300.00,false,false,true,1354,180.0012
1355,8835455273330767452,26883.39,50180.00,false,false,true,1355,30.0017
1356,7790103873627537421,24123.27,53355.00,true,true,false,1356,0.1265
1357,11083004848403375724,21904.03,61010.00,false,false,true,1357,0.4561
1358,1359082611943320460,17825.47,66650.00,false,false,true,1358,30.0596
1359,851375529355276164,19173.91,61165.00,true,true,false,1359,240.0010
1360,2360819393535641188,24664.43,54480.00,false,false,true,1360,120.0073
1361,17319764188758949529,24844.51,57890.00,false,false,true,1361,0.1649
1362,6360499063260031802,17526.71,71115.00,false,false,true,1362,60.0154
1363,2481096310482791797,27693.31,49965.00,false,false,true,1363,0.4252
1364,15906750206497260981,28413.63,49355.00,false,false,true,1364,180.0025
1365,18411028946465472775,22504.55,57210.00,false,false,true,1365,60.0097
1366,11242886125722141934,26013.19,54750.00,false,false,true,1366,90.0087
1367,5596039958488525881,24094.43,60020.00,false,false,true,1367,0.6847
1368,941187640765355187,26163.47,52995.00,false,false,true,1368,0.4883
1369,12660814010726045330,19084.31,62105.00,false,false,true,1369,90.0005
1370,7447766557067512689,21336.07,58825.00,false,false,true,1370,30.0103
1371,3863463394238210583,19114.23,61655.00,false,false,true,1371,60.0005
1372,11085284874916231202,27813.47,54985.00,false,false,true,1372,30.0065
1373,14795441784561203179,19476.19,58845.00,false,false,true,1373,270.0003
1374,13895320246707143769,22473.87,55970.00,false,false,true,1374,30.0046
1375,3409987199011179420,18125.95,66895.00,true,true,false,1375,30.0022
1376,278426152112024739,18184.95,66355.00,true,true,false,1376,30.0077
1377,16217274702853290251,26823.31,51210.00,false,false,true,1377,30.0012
1378,7998978662615686954,29612.59,48165.00,false,false,true,1378,270.0000
1379,9642068715283414660,23224.95,60495.00,false,false,true,1379,60.0383
1380,8837789924755618030,21754.35,60255.00,false,false,true,1380,30.0033
1381,12955728061838892699,20044.51,61865.00,true,true,false,1381,60.0077
1382,2836417454652290984,21485.35,57260.00,false,false,true,1382,30.0772
1383,11159389216319601685,23704.23,58465.00,false,false,true,1383,1.0881
1384,16949891407206137881,23973.71,56665.00,false,false,true,1384,60.0011
1385,4914339074137998666,18546.07,63245.00,false,false,true,1385,30.0028
1386,1492983108136626811,18065.39,65950.00,false,false,true,1386,60.0045
1387,5639794926519414948,17975.79,68660.00,false,false,true,1387,90.0021
1388,989188929056926125,28623.23,49475.00,false,false,true,1184,0.5824
1389,5586203497193061555,25533.95,52645.00,false,false,true,1389,30.0183
1390,16891074464307416771,23673.91,58565.00,true,true,false,1390,30.0167
1391,5979085082455556883,24813.75,53025.00,false,false,true,1391,30.0079
1392,10581400657447579390,18425.39,68610.00,false,false,true,1392,60.0067
1393,8729337205184331674,17674.95,72665.00,false,false,true,1393,90.0004
1394,12448310238101868319,28772.99,51575.00,false,false,true,1394,150.0004
1395,8503995614362817755,25473.35,52800.00,true,true,false,1395,90.0005
1396,15361588062370456836,23344.71,58265.00,false,false,true,1396,60.0289
1397,4426038098940324886,17614.87,70745.00,true,true,false,1397,30.0000
1398,2693939144677382634,17644.99,69760.00,false,false,true,1398,30.0005
1399,4275405389833595812,18756.87,62600.00,false,false,true,1399,1.2458
1400,2301169588639908425,23524.07,59655.00,true,true,false,1400,30.0039
1401,8864527467320543951,19325.67,58980.00,false,false,true,1401,150.0082
1402,8337589253416582261,24213.87,56685.00,false,false,true,1402,30.0039
1403,9084801310768413281,24693.63,53335.00,false,false,true,1403,90.0008
1404,8816990614974671461,27603.23,53540.00,false,false,true,1404,60.0023
1405,14847755981370868310,19295.83,64690.00,false,false,true,1405,120.0141
1406,6619301707275283731,24873.67,52610.00,false,false,true,1406,60.0076
1407,3461210290563614532,17887.59,60770.00,false,false,true,1407,1.3606
1408,12270911489618300176,18964.79,66605.00,false,false,true,1408,30.0024
1409,16436584967045402276,24034.63,56615.00,false,false,true,1409,60.0029
1410,15655784547205685968,18754.03,63325.00,false,false,true,1410,1.7367
1411,8854685717946607982,18066.87,62165.00,true,true,false,1411,60.0077
1412,2300355984431666701,18665.15,63615.00,false,false,true,1412,30.0071
1413,16772996662331565228,21904.15,56740.00,false,false,true,1413,0.5557
1414,9482783969132755162,18845.83,66595.00,false,false,true,1414,30.0156
1415,13790498695256156058,25203.79,54335.00,false,false,true,1415,30.0016
1416,1288885974111007224,17074.31,74925.00,true,true,false,1416,1.8404
1417,14698074866220321146,18155.03,67095.00,false,false,true,1417,0.8854
1418,7174667151293568223,23103.91,54785.00,false,false,true,1418,180.0022
1419,6668707791930199833,27753.99,51325.00,false,false,true,1419,30.0163
1420,1765170884912350724,18454.91,66835.00,false,false,true,1420,30.0053
1421,14251093564862947445,22624.27,62030.00,false,false,true,1421,0.5060
1422,9531226725104628881,27273.51,54025.00,false,false,true,1422,30.0078
1423,12645669225826671139,21364.75,60690.00,true,true,false,1423,60.0041
1424,18237139949996268551,21274.27,59700.00,false,false,true,1424,30.0379
1425,14325401441152956235,24903.95,55640.00,false,false,true,1425,30.0026
1426,6019308668640723382,24844.19,50545.00,false,false,true,1426,60.0053
1427,3703981522400502126,18816.91,73405.00,false,false,true,1427,1.9702
1428,8767644716575187899,19025.19,61625.00,false,false,true,1428,90.0015
1429,13460520790614840080,24693.43,55690.00,false,false,true,1429,90.0008
1430,2850393092902398393,21874.07,54795.00,true,true,false,1430,30.0087
1431,5924406322998132274,24784.15,54280.00,false,false,true,1431,0.6997
1432,2767000046612958163,18305.39,66460.00,false,false,true,1432,1.3606
1433,16513080841798486831,21544.95,60090.00,false,false,true,1433,30.0259
1434,17736456898159364386,18574.75,65450.00,false,false,true,1434,60.0000
1435,7710274420453716422,19025.19,63385.00,false,false,true,1435,90.0015
1436,13217418920951836909,27904.03,51425.00,false,false,true,1436,90.0099
1437,3002792564241511286,19175.11,64710.00,false,false,true,1437,0.9364
1438,8180111629406895022,27753.47,47795.00,false,false,true,1438,30.0078
1439,18323280129854777622,17946.19,70665.00,true,true,false,1439,60.0001
1440,10868453757426235201,24844.19,58540.00,false,false,true,1440,60.0047
1441,4664703066633735035,27393.51,51360.00,false,false,true,1441,150.0010
1442,5435458963407709899,21454.51,62135.00,false,false,true,1442,60.0061
1443,17111644142046493169,23434.23,57475.00,false,false,true,1443,1.3914
1444,7841168847567649301,22653.79,58040.00,true,true,false,1444,30.0011
1445,8089264060982696138,24963.59,56610.00,false,false,true,1445,30.0013
1446,6135979556800399646,17765.59,72010.00,true,true,false,1446,30.0273
1447,14245512969478375985,26673.39,51225.00,false,false,true,1447,60.0005
1448,11069523644783272859,22084.91,57705.00,false,false,true,1448,30.0131
1449,10822981368709046639,18335.75,75740.00,false,false,true,1449,60.0009
1450,14934144069598186996,22954.63,58010.00,false,false,true,1450,300.0006
1451,17527998903195110344,26794.15,51925.00,false,false,true,1451,30.0213
1452,9837397608938271880,20104.67,62080.00,false,false,true,1452,0.8438
1453,9915108635571721938,22834.71,57065.00,false,false,true,1453,180.0022
1454,9679039130477107362,24155.07,56750.00,false,false,true,1454,30.0394
1455,1887386717766860051,25503.11,53845.00,true,true,false,1455,30.0024
1456,11838124354922345506,25114.59,53985.00,false,false,true,1456,1.5221
1457,5792566138833289468,21664.91,55005.00,false,false,true,1457,30.0024
1458,17427135523191357650,22204.43,62905.00,false,false,true,1458,60.0049
1459,5220745635203677833,20376.23,59060.00,false,false,true,1459,270.0006
1460,8115188228409987448,22114.67,58145.00,false,false,true,1460,60.0053
1461,12032391384462898752,20645.83,56060.00,false,false,true,1461,540.0001
1462,96854380914100416,23343.87,58885.00,false,false,true,1462,60.0036
1463,2766525194700985698,21365.47,56595.00,false,false,true,1463,0.6119
1464,12859677671362036157,23793.75,54555.00,false,false,true,1464,30.0048
1465,8453380213305307170,24243.75,57065.00,false,false,true,1465,30.0071
1466,6782678012693984333,29072.71,50560.00,false,false,true,1466,30.0003
1467,16286331122347976572,24904.03,50815.00,false,false,true,1467,30.0009
1468,5180184329605335288,28233.47,50095.00,false,false,true,1468,120.0011
1469,1444818018635295862,22593.75,61010.00,false,false,true,1469,30.0033
1470,3249368847697298318,17014.31,67635.00,true,true,false,1470,30.0348
1471,9359637223970377899,24873.35,53615.00,true,true,false,1471,60.0138
1472,3638720575500664408,26674.23,53720.00,false,false,true,1472,60.0059
1473,2792273108230940654,28353.27,46200.00,false,false,true,1269,240.0004
1474,9068977048623662611,26703.11,53040.00,false,false,true,1474,60.0024
1475,3072898890935918771,27123.23,55450.00,false,false,true,1475,120.0013
1476,18333487889531702756,19324.11,58085.00,false,false,true,1476,150.0002
1477,9375781361678326741,24813.83,54115.00,false,false,true,1477,30.0039
1478,10458338626250754001,21874.03,63905.00,false,false,true,1478,0.5381
1479,4801844639589535454,18305.03,70530.00,false,false,true,1479,30.0057
1480,6228768569976492553,23763.59,55450.00,false,false,true,1480,0.2884
1481,2108077774339336243,19445.71,57905.00,false,false,true,1481,270.0057
1482,14279999152659864057,24604.39,57445.00,false,false,true,1482,120.0080
1483,16271356992825342945,24304.23,51400.00,false,false,true,1483,30.0131
1484,7382749367195825902,23134.27,60555.00,false,false,true,1484,150.0069
1485,11939770592739098229,21364.67,55095.00,false,false,true,1485,0.1789
1486,14809006244905630077,24423.55,55305.00,false,false,true,1486,30.0005
1487,4131831171230869200,22084.43,56950.00,false,false,true,1487,30.0024
1488,3730527266933673783,17766.35,68990.00,false,false,true,1488,0.6210
1489,9446171984143382902,26793.19,54320.00,false,false,true,1489,30.0035
1490,6070280770010336745,21454.15,64675.00,false,false,true,1490,60.0031
1491,13960370169030936219,19054.15,60775.00,true,true,false,1491,120.0002
1492,8159454264236087550,18844.39,59340.00,false,false,true,1492,30.0049
1493,16982134218568708775,19744.55,60135.00,true,true,false,1493,1.1600
1494,11162501969123902538,25144.55,54940.00,false,false,true,1494,30.0433
1495,7754832800374188766,25323.43,54955.00,false,false,true,1495,0.7440
1496,8244890082654555972,21393.63,58365.00,true,true,false,1496,90.0285
1497,12052932850456838338,21815.03,54850.00,false,false,true,1497,30.0065
1498,4891366312489846671,24783.43,50280.00,false,false,true,1498,0.2040
1499,9525922720345804646,25803.67,54840.00,false,false,true,1499,60.0055
1500,11884663961919859046,18845.79,63490.00,false,false,true,1500,30.0133
1501,17206651525350414843,24333.99,49520.00,false,false,true,1501,0.8158
1502,17210133948016570719,25593.35,54375.00,true,true,false,1502,30.0043
1503,16073365033612069329,21574.87,59230.00,false,false,true,1503,150.0063
1504,16814317179539532062,26464.11,52150.00,false,false,true,1504,90.0015
1505,677081778748676298,17855.55,75325.00,false,false,true,1505,90.0008
1506,16948945754201838996,24603.63,53885.00,false,false,true,1506,120.0021
1507,15283700368095669858,24484.15,57035.00,false,false,true,1507,1.1545
1508,8205110721578063982,26073.39,49650.00,false,false,true,1508,30.0286
1509,18034149003655050584,23794.11,55495.00,false,false,true,1509,30.0233
1510,2661997507438133724,26223.75,49890.00,false,false,true,1510,0.7299
1511,6999659778009986983,24543.71,53870.00,false,false,true,1511,60.0024
1512,9946414243860176563,24064.95,56415.00,false,false,true,1512,30.0606
1513,7050973878401563232,27723.19,50235.00,false,false,true,1513,30.0021
1514,11769455960466120327,23854.87,59755.00,false,false,true,1514,30.0431
1515,942333225330331405,27993.07,52005.00,false,false,true,1515,0.4118
1516,2494716622260550718,25083.71,59210.00,false,false,true,1516,30.0026
1517,11412620696579985137,24453.83,58305.00,false,false,true,1517,30.0106
1518,14696024745430542911,29522.67,48545.00,false,false,true,1518,180.0001
1519,3449404035919644404,17794.83,66645.00,false,false,true,1519,30.0193
1520,11475755553792088060,24693.71,50345.00,false,false,true,1520,90.0009
1521,14298445988856910419,18934.67,58810.00,true,true,false,1521,0.0566
1522,19071975652476959,22144.23,63320.00,false,false,true,1522,90.0004
1523,6524002011478152786,27543.31,50255.00,false,false,true,1523,0.4561
1524,16736136217127875710,19205.03,61290.00,false,false,true,1524,30.0148
1525,12209067328619497733,18395.11,69800.00,true,true,false,1525,90.0058
1526,3980098668578632538,25173.59,55375.00,false,false,true,1526,60.0013
1527,7442241923296566167,21274.79,55645.00,false,false,true,1527,30.0062
1528,11937259468658829593,24243.99,55220.00,false,false,true,1528,30.0131
1529,14712057776714277347,20135.75,58300.00,false,false,true,1529,30.0011
1530,15193932800659078078,20405.31,58715.00,false,false,true,1530,300.0001
1531,9253864460761303044,21426.07,59975.00,false,false,true,1531,30.1502
1532,9576112664399286589,24633.59,55850.00,false,false,true,1532,150.0003
1533,12173158498917331290,18516.87,62445.00,false,false,true,1533,2.2814
1534,13584955719493766958,25683.99,57290.00,false,false,true,1534,30.0269
1535,11140579437871171523,16925.47,74860.00,true,true,false,1535,90.0092
1536,4229818135068368522,27483.39,49735.00,false,false,true,1536,60.0017
1537,12339307356605821419,28923.11,52540.00,false,false,true,1537,0.6053
1538,11731243333873176970,25413.95,53465.00,false,false,true,1538,60.0044
1539,13292163406331086374,26193.55,57040.00,false,false,true,1539,30.0014
1540,6217319478008242643,26134.07,49225.00,false,false,true,1540,30.0045
1541,10881780607414216991,20104.99,60400.00,false,false,true,1541,0.7725
1542,11247487101794259032,18455.07,68715.00,true,true,false,1542,30.0160
1543,6169712510106901622,22803.83,59760.00,false,false,true,1543,150.0008
1544,7267688076516400681,19896.19,59725.00,false,false,true,1544,150.0006
1545,13150815600356383818,23463.71,57345.00,false,false,true,1545,30.0049
1546,15530440545510131386,29642.67,51795.00,false,false,true,1546,300.0001
1547,9086561126448658331,25563.75,54530.00,false,false,true,1547,0.5091
1548,7982404660855672035,24633.47,57535.00,false,false,true,1548,150.0003
1549,17449654232839765707,18275.07,66310.00,false,false,true,1549,0.5441
1550,943021775973369397,23583.91,51750.00,false,false,true,1550,60.0108
1551,11212349772304901562,19564.59,59700.00,false,false,true,1551,180.0001
1552,12719333385101484390,25473.75,51880.00,false,false,true,1552,0.8410
1553,12006526792085582701,29402.79,51425.00,false,false,true,1553,60.0011
1554,3701740850807582471,25263.23,53195.00,true,true,false,1554,30.0007
1555,13906881149001835445,22653.95,56020.00,false,false,true,1555,0.1600
1556,2815503521666169911,18216.43,63610.00,true,true,false,1556,30.0502
1557,11623018271672508183,23943.63,53815.00,false,false,true,1557,30.0013
1558,16337782730389823108,22685.79,57835.00,false,false,true,1558,30.0666
1559,218333638307197530,17945.63,70155.00,true,true,false,1559,120.0073
1560,18309528848955889284,22085.31,58505.00,false,false,true,1560,30.0291
1561,15982369307584833508,23823.75,46675.00,false,false,true,1561,60.0005
1562,17793528271767151954,23224.11,60600.00,false,false,true,1562,60.0060
1563,5221028209028168834,25563.95,56765.00,false,false,true,1563,1.1846
1564,16418277325291396671,27572.79,48590.00,true,true,false,1564,30.0023
1565,11717689295448001403,19384.51,60985.00,false,false,true,1565,210.0007
1566,9039972675995224597,18215.19,66960.00,false,false,true,1566,1.4993
1567,6973601962858352307,17346.19,64440.00,false,false,true,1567,30.0589
1568,2494745184911814772,22353.47,63400.00,false,false,true,1568,30.0014
1569,7560057283829323321,23704.47,59690.00,false,false,true,1569,1.4675
1570,2062631390686579240,18546.51,68435.00,false,false,true,1570,30.0564
1571,7084377769287336381,18036.59,63495.00,true,true,false,1571,30.0008
1572,8581371439282052560,19774.59,62050.00,true,true,false,1572,30.0001
1573,15271678956270219103,23465.55,60875.00,false,false,true,1573,30.0109
1574,13530160370810376001,17914.83,69095.00,true,true,false,1574,30.0107
1575,6996583375178859136,24544.11,58770.00,false,false,true,1575,60.0113
1576,12875288027399934742,20286.43,60775.00,false,false,true,1576,180.0019
1577,16370266553747635267,17975.67,70050.00,false,false,true,1577,30.0011
1578,7154727673239084932,19685.99,56875.00,true,true,false,1578,60.0007
1579,17163743746637388500,24153.39,55720.00,true,true,false,1579,30.0003
1580,4058248202566141638,27333.23,51915.00,false,false,true,1580,90.0007
1581,12586816227365185654,23763.75,60410.00,false,false,true,1581,0.3298
1582,12203224855658246539,19836.23,63140.00,false,false,true,1582,60.0235
1583,2063875010853936521,25833.79,55100.00,true,true,false,1583,30.0001
1584,15338895373470578495,22625.15,59160.00,false,false,true,1584,0.9139
1585,12058139273756523584,24873.35,51740.00,false,false,true,1585,0.2828
1586,12835876342568944114,23313.71,57605.00,false,false,true,1586,30.0028
1587,186469279729215008,25502.87,52595.00,true,true,false,1587,0.2400
1588,7483743112936564414,22354.87,55255.00,false,false,true,1588,30.0548
1589,751244360155770246,17646.99,70785.00,false,false,true,1589,120.0053
1590,2933825273049156967,21513.63,61385.00,true,true,false,1590,120.0011
1591,10151493746893231656,21304.71,62245.00,false,false,true,1591,0.7354
1592,11663664778077283554,23195.27,60520.00,false,false,true,1592,90.0310
1593,11138457223838358785,26613.87,53955.00,false,false,true,1593,0.5769
1594,8958823321155426665,22774.75,63315.00,true,true,false,1594,120.0058
1595,3058129962570378800,22534.55,61980.00,false,false,true,1595,90.0023
1596,13928290099103170930,26823.19,51240.00,false,false,true,1596,60.0009
1597,5192510450768776035,21186.03,58035.00,false,false,true,1597,120.0027
1598,15920792036370913910,25414.31,55680.00,false,false,true,1598,60.0347
1599,12121878917564024438,18244.11,63450.00,true,true,false,1599,30.0348
1600,9069166762851472835,24123.83,57800.00,false,false,true,1600,0.4079
1601,11768746469695631614,27513.31,45200.00,false,false,true,1373,30.0028
1602,8800001796658680920,17496.11,74530.00,true,true,false,1602,90.0002
1603,974755040486396390,17527.27,78745.00,false,false,true,1603,30.0183
1604,6146329485273593022,19864.95,61360.00,false,false,true,1604,90.0005
1605,978888911583589569,21693.79,57005.00,true,true,false,1605,30.0004
1606,17078448606538938234,24424.87,54690.00,false,false,true,1606,30.0731
1607,8862648152515706639,24933.87,54745.00,false,false,true,1607,1.1328
1608,6317930985407037695,19086.19,64490.00,true,true,false,1608,30.0749
1609,13679243997868924420,23434.67,63580.00,false,false,true,1609,1.7659
1610,4325767483473318494,22353.87,62385.00,false,false,true,1610,30.0052
1611,8667625073076139743,25354.03,49965.00,false,false,true,1611,30.0055
1612,9832234239392110385,17554.31,68805.00,true,true,false,1612,60.0322
1613,12619224977307631052,23853.43,57865.00,true,true,false,1613,30.0019
1614,13189307922640176214,19656.27,58065.00,false,false,true,1614,30.0008
1615,3567882338388002035,23224.79,57825.00,false,false,true,1615,60.0330
1616,8405689968354673930,19805.79,57860.00,false,false,true,1616,30.0274
1617,1370526124373444052,22564.07,59880.00,false,false,true,1617,60.0001
1618,12974874052290753014,19565.59,65295.00,false,false,true,1618,120.0017
1619,16558139488124675947,25923.59,55880.00,false,false,true,1619,0.3578
1620,2311077813732182621,25054.31,55130.00,false,false,true,1620,1.1662
1621,12427017552214357236,23734.39,61025.00,false,false,true,1621,30.0099
1622,1197555516039375445,27603.11,49740.00,false,false,true,1622,30.0009
1623,3281260794818020658,17976.87,69110.00,false,false,true,1623,30.0256
1624,11421033938203178170,24094.75,56250.00,false,false,true,1624,1.6637
1625,907325150323289667,27633.35,51850.00,false,false,true,1625,60.0030
1626,17338135129161624702,21096.31,55835.00,true,true,false,1626,210.0037
1627,11506729639570769214,25624.31,52010.00,false,false,true,1627,30.0090
1628,739847340489643638,25923.47,51860.00,false,false,true,1628,1.0651
1629,1979179252470367404,18244.99,63265.00,false,false,true,1629,0.7376
1630,10064982806693787305,25503.59,57960.00,false,false,true,1630,0.6812
1631,18192742613624943684,23704.71,50915.00,false,false,true,1631,0.9617
1632,5047858286086349131,23493.79,52325.00,false,false,true,1632,1.5564
1633,4969481029720424773,27603.47,47575.00,false,false,true,1405,30.0151
1634,11617538424524314146,16566.31,72575.00,true,true,false,1634,360.0007
1635,13797705444260713858,18725.75,67605.00,false,false,true,1635,1.9616
1636,5503521303170303415,17735.23,66790.00,true,true,false,1636,30.0049
1637,7873896816262376729,19115.35,58500.00,false,false,true,1637,30.0204
1638,17175252024765118612,18125.67,73430.00,true,true,false,1638,30.0005
1639,12713444572544604274,18334.47,60025.00,false,false,true,1639,60.0069
1640,10829206594033013093,21484.79,56775.00,false,false,true,1640,30.0195
1641,7975513609168669388,27813.51,51265.00,false,false,true,1641,30.0071
1642,13250677435589436732,25833.55,55190.00,false,false,true,1642,0.4308
1643,8318099931657905672,21425.55,58350.00,false,false,true,1643,30.1075
1644,13176434780303621063,18697.15,62635.00,false,false,true,1644,1.4800
1645,11346578642487831031,27543.47,51245.00,false,false,true,1645,0.5571
1646,16966241454731919157,27302.99,54435.00,true,true,false,1646,60.0024
1647,18081254059162320560,26252.99,51155.00,true,true,false,1647,150.0066
1648,12969791182532004757,17225.87,69800.00,false,false,true,1648,60.0003
1649,17392901278418897398,23374.39,59845.00,false,false,true,1649,60.0113
1650,13406070774131430708,27272.87,53305.00,true,true,false,1650,30.0002
